2024-12-05 08:01:46,100 - INFO - Starting Validation Phase for Epoch 1/3
2024-12-05 08:01:46,525 - INFO - Epoch 1, Batch 0, Game Index: 0, MSE Loss: 270.3771, Percentage Loss: 11.53%, Actual Scores: [112.0, 102.0], Predicted Scores: [104.88121032714844, 101.10070037841797]
2024-12-05 08:01:49,462 - INFO - Epoch 1, Batch 7, Game Index: 11, MSE Loss: 234.5633, Percentage Loss: 10.96%, Actual Scores: [109.0, 121.0], Predicted Scores: [103.3648452758789, 100.51071166992188]
2024-12-05 08:01:49,463 - INFO - Epoch 1, Batch 7, Game Index: 12, MSE Loss: 234.5633, Percentage Loss: 10.96%, Actual Scores: [115.0, 135.0], Predicted Scores: [101.8968505859375, 99.58048248291016]
2024-12-05 08:01:49,463 - INFO - Epoch 1, Batch 7, Game Index: 13, MSE Loss: 234.5633, Percentage Loss: 10.96%, Actual Scores: [114.0, 108.0], Predicted Scores: [101.60954284667969, 98.4463882446289]
2024-12-05 08:01:49,463 - INFO - Epoch 1, Batch 7, Game Index: 14, MSE Loss: 234.5633, Percentage Loss: 10.96%, Actual Scores: [122.0, 138.0], Predicted Scores: [103.17758178710938, 99.84368133544922]
2024-12-05 08:01:49,464 - INFO - Epoch 1, Batch 7, Game Index: 15, MSE Loss: 234.5633, Percentage Loss: 10.96%, Actual Scores: [94.0, 117.0], Predicted Scores: [103.43929290771484, 100.1531982421875]
2024-12-05 08:01:49,817 - INFO - Epoch 1, Batch 8, Game Index: 0, MSE Loss: 195.7139, Percentage Loss: 10.48%, Actual Scores: [110.0, 115.0], Predicted Scores: [103.56048583984375, 101.13053131103516]
2024-12-05 08:01:49,818 - INFO - Epoch 1, Batch 8, Game Index: 1, MSE Loss: 195.7139, Percentage Loss: 10.48%, Actual Scores: [98.0, 100.0], Predicted Scores: [108.24665832519531, 104.32083892822266]
2024-12-05 08:01:49,818 - INFO - Epoch 1, Batch 8, Game Index: 2, MSE Loss: 195.7139, Percentage Loss: 10.48%, Actual Scores: [124.0, 113.0], Predicted Scores: [105.36567687988281, 101.57263946533203]
2024-12-05 08:01:49,818 - INFO - Epoch 1, Batch 8, Game Index: 3, MSE Loss: 195.7139, Percentage Loss: 10.48%, Actual Scores: [102.0, 109.0], Predicted Scores: [103.24848175048828, 99.59944152832031]
2024-12-05 08:01:49,818 - INFO - Epoch 1, Batch 8, Game Index: 4, MSE Loss: 195.7139, Percentage Loss: 10.48%, Actual Scores: [114.0, 106.0], Predicted Scores: [104.37104034423828, 101.3687973022461]
2024-12-05 08:01:49,819 - INFO - Epoch 1, Batch 8, Game Index: 5, MSE Loss: 195.7139, Percentage Loss: 10.48%, Actual Scores: [87.0, 108.0], Predicted Scores: [103.07476043701172, 100.03166198730469]
2024-12-05 08:01:49,819 - INFO - Epoch 1, Batch 8, Game Index: 6, MSE Loss: 195.7139, Percentage Loss: 10.48%, Actual Scores: [119.0, 121.0], Predicted Scores: [101.33055114746094, 98.216796875]
2024-12-05 08:01:49,819 - INFO - Epoch 1, Batch 8, Game Index: 7, MSE Loss: 195.7139, Percentage Loss: 10.48%, Actual Scores: [138.0, 112.0], Predicted Scores: [103.52421569824219, 99.95758056640625]
2024-12-05 08:01:49,819 - INFO - Epoch 1, Batch 8, Game Index: 8, MSE Loss: 195.7139, Percentage Loss: 10.48%, Actual Scores: [104.0, 113.0], Predicted Scores: [103.2745132446289, 100.39696502685547]
2024-12-05 08:01:49,819 - INFO - Epoch 1, Batch 8, Game Index: 9, MSE Loss: 195.7139, Percentage Loss: 10.48%, Actual Scores: [108.0, 122.0], Predicted Scores: [105.37290954589844, 101.3476333618164]
2024-12-05 08:01:49,820 - INFO - Epoch 1, Batch 8, Game Index: 10, MSE Loss: 195.7139, Percentage Loss: 10.48%, Actual Scores: [109.0, 113.0], Predicted Scores: [103.93866729736328, 101.19811248779297]
2024-12-05 08:01:49,820 - INFO - Epoch 1, Batch 8, Game Index: 11, MSE Loss: 195.7139, Percentage Loss: 10.48%, Actual Scores: [116.0, 106.0], Predicted Scores: [102.2013168334961, 98.86947631835938]
2024-12-05 08:01:49,820 - INFO - Epoch 1, Batch 8, Game Index: 12, MSE Loss: 195.7139, Percentage Loss: 10.48%, Actual Scores: [114.0, 120.0], Predicted Scores: [104.28787231445312, 100.12127685546875]
2024-12-05 08:01:49,820 - INFO - Epoch 1, Batch 8, Game Index: 13, MSE Loss: 195.7139, Percentage Loss: 10.48%, Actual Scores: [98.0, 88.0], Predicted Scores: [102.62787628173828, 99.04656219482422]
2024-12-05 08:01:49,820 - INFO - Epoch 1, Batch 8, Game Index: 14, MSE Loss: 195.7139, Percentage Loss: 10.48%, Actual Scores: [116.0, 122.0], Predicted Scores: [105.99202728271484, 103.16365051269531]
2024-12-05 08:01:49,821 - INFO - Epoch 1, Batch 8, Game Index: 15, MSE Loss: 195.7139, Percentage Loss: 10.48%, Actual Scores: [115.0, 123.0], Predicted Scores: [103.92768096923828, 100.03857421875]
2024-12-05 08:01:50,084 - INFO - Epoch 1, Batch 9, Game Index: 0, MSE Loss: 224.3710, Percentage Loss: 10.60%, Actual Scores: [111.0, 85.0], Predicted Scores: [106.0736083984375, 102.58914947509766]
2024-12-05 08:01:50,084 - INFO - Epoch 1, Batch 9, Game Index: 1, MSE Loss: 224.3710, Percentage Loss: 10.60%, Actual Scores: [107.0, 99.0], Predicted Scores: [105.0975570678711, 101.54426574707031]
2024-12-05 08:01:50,085 - INFO - Epoch 1, Batch 9, Game Index: 2, MSE Loss: 224.3710, Percentage Loss: 10.60%, Actual Scores: [119.0, 114.0], Predicted Scores: [103.79891204833984, 99.96049499511719]
2024-12-05 08:01:50,086 - INFO - Epoch 1, Batch 9, Game Index: 3, MSE Loss: 224.3710, Percentage Loss: 10.60%, Actual Scores: [121.0, 125.0], Predicted Scores: [104.5945816040039, 100.92171478271484]
2024-12-05 08:01:50,086 - INFO - Epoch 1, Batch 9, Game Index: 4, MSE Loss: 224.3710, Percentage Loss: 10.60%, Actual Scores: [117.0, 108.0], Predicted Scores: [102.32231140136719, 100.15852355957031]
2024-12-05 08:01:50,086 - INFO - Epoch 1, Batch 9, Game Index: 5, MSE Loss: 224.3710, Percentage Loss: 10.60%, Actual Scores: [98.0, 97.0], Predicted Scores: [102.30204772949219, 100.06622314453125]
2024-12-05 08:01:50,086 - INFO - Epoch 1, Batch 9, Game Index: 6, MSE Loss: 224.3710, Percentage Loss: 10.60%, Actual Scores: [120.0, 102.0], Predicted Scores: [100.26139068603516, 97.34925079345703]
2024-12-05 08:01:50,087 - INFO - Epoch 1, Batch 9, Game Index: 7, MSE Loss: 224.3710, Percentage Loss: 10.60%, Actual Scores: [112.0, 97.0], Predicted Scores: [102.1315689086914, 97.61216735839844]
2024-12-05 08:01:50,087 - INFO - Epoch 1, Batch 9, Game Index: 8, MSE Loss: 224.3710, Percentage Loss: 10.60%, Actual Scores: [140.0, 133.0], Predicted Scores: [103.71289825439453, 99.80887603759766]
2024-12-05 08:01:50,087 - INFO - Epoch 1, Batch 9, Game Index: 9, MSE Loss: 224.3710, Percentage Loss: 10.60%, Actual Scores: [102.0, 93.0], Predicted Scores: [106.59493255615234, 102.81434631347656]
2024-12-05 08:01:50,088 - INFO - Epoch 1, Batch 9, Game Index: 10, MSE Loss: 224.3710, Percentage Loss: 10.60%, Actual Scores: [117.0, 119.0], Predicted Scores: [102.02204132080078, 99.54267883300781]
2024-12-05 08:01:50,088 - INFO - Epoch 1, Batch 9, Game Index: 11, MSE Loss: 224.3710, Percentage Loss: 10.60%, Actual Scores: [120.0, 94.0], Predicted Scores: [102.83167266845703, 99.6402587890625]
2024-12-05 08:01:50,088 - INFO - Epoch 1, Batch 9, Game Index: 12, MSE Loss: 224.3710, Percentage Loss: 10.60%, Actual Scores: [106.0, 114.0], Predicted Scores: [102.67457580566406, 99.39408111572266]
2024-12-05 08:01:50,089 - INFO - Epoch 1, Batch 9, Game Index: 13, MSE Loss: 224.3710, Percentage Loss: 10.60%, Actual Scores: [111.0, 114.0], Predicted Scores: [104.52056884765625, 100.81160736083984]
2024-12-05 08:01:50,089 - INFO - Epoch 1, Batch 9, Game Index: 14, MSE Loss: 224.3710, Percentage Loss: 10.60%, Actual Scores: [124.0, 115.0], Predicted Scores: [102.447998046875, 98.50225830078125]
2024-12-05 08:01:50,089 - INFO - Epoch 1, Batch 9, Game Index: 15, MSE Loss: 224.3710, Percentage Loss: 10.60%, Actual Scores: [97.0, 108.0], Predicted Scores: [102.31183624267578, 99.35726928710938]
2024-12-05 08:01:50,348 - INFO - Epoch 1, Batch 10, Game Index: 0, MSE Loss: 240.9252, Percentage Loss: 8.57%, Actual Scores: [128.0, 112.0], Predicted Scores: [104.41527557373047, 100.28729248046875]
2024-12-05 08:01:50,348 - INFO - Epoch 1, Batch 10, Game Index: 1, MSE Loss: 240.9252, Percentage Loss: 8.57%, Actual Scores: [132.0, 127.0], Predicted Scores: [105.95531463623047, 102.29696655273438]
2024-12-05 08:01:50,349 - INFO - Epoch 1, Batch 10, Game Index: 2, MSE Loss: 240.9252, Percentage Loss: 8.57%, Actual Scores: [101.0, 93.0], Predicted Scores: [103.19499206542969, 100.11772918701172]
2024-12-05 08:01:50,349 - INFO - Epoch 1, Batch 10, Game Index: 3, MSE Loss: 240.9252, Percentage Loss: 8.57%, Actual Scores: [106.0, 103.0], Predicted Scores: [103.89639282226562, 100.88934326171875]
2024-12-05 08:01:50,349 - INFO - Epoch 1, Batch 10, Game Index: 4, MSE Loss: 240.9252, Percentage Loss: 8.57%, Actual Scores: [107.0, 106.0], Predicted Scores: [102.24159240722656, 98.86160278320312]
2024-12-05 08:01:50,350 - INFO - Epoch 1, Batch 10, Game Index: 5, MSE Loss: 240.9252, Percentage Loss: 8.57%, Actual Scores: [111.0, 109.0], Predicted Scores: [102.10198974609375, 98.33740234375]
2024-12-05 08:01:50,350 - INFO - Epoch 1, Batch 10, Game Index: 6, MSE Loss: 240.9252, Percentage Loss: 8.57%, Actual Scores: [116.0, 137.0], Predicted Scores: [106.39686584472656, 101.99172973632812]
2024-12-05 08:01:50,350 - INFO - Epoch 1, Batch 10, Game Index: 7, MSE Loss: 240.9252, Percentage Loss: 8.57%, Actual Scores: [111.0, 102.0], Predicted Scores: [105.82339477539062, 101.64865112304688]
2024-12-05 08:01:50,350 - INFO - Epoch 1, Batch 10, Game Index: 8, MSE Loss: 240.9252, Percentage Loss: 8.57%, Actual Scores: [99.0, 97.0], Predicted Scores: [101.74783325195312, 98.77408599853516]
2024-12-05 08:01:50,350 - INFO - Epoch 1, Batch 10, Game Index: 9, MSE Loss: 240.9252, Percentage Loss: 8.57%, Actual Scores: [100.0, 105.0], Predicted Scores: [103.23457336425781, 100.18124389648438]
2024-12-05 08:01:50,351 - INFO - Epoch 1, Batch 10, Game Index: 10, MSE Loss: 240.9252, Percentage Loss: 8.57%, Actual Scores: [127.0, 119.0], Predicted Scores: [101.21903228759766, 97.4653091430664]
2024-12-05 08:01:50,351 - INFO - Epoch 1, Batch 10, Game Index: 11, MSE Loss: 240.9252, Percentage Loss: 8.57%, Actual Scores: [109.0, 106.0], Predicted Scores: [104.53301239013672, 101.80699920654297]
2024-12-05 08:01:50,351 - INFO - Epoch 1, Batch 10, Game Index: 12, MSE Loss: 240.9252, Percentage Loss: 8.57%, Actual Scores: [105.0, 125.0], Predicted Scores: [103.94487762451172, 100.69561767578125]
2024-12-05 08:01:50,351 - INFO - Epoch 1, Batch 10, Game Index: 13, MSE Loss: 240.9252, Percentage Loss: 8.57%, Actual Scores: [110.0, 102.0], Predicted Scores: [103.10678100585938, 100.2297592163086]
2024-12-05 08:01:50,351 - INFO - Epoch 1, Batch 10, Game Index: 14, MSE Loss: 240.9252, Percentage Loss: 8.57%, Actual Scores: [102.0, 103.0], Predicted Scores: [104.99333953857422, 101.67304229736328]
2024-12-05 08:01:50,352 - INFO - Epoch 1, Batch 10, Game Index: 15, MSE Loss: 240.9252, Percentage Loss: 8.57%, Actual Scores: [150.0, 101.0], Predicted Scores: [103.24864959716797, 99.30389404296875]
2024-12-05 08:01:50,574 - INFO - Epoch 1, Batch 11, Game Index: 0, MSE Loss: 195.2438, Percentage Loss: 10.62%, Actual Scores: [83.0, 102.0], Predicted Scores: [101.15990447998047, 97.7509536743164]
2024-12-05 08:01:50,575 - INFO - Epoch 1, Batch 11, Game Index: 1, MSE Loss: 195.2438, Percentage Loss: 10.62%, Actual Scores: [109.0, 94.0], Predicted Scores: [99.61104583740234, 97.65856170654297]
2024-12-05 08:01:50,575 - INFO - Epoch 1, Batch 11, Game Index: 2, MSE Loss: 195.2438, Percentage Loss: 10.62%, Actual Scores: [116.0, 121.0], Predicted Scores: [104.61559295654297, 101.9107894897461]
2024-12-05 08:01:50,575 - INFO - Epoch 1, Batch 11, Game Index: 3, MSE Loss: 195.2438, Percentage Loss: 10.62%, Actual Scores: [111.0, 117.0], Predicted Scores: [104.6177749633789, 101.07698059082031]
2024-12-05 08:01:50,575 - INFO - Epoch 1, Batch 11, Game Index: 4, MSE Loss: 195.2438, Percentage Loss: 10.62%, Actual Scores: [122.0, 101.0], Predicted Scores: [103.86528015136719, 100.53633117675781]
2024-12-05 08:01:50,575 - INFO - Epoch 1, Batch 11, Game Index: 5, MSE Loss: 195.2438, Percentage Loss: 10.62%, Actual Scores: [114.0, 131.0], Predicted Scores: [104.39679718017578, 100.27738952636719]
2024-12-05 08:01:50,575 - INFO - Epoch 1, Batch 11, Game Index: 6, MSE Loss: 195.2438, Percentage Loss: 10.62%, Actual Scores: [100.0, 99.0], Predicted Scores: [104.09193420410156, 100.70655059814453]
2024-12-05 08:01:50,576 - INFO - Epoch 1, Batch 11, Game Index: 7, MSE Loss: 195.2438, Percentage Loss: 10.62%, Actual Scores: [95.0, 114.0], Predicted Scores: [102.83375549316406, 98.8542251586914]
2024-12-05 08:01:50,576 - INFO - Epoch 1, Batch 11, Game Index: 8, MSE Loss: 195.2438, Percentage Loss: 10.62%, Actual Scores: [108.0, 100.0], Predicted Scores: [106.0321273803711, 102.93206024169922]
2024-12-05 08:01:50,576 - INFO - Epoch 1, Batch 11, Game Index: 9, MSE Loss: 195.2438, Percentage Loss: 10.62%, Actual Scores: [125.0, 121.0], Predicted Scores: [104.8620834350586, 100.56587982177734]
2024-12-05 08:01:50,576 - INFO - Epoch 1, Batch 11, Game Index: 10, MSE Loss: 195.2438, Percentage Loss: 10.62%, Actual Scores: [132.0, 96.0], Predicted Scores: [105.57305908203125, 101.63140869140625]
2024-12-05 08:01:50,576 - INFO - Epoch 1, Batch 11, Game Index: 11, MSE Loss: 195.2438, Percentage Loss: 10.62%, Actual Scores: [86.0, 115.0], Predicted Scores: [103.91278839111328, 100.30809783935547]
2024-12-05 08:01:50,576 - INFO - Epoch 1, Batch 11, Game Index: 12, MSE Loss: 195.2438, Percentage Loss: 10.62%, Actual Scores: [102.0, 112.0], Predicted Scores: [103.44746398925781, 99.51829528808594]
2024-12-05 08:01:50,576 - INFO - Epoch 1, Batch 11, Game Index: 13, MSE Loss: 195.2438, Percentage Loss: 10.62%, Actual Scores: [85.0, 99.0], Predicted Scores: [103.06871795654297, 99.86493682861328]
2024-12-05 08:01:50,576 - INFO - Epoch 1, Batch 11, Game Index: 14, MSE Loss: 195.2438, Percentage Loss: 10.62%, Actual Scores: [101.0, 115.0], Predicted Scores: [101.84322357177734, 98.86259460449219]
2024-12-05 08:01:50,576 - INFO - Epoch 1, Batch 11, Game Index: 15, MSE Loss: 195.2438, Percentage Loss: 10.62%, Actual Scores: [90.0, 88.0], Predicted Scores: [106.41455078125, 102.71375274658203]
2024-12-05 08:01:50,816 - INFO - Epoch 1, Batch 12, Game Index: 0, MSE Loss: 251.5370, Percentage Loss: 10.38%, Actual Scores: [132.0, 108.0], Predicted Scores: [104.73439025878906, 100.77445983886719]
2024-12-05 08:01:50,817 - INFO - Epoch 1, Batch 12, Game Index: 1, MSE Loss: 251.5370, Percentage Loss: 10.38%, Actual Scores: [123.0, 105.0], Predicted Scores: [103.03740692138672, 99.34203338623047]
2024-12-05 08:01:50,817 - INFO - Epoch 1, Batch 12, Game Index: 2, MSE Loss: 251.5370, Percentage Loss: 10.38%, Actual Scores: [117.0, 110.0], Predicted Scores: [103.0837173461914, 100.56581115722656]
2024-12-05 08:01:50,819 - INFO - Epoch 1, Batch 12, Game Index: 3, MSE Loss: 251.5370, Percentage Loss: 10.38%, Actual Scores: [115.0, 104.0], Predicted Scores: [104.7489013671875, 101.96659088134766]
2024-12-05 08:01:50,821 - INFO - Epoch 1, Batch 12, Game Index: 4, MSE Loss: 251.5370, Percentage Loss: 10.38%, Actual Scores: [95.0, 114.0], Predicted Scores: [101.1695556640625, 97.9564437866211]
2024-12-05 08:01:50,822 - INFO - Epoch 1, Batch 12, Game Index: 5, MSE Loss: 251.5370, Percentage Loss: 10.38%, Actual Scores: [112.0, 107.0], Predicted Scores: [107.04544830322266, 103.78416442871094]
2024-12-05 08:01:50,823 - INFO - Epoch 1, Batch 12, Game Index: 6, MSE Loss: 251.5370, Percentage Loss: 10.38%, Actual Scores: [120.0, 116.0], Predicted Scores: [107.56119537353516, 103.26847839355469]
2024-12-05 08:01:50,823 - INFO - Epoch 1, Batch 12, Game Index: 7, MSE Loss: 251.5370, Percentage Loss: 10.38%, Actual Scores: [107.0, 104.0], Predicted Scores: [103.7114486694336, 100.8203125]
2024-12-05 08:01:50,824 - INFO - Epoch 1, Batch 12, Game Index: 8, MSE Loss: 251.5370, Percentage Loss: 10.38%, Actual Scores: [109.0, 89.0], Predicted Scores: [104.41743469238281, 101.0804214477539]
2024-12-05 08:01:50,824 - INFO - Epoch 1, Batch 12, Game Index: 9, MSE Loss: 251.5370, Percentage Loss: 10.38%, Actual Scores: [109.0, 104.0], Predicted Scores: [102.1423568725586, 98.35526275634766]
2024-12-05 08:01:50,825 - INFO - Epoch 1, Batch 12, Game Index: 10, MSE Loss: 251.5370, Percentage Loss: 10.38%, Actual Scores: [142.0, 94.0], Predicted Scores: [102.31507873535156, 98.78466033935547]
2024-12-05 08:01:50,825 - INFO - Epoch 1, Batch 12, Game Index: 11, MSE Loss: 251.5370, Percentage Loss: 10.38%, Actual Scores: [124.0, 100.0], Predicted Scores: [100.82456970214844, 97.48102569580078]
2024-12-05 08:01:50,825 - INFO - Epoch 1, Batch 12, Game Index: 12, MSE Loss: 251.5370, Percentage Loss: 10.38%, Actual Scores: [105.0, 95.0], Predicted Scores: [104.20089721679688, 100.4203109741211]
2024-12-05 08:01:50,825 - INFO - Epoch 1, Batch 12, Game Index: 13, MSE Loss: 251.5370, Percentage Loss: 10.38%, Actual Scores: [121.0, 124.0], Predicted Scores: [103.61441040039062, 100.69844055175781]
2024-12-05 08:01:50,826 - INFO - Epoch 1, Batch 12, Game Index: 14, MSE Loss: 251.5370, Percentage Loss: 10.38%, Actual Scores: [137.0, 129.0], Predicted Scores: [103.10961151123047, 99.33798217773438]
2024-12-05 08:01:50,826 - INFO - Epoch 1, Batch 12, Game Index: 15, MSE Loss: 251.5370, Percentage Loss: 10.38%, Actual Scores: [125.0, 118.0], Predicted Scores: [108.45161437988281, 103.90999603271484]
2024-12-05 08:01:51,060 - INFO - Epoch 1, Batch 13, Game Index: 0, MSE Loss: 232.7369, Percentage Loss: 10.58%, Actual Scores: [115.0, 104.0], Predicted Scores: [102.01417541503906, 99.51668548583984]
2024-12-05 08:01:51,061 - INFO - Epoch 1, Batch 13, Game Index: 1, MSE Loss: 232.7369, Percentage Loss: 10.58%, Actual Scores: [96.0, 92.0], Predicted Scores: [101.6721420288086, 98.35260772705078]
2024-12-05 08:01:51,061 - INFO - Epoch 1, Batch 13, Game Index: 2, MSE Loss: 232.7369, Percentage Loss: 10.58%, Actual Scores: [116.0, 97.0], Predicted Scores: [102.23008728027344, 98.87500762939453]
2024-12-05 08:01:51,061 - INFO - Epoch 1, Batch 13, Game Index: 3, MSE Loss: 232.7369, Percentage Loss: 10.58%, Actual Scores: [122.0, 119.0], Predicted Scores: [105.19725799560547, 102.15855407714844]
2024-12-05 08:01:51,062 - INFO - Epoch 1, Batch 13, Game Index: 4, MSE Loss: 232.7369, Percentage Loss: 10.58%, Actual Scores: [108.0, 116.0], Predicted Scores: [101.92321014404297, 99.16024017333984]
2024-12-05 08:01:51,062 - INFO - Epoch 1, Batch 13, Game Index: 5, MSE Loss: 232.7369, Percentage Loss: 10.58%, Actual Scores: [128.0, 103.0], Predicted Scores: [104.39110565185547, 100.5312271118164]
2024-12-05 08:01:51,062 - INFO - Epoch 1, Batch 13, Game Index: 6, MSE Loss: 232.7369, Percentage Loss: 10.58%, Actual Scores: [127.0, 130.0], Predicted Scores: [104.31294250488281, 100.0471420288086]
2024-12-05 08:01:51,062 - INFO - Epoch 1, Batch 13, Game Index: 7, MSE Loss: 232.7369, Percentage Loss: 10.58%, Actual Scores: [143.0, 101.0], Predicted Scores: [102.47355651855469, 99.09944915771484]
2024-12-05 08:01:51,063 - INFO - Epoch 1, Batch 13, Game Index: 8, MSE Loss: 232.7369, Percentage Loss: 10.58%, Actual Scores: [113.0, 109.0], Predicted Scores: [101.70793151855469, 98.41783142089844]
2024-12-05 08:01:51,063 - INFO - Epoch 1, Batch 13, Game Index: 9, MSE Loss: 232.7369, Percentage Loss: 10.58%, Actual Scores: [128.0, 120.0], Predicted Scores: [105.03208923339844, 101.42768096923828]
2024-12-05 08:01:51,063 - INFO - Epoch 1, Batch 13, Game Index: 10, MSE Loss: 232.7369, Percentage Loss: 10.58%, Actual Scores: [98.0, 100.0], Predicted Scores: [105.00503540039062, 102.04006958007812]
2024-12-05 08:01:51,063 - INFO - Epoch 1, Batch 13, Game Index: 11, MSE Loss: 232.7369, Percentage Loss: 10.58%, Actual Scores: [104.0, 90.0], Predicted Scores: [105.56475830078125, 101.62732696533203]
2024-12-05 08:01:51,063 - INFO - Epoch 1, Batch 13, Game Index: 12, MSE Loss: 232.7369, Percentage Loss: 10.58%, Actual Scores: [111.0, 106.0], Predicted Scores: [101.50253295898438, 98.7584457397461]
2024-12-05 08:01:51,064 - INFO - Epoch 1, Batch 13, Game Index: 13, MSE Loss: 232.7369, Percentage Loss: 10.58%, Actual Scores: [108.0, 109.0], Predicted Scores: [103.53775787353516, 99.40113830566406]
2024-12-05 08:01:51,064 - INFO - Epoch 1, Batch 13, Game Index: 14, MSE Loss: 232.7369, Percentage Loss: 10.58%, Actual Scores: [115.0, 116.0], Predicted Scores: [103.64073181152344, 100.5711898803711]
2024-12-05 08:01:51,064 - INFO - Epoch 1, Batch 13, Game Index: 15, MSE Loss: 232.7369, Percentage Loss: 10.58%, Actual Scores: [116.0, 119.0], Predicted Scores: [102.08421325683594, 99.8396224975586]
2024-12-05 08:01:51,265 - INFO - Epoch 1, Batch 14, Game Index: 0, MSE Loss: 179.0679, Percentage Loss: 8.87%, Actual Scores: [110.0, 104.0], Predicted Scores: [104.34578704833984, 100.65988159179688]
