Starting Validation Phase for Epoch 1/5
Epoch 1, Batch 0, Game ID: None, MSE Loss: 12689.9121, Percentage Loss: 100.38%, Actual Scores: [112.0, 102.0], Predicted Scores: [-0.07380929589271545, -0.778203010559082]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 12425.0762, Percentage Loss: 100.19%, Actual Scores: [119.0, 114.0], Predicted Scores: [-0.36940163373947144, 0.16200417280197144]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 12425.0762, Percentage Loss: 100.19%, Actual Scores: [121.0, 125.0], Predicted Scores: [-0.6145963072776794, 0.022429751232266426]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 12425.0762, Percentage Loss: 100.19%, Actual Scores: [117.0, 108.0], Predicted Scores: [-0.5980653166770935, 0.14465869963169098]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 12425.0762, Percentage Loss: 100.19%, Actual Scores: [98.0, 97.0], Predicted Scores: [-0.19135159254074097, -0.252142995595932]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 12425.0762, Percentage Loss: 100.19%, Actual Scores: [120.0, 102.0], Predicted Scores: [-0.17947039008140564, 0.07244450598955154]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 12425.0762, Percentage Loss: 100.19%, Actual Scores: [112.0, 97.0], Predicted Scores: [-0.037001412361860275, 0.19814689457416534]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 12425.0762, Percentage Loss: 100.19%, Actual Scores: [140.0, 133.0], Predicted Scores: [-0.24200475215911865, -0.4620779752731323]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 12425.0762, Percentage Loss: 100.19%, Actual Scores: [102.0, 93.0], Predicted Scores: [-0.6591772437095642, 0.2470317929983139]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 12425.0762, Percentage Loss: 100.19%, Actual Scores: [117.0, 119.0], Predicted Scores: [-0.7715566754341125, -0.037439797073602676]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 12425.0762, Percentage Loss: 100.19%, Actual Scores: [120.0, 94.0], Predicted Scores: [-0.3639419674873352, 0.02131924033164978]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 12425.0762, Percentage Loss: 100.19%, Actual Scores: [106.0, 114.0], Predicted Scores: [-0.1962319165468216, 0.04998103529214859]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 12425.0762, Percentage Loss: 100.19%, Actual Scores: [111.0, 114.0], Predicted Scores: [-0.5522300601005554, 0.09957864135503769]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 12425.0762, Percentage Loss: 100.19%, Actual Scores: [124.0, 115.0], Predicted Scores: [-0.4372730255126953, -0.29709935188293457]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 12425.0762, Percentage Loss: 100.19%, Actual Scores: [97.0, 108.0], Predicted Scores: [-0.06823460012674332, -0.14041709899902344]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 12602.0332, Percentage Loss: 100.20%, Actual Scores: [128.0, 112.0], Predicted Scores: [-0.6466935873031616, 0.33922630548477173]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 12602.0332, Percentage Loss: 100.20%, Actual Scores: [132.0, 127.0], Predicted Scores: [-0.5668520927429199, -0.3037499487400055]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 12602.0332, Percentage Loss: 100.20%, Actual Scores: [101.0, 93.0], Predicted Scores: [-0.6821378469467163, -0.03943095728754997]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 12602.0332, Percentage Loss: 100.20%, Actual Scores: [106.0, 103.0], Predicted Scores: [-0.094577856361866, 0.3245735764503479]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 12602.0332, Percentage Loss: 100.20%, Actual Scores: [107.0, 106.0], Predicted Scores: [-0.6564504504203796, -0.28368818759918213]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 12602.0332, Percentage Loss: 100.20%, Actual Scores: [111.0, 109.0], Predicted Scores: [-0.278565376996994, -0.016362499445676804]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 12602.0332, Percentage Loss: 100.20%, Actual Scores: [116.0, 137.0], Predicted Scores: [-0.19020357728004456, -0.4118163287639618]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 12602.0332, Percentage Loss: 100.20%, Actual Scores: [111.0, 102.0], Predicted Scores: [0.09316470474004745, -0.0936361625790596]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 12602.0332, Percentage Loss: 100.20%, Actual Scores: [99.0, 97.0], Predicted Scores: [-0.43272414803504944, -0.09164369106292725]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 12602.0332, Percentage Loss: 100.20%, Actual Scores: [100.0, 105.0], Predicted Scores: [-0.6140162348747253, -0.44437769055366516]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 12602.0332, Percentage Loss: 100.20%, Actual Scores: [127.0, 119.0], Predicted Scores: [-0.5332816243171692, 0.3427422344684601]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 12602.0332, Percentage Loss: 100.20%, Actual Scores: [109.0, 106.0], Predicted Scores: [-0.7451668381690979, 0.09658830612897873]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 12602.0332, Percentage Loss: 100.20%, Actual Scores: [105.0, 125.0], Predicted Scores: [-0.11048825085163116, -0.21105951070785522]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 12602.0332, Percentage Loss: 100.20%, Actual Scores: [110.0, 102.0], Predicted Scores: [-0.18280662596225739, 0.18814457952976227]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 12602.0332, Percentage Loss: 100.20%, Actual Scores: [102.0, 103.0], Predicted Scores: [-0.5939282178878784, 0.07389930635690689]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 12602.0332, Percentage Loss: 100.20%, Actual Scores: [150.0, 101.0], Predicted Scores: [-0.7967130541801453, 0.18530933558940887]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 11488.5957, Percentage Loss: 100.00%, Actual Scores: [83.0, 102.0], Predicted Scores: [0.21407970786094666, -0.4942396879196167]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 11488.5957, Percentage Loss: 100.00%, Actual Scores: [109.0, 94.0], Predicted Scores: [-0.11126426607370377, -0.1989142745733261]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 11488.5957, Percentage Loss: 100.00%, Actual Scores: [116.0, 121.0], Predicted Scores: [0.33079952001571655, 0.219428151845932]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 11488.5957, Percentage Loss: 100.00%, Actual Scores: [111.0, 117.0], Predicted Scores: [-0.1749400943517685, 0.08587142080068588]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 11488.5957, Percentage Loss: 100.00%, Actual Scores: [122.0, 101.0], Predicted Scores: [-0.0861651673913002, 0.2521136701107025]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 11488.5957, Percentage Loss: 100.00%, Actual Scores: [114.0, 131.0], Predicted Scores: [-0.14469385147094727, 0.06594651937484741]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 11488.5957, Percentage Loss: 100.00%, Actual Scores: [100.0, 99.0], Predicted Scores: [0.1361084133386612, -0.3965224325656891]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 11488.5957, Percentage Loss: 100.00%, Actual Scores: [95.0, 114.0], Predicted Scores: [0.009258600883185863, -0.11357825994491577]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 11488.5957, Percentage Loss: 100.00%, Actual Scores: [108.0, 100.0], Predicted Scores: [0.22149944305419922, 0.4188336431980133]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 11488.5957, Percentage Loss: 100.00%, Actual Scores: [125.0, 121.0], Predicted Scores: [0.6508426070213318, -0.1862933486700058]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 11488.5957, Percentage Loss: 100.00%, Actual Scores: [132.0, 96.0], Predicted Scores: [-0.028695769608020782, -0.06486815214157104]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 11488.5957, Percentage Loss: 100.00%, Actual Scores: [86.0, 115.0], Predicted Scores: [0.3857053518295288, -0.3869231641292572]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 11488.5957, Percentage Loss: 100.00%, Actual Scores: [102.0, 112.0], Predicted Scores: [-0.15920791029930115, 0.10820583254098892]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 11488.5957, Percentage Loss: 100.00%, Actual Scores: [85.0, 99.0], Predicted Scores: [0.527675211429596, -0.8883567452430725]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 11488.5957, Percentage Loss: 100.00%, Actual Scores: [101.0, 115.0], Predicted Scores: [0.1498856097459793, -0.3069498538970947]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 11488.5957, Percentage Loss: 100.00%, Actual Scores: [90.0, 88.0], Predicted Scores: [-0.4311167299747467, 0.381678968667984]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 12944.6465, Percentage Loss: 100.13%, Actual Scores: [132.0, 108.0], Predicted Scores: [-0.35647714138031006, 0.39758265018463135]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 12944.6465, Percentage Loss: 100.13%, Actual Scores: [123.0, 105.0], Predicted Scores: [-0.6508009433746338, -0.08412729203701019]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 12944.6465, Percentage Loss: 100.13%, Actual Scores: [117.0, 110.0], Predicted Scores: [-0.401729017496109, 0.6226472854614258]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 12944.6465, Percentage Loss: 100.13%, Actual Scores: [115.0, 104.0], Predicted Scores: [-0.776112973690033, 0.1696944236755371]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 12944.6465, Percentage Loss: 100.13%, Actual Scores: [95.0, 114.0], Predicted Scores: [-0.6076188087463379, 0.17974789440631866]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 12944.6465, Percentage Loss: 100.13%, Actual Scores: [112.0, 107.0], Predicted Scores: [-0.8444709181785583, -0.453958660364151]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 12944.6465, Percentage Loss: 100.13%, Actual Scores: [120.0, 116.0], Predicted Scores: [-0.060367561876773834, 0.20212918519973755]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 12944.6465, Percentage Loss: 100.13%, Actual Scores: [107.0, 104.0], Predicted Scores: [-0.36920610070228577, -0.43074318766593933]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 12944.6465, Percentage Loss: 100.13%, Actual Scores: [109.0, 89.0], Predicted Scores: [-0.09697303175926208, 0.1305636316537857]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 12944.6465, Percentage Loss: 100.13%, Actual Scores: [109.0, 104.0], Predicted Scores: [-0.24381554126739502, -0.350185751914978]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 12944.6465, Percentage Loss: 100.13%, Actual Scores: [142.0, 94.0], Predicted Scores: [0.09893032163381577, 0.2660665214061737]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 12944.6465, Percentage Loss: 100.13%, Actual Scores: [124.0, 100.0], Predicted Scores: [-0.6504088044166565, 0.41981151700019836]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 12944.6465, Percentage Loss: 100.13%, Actual Scores: [105.0, 95.0], Predicted Scores: [-0.3780415952205658, -0.04082339257001877]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 12944.6465, Percentage Loss: 100.13%, Actual Scores: [121.0, 124.0], Predicted Scores: [-0.2309347242116928, 0.43661341071128845]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 12944.6465, Percentage Loss: 100.13%, Actual Scores: [137.0, 129.0], Predicted Scores: [-0.7395660877227783, 0.1351870596408844]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 12944.6465, Percentage Loss: 100.13%, Actual Scores: [125.0, 118.0], Predicted Scores: [-0.36822450160980225, 0.36409151554107666]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 12596.7939, Percentage Loss: 99.78%, Actual Scores: [115.0, 104.0], Predicted Scores: [0.16724959015846252, 0.25662022829055786]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 12596.7939, Percentage Loss: 99.78%, Actual Scores: [96.0, 92.0], Predicted Scores: [0.036989904940128326, 0.26974162459373474]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 12596.7939, Percentage Loss: 99.78%, Actual Scores: [116.0, 97.0], Predicted Scores: [0.05048144981265068, 0.2781546115875244]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 12596.7939, Percentage Loss: 99.78%, Actual Scores: [122.0, 119.0], Predicted Scores: [0.2793552875518799, 0.16235530376434326]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 12596.7939, Percentage Loss: 99.78%, Actual Scores: [108.0, 116.0], Predicted Scores: [0.38106292486190796, 0.540817141532898]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 12596.7939, Percentage Loss: 99.78%, Actual Scores: [128.0, 103.0], Predicted Scores: [-0.5977641940116882, 0.2605396509170532]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 12596.7939, Percentage Loss: 99.78%, Actual Scores: [127.0, 130.0], Predicted Scores: [0.06982937455177307, 0.4089374840259552]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 12596.7939, Percentage Loss: 99.78%, Actual Scores: [143.0, 101.0], Predicted Scores: [-0.05959586426615715, 0.18679526448249817]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 12596.7939, Percentage Loss: 99.78%, Actual Scores: [113.0, 109.0], Predicted Scores: [0.07756225019693375, 0.588370680809021]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 12596.7939, Percentage Loss: 99.78%, Actual Scores: [128.0, 120.0], Predicted Scores: [0.14796723425388336, 0.7490501999855042]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 12596.7939, Percentage Loss: 99.78%, Actual Scores: [98.0, 100.0], Predicted Scores: [-0.37338611483573914, 0.5114068388938904]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 12596.7939, Percentage Loss: 99.78%, Actual Scores: [104.0, 90.0], Predicted Scores: [0.5826283693313599, 0.3614254891872406]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 12596.7939, Percentage Loss: 99.78%, Actual Scores: [111.0, 106.0], Predicted Scores: [0.41849520802497864, 0.1198357343673706]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 12596.7939, Percentage Loss: 99.78%, Actual Scores: [108.0, 109.0], Predicted Scores: [0.45385801792144775, 0.5746961236000061]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 12596.7939, Percentage Loss: 99.78%, Actual Scores: [115.0, 116.0], Predicted Scores: [-0.09555292129516602, 0.4481896162033081]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 12596.7939, Percentage Loss: 99.78%, Actual Scores: [116.0, 119.0], Predicted Scores: [-0.10928194224834442, 0.5579549074172974]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 12043.5352, Percentage Loss: 100.15%, Actual Scores: [110.0, 104.0], Predicted Scores: [-0.932823896408081, 0.0035948955919593573]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 12043.5352, Percentage Loss: 100.15%, Actual Scores: [113.0, 86.0], Predicted Scores: [-0.440256804227829, 0.3599849045276642]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 12043.5352, Percentage Loss: 100.15%, Actual Scores: [104.0, 111.0], Predicted Scores: [-0.28953084349632263, 0.20263397693634033]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 12043.5352, Percentage Loss: 100.15%, Actual Scores: [106.0, 113.0], Predicted Scores: [-0.038269706070423126, -0.5653549432754517]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 12043.5352, Percentage Loss: 100.15%, Actual Scores: [116.0, 104.0], Predicted Scores: [-0.4151129722595215, 0.4344083070755005]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 12043.5352, Percentage Loss: 100.15%, Actual Scores: [134.0, 109.0], Predicted Scores: [-0.47835493087768555, 0.24233856797218323]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 12043.5352, Percentage Loss: 100.15%, Actual Scores: [101.0, 103.0], Predicted Scores: [-0.4566250443458557, 0.0649459958076477]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 12043.5352, Percentage Loss: 100.15%, Actual Scores: [123.0, 137.0], Predicted Scores: [-0.5156465172767639, 0.5960384607315063]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 12043.5352, Percentage Loss: 100.15%, Actual Scores: [122.0, 118.0], Predicted Scores: [-0.3860272467136383, -0.24182012677192688]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 12043.5352, Percentage Loss: 100.15%, Actual Scores: [103.0, 88.0], Predicted Scores: [-0.17392686009407043, 0.3258466124534607]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 12043.5352, Percentage Loss: 100.15%, Actual Scores: [97.0, 100.0], Predicted Scores: [-0.9512436985969543, -0.42891183495521545]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 12043.5352, Percentage Loss: 100.15%, Actual Scores: [113.0, 125.0], Predicted Scores: [-0.4223163425922394, 0.3409613072872162]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 12043.5352, Percentage Loss: 100.15%, Actual Scores: [103.0, 102.0], Predicted Scores: [-0.46304619312286377, 0.06960871070623398]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 12043.5352, Percentage Loss: 100.15%, Actual Scores: [94.0, 117.0], Predicted Scores: [-0.431753545999527, -0.19185751676559448]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 12043.5352, Percentage Loss: 100.15%, Actual Scores: [106.0, 108.0], Predicted Scores: [-0.5683851838111877, 0.03639831393957138]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 12043.5352, Percentage Loss: 100.15%, Actual Scores: [104.0, 114.0], Predicted Scores: [0.21544110774993896, 0.3021785318851471]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 12295.4502, Percentage Loss: 100.07%, Actual Scores: [126.0, 114.0], Predicted Scores: [-0.7844712734222412, 0.2397206574678421]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 12295.4502, Percentage Loss: 100.07%, Actual Scores: [101.0, 96.0], Predicted Scores: [-0.8038176894187927, 0.6168693900108337]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 12295.4502, Percentage Loss: 100.07%, Actual Scores: [117.0, 100.0], Predicted Scores: [-1.018912434577942, 0.7526382207870483]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 12295.4502, Percentage Loss: 100.07%, Actual Scores: [117.0, 104.0], Predicted Scores: [-0.45167508721351624, 0.73104327917099]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 12295.4502, Percentage Loss: 100.07%, Actual Scores: [99.0, 114.0], Predicted Scores: [-1.0298469066619873, 0.8114153742790222]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 12295.4502, Percentage Loss: 100.07%, Actual Scores: [117.0, 108.0], Predicted Scores: [-0.9871396422386169, 0.8397005200386047]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 12295.4502, Percentage Loss: 100.07%, Actual Scores: [104.0, 116.0], Predicted Scores: [-1.4267206192016602, 0.27657055854797363]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 12295.4502, Percentage Loss: 100.07%, Actual Scores: [126.0, 98.0], Predicted Scores: [-0.8172522187232971, 0.5578805208206177]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 12295.4502, Percentage Loss: 100.07%, Actual Scores: [121.0, 102.0], Predicted Scores: [-0.9267522096633911, 0.1945723444223404]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 12295.4502, Percentage Loss: 100.07%, Actual Scores: [111.0, 102.0], Predicted Scores: [-0.8863579630851746, 0.526816725730896]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 12295.4502, Percentage Loss: 100.07%, Actual Scores: [132.0, 140.0], Predicted Scores: [-0.28759661316871643, 0.5804158449172974]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 12295.4502, Percentage Loss: 100.07%, Actual Scores: [119.0, 121.0], Predicted Scores: [-1.0936545133590698, 0.7727559208869934]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 12295.4502, Percentage Loss: 100.07%, Actual Scores: [97.0, 91.0], Predicted Scores: [-0.4968140125274658, 0.5718826055526733]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 12295.4502, Percentage Loss: 100.07%, Actual Scores: [104.0, 90.0], Predicted Scores: [-0.6840692162513733, 0.6794753670692444]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 12295.4502, Percentage Loss: 100.07%, Actual Scores: [101.0, 113.0], Predicted Scores: [-0.348001092672348, 0.6611173748970032]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 12295.4502, Percentage Loss: 100.07%, Actual Scores: [110.0, 114.0], Predicted Scores: [-0.49463480710983276, 0.6350384950637817]
Epoch 1, Batch 16, Game ID: None, MSE Loss: 11753.3027, Percentage Loss: 100.23%, Actual Scores: [136.0, 119.0], Predicted Scores: [-1.149458885192871, -0.4914848804473877]
Epoch 1, Batch 16, Game ID: None, MSE Loss: 11753.3027, Percentage Loss: 100.23%, Actual Scores: [121.0, 110.0], Predicted Scores: [-0.8706976771354675, -0.2615929841995239]
Epoch 1, Batch 16, Game ID: None, MSE Loss: 11753.3027, Percentage Loss: 100.23%, Actual Scores: [102.0, 101.0], Predicted Scores: [-0.3988087475299835, -0.07792173326015472]
Epoch 1, Batch 16, Game ID: None, MSE Loss: 11753.3027, Percentage Loss: 100.23%, Actual Scores: [113.0, 120.0], Predicted Scores: [-0.16100281476974487, 0.19642126560211182]
Epoch 1, Batch 16, Game ID: None, MSE Loss: 11753.3027, Percentage Loss: 100.23%, Actual Scores: [110.0, 119.0], Predicted Scores: [-0.5253459215164185, 0.027526458725333214]
