epoch,batch_idx,game_index,l1_loss,percentage_loss,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
1,18,14,13.271873474121094,11.474438667297363,103.0,127.0,97.76115417480469,95.7244873046875
1,18,15,13.271873474121094,11.474438667297363,128.0,114.0,98.6054458618164,96.22032165527344
1,19,0,14.675020217895508,12.331029891967773,127.0,116.0,103.61181640625,101.12818908691406
1,19,1,14.675020217895508,12.331029891967773,121.0,114.0,103.88824462890625,101.54444122314453
1,19,2,14.675020217895508,12.331029891967773,132.0,139.0,103.57876586914062,101.25188446044922
1,19,3,14.675020217895508,12.331029891967773,109.0,119.0,101.26543426513672,99.0367431640625
1,19,4,14.675020217895508,12.331029891967773,119.0,113.0,103.19503784179688,100.6125717163086
1,19,5,14.675020217895508,12.331029891967773,92.0,129.0,101.74528503417969,99.36295318603516
1,19,6,14.675020217895508,12.331029891967773,105.0,104.0,97.60110473632812,95.34632873535156
1,19,7,14.675020217895508,12.331029891967773,112.0,103.0,95.0652847290039,92.79060363769531
1,19,8,14.675020217895508,12.331029891967773,87.0,93.0,99.52622985839844,96.97975158691406
1,19,9,14.675020217895508,12.331029891967773,98.0,100.0,106.18502807617188,103.44453430175781
1,19,10,14.675020217895508,12.331029891967773,113.0,136.0,101.55963897705078,99.1061019897461
1,19,11,14.675020217895508,12.331029891967773,139.0,127.0,102.95922088623047,100.63587188720703
1,19,12,14.675020217895508,12.331029891967773,108.0,95.0,96.36017608642578,94.25770568847656
1,19,13,14.675020217895508,12.331029891967773,104.0,111.0,104.10091400146484,101.72655487060547
1,19,14,14.675020217895508,12.331029891967773,119.0,91.0,98.40777587890625,95.9200668334961
1,19,15,14.675020217895508,12.331029891967773,108.0,101.0,100.21406555175781,97.7946548461914
1,20,0,13.53581714630127,11.494152069091797,126.0,112.0,97.6929702758789,95.69891357421875
1,20,1,13.53581714630127,11.494152069091797,130.0,84.0,98.64382934570312,96.39952850341797
1,20,2,13.53581714630127,11.494152069091797,115.0,109.0,100.9578857421875,98.89086151123047
1,20,3,13.53581714630127,11.494152069091797,141.0,94.0,98.96195220947266,96.79521942138672
1,20,4,13.53581714630127,11.494152069091797,103.0,104.0,95.92816925048828,93.43926239013672
1,20,5,13.53581714630127,11.494152069091797,106.0,110.0,101.7840576171875,99.29507446289062
1,20,6,13.53581714630127,11.494152069091797,96.0,108.0,100.94290924072266,98.585693359375
1,20,7,13.53581714630127,11.494152069091797,110.0,104.0,100.48906707763672,98.5600814819336
1,20,8,13.53581714630127,11.494152069091797,142.0,125.0,103.5140609741211,100.84591674804688
1,20,9,13.53581714630127,11.494152069091797,110.0,105.0,94.7720718383789,92.42217254638672
1,20,10,13.53581714630127,11.494152069091797,107.0,122.0,101.87139892578125,99.0528793334961
1,20,11,13.53581714630127,11.494152069091797,105.0,102.0,99.95368957519531,97.76535034179688
1,20,12,13.53581714630127,11.494152069091797,119.0,135.0,101.34490203857422,99.26963806152344
1,20,13,13.53581714630127,11.494152069091797,90.0,104.0,103.31488800048828,101.21223449707031
1,20,14,13.53581714630127,11.494152069091797,102.0,110.0,104.06023406982422,101.92561340332031
1,20,15,13.53581714630127,11.494152069091797,103.0,105.0,102.01187133789062,99.4770278930664
1,21,0,12.982781410217285,11.422200202941895,110.0,101.0,99.3454360961914,96.55096435546875
1,21,1,12.982781410217285,11.422200202941895,92.0,93.0,106.68231964111328,104.22716522216797
1,21,2,12.982781410217285,11.422200202941895,99.0,110.0,100.80000305175781,98.4243392944336
1,21,3,12.982781410217285,11.422200202941895,125.0,109.0,99.93212127685547,97.99153137207031
1,21,4,12.982781410217285,11.422200202941895,118.0,119.0,104.72740173339844,102.4000244140625
1,21,5,12.982781410217285,11.422200202941895,110.0,88.0,98.32392883300781,96.34131622314453
1,21,6,12.982781410217285,11.422200202941895,115.0,87.0,97.9229965209961,95.85557556152344
1,21,7,12.982781410217285,11.422200202941895,97.0,92.0,99.12246704101562,97.11688995361328
1,21,8,12.982781410217285,11.422200202941895,114.0,107.0,99.69587707519531,97.48886108398438
1,21,9,12.982781410217285,11.422200202941895,135.0,121.0,96.31175994873047,93.88444519042969
1,21,10,12.982781410217285,11.422200202941895,108.0,115.0,102.02094268798828,99.89826202392578
1,21,11,12.982781410217285,11.422200202941895,110.0,116.0,102.29264831542969,99.97826385498047
1,21,12,12.982781410217285,11.422200202941895,136.0,102.0,103.8769760131836,101.29360961914062
1,21,13,12.982781410217285,11.422200202941895,108.0,113.0,100.1925277709961,97.81784057617188
1,21,14,12.982781410217285,11.422200202941895,87.0,96.0,98.44181060791016,96.09343719482422
1,21,15,12.982781410217285,11.422200202941895,122.0,124.0,104.05901336669922,101.80218505859375
1,22,0,14.08651065826416,12.07690715789795,92.0,112.0,94.71615600585938,92.54784393310547
1,22,1,14.08651065826416,12.07690715789795,122.0,117.0,98.94229888916016,96.6305160522461
1,22,2,14.08651065826416,12.07690715789795,127.0,112.0,96.27184295654297,94.03333282470703
1,22,3,14.08651065826416,12.07690715789795,116.0,127.0,105.83485412597656,103.69561004638672
1,22,4,14.08651065826416,12.07690715789795,94.0,93.0,104.37288665771484,101.740234375
1,22,5,14.08651065826416,12.07690715789795,111.0,122.0,100.73307037353516,98.65912628173828
1,22,6,14.08651065826416,12.07690715789795,114.0,99.0,99.00879669189453,96.64714813232422
1,22,7,14.08651065826416,12.07690715789795,109.0,115.0,99.90361022949219,97.5450210571289
1,22,8,14.08651065826416,12.07690715789795,109.0,117.0,100.57328033447266,98.40609741210938
1,22,9,14.08651065826416,12.07690715789795,101.0,103.0,103.89222717285156,101.32145690917969
1,22,10,14.08651065826416,12.07690715789795,114.0,127.0,102.96204376220703,100.56390380859375
1,22,11,14.08651065826416,12.07690715789795,107.0,130.0,100.01695251464844,97.45169067382812
1,22,12,14.08651065826416,12.07690715789795,116.0,109.0,99.2267074584961,97.21295166015625
1,22,13,14.08651065826416,12.07690715789795,117.0,124.0,100.14411163330078,97.71749877929688
1,22,14,14.08651065826416,12.07690715789795,114.0,106.0,104.42455291748047,102.0226058959961
1,22,15,14.08651065826416,12.07690715789795,100.0,110.0,100.07996368408203,97.5362319946289
1,23,0,13.270059585571289,12.617576599121094,110.0,113.0,98.67241668701172,96.29519653320312
1,23,1,13.270059585571289,12.617576599121094,73.0,83.0,104.23051452636719,102.19293212890625
1,23,2,13.270059585571289,12.617576599121094,107.0,115.0,101.26102447509766,98.75098419189453
1,23,3,13.270059585571289,12.617576599121094,118.0,122.0,101.53638458251953,99.34461212158203
1,23,4,13.270059585571289,12.617576599121094,109.0,106.0,105.16722106933594,102.7369384765625
1,23,5,13.270059585571289,12.617576599121094,128.0,111.0,105.81291961669922,103.31600952148438
1,23,6,13.270059585571289,12.617576599121094,110.0,102.0,99.58992767333984,97.2365951538086
1,23,7,13.270059585571289,12.617576599121094,119.0,121.0,104.02082061767578,101.79634857177734
1,23,8,13.270059585571289,12.617576599121094,125.0,108.0,99.4911117553711,96.99334716796875
1,23,9,13.270059585571289,12.617576599121094,110.0,102.0,94.2176513671875,91.8742446899414
1,23,10,13.270059585571289,12.617576599121094,96.0,101.0,100.58380889892578,98.25432586669922
1,23,11,13.270059585571289,12.617576599121094,107.0,85.0,99.15521240234375,96.97462463378906
1,23,12,13.270059585571289,12.617576599121094,119.0,130.0,101.0286636352539,98.49298095703125
1,23,13,13.270059585571289,12.617576599121094,111.0,105.0,100.16840362548828,97.89501953125
1,23,14,13.270059585571289,12.617576599121094,79.0,100.0,102.7426528930664,100.47058868408203
1,23,15,13.270059585571289,12.617576599121094,109.0,89.0,96.48371887207031,94.03884887695312
1,24,0,13.838698387145996,11.617810249328613,118.0,111.0,98.23461151123047,96.10649871826172
1,24,1,13.838698387145996,11.617810249328613,133.0,113.0,96.47535705566406,94.55348205566406
1,24,2,13.838698387145996,11.617810249328613,116.0,120.0,101.85707092285156,99.1881332397461
1,24,3,13.838698387145996,11.617810249328613,119.0,133.0,103.61620330810547,101.36677551269531
1,24,4,13.838698387145996,11.617810249328613,110.0,111.0,103.95310974121094,101.6739730834961
1,24,5,13.838698387145996,11.617810249328613,109.0,107.0,98.47740936279297,96.48783111572266
1,24,6,13.838698387145996,11.617810249328613,109.0,106.0,100.99114990234375,98.49571228027344
1,24,7,13.838698387145996,11.617810249328613,143.0,120.0,96.83043670654297,94.49861907958984
1,24,8,13.838698387145996,11.617810249328613,120.0,99.0,103.30728912353516,100.56495666503906
1,24,9,13.838698387145996,11.617810249328613,109.0,102.0,96.91486358642578,94.43789672851562
1,24,10,13.838698387145996,11.617810249328613,105.0,102.0,99.48090362548828,96.80608367919922
1,24,11,13.838698387145996,11.617810249328613,110.0,102.0,99.45361328125,97.08657836914062
1,24,12,13.838698387145996,11.617810249328613,101.0,108.0,100.61243438720703,98.01469421386719
1,24,13,13.838698387145996,11.617810249328613,109.0,110.0,100.42523956298828,98.16162109375
1,24,14,13.838698387145996,11.617810249328613,100.0,98.0,101.79209899902344,99.50303649902344
1,24,15,13.838698387145996,11.617810249328613,126.0,122.0,100.42636108398438,98.08778381347656
1,25,0,11.029389381408691,9.52796459197998,100.0,98.0,102.26203918457031,99.87116241455078
1,25,1,11.029389381408691,9.52796459197998,113.0,104.0,102.274169921875,99.55783081054688
1,25,2,11.029389381408691,9.52796459197998,118.0,105.0,104.66961669921875,102.50550079345703
1,25,3,11.029389381408691,9.52796459197998,106.0,111.0,98.4686508178711,96.44554138183594
1,25,4,11.029389381408691,9.52796459197998,117.0,122.0,105.09915161132812,102.73047637939453
1,25,5,11.029389381408691,9.52796459197998,111.0,104.0,101.63032531738281,99.24163055419922
1,25,6,11.029389381408691,9.52796459197998,118.0,103.0,101.67859649658203,99.13209533691406
1,25,7,11.029389381408691,9.52796459197998,98.0,117.0,97.26773071289062,94.82947540283203
1,25,8,11.029389381408691,9.52796459197998,119.0,105.0,101.97590637207031,99.45793151855469
1,25,9,11.029389381408691,9.52796459197998,106.0,102.0,101.86280059814453,99.44624328613281
1,25,10,11.029389381408691,9.52796459197998,109.0,100.0,98.79095458984375,96.7552719116211
1,25,11,11.029389381408691,9.52796459197998,126.0,108.0,105.8962173461914,103.82251739501953
1,25,12,11.029389381408691,9.52796459197998,114.0,107.0,102.15265655517578,99.51496887207031
1,25,13,11.029389381408691,9.52796459197998,122.0,118.0,96.94696807861328,95.06189727783203
1,25,14,11.029389381408691,9.52796459197998,114.0,93.0,97.0657730102539,94.85928344726562
1,25,15,11.029389381408691,9.52796459197998,129.0,114.0,95.60841369628906,93.1626968383789
1,26,0,16.03266143798828,13.452376365661621,107.0,119.0,102.06644439697266,99.75012969970703
1,26,1,16.03266143798828,13.452376365661621,125.0,139.0,106.29051971435547,104.14254760742188
1,26,2,16.03266143798828,13.452376365661621,109.0,134.0,101.7006607055664,99.48875427246094
1,26,3,16.03266143798828,13.452376365661621,113.0,106.0,102.16775512695312,99.86495208740234
1,26,4,16.03266143798828,13.452376365661621,102.0,123.0,95.92678833007812,93.465576171875
1,26,5,16.03266143798828,13.452376365661621,125.0,108.0,99.44227600097656,97.22238159179688
1,26,6,16.03266143798828,13.452376365661621,122.0,112.0,95.4424057006836,92.99784851074219
1,26,7,16.03266143798828,13.452376365661621,119.0,115.0,103.31004333496094,101.19641876220703
1,26,8,16.03266143798828,13.452376365661621,107.0,114.0,103.03094482421875,100.52791595458984
1,26,9,16.03266143798828,13.452376365661621,119.0,93.0,101.34489440917969,98.91061401367188
1,26,10,16.03266143798828,13.452376365661621,117.0,89.0,94.4252700805664,92.01921844482422
1,26,11,16.03266143798828,13.452376365661621,118.0,112.0,99.82862854003906,97.5216293334961
1,26,12,16.03266143798828,13.452376365661621,104.0,128.0,104.81069946289062,102.19696044921875
1,26,13,16.03266143798828,13.452376365661621,110.0,107.0,94.89801025390625,92.74830627441406
1,26,14,16.03266143798828,13.452376365661621,109.0,125.0,102.39454650878906,99.93932342529297
1,26,15,16.03266143798828,13.452376365661621,121.0,118.0,99.33417510986328,97.02928924560547
1,27,0,10.8431396484375,9.377754211425781,120.0,115.0,95.62029266357422,93.28181457519531
1,27,1,10.8431396484375,9.377754211425781,115.0,145.0,103.91870880126953,101.7769546508789
1,27,2,10.8431396484375,9.377754211425781,113.0,104.0,100.971435546875,98.65278625488281
1,27,3,10.8431396484375,9.377754211425781,111.0,113.0,101.19788360595703,98.7262191772461
1,27,4,10.8431396484375,9.377754211425781,107.0,104.0,96.80570220947266,94.52025604248047
1,27,5,10.8431396484375,9.377754211425781,94.0,102.0,98.9988784790039,96.6791000366211
1,27,6,10.8431396484375,9.377754211425781,104.0,113.0,104.74250030517578,102.37942504882812
1,27,7,10.8431396484375,9.377754211425781,115.0,121.0,98.98436737060547,96.73316192626953
1,27,8,10.8431396484375,9.377754211425781,103.0,95.0,95.31190490722656,92.84858703613281
1,27,9,10.8431396484375,9.377754211425781,102.0,118.0,98.41461181640625,96.13963317871094
1,27,10,10.8431396484375,9.377754211425781,100.0,112.0,95.77590942382812,93.6478500366211
1,27,11,10.8431396484375,9.377754211425781,121.0,109.0,101.62604522705078,99.22762298583984
1,27,12,10.8431396484375,9.377754211425781,106.0,111.0,107.15364074707031,104.77909851074219
1,27,13,10.8431396484375,9.377754211425781,116.0,104.0,106.00306701660156,103.55089569091797
1,27,14,10.8431396484375,9.377754211425781,97.0,110.0,101.19816589355469,99.08199310302734
1,27,15,10.8431396484375,9.377754211425781,102.0,98.0,103.16154479980469,100.38106536865234
1,28,0,12.313848495483398,10.661888122558594,121.0,115.0,104.08998107910156,101.93538665771484
1,28,1,12.313848495483398,10.661888122558594,132.0,102.0,103.54827880859375,101.09668731689453
1,28,2,12.313848495483398,10.661888122558594,104.0,105.0,104.64247131347656,101.9122543334961
1,28,3,12.313848495483398,10.661888122558594,82.0,94.0,95.30891418457031,93.09838104248047
1,28,4,12.313848495483398,10.661888122558594,129.0,117.0,99.68232727050781,97.36369323730469
1,28,5,12.313848495483398,10.661888122558594,102.0,104.0,101.25418853759766,99.03410339355469
1,28,6,12.313848495483398,10.661888122558594,105.0,96.0,105.65613555908203,103.52047729492188
1,28,7,12.313848495483398,10.661888122558594,113.0,112.0,94.87053680419922,92.46969604492188
1,28,8,12.313848495483398,10.661888122558594,86.0,112.0,100.08727264404297,97.54385375976562
1,28,9,12.313848495483398,10.661888122558594,98.0,97.0,96.09495544433594,93.82745361328125
1,28,10,12.313848495483398,10.661888122558594,120.0,128.0,101.36827087402344,99.15278625488281
1,28,11,12.313848495483398,10.661888122558594,119.0,110.0,101.19117736816406,99.20665740966797
1,28,12,12.313848495483398,10.661888122558594,111.0,100.0,95.25332641601562,92.85209655761719
1,28,13,12.313848495483398,10.661888122558594,108.0,98.0,102.6712875366211,99.93444061279297
1,28,14,12.313848495483398,10.661888122558594,97.0,113.0,101.18023681640625,98.87850952148438
1,28,15,12.313848495483398,10.661888122558594,121.0,141.0,103.11583709716797,100.77505493164062
1,29,0,13.285116195678711,11.656601905822754,120.0,98.0,102.652099609375,99.90035247802734
1,29,1,13.285116195678711,11.656601905822754,116.0,81.0,99.46221923828125,97.16024780273438
1,29,2,13.285116195678711,11.656601905822754,88.0,94.0,103.53683471679688,101.19222259521484
1,29,3,13.285116195678711,11.656601905822754,117.0,116.0,94.7831039428711,92.50050354003906
1,29,4,13.285116195678711,11.656601905822754,107.0,120.0,101.93566131591797,99.59354400634766
1,29,5,13.285116195678711,11.656601905822754,136.0,109.0,102.22691345214844,99.83004760742188
1,29,6,13.285116195678711,11.656601905822754,100.0,107.0,103.37428283691406,101.04930877685547
1,29,7,13.285116195678711,11.656601905822754,110.0,112.0,102.38590240478516,99.95442962646484
1,29,8,13.285116195678711,11.656601905822754,97.0,98.0,99.27348327636719,97.04549407958984
1,29,9,13.285116195678711,11.656601905822754,120.0,115.0,101.61857604980469,99.2887954711914
1,29,10,13.285116195678711,11.656601905822754,127.0,112.0,99.98470306396484,97.84159851074219
1,29,11,13.285116195678711,11.656601905822754,117.0,104.0,104.49625396728516,102.00535583496094
1,29,12,13.285116195678711,11.656601905822754,108.0,95.0,100.43827056884766,98.25780487060547
1,29,13,13.285116195678711,11.656601905822754,122.0,115.0,98.49938201904297,96.19729614257812
1,29,14,13.285116195678711,11.656601905822754,123.0,105.0,99.0013656616211,96.60420227050781
1,29,15,13.285116195678711,11.656601905822754,102.0,123.0,99.27104187011719,96.90543365478516
1,30,0,11.420738220214844,10.210931777954102,104.0,81.0,99.58031463623047,97.20779418945312
1,30,1,11.420738220214844,10.210931777954102,116.0,122.0,101.05535888671875,98.92617797851562
1,30,2,11.420738220214844,10.210931777954102,93.0,101.0,94.84046173095703,92.45293426513672
1,30,3,11.420738220214844,10.210931777954102,115.0,97.0,99.00244140625,96.63748168945312
1,30,4,11.420738220214844,10.210931777954102,87.0,105.0,99.51210021972656,97.0379867553711
1,30,5,11.420738220214844,10.210931777954102,130.0,104.0,106.07295227050781,103.6932373046875
