epoch,batch_idx,game_index,mse_loss,percentage_loss,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
1,18,15,221.59767150878906,12.578142166137695,128.0,114.0,113.28569793701172,110.52911376953125
1,19,0,198.0126495361328,10.637739181518555,127.0,116.0,118.7205810546875,116.95536041259766
1,19,1,198.0126495361328,10.637739181518555,121.0,114.0,113.92637634277344,112.2612533569336
1,19,2,198.0126495361328,10.637739181518555,132.0,139.0,114.31884765625,112.07044219970703
1,19,3,198.0126495361328,10.637739181518555,109.0,119.0,116.13294219970703,114.65174865722656
1,19,4,198.0126495361328,10.637739181518555,119.0,113.0,118.15259552001953,116.10826873779297
1,19,5,198.0126495361328,10.637739181518555,92.0,129.0,117.56189727783203,116.25624084472656
1,19,6,198.0126495361328,10.637739181518555,105.0,104.0,116.04021453857422,113.69213104248047
1,19,7,198.0126495361328,10.637739181518555,112.0,103.0,113.4633560180664,111.37655639648438
1,19,8,198.0126495361328,10.637739181518555,87.0,93.0,114.55889892578125,113.0807876586914
1,19,9,198.0126495361328,10.637739181518555,98.0,100.0,117.71401977539062,116.13729095458984
1,19,10,198.0126495361328,10.637739181518555,113.0,136.0,116.5120849609375,114.26671600341797
1,19,11,198.0126495361328,10.637739181518555,139.0,127.0,117.4749984741211,115.29812622070312
1,19,12,198.0126495361328,10.637739181518555,108.0,95.0,115.4245834350586,112.2857894897461
1,19,13,198.0126495361328,10.637739181518555,104.0,111.0,115.78726959228516,113.5611343383789
1,19,14,198.0126495361328,10.637739181518555,119.0,91.0,114.3649673461914,112.98619079589844
1,19,15,198.0126495361328,10.637739181518555,108.0,101.0,111.9477767944336,109.6804428100586
1,20,0,181.8763427734375,10.05152416229248,126.0,112.0,111.75891876220703,109.9666519165039
1,20,1,181.8763427734375,10.05152416229248,130.0,84.0,109.07125854492188,106.92767333984375
1,20,2,181.8763427734375,10.05152416229248,115.0,109.0,117.12718200683594,114.9332504272461
1,20,3,181.8763427734375,10.05152416229248,141.0,94.0,111.7197265625,108.70560455322266
1,20,4,181.8763427734375,10.05152416229248,103.0,104.0,116.80120849609375,115.70368957519531
1,20,5,181.8763427734375,10.05152416229248,106.0,110.0,115.71578979492188,114.50147247314453
1,20,6,181.8763427734375,10.05152416229248,96.0,108.0,116.96221160888672,115.36247253417969
1,20,7,181.8763427734375,10.05152416229248,110.0,104.0,108.60267639160156,107.93154907226562
1,20,8,181.8763427734375,10.05152416229248,142.0,125.0,115.5139389038086,113.31269073486328
1,20,9,181.8763427734375,10.05152416229248,110.0,105.0,110.71401977539062,108.34929656982422
1,20,10,181.8763427734375,10.05152416229248,107.0,122.0,117.06771850585938,115.10135650634766
1,20,11,181.8763427734375,10.05152416229248,105.0,102.0,115.12737274169922,112.4460678100586
1,20,12,181.8763427734375,10.05152416229248,119.0,135.0,119.92741394042969,118.09381866455078
1,20,13,181.8763427734375,10.05152416229248,90.0,104.0,114.0239028930664,112.31214141845703
1,20,14,181.8763427734375,10.05152416229248,102.0,110.0,119.67113494873047,117.80368041992188
1,20,15,181.8763427734375,10.05152416229248,103.0,105.0,110.20401000976562,108.80840301513672
1,21,0,185.04071044921875,10.47369384765625,110.0,101.0,109.9896240234375,108.15889739990234
1,21,1,185.04071044921875,10.47369384765625,92.0,93.0,116.53250122070312,114.85053253173828
1,21,2,185.04071044921875,10.47369384765625,99.0,110.0,115.00090789794922,113.29753112792969
1,21,3,185.04071044921875,10.47369384765625,125.0,109.0,117.00504302978516,114.4067611694336
1,21,4,185.04071044921875,10.47369384765625,118.0,119.0,116.9276351928711,114.73567962646484
1,21,5,185.04071044921875,10.47369384765625,110.0,88.0,116.65914916992188,114.5123291015625
1,21,6,185.04071044921875,10.47369384765625,115.0,87.0,118.40510559082031,116.08262634277344
1,21,7,185.04071044921875,10.47369384765625,97.0,92.0,110.87696838378906,109.11698913574219
1,21,8,185.04071044921875,10.47369384765625,114.0,107.0,118.20188903808594,115.14665985107422
1,21,9,185.04071044921875,10.47369384765625,135.0,121.0,113.4675064086914,111.43560791015625
1,21,10,185.04071044921875,10.47369384765625,108.0,115.0,114.76666259765625,112.70339965820312
1,21,11,185.04071044921875,10.47369384765625,110.0,116.0,118.57133483886719,117.50459289550781
1,21,12,185.04071044921875,10.47369384765625,136.0,102.0,115.96294403076172,114.48615264892578
1,21,13,185.04071044921875,10.47369384765625,108.0,113.0,114.71097564697266,113.1727066040039
1,21,14,185.04071044921875,10.47369384765625,87.0,96.0,113.5145263671875,110.7943344116211
1,21,15,185.04071044921875,10.47369384765625,122.0,124.0,120.27381134033203,118.71793365478516
1,22,0,130.7800750732422,8.488397598266602,92.0,112.0,112.69210815429688,109.7279281616211
1,22,1,130.7800750732422,8.488397598266602,122.0,117.0,112.11187744140625,110.58573913574219
1,22,2,130.7800750732422,8.488397598266602,127.0,112.0,108.84735107421875,106.26789093017578
1,22,3,130.7800750732422,8.488397598266602,116.0,127.0,118.06256103515625,116.48631286621094
1,22,4,130.7800750732422,8.488397598266602,94.0,93.0,117.17340087890625,115.40807342529297
1,22,5,130.7800750732422,8.488397598266602,111.0,122.0,114.8525619506836,112.25951385498047
1,22,6,130.7800750732422,8.488397598266602,114.0,99.0,118.10932159423828,116.4205551147461
1,22,7,130.7800750732422,8.488397598266602,109.0,115.0,114.12020111083984,111.49209594726562
1,22,8,130.7800750732422,8.488397598266602,109.0,117.0,114.62306213378906,112.17366790771484
1,22,9,130.7800750732422,8.488397598266602,101.0,103.0,116.31673431396484,114.20613861083984
1,22,10,130.7800750732422,8.488397598266602,114.0,127.0,108.66423034667969,106.00413513183594
1,22,11,130.7800750732422,8.488397598266602,107.0,130.0,112.8543701171875,110.64207458496094
1,22,12,130.7800750732422,8.488397598266602,116.0,109.0,110.38468933105469,108.83197021484375
1,22,13,130.7800750732422,8.488397598266602,117.0,124.0,118.44853210449219,117.40996551513672
1,22,14,130.7800750732422,8.488397598266602,114.0,106.0,118.57380676269531,116.72318267822266
1,22,15,130.7800750732422,8.488397598266602,100.0,110.0,110.90948486328125,108.4450454711914
1,23,0,257.6009216308594,12.581263542175293,110.0,113.0,112.77281188964844,110.11397552490234
1,23,1,257.6009216308594,12.581263542175293,73.0,83.0,116.84944915771484,115.13680267333984
1,23,2,257.6009216308594,12.581263542175293,107.0,115.0,115.20416259765625,112.44896697998047
1,23,3,257.6009216308594,12.581263542175293,118.0,122.0,110.97698974609375,108.90562438964844
1,23,4,257.6009216308594,12.581263542175293,109.0,106.0,116.85465240478516,114.84261322021484
1,23,5,257.6009216308594,12.581263542175293,128.0,111.0,114.78972625732422,113.3453140258789
1,23,6,257.6009216308594,12.581263542175293,110.0,102.0,117.89797973632812,116.55292510986328
1,23,7,257.6009216308594,12.581263542175293,119.0,121.0,115.84211730957031,114.2381591796875
1,23,8,257.6009216308594,12.581263542175293,125.0,108.0,113.98904418945312,111.56707763671875
1,23,9,257.6009216308594,12.581263542175293,110.0,102.0,112.1253890991211,110.21710205078125
1,23,10,257.6009216308594,12.581263542175293,96.0,101.0,113.1898422241211,111.16616821289062
1,23,11,257.6009216308594,12.581263542175293,107.0,85.0,113.47896575927734,111.33563995361328
1,23,12,257.6009216308594,12.581263542175293,119.0,130.0,112.76676177978516,111.42806243896484
1,23,13,257.6009216308594,12.581263542175293,111.0,105.0,116.72355651855469,114.07829284667969
1,23,14,257.6009216308594,12.581263542175293,79.0,100.0,121.04618072509766,119.586669921875
1,23,15,257.6009216308594,12.581263542175293,109.0,89.0,109.71672058105469,107.32859802246094
1,24,0,110.40489196777344,7.654384613037109,118.0,111.0,111.66053771972656,108.94002532958984
1,24,1,110.40489196777344,7.654384613037109,133.0,113.0,114.33019256591797,111.56781005859375
1,24,2,110.40489196777344,7.654384613037109,116.0,120.0,112.2620620727539,110.89680480957031
1,24,3,110.40489196777344,7.654384613037109,119.0,133.0,118.90570068359375,117.06602478027344
1,24,4,110.40489196777344,7.654384613037109,110.0,111.0,118.37916564941406,116.57040405273438
1,24,5,110.40489196777344,7.654384613037109,109.0,107.0,113.46882629394531,110.39926147460938
1,24,6,110.40489196777344,7.654384613037109,109.0,106.0,115.56832885742188,113.90853881835938
1,24,7,110.40489196777344,7.654384613037109,143.0,120.0,116.55664825439453,115.25701904296875
1,24,8,110.40489196777344,7.654384613037109,120.0,99.0,117.02669525146484,114.7805404663086
1,24,9,110.40489196777344,7.654384613037109,109.0,102.0,113.64244079589844,112.0490951538086
1,24,10,110.40489196777344,7.654384613037109,105.0,102.0,110.98753356933594,108.65886688232422
1,24,11,110.40489196777344,7.654384613037109,110.0,102.0,116.74004364013672,113.78034973144531
1,24,12,110.40489196777344,7.654384613037109,101.0,108.0,111.31137084960938,109.18547821044922
1,24,13,110.40489196777344,7.654384613037109,109.0,110.0,119.35570526123047,117.66864776611328
1,24,14,110.40489196777344,7.654384613037109,100.0,98.0,118.8896484375,117.69519805908203
1,24,15,110.40489196777344,7.654384613037109,126.0,122.0,116.07176208496094,113.9312744140625
1,25,0,104.71562194824219,7.822048664093018,100.0,98.0,118.96851348876953,117.64070892333984
1,25,1,104.71562194824219,7.822048664093018,113.0,104.0,116.79570007324219,115.67962646484375
1,25,2,104.71562194824219,7.822048664093018,118.0,105.0,111.06709289550781,109.2305908203125
1,25,3,104.71562194824219,7.822048664093018,106.0,111.0,114.03372192382812,111.01521301269531
1,25,4,104.71562194824219,7.822048664093018,117.0,122.0,116.83699798583984,114.2088394165039
1,25,5,104.71562194824219,7.822048664093018,111.0,104.0,111.2239990234375,109.34610748291016
1,25,6,104.71562194824219,7.822048664093018,118.0,103.0,118.14566802978516,116.74144744873047
1,25,7,104.71562194824219,7.822048664093018,98.0,117.0,109.23170471191406,107.56507873535156
1,25,8,104.71562194824219,7.822048664093018,119.0,105.0,112.48162841796875,109.70726776123047
1,25,9,104.71562194824219,7.822048664093018,106.0,102.0,118.45442962646484,116.35118865966797
1,25,10,104.71562194824219,7.822048664093018,109.0,100.0,120.02032470703125,118.23131561279297
1,25,11,104.71562194824219,7.822048664093018,126.0,108.0,118.23902130126953,116.467529296875
1,25,12,104.71562194824219,7.822048664093018,114.0,107.0,115.84119415283203,114.33837127685547
1,25,13,104.71562194824219,7.822048664093018,122.0,118.0,115.60726165771484,113.75985717773438
1,25,14,104.71562194824219,7.822048664093018,114.0,93.0,113.78628540039062,110.97993469238281
1,25,15,104.71562194824219,7.822048664093018,129.0,114.0,110.34477233886719,108.36709594726562
1,26,0,111.84732818603516,7.598180294036865,107.0,119.0,115.09164428710938,112.88380432128906
1,26,1,111.84732818603516,7.598180294036865,125.0,139.0,117.69309997558594,115.48873901367188
1,26,2,111.84732818603516,7.598180294036865,109.0,134.0,113.43853759765625,111.8451156616211
1,26,3,111.84732818603516,7.598180294036865,113.0,106.0,118.6293716430664,117.05738067626953
1,26,4,111.84732818603516,7.598180294036865,102.0,123.0,115.52474212646484,113.36761474609375
1,26,5,111.84732818603516,7.598180294036865,125.0,108.0,113.91343688964844,113.105224609375
1,26,6,111.84732818603516,7.598180294036865,122.0,112.0,112.2488784790039,109.67546081542969
1,26,7,111.84732818603516,7.598180294036865,119.0,115.0,112.1647720336914,110.64539337158203
1,26,8,111.84732818603516,7.598180294036865,107.0,114.0,118.12885284423828,115.84959411621094
1,26,9,111.84732818603516,7.598180294036865,119.0,93.0,114.89099884033203,113.42001342773438
1,26,10,111.84732818603516,7.598180294036865,117.0,89.0,110.61165618896484,109.5433349609375
1,26,11,111.84732818603516,7.598180294036865,118.0,112.0,116.87060546875,114.69261932373047
1,26,12,111.84732818603516,7.598180294036865,104.0,128.0,118.05339813232422,116.32122039794922
1,26,13,111.84732818603516,7.598180294036865,110.0,107.0,112.47888946533203,109.19136810302734
1,26,14,111.84732818603516,7.598180294036865,109.0,125.0,113.79638671875,111.21627807617188
1,26,15,111.84732818603516,7.598180294036865,121.0,118.0,116.80050659179688,115.40194702148438
1,27,0,154.34796142578125,9.390740394592285,120.0,115.0,110.87046813964844,109.14656066894531
1,27,1,154.34796142578125,9.390740394592285,115.0,145.0,108.9351806640625,106.49398040771484
1,27,2,154.34796142578125,9.390740394592285,113.0,104.0,121.2889633178711,119.47444915771484
1,27,3,154.34796142578125,9.390740394592285,111.0,113.0,118.53790283203125,116.81748962402344
1,27,4,154.34796142578125,9.390740394592285,107.0,104.0,114.28802490234375,112.72880554199219
1,27,5,154.34796142578125,9.390740394592285,94.0,102.0,115.63523864746094,114.01158142089844
1,27,6,154.34796142578125,9.390740394592285,104.0,113.0,118.93408203125,117.30518341064453
1,27,7,154.34796142578125,9.390740394592285,115.0,121.0,118.25350952148438,117.34912872314453
1,27,8,154.34796142578125,9.390740394592285,103.0,95.0,111.26126098632812,109.62151336669922
1,27,9,154.34796142578125,9.390740394592285,102.0,118.0,111.37474060058594,108.65214538574219
1,27,10,154.34796142578125,9.390740394592285,100.0,112.0,115.70384216308594,113.25448608398438
1,27,11,154.34796142578125,9.390740394592285,121.0,109.0,106.90087890625,105.1448974609375
1,27,12,154.34796142578125,9.390740394592285,106.0,111.0,116.59297943115234,115.71859741210938
1,27,13,154.34796142578125,9.390740394592285,116.0,104.0,120.45223236083984,118.91644287109375
1,27,14,154.34796142578125,9.390740394592285,97.0,110.0,113.8143310546875,111.63075256347656
1,27,15,154.34796142578125,9.390740394592285,102.0,98.0,113.72518157958984,112.01884460449219
1,28,0,155.55027770996094,9.893763542175293,121.0,115.0,117.91462707519531,116.55050659179688
1,28,1,155.55027770996094,9.893763542175293,132.0,102.0,117.5078353881836,115.2793960571289
1,28,2,155.55027770996094,9.893763542175293,104.0,105.0,118.33349609375,116.70723724365234
1,28,3,155.55027770996094,9.893763542175293,82.0,94.0,109.74635314941406,107.67378997802734
1,28,4,155.55027770996094,9.893763542175293,129.0,117.0,114.97527313232422,112.47108459472656
1,28,5,155.55027770996094,9.893763542175293,102.0,104.0,115.01853942871094,112.10382843017578
1,28,6,155.55027770996094,9.893763542175293,105.0,96.0,120.49016571044922,119.02201080322266
1,28,7,155.55027770996094,9.893763542175293,113.0,112.0,111.06847381591797,109.18633270263672
1,28,8,155.55027770996094,9.893763542175293,86.0,112.0,107.4546890258789,104.46195220947266
1,28,9,155.55027770996094,9.893763542175293,98.0,97.0,110.61487579345703,107.23487091064453
1,28,10,155.55027770996094,9.893763542175293,120.0,128.0,117.00147247314453,115.00652313232422
1,28,11,155.55027770996094,9.893763542175293,119.0,110.0,117.23404693603516,115.26190948486328
1,28,12,155.55027770996094,9.893763542175293,111.0,100.0,107.4947509765625,103.94335174560547
1,28,13,155.55027770996094,9.893763542175293,108.0,98.0,114.45890808105469,112.62374114990234
1,28,14,155.55027770996094,9.893763542175293,97.0,113.0,113.45244598388672,111.1130142211914
1,28,15,155.55027770996094,9.893763542175293,121.0,141.0,120.21003723144531,118.6819076538086
1,29,0,184.05813598632812,10.476171493530273,120.0,98.0,112.8117904663086,111.48880004882812
1,29,1,184.05813598632812,10.476171493530273,116.0,81.0,113.18025207519531,110.7660140991211
1,29,2,184.05813598632812,10.476171493530273,88.0,94.0,119.13066101074219,117.208984375
1,29,3,184.05813598632812,10.476171493530273,117.0,116.0,108.73501586914062,105.44136810302734
1,29,4,184.05813598632812,10.476171493530273,107.0,120.0,115.73706817626953,113.11219024658203
1,29,5,184.05813598632812,10.476171493530273,136.0,109.0,108.28463745117188,106.35965728759766
1,29,6,184.05813598632812,10.476171493530273,100.0,107.0,118.00519561767578,116.38944244384766
1,29,7,184.05813598632812,10.476171493530273,110.0,112.0,118.99205780029297,117.2410888671875
1,29,8,184.05813598632812,10.476171493530273,97.0,98.0,114.71780395507812,113.01995086669922
1,29,9,184.05813598632812,10.476171493530273,120.0,115.0,119.5440673828125,117.74646759033203
1,29,10,184.05813598632812,10.476171493530273,127.0,112.0,114.19861602783203,112.66014862060547
1,29,11,184.05813598632812,10.476171493530273,117.0,104.0,110.02912902832031,107.24144744873047
1,29,12,184.05813598632812,10.476171493530273,108.0,95.0,115.9200210571289,114.36882019042969
1,29,13,184.05813598632812,10.476171493530273,122.0,115.0,117.70455932617188,115.84272003173828
1,29,14,184.05813598632812,10.476171493530273,123.0,105.0,118.70523071289062,116.9330825805664
1,29,15,184.05813598632812,10.476171493530273,102.0,123.0,114.4988021850586,112.49497985839844
1,30,0,181.13796997070312,10.604124069213867,104.0,81.0,114.11300659179688,113.45579528808594
1,30,1,181.13796997070312,10.604124069213867,116.0,122.0,119.99964141845703,118.4583969116211
1,30,2,181.13796997070312,10.604124069213867,93.0,101.0,109.4976577758789,105.77298736572266
