epoch,batch_idx,game_index,mse_loss,percentage_loss,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
1,18,15,274.08233642578125,11.73094367980957,128.0,114.0,100.6299057006836,98.46047973632812
1,19,0,391.1867980957031,13.34189224243164,127.0,116.0,98.38357543945312,96.78219604492188
1,19,1,391.1867980957031,13.34189224243164,121.0,114.0,100.2762222290039,98.21487426757812
1,19,2,391.1867980957031,13.34189224243164,132.0,139.0,99.56392669677734,97.70730590820312
1,19,3,391.1867980957031,13.34189224243164,109.0,119.0,99.21607208251953,97.52587127685547
1,19,4,391.1867980957031,13.34189224243164,119.0,113.0,99.85587310791016,97.34373474121094
1,19,5,391.1867980957031,13.34189224243164,92.0,129.0,99.8307113647461,98.51053619384766
1,19,6,391.1867980957031,13.34189224243164,105.0,104.0,102.37989044189453,99.46481323242188
1,19,7,391.1867980957031,13.34189224243164,112.0,103.0,97.0379638671875,94.73316192626953
1,19,8,391.1867980957031,13.34189224243164,87.0,93.0,99.5618667602539,97.8012924194336
1,19,9,391.1867980957031,13.34189224243164,98.0,100.0,99.60324096679688,96.80091857910156
1,19,10,391.1867980957031,13.34189224243164,113.0,136.0,98.80750274658203,96.4212875366211
1,19,11,391.1867980957031,13.34189224243164,139.0,127.0,98.70082092285156,96.49132537841797
1,19,12,391.1867980957031,13.34189224243164,108.0,95.0,102.67002868652344,99.9384536743164
1,19,13,391.1867980957031,13.34189224243164,104.0,111.0,96.26242065429688,93.64762115478516
1,19,14,391.1867980957031,13.34189224243164,119.0,91.0,99.32498168945312,96.91397857666016
1,19,15,391.1867980957031,13.34189224243164,108.0,101.0,100.76773071289062,97.78142547607422
1,20,0,336.3564453125,11.942743301391602,126.0,112.0,98.63033294677734,94.32804870605469
1,20,1,336.3564453125,11.942743301391602,130.0,84.0,99.9845962524414,97.8333511352539
1,20,2,336.3564453125,11.942743301391602,115.0,109.0,102.53309631347656,100.05504608154297
1,20,3,336.3564453125,11.942743301391602,141.0,94.0,96.1406021118164,93.8028793334961
1,20,4,336.3564453125,11.942743301391602,103.0,104.0,97.82147979736328,95.87406921386719
1,20,5,336.3564453125,11.942743301391602,106.0,110.0,99.50284576416016,97.21885681152344
1,20,6,336.3564453125,11.942743301391602,96.0,108.0,99.95968627929688,98.12234497070312
1,20,7,336.3564453125,11.942743301391602,110.0,104.0,96.2714614868164,94.68157196044922
1,20,8,336.3564453125,11.942743301391602,142.0,125.0,101.76129150390625,100.0560531616211
1,20,9,336.3564453125,11.942743301391602,110.0,105.0,97.87821197509766,96.32357788085938
1,20,10,336.3564453125,11.942743301391602,107.0,122.0,96.31086730957031,93.87491607666016
1,20,11,336.3564453125,11.942743301391602,105.0,102.0,103.13021850585938,101.1960678100586
1,20,12,336.3564453125,11.942743301391602,119.0,135.0,98.32324981689453,96.2701644897461
1,20,13,336.3564453125,11.942743301391602,90.0,104.0,100.9535140991211,98.57916259765625
1,20,14,336.3564453125,11.942743301391602,102.0,110.0,100.8652572631836,96.82223510742188
1,20,15,336.3564453125,11.942743301391602,103.0,105.0,100.0127182006836,98.58426666259766
1,21,0,255.25387573242188,11.649208068847656,110.0,101.0,101.73439025878906,99.40995788574219
1,21,1,255.25387573242188,11.649208068847656,92.0,93.0,98.69432830810547,96.68103790283203
1,21,2,255.25387573242188,11.649208068847656,99.0,110.0,97.21492004394531,95.44487762451172
1,21,3,255.25387573242188,11.649208068847656,125.0,109.0,102.66926574707031,99.50637817382812
1,21,4,255.25387573242188,11.649208068847656,118.0,119.0,102.86068725585938,100.7308120727539
1,21,5,255.25387573242188,11.649208068847656,110.0,88.0,99.3595962524414,96.15046691894531
1,21,6,255.25387573242188,11.649208068847656,115.0,87.0,99.58261108398438,96.75477600097656
1,21,7,255.25387573242188,11.649208068847656,97.0,92.0,100.43220520019531,98.94491577148438
1,21,8,255.25387573242188,11.649208068847656,114.0,107.0,97.53465270996094,95.1414566040039
1,21,9,255.25387573242188,11.649208068847656,135.0,121.0,97.8491439819336,95.34799194335938
1,21,10,255.25387573242188,11.649208068847656,108.0,115.0,99.39408111572266,95.54082489013672
1,21,11,255.25387573242188,11.649208068847656,110.0,116.0,102.4536361694336,101.3424301147461
1,21,12,255.25387573242188,11.649208068847656,136.0,102.0,98.62126922607422,95.96775817871094
1,21,13,255.25387573242188,11.649208068847656,108.0,113.0,100.68518829345703,98.85054779052734
1,21,14,255.25387573242188,11.649208068847656,87.0,96.0,101.90736389160156,99.19010925292969
1,21,15,255.25387573242188,11.649208068847656,122.0,124.0,101.9993896484375,99.39411163330078
1,22,0,276.71575927734375,12.156311988830566,92.0,112.0,96.66211700439453,94.51348876953125
1,22,1,276.71575927734375,12.156311988830566,122.0,117.0,97.46440887451172,96.4031982421875
1,22,2,276.71575927734375,12.156311988830566,127.0,112.0,101.03955078125,99.14287567138672
1,22,3,276.71575927734375,12.156311988830566,116.0,127.0,103.13455963134766,101.6539535522461
1,22,4,276.71575927734375,12.156311988830566,94.0,93.0,100.69903564453125,98.11308288574219
1,22,5,276.71575927734375,12.156311988830566,111.0,122.0,102.60711669921875,100.59032440185547
1,22,6,276.71575927734375,12.156311988830566,114.0,99.0,101.4502944946289,98.72478485107422
1,22,7,276.71575927734375,12.156311988830566,109.0,115.0,101.72344970703125,98.21420288085938
1,22,8,276.71575927734375,12.156311988830566,109.0,117.0,101.35172271728516,97.9195556640625
1,22,9,276.71575927734375,12.156311988830566,101.0,103.0,100.24105072021484,97.54003143310547
1,22,10,276.71575927734375,12.156311988830566,114.0,127.0,95.35786437988281,93.31083679199219
1,22,11,276.71575927734375,12.156311988830566,107.0,130.0,100.59112548828125,98.90924072265625
1,22,12,276.71575927734375,12.156311988830566,116.0,109.0,98.63225555419922,96.97991180419922
1,22,13,276.71575927734375,12.156311988830566,117.0,124.0,100.6025619506836,98.47425079345703
1,22,14,276.71575927734375,12.156311988830566,114.0,106.0,101.23175048828125,98.5521011352539
1,22,15,276.71575927734375,12.156311988830566,100.0,110.0,97.32722473144531,94.94977569580078
1,23,0,259.1766052246094,12.850907325744629,110.0,113.0,98.72959899902344,96.38774871826172
1,23,1,259.1766052246094,12.850907325744629,73.0,83.0,100.16309356689453,97.93624877929688
1,23,2,259.1766052246094,12.850907325744629,107.0,115.0,103.5671615600586,101.71095275878906
1,23,3,259.1766052246094,12.850907325744629,118.0,122.0,100.46696472167969,97.41082000732422
1,23,4,259.1766052246094,12.850907325744629,109.0,106.0,99.31632995605469,96.49994659423828
1,23,5,259.1766052246094,12.850907325744629,128.0,111.0,95.15936279296875,93.08609771728516
1,23,6,259.1766052246094,12.850907325744629,110.0,102.0,101.89244079589844,99.55619812011719
1,23,7,259.1766052246094,12.850907325744629,119.0,121.0,101.31256866455078,99.4999771118164
1,23,8,259.1766052246094,12.850907325744629,125.0,108.0,100.56465911865234,98.04251861572266
1,23,9,259.1766052246094,12.850907325744629,110.0,102.0,97.29180908203125,94.60066223144531
1,23,10,259.1766052246094,12.850907325744629,96.0,101.0,101.27046966552734,98.89895629882812
1,23,11,259.1766052246094,12.850907325744629,107.0,85.0,98.62212371826172,96.63194274902344
1,23,12,259.1766052246094,12.850907325744629,119.0,130.0,98.65910339355469,97.08963012695312
1,23,13,259.1766052246094,12.850907325744629,111.0,105.0,101.77993774414062,99.05851745605469
1,23,14,259.1766052246094,12.850907325744629,79.0,100.0,101.02424621582031,99.181640625
1,23,15,259.1766052246094,12.850907325744629,109.0,89.0,101.39596557617188,98.39128112792969
1,24,0,325.73388671875,12.056975364685059,118.0,111.0,95.38043975830078,92.44290924072266
1,24,1,325.73388671875,12.056975364685059,133.0,113.0,97.90531158447266,94.8626937866211
1,24,2,325.73388671875,12.056975364685059,116.0,120.0,101.35250854492188,99.95652770996094
1,24,3,325.73388671875,12.056975364685059,119.0,133.0,101.10343933105469,98.73653411865234
1,24,4,325.73388671875,12.056975364685059,110.0,111.0,101.81373596191406,98.29232025146484
1,24,5,325.73388671875,12.056975364685059,109.0,107.0,102.82817077636719,101.3802490234375
1,24,6,325.73388671875,12.056975364685059,109.0,106.0,97.89344024658203,96.57485961914062
1,24,7,325.73388671875,12.056975364685059,143.0,120.0,97.71495056152344,96.07227325439453
1,24,8,325.73388671875,12.056975364685059,120.0,99.0,100.52239227294922,98.02031707763672
1,24,9,325.73388671875,12.056975364685059,109.0,102.0,99.91329956054688,97.71908569335938
1,24,10,325.73388671875,12.056975364685059,105.0,102.0,98.67401885986328,96.89614868164062
1,24,11,325.73388671875,12.056975364685059,110.0,102.0,98.44524383544922,96.38742065429688
1,24,12,325.73388671875,12.056975364685059,101.0,108.0,98.36861419677734,96.12538146972656
1,24,13,325.73388671875,12.056975364685059,109.0,110.0,101.19886779785156,99.71063995361328
1,24,14,325.73388671875,12.056975364685059,100.0,98.0,100.96607208251953,99.50030517578125
1,24,15,325.73388671875,12.056975364685059,126.0,122.0,96.31803131103516,92.81945037841797
1,25,0,203.91571044921875,10.178482055664062,100.0,98.0,101.06034088134766,99.35882568359375
1,25,1,203.91571044921875,10.178482055664062,113.0,104.0,100.17135620117188,98.46105194091797
1,25,2,203.91571044921875,10.178482055664062,118.0,105.0,103.04290771484375,99.74137115478516
1,25,3,203.91571044921875,10.178482055664062,106.0,111.0,101.45801544189453,99.78799438476562
1,25,4,203.91571044921875,10.178482055664062,117.0,122.0,101.46607971191406,98.97630310058594
1,25,5,203.91571044921875,10.178482055664062,111.0,104.0,101.7386245727539,98.85883331298828
1,25,6,203.91571044921875,10.178482055664062,118.0,103.0,98.50580596923828,96.79542541503906
1,25,7,203.91571044921875,10.178482055664062,98.0,117.0,97.85427856445312,95.56207275390625
1,25,8,203.91571044921875,10.178482055664062,119.0,105.0,97.55162048339844,95.25176239013672
1,25,9,203.91571044921875,10.178482055664062,106.0,102.0,102.0903549194336,99.81110382080078
1,25,10,203.91571044921875,10.178482055664062,109.0,100.0,101.80863189697266,99.59574890136719
1,25,11,203.91571044921875,10.178482055664062,126.0,108.0,98.79681396484375,96.70416259765625
1,25,12,203.91571044921875,10.178482055664062,114.0,107.0,99.58296203613281,95.94755554199219
1,25,13,203.91571044921875,10.178482055664062,122.0,118.0,98.4051284790039,96.23857116699219
1,25,14,203.91571044921875,10.178482055664062,114.0,93.0,103.39128875732422,100.78368377685547
1,25,15,203.91571044921875,10.178482055664062,129.0,114.0,99.7232666015625,97.19291687011719
1,26,0,377.0634765625,14.435729026794434,107.0,119.0,101.38636016845703,99.60647583007812
1,26,1,377.0634765625,14.435729026794434,125.0,139.0,101.64722442626953,99.33943176269531
1,26,2,377.0634765625,14.435729026794434,109.0,134.0,102.2026138305664,100.09076690673828
1,26,3,377.0634765625,14.435729026794434,113.0,106.0,98.29397583007812,96.7878189086914
1,26,4,377.0634765625,14.435729026794434,102.0,123.0,99.25767517089844,96.82522583007812
1,26,5,377.0634765625,14.435729026794434,125.0,108.0,96.18152618408203,94.04688262939453
1,26,6,377.0634765625,14.435729026794434,122.0,112.0,98.06904602050781,95.88336181640625
1,26,7,377.0634765625,14.435729026794434,119.0,115.0,94.42279815673828,92.98646545410156
1,26,8,377.0634765625,14.435729026794434,107.0,114.0,98.913330078125,97.1578140258789
1,26,9,377.0634765625,14.435729026794434,119.0,93.0,100.65780639648438,98.29098510742188
1,26,10,377.0634765625,14.435729026794434,117.0,89.0,99.62332153320312,97.63709259033203
1,26,11,377.0634765625,14.435729026794434,118.0,112.0,97.48265075683594,95.38362884521484
1,26,12,377.0634765625,14.435729026794434,104.0,128.0,101.8301010131836,99.8650894165039
1,26,13,377.0634765625,14.435729026794434,110.0,107.0,98.43595886230469,96.43423461914062
1,26,14,377.0634765625,14.435729026794434,109.0,125.0,102.4207534790039,99.36328887939453
1,26,15,377.0634765625,14.435729026794434,121.0,118.0,99.50016784667969,97.68968963623047
1,27,0,233.99703979492188,9.859297752380371,120.0,115.0,97.17611694335938,95.44567108154297
1,27,1,233.99703979492188,9.859297752380371,115.0,145.0,95.60775756835938,94.28291320800781
1,27,2,233.99703979492188,9.859297752380371,113.0,104.0,102.37783813476562,99.3114013671875
1,27,3,233.99703979492188,9.859297752380371,111.0,113.0,102.81700134277344,100.50337219238281
1,27,4,233.99703979492188,9.859297752380371,107.0,104.0,100.58121490478516,98.98278045654297
1,27,5,233.99703979492188,9.859297752380371,94.0,102.0,98.9000473022461,97.11952209472656
1,27,6,233.99703979492188,9.859297752380371,104.0,113.0,100.28068542480469,98.00250244140625
1,27,7,233.99703979492188,9.859297752380371,115.0,121.0,98.73519897460938,96.4728775024414
1,27,8,233.99703979492188,9.859297752380371,103.0,95.0,100.1584701538086,98.71939086914062
1,27,9,233.99703979492188,9.859297752380371,102.0,118.0,98.2640380859375,96.23499298095703
1,27,10,233.99703979492188,9.859297752380371,100.0,112.0,101.54161071777344,99.4349594116211
1,27,11,233.99703979492188,9.859297752380371,121.0,109.0,97.76244354248047,95.74503326416016
1,27,12,233.99703979492188,9.859297752380371,106.0,111.0,100.14907836914062,98.78288269042969
1,27,13,233.99703979492188,9.859297752380371,116.0,104.0,102.39569854736328,100.48978424072266
1,27,14,233.99703979492188,9.859297752380371,97.0,110.0,96.41878509521484,93.0052719116211
1,27,15,233.99703979492188,9.859297752380371,102.0,98.0,100.32707214355469,98.96650695800781
1,28,0,275.7134094238281,11.437780380249023,121.0,115.0,101.5727310180664,99.15769958496094
1,28,1,275.7134094238281,11.437780380249023,132.0,102.0,101.60662841796875,99.00813293457031
1,28,2,275.7134094238281,11.437780380249023,104.0,105.0,101.2349624633789,99.08007049560547
1,28,3,275.7134094238281,11.437780380249023,82.0,94.0,99.6335220336914,97.11515808105469
1,28,4,275.7134094238281,11.437780380249023,129.0,117.0,99.26414489746094,95.05659484863281
1,28,5,275.7134094238281,11.437780380249023,102.0,104.0,97.8544692993164,95.1207504272461
1,28,6,275.7134094238281,11.437780380249023,105.0,96.0,101.51274108886719,99.80440521240234
1,28,7,275.7134094238281,11.437780380249023,113.0,112.0,96.8322525024414,95.03313446044922
1,28,8,275.7134094238281,11.437780380249023,86.0,112.0,97.91383361816406,95.2471923828125
1,28,9,275.7134094238281,11.437780380249023,98.0,97.0,100.06331634521484,97.04823303222656
1,28,10,275.7134094238281,11.437780380249023,120.0,128.0,99.98007202148438,97.99748992919922
1,28,11,275.7134094238281,11.437780380249023,119.0,110.0,98.58287048339844,94.59608459472656
1,28,12,275.7134094238281,11.437780380249023,111.0,100.0,99.28414916992188,96.96466827392578
1,28,13,275.7134094238281,11.437780380249023,108.0,98.0,102.96159362792969,100.90016174316406
1,28,14,275.7134094238281,11.437780380249023,97.0,113.0,101.50127410888672,98.6247787475586
1,28,15,275.7134094238281,11.437780380249023,121.0,141.0,101.81310272216797,99.72698974609375
1,29,0,246.43646240234375,11.59345817565918,120.0,98.0,98.22738647460938,95.36417388916016
1,29,1,246.43646240234375,11.59345817565918,116.0,81.0,98.69617462158203,95.70460510253906
1,29,2,246.43646240234375,11.59345817565918,88.0,94.0,99.40811920166016,96.8856430053711
1,29,3,246.43646240234375,11.59345817565918,117.0,116.0,98.15706634521484,95.42902374267578
1,29,4,246.43646240234375,11.59345817565918,107.0,120.0,101.24242401123047,99.1563949584961
1,29,5,246.43646240234375,11.59345817565918,136.0,109.0,104.10342407226562,101.60907745361328
1,29,6,246.43646240234375,11.59345817565918,100.0,107.0,100.93318939208984,99.04840087890625
1,29,7,246.43646240234375,11.59345817565918,110.0,112.0,100.10254669189453,98.07512664794922
1,29,8,246.43646240234375,11.59345817565918,97.0,98.0,98.85221099853516,96.26094818115234
1,29,9,246.43646240234375,11.59345817565918,120.0,115.0,100.96485137939453,98.64852142333984
1,29,10,246.43646240234375,11.59345817565918,127.0,112.0,99.94419860839844,97.997314453125
1,29,11,246.43646240234375,11.59345817565918,117.0,104.0,96.1789779663086,94.21766662597656
1,29,12,246.43646240234375,11.59345817565918,108.0,95.0,101.10507202148438,98.95110321044922
1,29,13,246.43646240234375,11.59345817565918,122.0,115.0,101.50611114501953,98.67964935302734
1,29,14,246.43646240234375,11.59345817565918,123.0,105.0,100.71115112304688,97.74742126464844
1,29,15,246.43646240234375,11.59345817565918,102.0,123.0,100.07909393310547,96.9040756225586
1,30,0,204.7456512451172,10.600892066955566,104.0,81.0,101.89031219482422,100.01477813720703
1,30,1,204.7456512451172,10.600892066955566,116.0,122.0,98.88908386230469,97.02994537353516
1,30,2,204.7456512451172,10.600892066955566,93.0,101.0,98.65003967285156,96.15367126464844
1,30,3,204.7456512451172,10.600892066955566,115.0,97.0,98.73192596435547,95.61336517333984
1,30,4,204.7456512451172,10.600892066955566,87.0,105.0,97.87383270263672,95.56341552734375
1,30,5,204.7456512451172,10.600892066955566,130.0,104.0,103.96520233154297,102.11328125
1,30,6,204.7456512451172,10.600892066955566,117.0,113.0,103.40156555175781,100.10908508300781
1,30,7,204.7456512451172,10.600892066955566,117.0,97.0,97.79774475097656,94.53502655029297
1,30,8,204.7456512451172,10.600892066955566,92.0,109.0,97.0830307006836,95.5588150024414
1,30,9,204.7456512451172,10.600892066955566,106.0,101.0,98.68403625488281,97.21302795410156
1,30,10,204.7456512451172,10.600892066955566,117.0,107.0,100.20406341552734,98.35252380371094
