epoch,batch_idx,game_index,mse_loss,percentage_loss,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
1,18,15,195.11178588867188,11.294598579406738,128.0,114.0,112.39513397216797,107.90045928955078
1,19,0,192.4272918701172,10.002735137939453,127.0,116.0,111.47924041748047,107.40988159179688
1,19,1,192.4272918701172,10.002735137939453,121.0,114.0,114.02486419677734,109.84852600097656
1,19,2,192.4272918701172,10.002735137939453,132.0,139.0,112.353515625,109.03572082519531
1,19,3,192.4272918701172,10.002735137939453,109.0,119.0,109.86583709716797,105.92098999023438
1,19,4,192.4272918701172,10.002735137939453,119.0,113.0,112.4034652709961,107.26345825195312
1,19,5,192.4272918701172,10.002735137939453,92.0,129.0,113.63005828857422,109.73265075683594
1,19,6,192.4272918701172,10.002735137939453,105.0,104.0,110.6783218383789,106.38975524902344
1,19,7,192.4272918701172,10.002735137939453,112.0,103.0,109.86507415771484,106.30107879638672
1,19,8,192.4272918701172,10.002735137939453,87.0,93.0,110.9367446899414,107.12799072265625
1,19,9,192.4272918701172,10.002735137939453,98.0,100.0,113.32572174072266,108.67616271972656
1,19,10,192.4272918701172,10.002735137939453,113.0,136.0,113.14054870605469,108.7705078125
1,19,11,192.4272918701172,10.002735137939453,139.0,127.0,114.08183288574219,109.66803741455078
1,19,12,192.4272918701172,10.002735137939453,108.0,95.0,111.81616973876953,107.33150482177734
1,19,13,192.4272918701172,10.002735137939453,104.0,111.0,110.02774047851562,105.32996368408203
1,19,14,192.4272918701172,10.002735137939453,119.0,91.0,110.33576202392578,106.2317886352539
1,19,15,192.4272918701172,10.002735137939453,108.0,101.0,112.46389770507812,107.70183563232422
1,20,0,170.56394958496094,8.483746528625488,126.0,112.0,110.35676574707031,105.37787628173828
1,20,1,170.56394958496094,8.483746528625488,130.0,84.0,110.24832153320312,106.04862213134766
1,20,2,170.56394958496094,8.483746528625488,115.0,109.0,112.23904418945312,108.16865539550781
1,20,3,170.56394958496094,8.483746528625488,141.0,94.0,108.38014221191406,103.34674072265625
1,20,4,170.56394958496094,8.483746528625488,103.0,104.0,113.0118408203125,108.2756118774414
1,20,5,170.56394958496094,8.483746528625488,106.0,110.0,108.82459259033203,104.2056884765625
1,20,6,170.56394958496094,8.483746528625488,96.0,108.0,112.2657241821289,108.56175231933594
1,20,7,170.56394958496094,8.483746528625488,110.0,104.0,108.1048583984375,104.20056915283203
1,20,8,170.56394958496094,8.483746528625488,142.0,125.0,114.08202362060547,110.06926727294922
1,20,9,170.56394958496094,8.483746528625488,110.0,105.0,110.05533599853516,106.1723403930664
1,20,10,170.56394958496094,8.483746528625488,107.0,122.0,112.65324401855469,108.3316421508789
1,20,11,170.56394958496094,8.483746528625488,105.0,102.0,110.18560028076172,105.92154693603516
1,20,12,170.56394958496094,8.483746528625488,119.0,135.0,113.72224426269531,108.77519989013672
1,20,13,170.56394958496094,8.483746528625488,90.0,104.0,113.0997314453125,108.26334381103516
1,20,14,170.56394958496094,8.483746528625488,102.0,110.0,111.5453109741211,106.65847778320312
1,20,15,170.56394958496094,8.483746528625488,103.0,105.0,110.96379089355469,107.6553955078125
1,21,0,165.84878540039062,9.731133460998535,110.0,101.0,112.38313293457031,107.7734375
1,21,1,165.84878540039062,9.731133460998535,92.0,93.0,110.68958282470703,106.22369384765625
1,21,2,165.84878540039062,9.731133460998535,99.0,110.0,110.39952850341797,106.44794464111328
1,21,3,165.84878540039062,9.731133460998535,125.0,109.0,112.21261596679688,107.8127670288086
1,21,4,165.84878540039062,9.731133460998535,118.0,119.0,110.55705261230469,106.74727630615234
1,21,5,165.84878540039062,9.731133460998535,110.0,88.0,112.83576202392578,108.37171936035156
1,21,6,165.84878540039062,9.731133460998535,115.0,87.0,114.25167083740234,110.28839111328125
1,21,7,165.84878540039062,9.731133460998535,97.0,92.0,110.10303497314453,106.90510559082031
1,21,8,165.84878540039062,9.731133460998535,114.0,107.0,113.55474090576172,109.43511962890625
1,21,9,165.84878540039062,9.731133460998535,135.0,121.0,109.23357391357422,104.66990661621094
1,21,10,165.84878540039062,9.731133460998535,108.0,115.0,110.52638244628906,107.07837677001953
1,21,11,165.84878540039062,9.731133460998535,110.0,116.0,112.71186828613281,109.03068542480469
1,21,12,165.84878540039062,9.731133460998535,136.0,102.0,109.86170196533203,104.5865478515625
1,21,13,165.84878540039062,9.731133460998535,108.0,113.0,110.13496398925781,106.15064239501953
1,21,14,165.84878540039062,9.731133460998535,87.0,96.0,112.20124053955078,107.864990234375
1,21,15,165.84878540039062,9.731133460998535,122.0,124.0,114.00261688232422,109.31578063964844
1,22,0,118.22356414794922,7.976630210876465,92.0,112.0,107.00203704833984,102.31964874267578
1,22,1,118.22356414794922,7.976630210876465,122.0,117.0,111.58106231689453,108.04824829101562
1,22,2,118.22356414794922,7.976630210876465,127.0,112.0,110.38795471191406,105.51204681396484
1,22,3,118.22356414794922,7.976630210876465,116.0,127.0,114.33258819580078,110.971923828125
1,22,4,118.22356414794922,7.976630210876465,94.0,93.0,109.79107666015625,105.85173034667969
1,22,5,118.22356414794922,7.976630210876465,111.0,122.0,108.97432708740234,104.17184448242188
1,22,6,118.22356414794922,7.976630210876465,114.0,99.0,113.26763916015625,108.7318344116211
1,22,7,118.22356414794922,7.976630210876465,109.0,115.0,110.52899169921875,105.23175811767578
1,22,8,118.22356414794922,7.976630210876465,109.0,117.0,111.33382415771484,106.87480926513672
1,22,9,118.22356414794922,7.976630210876465,101.0,103.0,112.01881408691406,107.2594223022461
1,22,10,118.22356414794922,7.976630210876465,114.0,127.0,109.7738265991211,105.15281677246094
1,22,11,118.22356414794922,7.976630210876465,107.0,130.0,110.72640228271484,106.65963745117188
1,22,12,118.22356414794922,7.976630210876465,116.0,109.0,107.85723114013672,102.54700469970703
1,22,13,118.22356414794922,7.976630210876465,117.0,124.0,113.50019836425781,109.08108520507812
1,22,14,118.22356414794922,7.976630210876465,114.0,106.0,114.55972290039062,109.64085388183594
1,22,15,118.22356414794922,7.976630210876465,100.0,110.0,109.4339370727539,105.32975006103516
1,23,0,185.23294067382812,10.302677154541016,110.0,113.0,109.62727355957031,104.99349975585938
1,23,1,185.23294067382812,10.302677154541016,73.0,83.0,110.93782043457031,107.3298568725586
1,23,2,185.23294067382812,10.302677154541016,107.0,115.0,113.75513458251953,109.4342041015625
1,23,3,185.23294067382812,10.302677154541016,118.0,122.0,110.73578643798828,106.01828002929688
1,23,4,185.23294067382812,10.302677154541016,109.0,106.0,111.47422790527344,106.54458618164062
1,23,5,185.23294067382812,10.302677154541016,128.0,111.0,112.42475891113281,108.09934997558594
1,23,6,185.23294067382812,10.302677154541016,110.0,102.0,113.03594970703125,109.89434814453125
1,23,7,185.23294067382812,10.302677154541016,119.0,121.0,112.19597625732422,108.61848449707031
1,23,8,185.23294067382812,10.302677154541016,125.0,108.0,110.81365966796875,106.58403778076172
1,23,9,185.23294067382812,10.302677154541016,110.0,102.0,104.34394073486328,99.62317657470703
1,23,10,185.23294067382812,10.302677154541016,96.0,101.0,109.63540649414062,106.24532318115234
1,23,11,185.23294067382812,10.302677154541016,107.0,85.0,112.13087463378906,107.92267608642578
1,23,12,185.23294067382812,10.302677154541016,119.0,130.0,110.0934829711914,105.8430404663086
1,23,13,185.23294067382812,10.302677154541016,111.0,105.0,112.6665267944336,108.95128631591797
1,23,14,185.23294067382812,10.302677154541016,79.0,100.0,110.93431854248047,106.82591247558594
1,23,15,185.23294067382812,10.302677154541016,109.0,89.0,106.14909362792969,101.5194320678711
1,24,0,121.1454086303711,7.072272300720215,118.0,111.0,110.20365142822266,104.7022933959961
1,24,1,121.1454086303711,7.072272300720215,133.0,113.0,108.77629852294922,104.31060791015625
1,24,2,121.1454086303711,7.072272300720215,116.0,120.0,110.12706756591797,105.40896606445312
1,24,3,121.1454086303711,7.072272300720215,119.0,133.0,113.1383285522461,108.95780944824219
1,24,4,121.1454086303711,7.072272300720215,110.0,111.0,112.442138671875,108.11247253417969
1,24,5,121.1454086303711,7.072272300720215,109.0,107.0,111.88558197021484,108.07839965820312
1,24,6,121.1454086303711,7.072272300720215,109.0,106.0,111.21580505371094,106.31256866455078
1,24,7,121.1454086303711,7.072272300720215,143.0,120.0,112.10137176513672,107.50858306884766
1,24,8,121.1454086303711,7.072272300720215,120.0,99.0,111.10347747802734,107.57632446289062
1,24,9,121.1454086303711,7.072272300720215,109.0,102.0,111.72777557373047,107.33560943603516
1,24,10,121.1454086303711,7.072272300720215,105.0,102.0,110.35974884033203,105.51009368896484
1,24,11,121.1454086303711,7.072272300720215,110.0,102.0,112.41250610351562,108.26564025878906
1,24,12,121.1454086303711,7.072272300720215,101.0,108.0,108.43679809570312,104.20890045166016
1,24,13,121.1454086303711,7.072272300720215,109.0,110.0,112.36060333251953,108.30607604980469
1,24,14,121.1454086303711,7.072272300720215,100.0,98.0,112.66246795654297,109.35151672363281
1,24,15,121.1454086303711,7.072272300720215,126.0,122.0,110.7723617553711,106.67269897460938
1,25,0,79.29448699951172,6.504549980163574,100.0,98.0,112.19003295898438,109.08702850341797
1,25,1,79.29448699951172,6.504549980163574,113.0,104.0,112.48030090332031,108.31802368164062
1,25,2,79.29448699951172,6.504549980163574,118.0,105.0,106.35738372802734,101.2822494506836
1,25,3,79.29448699951172,6.504549980163574,106.0,111.0,112.7105712890625,108.9938735961914
1,25,4,79.29448699951172,6.504549980163574,117.0,122.0,111.86984252929688,107.65138244628906
1,25,5,79.29448699951172,6.504549980163574,111.0,104.0,111.21379852294922,106.70397186279297
1,25,6,79.29448699951172,6.504549980163574,118.0,103.0,112.73591613769531,109.4691390991211
1,25,7,79.29448699951172,6.504549980163574,98.0,117.0,108.06646728515625,104.29845428466797
1,25,8,79.29448699951172,6.504549980163574,119.0,105.0,109.30465698242188,105.41668701171875
1,25,9,79.29448699951172,6.504549980163574,106.0,102.0,110.89210510253906,106.10025024414062
1,25,10,79.29448699951172,6.504549980163574,109.0,100.0,115.20828247070312,110.91249084472656
1,25,11,79.29448699951172,6.504549980163574,126.0,108.0,111.53842163085938,106.7739028930664
1,25,12,79.29448699951172,6.504549980163574,114.0,107.0,112.89247131347656,108.28135681152344
1,25,13,79.29448699951172,6.504549980163574,122.0,118.0,110.9446792602539,107.221435546875
1,25,14,79.29448699951172,6.504549980163574,114.0,93.0,113.74613189697266,109.81393432617188
1,25,15,79.29448699951172,6.504549980163574,129.0,114.0,109.65494537353516,105.32101440429688
1,26,0,157.79806518554688,8.818601608276367,107.0,119.0,112.52684020996094,108.89949035644531
1,26,1,157.79806518554688,8.818601608276367,125.0,139.0,111.39246368408203,107.40917205810547
1,26,2,157.79806518554688,8.818601608276367,109.0,134.0,111.24116516113281,107.12073516845703
1,26,3,157.79806518554688,8.818601608276367,113.0,106.0,114.6901626586914,111.07330322265625
1,26,4,157.79806518554688,8.818601608276367,102.0,123.0,112.88453674316406,108.62126159667969
1,26,5,157.79806518554688,8.818601608276367,125.0,108.0,109.49105834960938,104.98045349121094
1,26,6,157.79806518554688,8.818601608276367,122.0,112.0,108.78772735595703,104.79637908935547
1,26,7,157.79806518554688,8.818601608276367,119.0,115.0,109.25983428955078,105.68321990966797
1,26,8,157.79806518554688,8.818601608276367,107.0,114.0,114.17537689208984,110.22166442871094
1,26,9,157.79806518554688,8.818601608276367,119.0,93.0,111.40460968017578,107.51252746582031
1,26,10,157.79806518554688,8.818601608276367,117.0,89.0,109.0940170288086,106.0047836303711
1,26,11,157.79806518554688,8.818601608276367,118.0,112.0,111.3313980102539,106.41358947753906
1,26,12,157.79806518554688,8.818601608276367,104.0,128.0,113.6498794555664,109.45924377441406
1,26,13,157.79806518554688,8.818601608276367,110.0,107.0,107.95621490478516,103.63157653808594
1,26,14,157.79806518554688,8.818601608276367,109.0,125.0,108.97116088867188,103.24217987060547
1,26,15,157.79806518554688,8.818601608276367,121.0,118.0,109.66775512695312,104.6178970336914
1,27,0,110.98003387451172,7.298407077789307,120.0,115.0,110.81238555908203,107.00017547607422
1,27,1,110.98003387451172,7.298407077789307,115.0,145.0,110.35800170898438,106.20801544189453
1,27,2,110.98003387451172,7.298407077789307,113.0,104.0,115.3479995727539,110.71429443359375
1,27,3,110.98003387451172,7.298407077789307,111.0,113.0,113.36399841308594,108.65830993652344
1,27,4,110.98003387451172,7.298407077789307,107.0,104.0,110.62380981445312,106.46674346923828
1,27,5,110.98003387451172,7.298407077789307,94.0,102.0,110.8561019897461,107.36492919921875
1,27,6,110.98003387451172,7.298407077789307,104.0,113.0,109.87923431396484,105.33616638183594
1,27,7,110.98003387451172,7.298407077789307,115.0,121.0,111.50932312011719,106.78192901611328
1,27,8,110.98003387451172,7.298407077789307,103.0,95.0,110.44416809082031,106.56494903564453
1,27,9,110.98003387451172,7.298407077789307,102.0,118.0,108.5618896484375,104.64283752441406
1,27,10,110.98003387451172,7.298407077789307,100.0,112.0,112.73208618164062,108.62702178955078
1,27,11,110.98003387451172,7.298407077789307,121.0,109.0,108.04811096191406,104.03303527832031
1,27,12,110.98003387451172,7.298407077789307,106.0,111.0,111.55364990234375,107.58879089355469
1,27,13,110.98003387451172,7.298407077789307,116.0,104.0,111.0984115600586,107.08406829833984
1,27,14,110.98003387451172,7.298407077789307,97.0,110.0,109.12500762939453,104.25582122802734
1,27,15,110.98003387451172,7.298407077789307,102.0,98.0,109.87765502929688,106.19509887695312
1,28,0,165.00111389160156,9.61363697052002,121.0,115.0,113.81229400634766,109.34683227539062
1,28,1,165.00111389160156,9.61363697052002,132.0,102.0,111.64669036865234,106.8825454711914
1,28,2,165.00111389160156,9.61363697052002,104.0,105.0,114.92296600341797,110.37035369873047
1,28,3,165.00111389160156,9.61363697052002,82.0,94.0,108.79230499267578,104.77822875976562
1,28,4,165.00111389160156,9.61363697052002,129.0,117.0,113.06725311279297,107.98453521728516
1,28,5,165.00111389160156,9.61363697052002,102.0,104.0,113.04839324951172,108.82485961914062
1,28,6,165.00111389160156,9.61363697052002,105.0,96.0,113.95065307617188,109.4515609741211
1,28,7,165.00111389160156,9.61363697052002,113.0,112.0,110.009521484375,105.68997955322266
1,28,8,165.00111389160156,9.61363697052002,86.0,112.0,109.14694213867188,105.62093353271484
1,28,9,165.00111389160156,9.61363697052002,98.0,97.0,110.41474914550781,105.24568939208984
1,28,10,165.00111389160156,9.61363697052002,120.0,128.0,112.65058135986328,108.64998626708984
1,28,11,165.00111389160156,9.61363697052002,119.0,110.0,112.73922729492188,109.0574722290039
1,28,12,165.00111389160156,9.61363697052002,111.0,100.0,109.6099853515625,106.03185272216797
1,28,13,165.00111389160156,9.61363697052002,108.0,98.0,108.77896118164062,104.70533752441406
1,28,14,165.00111389160156,9.61363697052002,97.0,113.0,111.085693359375,106.68417358398438
1,28,15,165.00111389160156,9.61363697052002,121.0,141.0,110.07464599609375,105.2618408203125
1,29,0,134.5477752685547,9.025514602661133,120.0,98.0,110.71954345703125,106.38424682617188
1,29,1,134.5477752685547,9.025514602661133,116.0,81.0,107.59548950195312,102.5005874633789
1,29,2,134.5477752685547,9.025514602661133,88.0,94.0,114.46283721923828,110.2606201171875
1,29,3,134.5477752685547,9.025514602661133,117.0,116.0,106.78020477294922,101.54805755615234
1,29,4,134.5477752685547,9.025514602661133,107.0,120.0,111.1917953491211,107.55628204345703
1,29,5,134.5477752685547,9.025514602661133,136.0,109.0,112.21932983398438,107.63753509521484
1,29,6,134.5477752685547,9.025514602661133,100.0,107.0,111.89070892333984,108.07659912109375
1,29,7,134.5477752685547,9.025514602661133,110.0,112.0,110.94400024414062,107.03102111816406
1,29,8,134.5477752685547,9.025514602661133,97.0,98.0,108.89439392089844,105.20716857910156
1,29,9,134.5477752685547,9.025514602661133,120.0,115.0,113.15068817138672,108.59735107421875
1,29,10,134.5477752685547,9.025514602661133,127.0,112.0,111.0553970336914,106.1572265625
1,29,11,134.5477752685547,9.025514602661133,117.0,104.0,110.68927764892578,106.81859588623047
1,29,12,134.5477752685547,9.025514602661133,108.0,95.0,109.4350814819336,105.17240142822266
1,29,13,134.5477752685547,9.025514602661133,122.0,115.0,109.83686065673828,105.7200927734375
1,29,14,134.5477752685547,9.025514602661133,123.0,105.0,111.99220275878906,106.32740783691406
1,29,15,134.5477752685547,9.025514602661133,102.0,123.0,110.52397918701172,106.33788299560547
1,30,0,120.32640075683594,8.475329399108887,104.0,81.0,111.24299621582031,106.87970733642578
1,30,1,120.32640075683594,8.475329399108887,116.0,122.0,113.57185363769531,109.1042709350586
1,30,2,120.32640075683594,8.475329399108887,93.0,101.0,107.90230560302734,102.93932342529297
1,30,3,120.32640075683594,8.475329399108887,115.0,97.0,108.86885070800781,103.51583099365234
1,30,4,120.32640075683594,8.475329399108887,87.0,105.0,110.718994140625,105.40543365478516
