Starting Validation Phase for Epoch 1/5
Epoch 1, Batch 0, Game ID: None, MSE Loss: 12602.2773, Percentage Loss: 100.01%, Actual Scores: [112.0, 102.0], Predicted Scores: [-0.058537740260362625, 0.10491862148046494]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 12354.4141, Percentage Loss: 99.91%, Actual Scores: [119.0, 114.0], Predicted Scores: [0.09722698479890823, 0.016584068536758423]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 12354.4141, Percentage Loss: 99.91%, Actual Scores: [121.0, 125.0], Predicted Scores: [-0.09253141283988953, 0.1502036154270172]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 12354.4141, Percentage Loss: 99.91%, Actual Scores: [117.0, 108.0], Predicted Scores: [-0.08719100058078766, 0.19458350539207458]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 12354.4141, Percentage Loss: 99.91%, Actual Scores: [98.0, 97.0], Predicted Scores: [-0.10111477971076965, 0.0896114632487297]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 12354.4141, Percentage Loss: 99.91%, Actual Scores: [120.0, 102.0], Predicted Scores: [0.03412781283259392, 0.27602702379226685]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 12354.4141, Percentage Loss: 99.91%, Actual Scores: [112.0, 97.0], Predicted Scores: [-0.008135061711072922, 0.23368209600448608]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 12354.4141, Percentage Loss: 99.91%, Actual Scores: [140.0, 133.0], Predicted Scores: [0.030511483550071716, 0.24927571415901184]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 12354.4141, Percentage Loss: 99.91%, Actual Scores: [102.0, 93.0], Predicted Scores: [0.04972979426383972, 0.11647919565439224]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 12354.4141, Percentage Loss: 99.91%, Actual Scores: [117.0, 119.0], Predicted Scores: [0.007553581148386002, 0.26151755452156067]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 12354.4141, Percentage Loss: 99.91%, Actual Scores: [120.0, 94.0], Predicted Scores: [-0.052488330751657486, 0.22790345549583435]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 12354.4141, Percentage Loss: 99.91%, Actual Scores: [106.0, 114.0], Predicted Scores: [-0.0025688298046588898, 0.24642539024353027]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 12354.4141, Percentage Loss: 99.91%, Actual Scores: [111.0, 114.0], Predicted Scores: [-0.09326604008674622, 0.14895844459533691]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 12354.4141, Percentage Loss: 99.91%, Actual Scores: [124.0, 115.0], Predicted Scores: [0.09389933198690414, 0.23409587144851685]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 12354.4141, Percentage Loss: 99.91%, Actual Scores: [97.0, 108.0], Predicted Scores: [-0.06018893048167229, 0.2576432228088379]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 12542.7656, Percentage Loss: 99.98%, Actual Scores: [128.0, 112.0], Predicted Scores: [0.14824749529361725, 0.018530428409576416]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 12542.7656, Percentage Loss: 99.98%, Actual Scores: [132.0, 127.0], Predicted Scores: [0.12106670439243317, 0.06347482651472092]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 12542.7656, Percentage Loss: 99.98%, Actual Scores: [101.0, 93.0], Predicted Scores: [0.1371244341135025, -0.1148463636636734]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 12542.7656, Percentage Loss: 99.98%, Actual Scores: [106.0, 103.0], Predicted Scores: [0.12700742483139038, -0.08925938606262207]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 12542.7656, Percentage Loss: 99.98%, Actual Scores: [107.0, 106.0], Predicted Scores: [0.05794099345803261, -0.19588321447372437]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 12542.7656, Percentage Loss: 99.98%, Actual Scores: [111.0, 109.0], Predicted Scores: [0.0906929299235344, -0.023783337324857712]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 12542.7656, Percentage Loss: 99.98%, Actual Scores: [116.0, 137.0], Predicted Scores: [0.04260416328907013, 0.11384359747171402]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 12542.7656, Percentage Loss: 99.98%, Actual Scores: [111.0, 102.0], Predicted Scores: [0.10892145335674286, -0.2703162729740143]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 12542.7656, Percentage Loss: 99.98%, Actual Scores: [99.0, 97.0], Predicted Scores: [0.005702931433916092, 0.06126807630062103]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 12542.7656, Percentage Loss: 99.98%, Actual Scores: [100.0, 105.0], Predicted Scores: [-0.0024631954729557037, 0.06853114813566208]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 12542.7656, Percentage Loss: 99.98%, Actual Scores: [127.0, 119.0], Predicted Scores: [0.037661343812942505, 0.03447739779949188]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 12542.7656, Percentage Loss: 99.98%, Actual Scores: [109.0, 106.0], Predicted Scores: [0.14826039969921112, 0.01247674971818924]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 12542.7656, Percentage Loss: 99.98%, Actual Scores: [105.0, 125.0], Predicted Scores: [0.014260269701480865, -0.09929972887039185]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 12542.7656, Percentage Loss: 99.98%, Actual Scores: [110.0, 102.0], Predicted Scores: [0.023546911776065826, 0.16384956240653992]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 12542.7656, Percentage Loss: 99.98%, Actual Scores: [102.0, 103.0], Predicted Scores: [-0.061079543083906174, -0.028013527393341064]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 12542.7656, Percentage Loss: 99.98%, Actual Scores: [150.0, 101.0], Predicted Scores: [-0.07579708099365234, -0.008061550557613373]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 11474.6904, Percentage Loss: 99.94%, Actual Scores: [83.0, 102.0], Predicted Scores: [-0.002919815480709076, 0.23112905025482178]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 11474.6904, Percentage Loss: 99.94%, Actual Scores: [109.0, 94.0], Predicted Scores: [-0.045641470700502396, 0.04736096411943436]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 11474.6904, Percentage Loss: 99.94%, Actual Scores: [116.0, 121.0], Predicted Scores: [-0.05590646341443062, 0.1400693655014038]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 11474.6904, Percentage Loss: 99.94%, Actual Scores: [111.0, 117.0], Predicted Scores: [0.018123280256986618, 0.21324265003204346]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 11474.6904, Percentage Loss: 99.94%, Actual Scores: [122.0, 101.0], Predicted Scores: [-0.11899057030677795, 0.1595553457736969]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 11474.6904, Percentage Loss: 99.94%, Actual Scores: [114.0, 131.0], Predicted Scores: [0.06119374558329582, 0.035666175186634064]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 11474.6904, Percentage Loss: 99.94%, Actual Scores: [100.0, 99.0], Predicted Scores: [-0.1606057733297348, 0.27742666006088257]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 11474.6904, Percentage Loss: 99.94%, Actual Scores: [95.0, 114.0], Predicted Scores: [-0.00971333310008049, 0.2021297812461853]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 11474.6904, Percentage Loss: 99.94%, Actual Scores: [108.0, 100.0], Predicted Scores: [0.043071895837783813, 0.25306764245033264]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 11474.6904, Percentage Loss: 99.94%, Actual Scores: [125.0, 121.0], Predicted Scores: [-0.04543044790625572, 0.20069241523742676]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 11474.6904, Percentage Loss: 99.94%, Actual Scores: [132.0, 96.0], Predicted Scores: [-0.20046451687812805, 0.1290436089038849]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 11474.6904, Percentage Loss: 99.94%, Actual Scores: [86.0, 115.0], Predicted Scores: [0.011619310826063156, 0.14700773358345032]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 11474.6904, Percentage Loss: 99.94%, Actual Scores: [102.0, 112.0], Predicted Scores: [0.14048302173614502, 0.08561500161886215]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 11474.6904, Percentage Loss: 99.94%, Actual Scores: [85.0, 99.0], Predicted Scores: [-0.11665940284729004, 0.2629915177822113]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 11474.6904, Percentage Loss: 99.94%, Actual Scores: [101.0, 115.0], Predicted Scores: [-0.08371195197105408, 0.1833813190460205]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 11474.6904, Percentage Loss: 99.94%, Actual Scores: [90.0, 88.0], Predicted Scores: [-0.07518869638442993, 0.09071577340364456]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 12926.8838, Percentage Loss: 100.07%, Actual Scores: [132.0, 108.0], Predicted Scores: [-0.13096338510513306, -0.12303660064935684]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 12926.8838, Percentage Loss: 100.07%, Actual Scores: [123.0, 105.0], Predicted Scores: [-0.047035347670316696, 0.12706789374351501]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 12926.8838, Percentage Loss: 100.07%, Actual Scores: [117.0, 110.0], Predicted Scores: [-0.12192265689373016, 0.0033949725329875946]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 12926.8838, Percentage Loss: 100.07%, Actual Scores: [115.0, 104.0], Predicted Scores: [-0.06610186398029327, -0.051622677594423294]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 12926.8838, Percentage Loss: 100.07%, Actual Scores: [95.0, 114.0], Predicted Scores: [-0.14612796902656555, 0.008362658321857452]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 12926.8838, Percentage Loss: 100.07%, Actual Scores: [112.0, 107.0], Predicted Scores: [-0.3046320080757141, -0.10618460178375244]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 12926.8838, Percentage Loss: 100.07%, Actual Scores: [120.0, 116.0], Predicted Scores: [-0.10343626141548157, 0.020377449691295624]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 12926.8838, Percentage Loss: 100.07%, Actual Scores: [107.0, 104.0], Predicted Scores: [-0.36029329895973206, -0.13765624165534973]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 12926.8838, Percentage Loss: 100.07%, Actual Scores: [109.0, 89.0], Predicted Scores: [0.14269587397575378, 0.03839987516403198]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 12926.8838, Percentage Loss: 100.07%, Actual Scores: [109.0, 104.0], Predicted Scores: [-0.2744572162628174, 0.029147714376449585]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 12926.8838, Percentage Loss: 100.07%, Actual Scores: [142.0, 94.0], Predicted Scores: [-0.058821965008974075, 0.060786567628383636]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 12926.8838, Percentage Loss: 100.07%, Actual Scores: [124.0, 100.0], Predicted Scores: [-0.15101328492164612, -0.032298509031534195]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 12926.8838, Percentage Loss: 100.07%, Actual Scores: [105.0, 95.0], Predicted Scores: [-0.18025147914886475, -0.10858921706676483]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 12926.8838, Percentage Loss: 100.07%, Actual Scores: [121.0, 124.0], Predicted Scores: [-0.15403735637664795, 0.055924274027347565]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 12926.8838, Percentage Loss: 100.07%, Actual Scores: [137.0, 129.0], Predicted Scores: [0.031238270923495293, -0.10720710456371307]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 12926.8838, Percentage Loss: 100.07%, Actual Scores: [125.0, 118.0], Predicted Scores: [-0.16046282649040222, -0.013379860669374466]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 12645.4365, Percentage Loss: 99.99%, Actual Scores: [115.0, 104.0], Predicted Scores: [-0.11822082102298737, -0.20390364527702332]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 12645.4365, Percentage Loss: 99.99%, Actual Scores: [96.0, 92.0], Predicted Scores: [-0.11717228591442108, 0.0508861169219017]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 12645.4365, Percentage Loss: 99.99%, Actual Scores: [116.0, 97.0], Predicted Scores: [0.15478232502937317, 0.009289432317018509]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 12645.4365, Percentage Loss: 99.99%, Actual Scores: [122.0, 119.0], Predicted Scores: [0.11652301251888275, -0.05169015750288963]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 12645.4365, Percentage Loss: 99.99%, Actual Scores: [108.0, 116.0], Predicted Scores: [0.22903288900852203, 0.02942454069852829]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 12645.4365, Percentage Loss: 99.99%, Actual Scores: [128.0, 103.0], Predicted Scores: [0.048850830644369125, -0.1925380825996399]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 12645.4365, Percentage Loss: 99.99%, Actual Scores: [127.0, 130.0], Predicted Scores: [-0.027929726988077164, 0.003300018608570099]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 12645.4365, Percentage Loss: 99.99%, Actual Scores: [143.0, 101.0], Predicted Scores: [0.2028515487909317, -0.1016523465514183]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 12645.4365, Percentage Loss: 99.99%, Actual Scores: [113.0, 109.0], Predicted Scores: [0.2327125519514084, -0.10477925837039948]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 12645.4365, Percentage Loss: 99.99%, Actual Scores: [128.0, 120.0], Predicted Scores: [0.15208390355110168, -0.2566949427127838]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 12645.4365, Percentage Loss: 99.99%, Actual Scores: [98.0, 100.0], Predicted Scores: [0.014424894005060196, 0.053268104791641235]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 12645.4365, Percentage Loss: 99.99%, Actual Scores: [104.0, 90.0], Predicted Scores: [0.33544257283210754, -0.11711704730987549]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 12645.4365, Percentage Loss: 99.99%, Actual Scores: [111.0, 106.0], Predicted Scores: [0.18715237081050873, 0.09655193239450455]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 12645.4365, Percentage Loss: 99.99%, Actual Scores: [108.0, 109.0], Predicted Scores: [0.0672757625579834, -0.16166764497756958]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 12645.4365, Percentage Loss: 99.99%, Actual Scores: [115.0, 116.0], Predicted Scores: [0.08792726695537567, 0.1017441377043724]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 12645.4365, Percentage Loss: 99.99%, Actual Scores: [116.0, 119.0], Predicted Scores: [-0.23097793757915497, -0.035974860191345215]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 12023.6055, Percentage Loss: 100.06%, Actual Scores: [110.0, 104.0], Predicted Scores: [-0.01828799769282341, -0.12789973616600037]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 12023.6055, Percentage Loss: 100.06%, Actual Scores: [113.0, 86.0], Predicted Scores: [-0.05362667515873909, -0.08450164645910263]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 12023.6055, Percentage Loss: 100.06%, Actual Scores: [104.0, 111.0], Predicted Scores: [-0.12412714958190918, -0.12061439454555511]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 12023.6055, Percentage Loss: 100.06%, Actual Scores: [106.0, 113.0], Predicted Scores: [-0.01910039409995079, -0.12096137553453445]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 12023.6055, Percentage Loss: 100.06%, Actual Scores: [116.0, 104.0], Predicted Scores: [-0.03512538596987724, -0.12123451381921768]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 12023.6055, Percentage Loss: 100.06%, Actual Scores: [134.0, 109.0], Predicted Scores: [-0.16688133776187897, -0.10124858468770981]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 12023.6055, Percentage Loss: 100.06%, Actual Scores: [101.0, 103.0], Predicted Scores: [0.1781395524740219, -0.08446353673934937]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 12023.6055, Percentage Loss: 100.06%, Actual Scores: [123.0, 137.0], Predicted Scores: [0.10864946991205215, -0.15281637012958527]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 12023.6055, Percentage Loss: 100.06%, Actual Scores: [122.0, 118.0], Predicted Scores: [-0.014487635344266891, -0.10413625836372375]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 12023.6055, Percentage Loss: 100.06%, Actual Scores: [103.0, 88.0], Predicted Scores: [-0.11925578117370605, -0.15635383129119873]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 12023.6055, Percentage Loss: 100.06%, Actual Scores: [97.0, 100.0], Predicted Scores: [-0.048150863498449326, -0.013839337974786758]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 12023.6055, Percentage Loss: 100.06%, Actual Scores: [113.0, 125.0], Predicted Scores: [-0.08124008774757385, -0.23565399646759033]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 12023.6055, Percentage Loss: 100.06%, Actual Scores: [103.0, 102.0], Predicted Scores: [-0.12237641215324402, -0.0846870094537735]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 12023.6055, Percentage Loss: 100.06%, Actual Scores: [94.0, 117.0], Predicted Scores: [0.017025239765644073, 0.07166542112827301]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 12023.6055, Percentage Loss: 100.06%, Actual Scores: [106.0, 108.0], Predicted Scores: [0.028766047209501266, -0.12122789025306702]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 12023.6055, Percentage Loss: 100.06%, Actual Scores: [104.0, 114.0], Predicted Scores: [-0.1112709790468216, -0.12155454605817795]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 12275.4512, Percentage Loss: 100.02%, Actual Scores: [126.0, 114.0], Predicted Scores: [-0.08120094239711761, 0.24307894706726074]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 12275.4512, Percentage Loss: 100.02%, Actual Scores: [101.0, 96.0], Predicted Scores: [-0.06711055338382721, 0.16208335757255554]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 12275.4512, Percentage Loss: 100.02%, Actual Scores: [117.0, 100.0], Predicted Scores: [-0.2720506489276886, -0.0036889947950839996]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 12275.4512, Percentage Loss: 100.02%, Actual Scores: [117.0, 104.0], Predicted Scores: [-0.043778885155916214, 0.020541206002235413]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 12275.4512, Percentage Loss: 100.02%, Actual Scores: [99.0, 114.0], Predicted Scores: [-0.06616319715976715, -0.008870840072631836]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 12275.4512, Percentage Loss: 100.02%, Actual Scores: [117.0, 108.0], Predicted Scores: [-0.09167291224002838, -0.044514160603284836]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 12275.4512, Percentage Loss: 100.02%, Actual Scores: [104.0, 116.0], Predicted Scores: [-0.09528490900993347, -0.04119670018553734]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 12275.4512, Percentage Loss: 100.02%, Actual Scores: [126.0, 98.0], Predicted Scores: [-0.043779801577329636, -0.012839991599321365]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 12275.4512, Percentage Loss: 100.02%, Actual Scores: [121.0, 102.0], Predicted Scores: [-0.022592324763536453, 0.028208300471305847]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 12275.4512, Percentage Loss: 100.02%, Actual Scores: [111.0, 102.0], Predicted Scores: [0.02707505226135254, 0.15027141571044922]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 12275.4512, Percentage Loss: 100.02%, Actual Scores: [132.0, 140.0], Predicted Scores: [0.040062569081783295, 0.04659181088209152]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 12275.4512, Percentage Loss: 100.02%, Actual Scores: [119.0, 121.0], Predicted Scores: [-0.32785463333129883, -0.1909356713294983]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 12275.4512, Percentage Loss: 100.02%, Actual Scores: [97.0, 91.0], Predicted Scores: [-0.22482188045978546, -0.023631727322936058]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 12275.4512, Percentage Loss: 100.02%, Actual Scores: [104.0, 90.0], Predicted Scores: [0.002043347805738449, 0.10463640838861465]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 12275.4512, Percentage Loss: 100.02%, Actual Scores: [101.0, 113.0], Predicted Scores: [0.029942236840724945, 0.05077502131462097]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 12275.4512, Percentage Loss: 100.02%, Actual Scores: [110.0, 114.0], Predicted Scores: [-0.05211913213133812, 0.1413404941558838]
Epoch 1, Batch 16, Game ID: None, MSE Loss: 11711.9893, Percentage Loss: 100.07%, Actual Scores: [136.0, 119.0], Predicted Scores: [-0.09339483082294464, -0.12674415111541748]
Epoch 1, Batch 16, Game ID: None, MSE Loss: 11711.9893, Percentage Loss: 100.07%, Actual Scores: [121.0, 110.0], Predicted Scores: [-0.1498381495475769, 0.03817972540855408]
Epoch 1, Batch 16, Game ID: None, MSE Loss: 11711.9893, Percentage Loss: 100.07%, Actual Scores: [102.0, 101.0], Predicted Scores: [-0.2478039413690567, -0.05322810262441635]
