Starting Validation Phase for Epoch 1/5
Epoch 1, Batch 0, Game ID: None, MSE Loss: 183.3385, Percentage Loss: 10.08%, Actual Scores: [112.0, 102.0], Predicted Scores: [116.80210876464844, 110.64313507080078]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 163.9998, Percentage Loss: 9.55%, Actual Scores: [140.0, 133.0], Predicted Scores: [111.37469482421875, 104.41564178466797]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 163.9998, Percentage Loss: 9.55%, Actual Scores: [102.0, 93.0], Predicted Scores: [114.7183609008789, 109.61508178710938]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 163.9998, Percentage Loss: 9.55%, Actual Scores: [117.0, 119.0], Predicted Scores: [101.53741455078125, 99.08537292480469]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 163.9998, Percentage Loss: 9.55%, Actual Scores: [120.0, 94.0], Predicted Scores: [115.02239227294922, 108.46324157714844]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 163.9998, Percentage Loss: 9.55%, Actual Scores: [106.0, 114.0], Predicted Scores: [110.43099975585938, 104.5757827758789]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 163.9998, Percentage Loss: 9.55%, Actual Scores: [111.0, 114.0], Predicted Scores: [116.09506225585938, 110.00823974609375]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 163.9998, Percentage Loss: 9.55%, Actual Scores: [124.0, 115.0], Predicted Scores: [106.50961303710938, 99.56086730957031]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 163.9998, Percentage Loss: 9.55%, Actual Scores: [97.0, 108.0], Predicted Scores: [111.4291763305664, 102.52039337158203]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 167.0653, Percentage Loss: 7.97%, Actual Scores: [128.0, 112.0], Predicted Scores: [113.54483032226562, 108.66818237304688]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 167.0653, Percentage Loss: 7.97%, Actual Scores: [132.0, 127.0], Predicted Scores: [111.32203674316406, 107.36455535888672]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 167.0653, Percentage Loss: 7.97%, Actual Scores: [101.0, 93.0], Predicted Scores: [114.44282531738281, 107.95907592773438]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 167.0653, Percentage Loss: 7.97%, Actual Scores: [106.0, 103.0], Predicted Scores: [103.3951416015625, 100.72509002685547]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 167.0653, Percentage Loss: 7.97%, Actual Scores: [107.0, 106.0], Predicted Scores: [103.11437225341797, 100.42620849609375]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 167.0653, Percentage Loss: 7.97%, Actual Scores: [111.0, 109.0], Predicted Scores: [104.43457794189453, 102.22401428222656]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 167.0653, Percentage Loss: 7.97%, Actual Scores: [116.0, 137.0], Predicted Scores: [117.32347869873047, 108.15850830078125]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 167.0653, Percentage Loss: 7.97%, Actual Scores: [111.0, 102.0], Predicted Scores: [107.08360290527344, 100.99011993408203]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 167.0653, Percentage Loss: 7.97%, Actual Scores: [99.0, 97.0], Predicted Scores: [113.69328308105469, 106.63481903076172]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 167.0653, Percentage Loss: 7.97%, Actual Scores: [100.0, 105.0], Predicted Scores: [109.29524993896484, 103.302001953125]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 167.0653, Percentage Loss: 7.97%, Actual Scores: [127.0, 119.0], Predicted Scores: [109.99014282226562, 102.19014739990234]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 167.0653, Percentage Loss: 7.97%, Actual Scores: [109.0, 106.0], Predicted Scores: [103.71415710449219, 103.28646087646484]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 167.0653, Percentage Loss: 7.97%, Actual Scores: [105.0, 125.0], Predicted Scores: [114.81715393066406, 109.87264251708984]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 167.0653, Percentage Loss: 7.97%, Actual Scores: [110.0, 102.0], Predicted Scores: [108.55718994140625, 100.29339599609375]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 167.0653, Percentage Loss: 7.97%, Actual Scores: [102.0, 103.0], Predicted Scores: [105.21022033691406, 100.76155090332031]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 167.0653, Percentage Loss: 7.97%, Actual Scores: [150.0, 101.0], Predicted Scores: [110.51559448242188, 102.25621795654297]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 225.0242, Percentage Loss: 12.01%, Actual Scores: [83.0, 102.0], Predicted Scores: [105.82569885253906, 98.51001739501953]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 225.0242, Percentage Loss: 12.01%, Actual Scores: [109.0, 94.0], Predicted Scores: [106.01605224609375, 103.91677856445312]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 225.0242, Percentage Loss: 12.01%, Actual Scores: [116.0, 121.0], Predicted Scores: [112.4016342163086, 107.31063842773438]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 225.0242, Percentage Loss: 12.01%, Actual Scores: [111.0, 117.0], Predicted Scores: [109.88613891601562, 104.29702758789062]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 225.0242, Percentage Loss: 12.01%, Actual Scores: [122.0, 101.0], Predicted Scores: [112.34332275390625, 104.1335220336914]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 225.0242, Percentage Loss: 12.01%, Actual Scores: [114.0, 131.0], Predicted Scores: [102.06101989746094, 99.19995880126953]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 225.0242, Percentage Loss: 12.01%, Actual Scores: [100.0, 99.0], Predicted Scores: [105.5211410522461, 102.16851806640625]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 225.0242, Percentage Loss: 12.01%, Actual Scores: [95.0, 114.0], Predicted Scores: [114.32946014404297, 107.05682373046875]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 225.0242, Percentage Loss: 12.01%, Actual Scores: [108.0, 100.0], Predicted Scores: [115.0086898803711, 111.84391021728516]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 225.0242, Percentage Loss: 12.01%, Actual Scores: [125.0, 121.0], Predicted Scores: [108.70052337646484, 107.05489349365234]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 225.0242, Percentage Loss: 12.01%, Actual Scores: [132.0, 96.0], Predicted Scores: [108.92180633544922, 98.92497253417969]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 225.0242, Percentage Loss: 12.01%, Actual Scores: [86.0, 115.0], Predicted Scores: [105.99622344970703, 101.36682891845703]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 225.0242, Percentage Loss: 12.01%, Actual Scores: [102.0, 112.0], Predicted Scores: [110.50147247314453, 105.98274230957031]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 225.0242, Percentage Loss: 12.01%, Actual Scores: [85.0, 99.0], Predicted Scores: [115.10684967041016, 110.9731216430664]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 225.0242, Percentage Loss: 12.01%, Actual Scores: [101.0, 115.0], Predicted Scores: [103.44865417480469, 98.3425521850586]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 225.0242, Percentage Loss: 12.01%, Actual Scores: [90.0, 88.0], Predicted Scores: [116.49551391601562, 111.62247467041016]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 166.8701, Percentage Loss: 8.36%, Actual Scores: [132.0, 108.0], Predicted Scores: [110.0523452758789, 104.6370620727539]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 166.8701, Percentage Loss: 8.36%, Actual Scores: [123.0, 105.0], Predicted Scores: [105.73775482177734, 104.19197082519531]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 166.8701, Percentage Loss: 8.36%, Actual Scores: [117.0, 110.0], Predicted Scores: [112.07817077636719, 106.29956817626953]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 166.8701, Percentage Loss: 8.36%, Actual Scores: [115.0, 104.0], Predicted Scores: [111.90274810791016, 105.19384002685547]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 166.8701, Percentage Loss: 8.36%, Actual Scores: [95.0, 114.0], Predicted Scores: [102.02888488769531, 99.47579193115234]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 166.8701, Percentage Loss: 8.36%, Actual Scores: [112.0, 107.0], Predicted Scores: [113.28218841552734, 107.25344848632812]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 166.8701, Percentage Loss: 8.36%, Actual Scores: [120.0, 116.0], Predicted Scores: [111.48026275634766, 106.52166748046875]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 166.8701, Percentage Loss: 8.36%, Actual Scores: [107.0, 104.0], Predicted Scores: [111.8992691040039, 107.14410400390625]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 166.8701, Percentage Loss: 8.36%, Actual Scores: [109.0, 89.0], Predicted Scores: [108.24363708496094, 104.54718780517578]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 166.8701, Percentage Loss: 8.36%, Actual Scores: [109.0, 104.0], Predicted Scores: [105.69148254394531, 100.34566497802734]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 166.8701, Percentage Loss: 8.36%, Actual Scores: [142.0, 94.0], Predicted Scores: [114.63497161865234, 109.52959442138672]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 166.8701, Percentage Loss: 8.36%, Actual Scores: [124.0, 100.0], Predicted Scores: [106.69666290283203, 103.41849517822266]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 166.8701, Percentage Loss: 8.36%, Actual Scores: [105.0, 95.0], Predicted Scores: [110.44364166259766, 107.7237777709961]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 166.8701, Percentage Loss: 8.36%, Actual Scores: [121.0, 124.0], Predicted Scores: [115.1241683959961, 111.74610900878906]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 166.8701, Percentage Loss: 8.36%, Actual Scores: [137.0, 129.0], Predicted Scores: [105.97013854980469, 100.9200439453125]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 166.8701, Percentage Loss: 8.36%, Actual Scores: [125.0, 118.0], Predicted Scores: [113.47492980957031, 103.41185760498047]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 162.6197, Percentage Loss: 9.62%, Actual Scores: [115.0, 104.0], Predicted Scores: [105.43553161621094, 102.15098571777344]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 162.6197, Percentage Loss: 9.62%, Actual Scores: [96.0, 92.0], Predicted Scores: [109.05819702148438, 105.01295471191406]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 162.6197, Percentage Loss: 9.62%, Actual Scores: [116.0, 97.0], Predicted Scores: [110.59008026123047, 103.21522521972656]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 162.6197, Percentage Loss: 9.62%, Actual Scores: [122.0, 119.0], Predicted Scores: [116.48716735839844, 111.59821319580078]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 162.6197, Percentage Loss: 9.62%, Actual Scores: [108.0, 116.0], Predicted Scores: [103.93107604980469, 97.16840362548828]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 162.6197, Percentage Loss: 9.62%, Actual Scores: [128.0, 103.0], Predicted Scores: [110.07879638671875, 105.17450714111328]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 162.6197, Percentage Loss: 9.62%, Actual Scores: [127.0, 130.0], Predicted Scores: [110.77545166015625, 105.95609283447266]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 162.6197, Percentage Loss: 9.62%, Actual Scores: [143.0, 101.0], Predicted Scores: [115.326416015625, 108.21514892578125]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 162.6197, Percentage Loss: 9.62%, Actual Scores: [113.0, 109.0], Predicted Scores: [107.20919799804688, 103.10991668701172]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 162.6197, Percentage Loss: 9.62%, Actual Scores: [128.0, 120.0], Predicted Scores: [108.35934448242188, 104.21833038330078]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 162.6197, Percentage Loss: 9.62%, Actual Scores: [98.0, 100.0], Predicted Scores: [120.16262817382812, 111.61939239501953]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 162.6197, Percentage Loss: 9.62%, Actual Scores: [104.0, 90.0], Predicted Scores: [109.9957504272461, 103.67192840576172]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 162.6197, Percentage Loss: 9.62%, Actual Scores: [111.0, 106.0], Predicted Scores: [106.61431884765625, 99.30557250976562]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 162.6197, Percentage Loss: 9.62%, Actual Scores: [108.0, 109.0], Predicted Scores: [104.31697082519531, 100.88434600830078]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 162.6197, Percentage Loss: 9.62%, Actual Scores: [115.0, 116.0], Predicted Scores: [104.38525390625, 101.21665954589844]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 162.6197, Percentage Loss: 9.62%, Actual Scores: [116.0, 119.0], Predicted Scores: [109.84416961669922, 105.03604888916016]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 112.3263, Percentage Loss: 7.78%, Actual Scores: [110.0, 104.0], Predicted Scores: [112.38641357421875, 107.58586883544922]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 112.3263, Percentage Loss: 7.78%, Actual Scores: [113.0, 86.0], Predicted Scores: [102.1762466430664, 96.48397064208984]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 112.3263, Percentage Loss: 7.78%, Actual Scores: [104.0, 111.0], Predicted Scores: [106.50054931640625, 103.55521392822266]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 112.3263, Percentage Loss: 7.78%, Actual Scores: [106.0, 113.0], Predicted Scores: [116.70849609375, 108.71117401123047]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 112.3263, Percentage Loss: 7.78%, Actual Scores: [116.0, 104.0], Predicted Scores: [116.07339477539062, 108.47434997558594]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 112.3263, Percentage Loss: 7.78%, Actual Scores: [134.0, 109.0], Predicted Scores: [115.7634506225586, 111.7833480834961]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 112.3263, Percentage Loss: 7.78%, Actual Scores: [101.0, 103.0], Predicted Scores: [109.87962341308594, 105.2157211303711]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 112.3263, Percentage Loss: 7.78%, Actual Scores: [123.0, 137.0], Predicted Scores: [114.80632019042969, 110.08229064941406]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 112.3263, Percentage Loss: 7.78%, Actual Scores: [122.0, 118.0], Predicted Scores: [109.72022247314453, 105.18301391601562]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 112.3263, Percentage Loss: 7.78%, Actual Scores: [103.0, 88.0], Predicted Scores: [111.11177825927734, 105.5801773071289]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 112.3263, Percentage Loss: 7.78%, Actual Scores: [97.0, 100.0], Predicted Scores: [111.5761947631836, 106.16230010986328]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 112.3263, Percentage Loss: 7.78%, Actual Scores: [113.0, 125.0], Predicted Scores: [111.45905303955078, 108.19902038574219]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 112.3263, Percentage Loss: 7.78%, Actual Scores: [103.0, 102.0], Predicted Scores: [108.83277130126953, 103.13615417480469]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 112.3263, Percentage Loss: 7.78%, Actual Scores: [94.0, 117.0], Predicted Scores: [101.43922424316406, 98.71063232421875]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 112.3263, Percentage Loss: 7.78%, Actual Scores: [106.0, 108.0], Predicted Scores: [116.6705551147461, 108.2433853149414]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 112.3263, Percentage Loss: 7.78%, Actual Scores: [104.0, 114.0], Predicted Scores: [115.33609008789062, 108.93294525146484]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 138.9781, Percentage Loss: 8.55%, Actual Scores: [126.0, 114.0], Predicted Scores: [103.62727355957031, 95.45873260498047]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 138.9781, Percentage Loss: 8.55%, Actual Scores: [101.0, 96.0], Predicted Scores: [109.6866226196289, 102.21676635742188]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 138.9781, Percentage Loss: 8.55%, Actual Scores: [117.0, 100.0], Predicted Scores: [105.35319519042969, 98.67450714111328]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 138.9781, Percentage Loss: 8.55%, Actual Scores: [117.0, 104.0], Predicted Scores: [112.75130462646484, 106.2420425415039]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 138.9781, Percentage Loss: 8.55%, Actual Scores: [99.0, 114.0], Predicted Scores: [111.4428482055664, 106.31861114501953]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 138.9781, Percentage Loss: 8.55%, Actual Scores: [117.0, 108.0], Predicted Scores: [114.05767822265625, 106.76558685302734]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 138.9781, Percentage Loss: 8.55%, Actual Scores: [104.0, 116.0], Predicted Scores: [114.47599029541016, 108.52526092529297]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 138.9781, Percentage Loss: 8.55%, Actual Scores: [126.0, 98.0], Predicted Scores: [109.4205322265625, 102.58150482177734]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 138.9781, Percentage Loss: 8.55%, Actual Scores: [121.0, 102.0], Predicted Scores: [107.4639663696289, 100.82178497314453]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 138.9781, Percentage Loss: 8.55%, Actual Scores: [111.0, 102.0], Predicted Scores: [107.71672058105469, 101.7587661743164]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 138.9781, Percentage Loss: 8.55%, Actual Scores: [132.0, 140.0], Predicted Scores: [118.79681396484375, 113.41267395019531]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 138.9781, Percentage Loss: 8.55%, Actual Scores: [119.0, 121.0], Predicted Scores: [103.2850570678711, 101.29583740234375]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 138.9781, Percentage Loss: 8.55%, Actual Scores: [97.0, 91.0], Predicted Scores: [107.93975830078125, 103.74983215332031]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 138.9781, Percentage Loss: 8.55%, Actual Scores: [104.0, 90.0], Predicted Scores: [112.36620330810547, 103.86711883544922]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 138.9781, Percentage Loss: 8.55%, Actual Scores: [101.0, 113.0], Predicted Scores: [118.90771484375, 114.03567504882812]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 138.9781, Percentage Loss: 8.55%, Actual Scores: [110.0, 114.0], Predicted Scores: [117.87553405761719, 112.35264587402344]
Epoch 1, Batch 16, Game ID: None, MSE Loss: 101.9993, Percentage Loss: 7.39%, Actual Scores: [136.0, 119.0], Predicted Scores: [106.45465850830078, 100.12937927246094]
Epoch 1, Batch 16, Game ID: None, MSE Loss: 101.9993, Percentage Loss: 7.39%, Actual Scores: [121.0, 110.0], Predicted Scores: [110.72406768798828, 101.13239288330078]
Epoch 1, Batch 16, Game ID: None, MSE Loss: 101.9993, Percentage Loss: 7.39%, Actual Scores: [102.0, 101.0], Predicted Scores: [105.88923645019531, 104.29108428955078]
Epoch 1, Batch 16, Game ID: None, MSE Loss: 101.9993, Percentage Loss: 7.39%, Actual Scores: [113.0, 120.0], Predicted Scores: [115.42446899414062, 111.4977798461914]
Epoch 1, Batch 16, Game ID: None, MSE Loss: 101.9993, Percentage Loss: 7.39%, Actual Scores: [110.0, 119.0], Predicted Scores: [116.3432846069336, 110.2264633178711]
Epoch 1, Batch 16, Game ID: None, MSE Loss: 101.9993, Percentage Loss: 7.39%, Actual Scores: [95.0, 101.0], Predicted Scores: [106.5118408203125, 102.66699981689453]
Epoch 1, Batch 16, Game ID: None, MSE Loss: 101.9993, Percentage Loss: 7.39%, Actual Scores: [94.0, 103.0], Predicted Scores: [103.96161651611328, 101.25994873046875]
Epoch 1, Batch 16, Game ID: None, MSE Loss: 101.9993, Percentage Loss: 7.39%, Actual Scores: [112.0, 107.0], Predicted Scores: [107.0169448852539, 103.11286926269531]
Epoch 1, Batch 16, Game ID: None, MSE Loss: 101.9993, Percentage Loss: 7.39%, Actual Scores: [107.0, 110.0], Predicted Scores: [111.08890533447266, 102.89188385009766]
Epoch 1, Batch 16, Game ID: None, MSE Loss: 101.9993, Percentage Loss: 7.39%, Actual Scores: [107.0, 103.0], Predicted Scores: [111.80603790283203, 105.10438537597656]
Epoch 1, Batch 16, Game ID: None, MSE Loss: 101.9993, Percentage Loss: 7.39%, Actual Scores: [122.0, 105.0], Predicted Scores: [107.3195571899414, 105.58639526367188]
Epoch 1, Batch 16, Game ID: None, MSE Loss: 101.9993, Percentage Loss: 7.39%, Actual Scores: [109.0, 104.0], Predicted Scores: [113.57647705078125, 111.3228530883789]
Epoch 1, Batch 16, Game ID: None, MSE Loss: 101.9993, Percentage Loss: 7.39%, Actual Scores: [107.0, 97.0], Predicted Scores: [113.9835433959961, 106.47338104248047]
Epoch 1, Batch 16, Game ID: None, MSE Loss: 101.9993, Percentage Loss: 7.39%, Actual Scores: [105.0, 104.0], Predicted Scores: [106.72036743164062, 98.00997161865234]
