Starting Validation Phase for Epoch 1/5
Epoch 1, Batch 0, Game ID: None, MSE Loss: 204.1427, Percentage Loss: 10.07%, Actual Scores: [112.0, 102.0], Predicted Scores: [109.83470153808594, 110.65001678466797]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 141.6517, Percentage Loss: 8.30%, Actual Scores: [140.0, 133.0], Predicted Scores: [107.59149932861328, 107.69176483154297]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 141.6517, Percentage Loss: 8.30%, Actual Scores: [102.0, 93.0], Predicted Scores: [103.63406372070312, 103.02607727050781]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 141.6517, Percentage Loss: 8.30%, Actual Scores: [117.0, 119.0], Predicted Scores: [101.4139404296875, 106.48511505126953]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 141.6517, Percentage Loss: 8.30%, Actual Scores: [120.0, 94.0], Predicted Scores: [111.39644622802734, 113.6957015991211]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 141.6517, Percentage Loss: 8.30%, Actual Scores: [106.0, 114.0], Predicted Scores: [107.75180053710938, 110.59478759765625]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 141.6517, Percentage Loss: 8.30%, Actual Scores: [111.0, 114.0], Predicted Scores: [105.879150390625, 102.5516128540039]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 141.6517, Percentage Loss: 8.30%, Actual Scores: [124.0, 115.0], Predicted Scores: [105.4310073852539, 108.05778503417969]
Epoch 1, Batch 9, Game ID: None, MSE Loss: 141.6517, Percentage Loss: 8.30%, Actual Scores: [97.0, 108.0], Predicted Scores: [100.60888671875, 109.20010375976562]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 203.1999, Percentage Loss: 8.64%, Actual Scores: [128.0, 112.0], Predicted Scores: [109.34687805175781, 102.5762710571289]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 203.1999, Percentage Loss: 8.64%, Actual Scores: [132.0, 127.0], Predicted Scores: [102.12898254394531, 106.28309631347656]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 203.1999, Percentage Loss: 8.64%, Actual Scores: [101.0, 93.0], Predicted Scores: [110.17478942871094, 108.91752624511719]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 203.1999, Percentage Loss: 8.64%, Actual Scores: [106.0, 103.0], Predicted Scores: [107.19889831542969, 111.12398529052734]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 203.1999, Percentage Loss: 8.64%, Actual Scores: [107.0, 106.0], Predicted Scores: [106.01261138916016, 110.20738220214844]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 203.1999, Percentage Loss: 8.64%, Actual Scores: [111.0, 109.0], Predicted Scores: [100.17159271240234, 105.27017974853516]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 203.1999, Percentage Loss: 8.64%, Actual Scores: [116.0, 137.0], Predicted Scores: [108.88294219970703, 104.90855407714844]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 203.1999, Percentage Loss: 8.64%, Actual Scores: [111.0, 102.0], Predicted Scores: [105.95813751220703, 103.11431884765625]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 203.1999, Percentage Loss: 8.64%, Actual Scores: [99.0, 97.0], Predicted Scores: [111.97198486328125, 110.4996337890625]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 203.1999, Percentage Loss: 8.64%, Actual Scores: [100.0, 105.0], Predicted Scores: [105.25629425048828, 105.57173156738281]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 203.1999, Percentage Loss: 8.64%, Actual Scores: [127.0, 119.0], Predicted Scores: [105.80493927001953, 104.97124481201172]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 203.1999, Percentage Loss: 8.64%, Actual Scores: [109.0, 106.0], Predicted Scores: [104.2000732421875, 109.80322265625]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 203.1999, Percentage Loss: 8.64%, Actual Scores: [105.0, 125.0], Predicted Scores: [105.22293090820312, 113.28434753417969]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 203.1999, Percentage Loss: 8.64%, Actual Scores: [110.0, 102.0], Predicted Scores: [109.01055145263672, 106.86825561523438]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 203.1999, Percentage Loss: 8.64%, Actual Scores: [102.0, 103.0], Predicted Scores: [106.80658721923828, 108.33489990234375]
Epoch 1, Batch 10, Game ID: None, MSE Loss: 203.1999, Percentage Loss: 8.64%, Actual Scores: [150.0, 101.0], Predicted Scores: [107.64736938476562, 97.41119384765625]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 144.7943, Percentage Loss: 10.08%, Actual Scores: [83.0, 102.0], Predicted Scores: [102.64765930175781, 103.47799682617188]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 144.7943, Percentage Loss: 10.08%, Actual Scores: [109.0, 94.0], Predicted Scores: [104.391845703125, 106.43524169921875]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 144.7943, Percentage Loss: 10.08%, Actual Scores: [116.0, 121.0], Predicted Scores: [110.77863311767578, 114.11721801757812]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 144.7943, Percentage Loss: 10.08%, Actual Scores: [111.0, 117.0], Predicted Scores: [108.452880859375, 107.19547271728516]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 144.7943, Percentage Loss: 10.08%, Actual Scores: [122.0, 101.0], Predicted Scores: [113.32749938964844, 110.74114227294922]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 144.7943, Percentage Loss: 10.08%, Actual Scores: [114.0, 131.0], Predicted Scores: [104.30484008789062, 112.16891479492188]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 144.7943, Percentage Loss: 10.08%, Actual Scores: [100.0, 99.0], Predicted Scores: [103.92774963378906, 111.29449462890625]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 144.7943, Percentage Loss: 10.08%, Actual Scores: [95.0, 114.0], Predicted Scores: [100.84455108642578, 100.79865264892578]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 144.7943, Percentage Loss: 10.08%, Actual Scores: [108.0, 100.0], Predicted Scores: [108.48994445800781, 112.46163177490234]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 144.7943, Percentage Loss: 10.08%, Actual Scores: [125.0, 121.0], Predicted Scores: [105.31989288330078, 108.03224182128906]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 144.7943, Percentage Loss: 10.08%, Actual Scores: [132.0, 96.0], Predicted Scores: [111.48624420166016, 102.36541748046875]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 144.7943, Percentage Loss: 10.08%, Actual Scores: [86.0, 115.0], Predicted Scores: [101.67699432373047, 98.7518310546875]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 144.7943, Percentage Loss: 10.08%, Actual Scores: [102.0, 112.0], Predicted Scores: [112.22522735595703, 113.13075256347656]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 144.7943, Percentage Loss: 10.08%, Actual Scores: [85.0, 99.0], Predicted Scores: [102.86746215820312, 109.5989761352539]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 144.7943, Percentage Loss: 10.08%, Actual Scores: [101.0, 115.0], Predicted Scores: [106.69793701171875, 109.40059661865234]
Epoch 1, Batch 11, Game ID: None, MSE Loss: 144.7943, Percentage Loss: 10.08%, Actual Scores: [90.0, 88.0], Predicted Scores: [102.7331771850586, 109.28094482421875]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 166.0636, Percentage Loss: 8.69%, Actual Scores: [132.0, 108.0], Predicted Scores: [111.12857055664062, 106.1136703491211]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 166.0636, Percentage Loss: 8.69%, Actual Scores: [123.0, 105.0], Predicted Scores: [110.3671875, 100.20426940917969]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 166.0636, Percentage Loss: 8.69%, Actual Scores: [117.0, 110.0], Predicted Scores: [102.58416748046875, 105.20433807373047]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 166.0636, Percentage Loss: 8.69%, Actual Scores: [115.0, 104.0], Predicted Scores: [109.5124740600586, 107.19775390625]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 166.0636, Percentage Loss: 8.69%, Actual Scores: [95.0, 114.0], Predicted Scores: [112.15581512451172, 108.15516662597656]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 166.0636, Percentage Loss: 8.69%, Actual Scores: [112.0, 107.0], Predicted Scores: [110.6652603149414, 111.00225830078125]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 166.0636, Percentage Loss: 8.69%, Actual Scores: [120.0, 116.0], Predicted Scores: [107.62421417236328, 111.09822845458984]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 166.0636, Percentage Loss: 8.69%, Actual Scores: [107.0, 104.0], Predicted Scores: [101.49592590332031, 102.58299255371094]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 166.0636, Percentage Loss: 8.69%, Actual Scores: [109.0, 89.0], Predicted Scores: [113.66751861572266, 107.79109191894531]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 166.0636, Percentage Loss: 8.69%, Actual Scores: [109.0, 104.0], Predicted Scores: [104.66556549072266, 101.91217041015625]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 166.0636, Percentage Loss: 8.69%, Actual Scores: [142.0, 94.0], Predicted Scores: [110.33744812011719, 101.02987670898438]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 166.0636, Percentage Loss: 8.69%, Actual Scores: [124.0, 100.0], Predicted Scores: [107.1810302734375, 99.14057159423828]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 166.0636, Percentage Loss: 8.69%, Actual Scores: [105.0, 95.0], Predicted Scores: [110.01329803466797, 107.61286926269531]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 166.0636, Percentage Loss: 8.69%, Actual Scores: [121.0, 124.0], Predicted Scores: [108.02716064453125, 113.2696762084961]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 166.0636, Percentage Loss: 8.69%, Actual Scores: [137.0, 129.0], Predicted Scores: [107.19825744628906, 110.80965423583984]
Epoch 1, Batch 12, Game ID: None, MSE Loss: 166.0636, Percentage Loss: 8.69%, Actual Scores: [125.0, 118.0], Predicted Scores: [106.20612335205078, 108.41553497314453]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 136.8591, Percentage Loss: 8.22%, Actual Scores: [115.0, 104.0], Predicted Scores: [101.13710021972656, 104.11109924316406]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 136.8591, Percentage Loss: 8.22%, Actual Scores: [96.0, 92.0], Predicted Scores: [105.6756362915039, 104.16358184814453]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 136.8591, Percentage Loss: 8.22%, Actual Scores: [116.0, 97.0], Predicted Scores: [110.32013702392578, 105.60409545898438]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 136.8591, Percentage Loss: 8.22%, Actual Scores: [122.0, 119.0], Predicted Scores: [106.68449401855469, 112.21082305908203]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 136.8591, Percentage Loss: 8.22%, Actual Scores: [108.0, 116.0], Predicted Scores: [102.58329010009766, 111.40631103515625]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 136.8591, Percentage Loss: 8.22%, Actual Scores: [128.0, 103.0], Predicted Scores: [106.07866668701172, 105.3919448852539]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 136.8591, Percentage Loss: 8.22%, Actual Scores: [127.0, 130.0], Predicted Scores: [112.11101531982422, 111.51822662353516]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 136.8591, Percentage Loss: 8.22%, Actual Scores: [143.0, 101.0], Predicted Scores: [109.90696716308594, 103.7357406616211]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 136.8591, Percentage Loss: 8.22%, Actual Scores: [113.0, 109.0], Predicted Scores: [108.96682739257812, 113.29759216308594]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 136.8591, Percentage Loss: 8.22%, Actual Scores: [128.0, 120.0], Predicted Scores: [110.56204986572266, 113.47733306884766]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 136.8591, Percentage Loss: 8.22%, Actual Scores: [98.0, 100.0], Predicted Scores: [107.39305877685547, 110.09970092773438]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 136.8591, Percentage Loss: 8.22%, Actual Scores: [104.0, 90.0], Predicted Scores: [112.10897064208984, 95.61383819580078]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 136.8591, Percentage Loss: 8.22%, Actual Scores: [111.0, 106.0], Predicted Scores: [101.52254486083984, 106.35938262939453]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 136.8591, Percentage Loss: 8.22%, Actual Scores: [108.0, 109.0], Predicted Scores: [110.9930419921875, 111.61988830566406]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 136.8591, Percentage Loss: 8.22%, Actual Scores: [115.0, 116.0], Predicted Scores: [100.05559539794922, 104.5681381225586]
Epoch 1, Batch 13, Game ID: None, MSE Loss: 136.8591, Percentage Loss: 8.22%, Actual Scores: [116.0, 119.0], Predicted Scores: [105.1835708618164, 108.48711395263672]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 143.2468, Percentage Loss: 7.60%, Actual Scores: [110.0, 104.0], Predicted Scores: [106.8679428100586, 107.45511627197266]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 143.2468, Percentage Loss: 7.60%, Actual Scores: [113.0, 86.0], Predicted Scores: [103.44417572021484, 96.03629302978516]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 143.2468, Percentage Loss: 7.60%, Actual Scores: [104.0, 111.0], Predicted Scores: [103.61742401123047, 108.62171936035156]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 143.2468, Percentage Loss: 7.60%, Actual Scores: [106.0, 113.0], Predicted Scores: [106.02232360839844, 112.56661987304688]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 143.2468, Percentage Loss: 7.60%, Actual Scores: [116.0, 104.0], Predicted Scores: [113.26874542236328, 102.84318542480469]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 143.2468, Percentage Loss: 7.60%, Actual Scores: [134.0, 109.0], Predicted Scores: [102.31680297851562, 107.42508697509766]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 143.2468, Percentage Loss: 7.60%, Actual Scores: [101.0, 103.0], Predicted Scores: [106.32270812988281, 108.67847442626953]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 143.2468, Percentage Loss: 7.60%, Actual Scores: [123.0, 137.0], Predicted Scores: [103.91447448730469, 105.3971939086914]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 143.2468, Percentage Loss: 7.60%, Actual Scores: [122.0, 118.0], Predicted Scores: [103.69869995117188, 106.5771484375]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 143.2468, Percentage Loss: 7.60%, Actual Scores: [103.0, 88.0], Predicted Scores: [102.18119049072266, 106.19518280029297]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 143.2468, Percentage Loss: 7.60%, Actual Scores: [97.0, 100.0], Predicted Scores: [107.27516174316406, 111.00474548339844]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 143.2468, Percentage Loss: 7.60%, Actual Scores: [113.0, 125.0], Predicted Scores: [105.76748657226562, 108.0159683227539]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 143.2468, Percentage Loss: 7.60%, Actual Scores: [103.0, 102.0], Predicted Scores: [108.14450073242188, 104.58776092529297]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 143.2468, Percentage Loss: 7.60%, Actual Scores: [94.0, 117.0], Predicted Scores: [114.41071319580078, 110.72547149658203]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 143.2468, Percentage Loss: 7.60%, Actual Scores: [106.0, 108.0], Predicted Scores: [107.41991424560547, 104.0548324584961]
Epoch 1, Batch 14, Game ID: None, MSE Loss: 143.2468, Percentage Loss: 7.60%, Actual Scores: [104.0, 114.0], Predicted Scores: [110.90345001220703, 111.45584869384766]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 136.2091, Percentage Loss: 8.05%, Actual Scores: [126.0, 114.0], Predicted Scores: [111.47972106933594, 100.81604766845703]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 136.2091, Percentage Loss: 8.05%, Actual Scores: [101.0, 96.0], Predicted Scores: [102.28041076660156, 103.13850402832031]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 136.2091, Percentage Loss: 8.05%, Actual Scores: [117.0, 100.0], Predicted Scores: [104.06073760986328, 100.88650512695312]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 136.2091, Percentage Loss: 8.05%, Actual Scores: [117.0, 104.0], Predicted Scores: [110.195556640625, 105.459228515625]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 136.2091, Percentage Loss: 8.05%, Actual Scores: [99.0, 114.0], Predicted Scores: [96.96290588378906, 106.28559875488281]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 136.2091, Percentage Loss: 8.05%, Actual Scores: [117.0, 108.0], Predicted Scores: [107.06983947753906, 101.70118713378906]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 136.2091, Percentage Loss: 8.05%, Actual Scores: [104.0, 116.0], Predicted Scores: [102.14177703857422, 104.70610046386719]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 136.2091, Percentage Loss: 8.05%, Actual Scores: [126.0, 98.0], Predicted Scores: [112.85692596435547, 101.56015014648438]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 136.2091, Percentage Loss: 8.05%, Actual Scores: [121.0, 102.0], Predicted Scores: [107.23578643798828, 104.23819732666016]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 136.2091, Percentage Loss: 8.05%, Actual Scores: [111.0, 102.0], Predicted Scores: [103.75061798095703, 104.63902282714844]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 136.2091, Percentage Loss: 8.05%, Actual Scores: [132.0, 140.0], Predicted Scores: [105.2929458618164, 108.81619262695312]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 136.2091, Percentage Loss: 8.05%, Actual Scores: [119.0, 121.0], Predicted Scores: [104.61601257324219, 105.87716674804688]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 136.2091, Percentage Loss: 8.05%, Actual Scores: [97.0, 91.0], Predicted Scores: [103.56842041015625, 102.72923278808594]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 136.2091, Percentage Loss: 8.05%, Actual Scores: [104.0, 90.0], Predicted Scores: [110.47062683105469, 110.14127349853516]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 136.2091, Percentage Loss: 8.05%, Actual Scores: [101.0, 113.0], Predicted Scores: [113.41026306152344, 108.4190444946289]
Epoch 1, Batch 15, Game ID: None, MSE Loss: 136.2091, Percentage Loss: 8.05%, Actual Scores: [110.0, 114.0], Predicted Scores: [111.61415100097656, 111.69962310791016]
Epoch 1, Batch 16, Game ID: None, MSE Loss: 116.8808, Percentage Loss: 7.78%, Actual Scores: [136.0, 119.0], Predicted Scores: [114.62810516357422, 99.16181182861328]
Epoch 1, Batch 16, Game ID: None, MSE Loss: 116.8808, Percentage Loss: 7.78%, Actual Scores: [121.0, 110.0], Predicted Scores: [112.42536163330078, 104.21207427978516]
Epoch 1, Batch 16, Game ID: None, MSE Loss: 116.8808, Percentage Loss: 7.78%, Actual Scores: [102.0, 101.0], Predicted Scores: [104.12002563476562, 109.08988189697266]
Epoch 1, Batch 16, Game ID: None, MSE Loss: 116.8808, Percentage Loss: 7.78%, Actual Scores: [113.0, 120.0], Predicted Scores: [104.69400787353516, 106.12627410888672]
Epoch 1, Batch 16, Game ID: None, MSE Loss: 116.8808, Percentage Loss: 7.78%, Actual Scores: [110.0, 119.0], Predicted Scores: [109.07251739501953, 108.13090515136719]
Epoch 1, Batch 16, Game ID: None, MSE Loss: 116.8808, Percentage Loss: 7.78%, Actual Scores: [95.0, 101.0], Predicted Scores: [104.52114868164062, 103.60298919677734]
Epoch 1, Batch 16, Game ID: None, MSE Loss: 116.8808, Percentage Loss: 7.78%, Actual Scores: [94.0, 103.0], Predicted Scores: [107.24949645996094, 111.6832046508789]
Epoch 1, Batch 16, Game ID: None, MSE Loss: 116.8808, Percentage Loss: 7.78%, Actual Scores: [112.0, 107.0], Predicted Scores: [96.66024017333984, 104.65502166748047]
Epoch 1, Batch 16, Game ID: None, MSE Loss: 116.8808, Percentage Loss: 7.78%, Actual Scores: [107.0, 110.0], Predicted Scores: [105.66802215576172, 109.27940368652344]
Epoch 1, Batch 16, Game ID: None, MSE Loss: 116.8808, Percentage Loss: 7.78%, Actual Scores: [107.0, 103.0], Predicted Scores: [106.12311553955078, 111.16535186767578]
Epoch 1, Batch 16, Game ID: None, MSE Loss: 116.8808, Percentage Loss: 7.78%, Actual Scores: [122.0, 105.0], Predicted Scores: [104.5099868774414, 107.5394515991211]
Epoch 1, Batch 16, Game ID: None, MSE Loss: 116.8808, Percentage Loss: 7.78%, Actual Scores: [109.0, 104.0], Predicted Scores: [108.62995910644531, 113.56885528564453]
Epoch 1, Batch 16, Game ID: None, MSE Loss: 116.8808, Percentage Loss: 7.78%, Actual Scores: [107.0, 97.0], Predicted Scores: [115.76454162597656, 95.61420440673828]
Epoch 1, Batch 16, Game ID: None, MSE Loss: 116.8808, Percentage Loss: 7.78%, Actual Scores: [105.0, 104.0], Predicted Scores: [104.32521057128906, 102.55326080322266]
Epoch 1, Batch 16, Game ID: None, MSE Loss: 116.8808, Percentage Loss: 7.78%, Actual Scores: [83.0, 90.0], Predicted Scores: [106.4045181274414, 110.72586822509766]
