2024-12-03 06:14:21,548 - INFO - Starting testing phase with detailed logging
2024-12-03 06:14:21,699 - INFO - Game ID: 857355, Actual Scores: Home 126.0, Away 117.0, Predicted Scores: Home 108.1, Away 97.2
2024-12-03 06:14:27,212 - INFO - Game ID: 858132, Actual Scores: Home 106.0, Away 104.0, Predicted Scores: Home 97.6, Away 93.9
2024-12-03 06:14:27,212 - INFO - Game ID: 858137, Actual Scores: Home 106.0, Away 105.0, Predicted Scores: Home 105.0, Away 101.5
2024-12-03 06:14:27,212 - INFO - Game ID: 858138, Actual Scores: Home 111.0, Away 106.0, Predicted Scores: Home 90.3, Away 93.8
2024-12-03 06:14:27,213 - INFO - Game ID: 858133, Actual Scores: Home 134.0, Away 117.0, Predicted Scores: Home 101.2, Away 91.6
2024-12-03 06:14:27,213 - INFO - Game ID: 858140, Actual Scores: Home 111.0, Away 117.0, Predicted Scores: Home 100.2, Away 96.1
2024-12-03 06:14:27,213 - INFO - Game ID: 858142, Actual Scores: Home 94.0, Away 106.0, Predicted Scores: Home 91.1, Away 83.7
2024-12-03 06:14:27,213 - INFO - Game ID: 858146, Actual Scores: Home 116.0, Away 124.0, Predicted Scores: Home 106.1, Away 99.9
2024-12-03 06:14:27,213 - INFO - Game ID: 858143, Actual Scores: Home 125.0, Away 137.0, Predicted Scores: Home 105.9, Away 100.5
2024-12-03 06:14:27,213 - INFO - Game ID: 858144, Actual Scores: Home 118.0, Away 112.0, Predicted Scores: Home 113.2, Away 104.7
2024-12-03 06:14:27,213 - INFO - Game ID: 858139, Actual Scores: Home 108.0, Away 115.0, Predicted Scores: Home 101.6, Away 105.9
2024-12-03 06:14:27,213 - INFO - Game ID: 858141, Actual Scores: Home 120.0, Away 127.0, Predicted Scores: Home 110.4, Away 102.9
2024-12-03 06:14:27,213 - INFO - Game ID: 858145, Actual Scores: Home 107.0, Away 104.0, Predicted Scores: Home 110.9, Away 110.4
2024-12-03 06:14:27,213 - INFO - Game ID: 858155, Actual Scores: Home 153.0, Away 121.0, Predicted Scores: Home 110.2, Away 107.1
2024-12-03 06:14:27,213 - INFO - Game ID: 858154, Actual Scores: Home 123.0, Away 115.0, Predicted Scores: Home 107.6, Away 104.8
2024-12-03 06:14:27,213 - INFO - Game ID: 858151, Actual Scores: Home 100.0, Away 116.0, Predicted Scores: Home 104.5, Away 101.3
2024-12-03 06:14:27,213 - INFO - Game ID: 858147, Actual Scores: Home 128.0, Away 134.0, Predicted Scores: Home 99.1, Away 94.0
2024-12-03 06:14:27,323 - INFO - Game ID: 858150, Actual Scores: Home 129.0, Away 121.0, Predicted Scores: Home 109.7, Away 105.4
2024-12-03 06:14:27,324 - INFO - Game ID: 858152, Actual Scores: Home 119.0, Away 113.0, Predicted Scores: Home 98.2, Away 96.4
2024-12-03 06:14:27,324 - INFO - Game ID: 858149, Actual Scores: Home 125.0, Away 123.0, Predicted Scores: Home 102.9, Away 98.1
2024-12-03 06:14:27,324 - INFO - Game ID: 858153, Actual Scores: Home 131.0, Away 126.0, Predicted Scores: Home 94.0, Away 90.7
2024-12-03 06:14:27,324 - INFO - Game ID: 858148, Actual Scores: Home 128.0, Away 108.0, Predicted Scores: Home 102.5, Away 94.8
2024-12-03 06:14:27,324 - INFO - Game ID: 858159, Actual Scores: Home 128.0, Away 98.0, Predicted Scores: Home 101.4, Away 102.3
2024-12-03 06:14:27,324 - INFO - Game ID: 858156, Actual Scores: Home 136.0, Away 104.0, Predicted Scores: Home 109.7, Away 97.7
2024-12-03 06:14:27,324 - INFO - Game ID: 858157, Actual Scores: Home 103.0, Away 106.0, Predicted Scores: Home 104.2, Away 101.5
2024-12-03 06:14:27,324 - INFO - Game ID: 858158, Actual Scores: Home 103.0, Away 122.0, Predicted Scores: Home 104.9, Away 103.2
2024-12-03 06:14:27,324 - INFO - Game ID: 858160, Actual Scores: Home 113.0, Away 119.0, Predicted Scores: Home 103.7, Away 97.3
2024-12-03 06:14:27,324 - INFO - Game ID: 858161, Actual Scores: Home 108.0, Away 97.0, Predicted Scores: Home 99.1, Away 90.1
2024-12-03 06:14:27,324 - INFO - Game ID: 858166, Actual Scores: Home 111.0, Away 124.0, Predicted Scores: Home 102.7, Away 98.4
2024-12-03 06:14:27,325 - INFO - Game ID: 858167, Actual Scores: Home 128.0, Away 104.0, Predicted Scores: Home 104.9, Away 100.5
2024-12-03 06:14:27,325 - INFO - Game ID: 858163, Actual Scores: Home 116.0, Away 124.0, Predicted Scores: Home 104.3, Away 91.2
2024-12-03 06:14:27,325 - INFO - Game ID: 858162, Actual Scores: Home 108.0, Away 127.0, Predicted Scores: Home 99.3, Away 96.0
2024-12-03 06:14:27,325 - INFO - Game ID: 858169, Actual Scores: Home 141.0, Away 114.0, Predicted Scores: Home 108.8, Away 99.6
2024-12-03 06:14:27,427 - INFO - Game ID: 858165, Actual Scores: Home 99.0, Away 111.0, Predicted Scores: Home 99.6, Away 93.9
2024-12-03 06:14:27,427 - INFO - Game ID: 858168, Actual Scores: Home 91.0, Away 114.0, Predicted Scores: Home 97.5, Away 90.4
2024-12-03 06:14:27,427 - INFO - Game ID: 858166, Actual Scores: Home 111.0, Away 124.0, Predicted Scores: Home 99.3, Away 96.8
2024-12-03 06:14:27,427 - INFO - Game ID: 858167, Actual Scores: Home 128.0, Away 104.0, Predicted Scores: Home 99.0, Away 92.9
2024-12-03 06:14:27,427 - INFO - Game ID: 858172, Actual Scores: Home 112.0, Away 116.0, Predicted Scores: Home 103.5, Away 100.0
2024-12-03 06:14:27,427 - INFO - Game ID: 858171, Actual Scores: Home 116.0, Away 107.0, Predicted Scores: Home 101.2, Away 95.3
2024-12-03 06:14:27,427 - INFO - Game ID: 858170, Actual Scores: Home 146.0, Away 112.0, Predicted Scores: Home 112.9, Away 107.3
2024-12-03 06:14:27,427 - INFO - Game ID: 858174, Actual Scores: Home 130.0, Away 133.0, Predicted Scores: Home 106.7, Away 101.7
2024-12-03 06:14:27,427 - INFO - Game ID: 858173, Actual Scores: Home 104.0, Away 89.0, Predicted Scores: Home 106.1, Away 102.1
2024-12-03 06:14:27,428 - INFO - Game ID: 858175, Actual Scores: Home 98.0, Away 102.0, Predicted Scores: Home 103.5, Away 96.1
2024-12-03 06:14:27,428 - INFO - Game ID: 858177, Actual Scores: Home 118.0, Away 104.0, Predicted Scores: Home 106.7, Away 99.1
2024-12-03 06:14:27,428 - INFO - Game ID: 858179, Actual Scores: Home 104.0, Away 110.0, Predicted Scores: Home 104.4, Away 94.0
2024-12-03 06:14:27,428 - INFO - Game ID: 858178, Actual Scores: Home 125.0, Away 122.0, Predicted Scores: Home 106.8, Away 99.5
2024-12-03 06:14:27,428 - INFO - Game ID: 858176, Actual Scores: Home 113.0, Away 85.0, Predicted Scores: Home 111.0, Away 98.4
2024-12-03 06:14:27,428 - INFO - Game ID: 858182, Actual Scores: Home 116.0, Away 111.0, Predicted Scores: Home 103.1, Away 99.8
2024-12-03 06:14:27,428 - INFO - Game ID: 858181, Actual Scores: Home 112.0, Away 98.0, Predicted Scores: Home 110.2, Away 101.2
2024-12-03 06:14:27,528 - INFO - Game ID: 858180, Actual Scores: Home 118.0, Away 143.0, Predicted Scores: Home 98.8, Away 91.2
2024-12-03 06:14:27,528 - INFO - Game ID: 858183, Actual Scores: Home 106.0, Away 99.0, Predicted Scores: Home 106.0, Away 102.7
2024-12-03 06:14:27,528 - INFO - Game ID: 858184, Actual Scores: Home 128.0, Away 130.0, Predicted Scores: Home 100.8, Away 97.8
2024-12-03 06:14:27,528 - INFO - Game ID: 858187, Actual Scores: Home 115.0, Away 104.0, Predicted Scores: Home 100.9, Away 99.4
2024-12-03 06:14:27,528 - INFO - Game ID: 858186, Actual Scores: Home 116.0, Away 105.0, Predicted Scores: Home 112.1, Away 103.1
2024-12-03 06:14:27,528 - INFO - Game ID: 858188, Actual Scores: Home 106.0, Away 115.0, Predicted Scores: Home 109.6, Away 102.0
2024-12-03 06:14:27,528 - INFO - Game ID: 858185, Actual Scores: Home 116.0, Away 107.0, Predicted Scores: Home 105.1, Away 96.9
2024-12-03 06:14:27,528 - INFO - Game ID: 858196, Actual Scores: Home 114.0, Away 122.0, Predicted Scores: Home 108.4, Away 102.4
2024-12-03 06:14:27,528 - INFO - Game ID: 858191, Actual Scores: Home 104.0, Away 117.0, Predicted Scores: Home 99.7, Away 85.8
2024-12-03 06:14:27,528 - INFO - Game ID: 858198, Actual Scores: Home 116.0, Away 122.0, Predicted Scores: Home 92.3, Away 83.5
2024-12-03 06:14:27,529 - INFO - Game ID: 858195, Actual Scores: Home 127.0, Away 116.0, Predicted Scores: Home 96.2, Away 100.0
2024-12-03 06:14:27,529 - INFO - Game ID: 858192, Actual Scores: Home 138.0, Away 131.0, Predicted Scores: Home 107.5, Away 95.5
2024-12-03 06:14:27,529 - INFO - Game ID: 858189, Actual Scores: Home 97.0, Away 95.0, Predicted Scores: Home 97.3, Away 93.0
2024-12-03 06:14:27,529 - INFO - Game ID: 858190, Actual Scores: Home 128.0, Away 107.0, Predicted Scores: Home 109.2, Away 107.1
2024-12-03 06:14:27,529 - INFO - Game ID: 858199, Actual Scores: Home 106.0, Away 119.0, Predicted Scores: Home 100.9, Away 95.3
2024-12-03 06:14:27,529 - INFO - Game ID: 858194, Actual Scores: Home 107.0, Away 118.0, Predicted Scores: Home 103.8, Away 100.2
2024-12-03 06:14:27,641 - INFO - Game ID: 858197, Actual Scores: Home 129.0, Away 138.0, Predicted Scores: Home 106.9, Away 98.9
2024-12-03 06:14:27,641 - INFO - Game ID: 858193, Actual Scores: Home 119.0, Away 108.0, Predicted Scores: Home 102.2, Away 97.1
2024-12-03 06:14:27,641 - INFO - Game ID: 858201, Actual Scores: Home 127.0, Away 113.0, Predicted Scores: Home 93.6, Away 97.0
2024-12-03 06:14:27,641 - INFO - Game ID: 858206, Actual Scores: Home 105.0, Away 119.0, Predicted Scores: Home 114.1, Away 107.7
2024-12-03 06:14:27,641 - INFO - Game ID: 858202, Actual Scores: Home 103.0, Away 109.0, Predicted Scores: Home 96.8, Away 95.1
2024-12-03 06:14:27,641 - INFO - Game ID: 858207, Actual Scores: Home 125.0, Away 106.0, Predicted Scores: Home 112.7, Away 105.8
2024-12-03 06:14:27,641 - INFO - Game ID: 858205, Actual Scores: Home 103.0, Away 107.0, Predicted Scores: Home 109.9, Away 107.5
2024-12-03 06:14:27,641 - INFO - Game ID: 858203, Actual Scores: Home 97.0, Away 89.0, Predicted Scores: Home 105.8, Away 101.6
2024-12-03 06:14:27,641 - INFO - Game ID: 858204, Actual Scores: Home 126.0, Away 120.0, Predicted Scores: Home 101.1, Away 96.5
2024-12-03 06:14:27,642 - INFO - Game ID: 858208, Actual Scores: Home 133.0, Away 128.0, Predicted Scores: Home 108.2, Away 100.8
2024-12-03 06:14:27,642 - INFO - Game ID: 858200, Actual Scores: Home 98.0, Away 101.0, Predicted Scores: Home 102.7, Away 97.8
2024-12-03 06:14:27,642 - INFO - Game ID: 858210, Actual Scores: Home 119.0, Away 109.0, Predicted Scores: Home 104.0, Away 99.8
2024-12-03 06:14:27,642 - INFO - Game ID: 858209, Actual Scores: Home 119.0, Away 118.0, Predicted Scores: Home 103.9, Away 90.6
2024-12-03 06:14:27,642 - INFO - Game ID: 858220, Actual Scores: Home 117.0, Away 123.0, Predicted Scores: Home 109.7, Away 97.7
2024-12-03 06:14:27,642 - INFO - Game ID: 858211, Actual Scores: Home 121.0, Away 124.0, Predicted Scores: Home 96.1, Away 92.2
2024-12-03 06:14:27,642 - INFO - Game ID: 858215, Actual Scores: Home 123.0, Away 104.0, Predicted Scores: Home 103.3, Away 95.8
2024-12-03 06:14:27,755 - INFO - Game ID: 858213, Actual Scores: Home 117.0, Away 109.0, Predicted Scores: Home 105.1, Away 101.5
2024-12-03 06:14:27,755 - INFO - Game ID: 858217, Actual Scores: Home 124.0, Away 106.0, Predicted Scores: Home 113.2, Away 107.2
2024-12-03 06:14:27,756 - INFO - Game ID: 858221, Actual Scores: Home 127.0, Away 115.0, Predicted Scores: Home 107.4, Away 91.2
2024-12-03 06:14:27,756 - INFO - Game ID: 858218, Actual Scores: Home 91.0, Away 100.0, Predicted Scores: Home 108.0, Away 102.7
2024-12-03 06:14:27,756 - INFO - Game ID: 858219, Actual Scores: Home 100.0, Away 103.0, Predicted Scores: Home 103.8, Away 101.1
2024-12-03 06:14:27,756 - INFO - Game ID: 858216, Actual Scores: Home 144.0, Away 138.0, Predicted Scores: Home 101.6, Away 96.1
2024-12-03 06:14:27,756 - INFO - Game ID: 858214, Actual Scores: Home 108.0, Away 112.0, Predicted Scores: Home 109.1, Away 106.8
2024-12-03 06:14:27,756 - INFO - Game ID: 858212, Actual Scores: Home 135.0, Away 126.0, Predicted Scores: Home 105.6, Away 97.4
2024-12-03 06:14:27,756 - INFO - Game ID: 858224, Actual Scores: Home 131.0, Away 125.0, Predicted Scores: Home 103.9, Away 102.1
2024-12-03 06:14:27,757 - INFO - Game ID: 858226, Actual Scores: Home 134.0, Away 124.0, Predicted Scores: Home 94.1, Away 88.1
2024-12-03 06:14:27,757 - INFO - Game ID: 858223, Actual Scores: Home 101.0, Away 126.0, Predicted Scores: Home 106.1, Away 100.2
2024-12-03 06:14:27,757 - INFO - Game ID: 858222, Actual Scores: Home 123.0, Away 113.0, Predicted Scores: Home 102.8, Away 99.8
2024-12-03 06:14:27,757 - INFO - Game ID: 858225, Actual Scores: Home 120.0, Away 109.0, Predicted Scores: Home 103.5, Away 97.9
2024-12-03 06:14:27,757 - INFO - Game ID: 858227, Actual Scores: Home 120.0, Away 102.0, Predicted Scores: Home 97.0, Away 97.3
2024-12-03 06:14:27,757 - INFO - Game ID: 858228, Actual Scores: Home 127.0, Away 109.0, Predicted Scores: Home 100.0, Away 99.6
2024-12-03 06:14:27,757 - INFO - Game ID: 858235, Actual Scores: Home 117.0, Away 113.0, Predicted Scores: Home 108.6, Away 94.7
2024-12-03 06:14:27,874 - INFO - Game ID: 858231, Actual Scores: Home 118.0, Away 112.0, Predicted Scores: Home 101.4, Away 98.0
2024-12-03 06:14:27,874 - INFO - Game ID: 858233, Actual Scores: Home 117.0, Away 111.0, Predicted Scores: Home 105.1, Away 99.4
2024-12-03 06:14:27,874 - INFO - Game ID: 858232, Actual Scores: Home 101.0, Away 122.0, Predicted Scores: Home 100.5, Away 92.6
2024-12-03 06:14:27,874 - INFO - Game ID: 858236, Actual Scores: Home 118.0, Away 109.0, Predicted Scores: Home 99.6, Away 93.8
2024-12-03 06:14:27,874 - INFO - Game ID: 858234, Actual Scores: Home 133.0, Away 96.0, Predicted Scores: Home 105.5, Away 98.0
2024-12-03 06:14:27,874 - INFO - Game ID: 858230, Actual Scores: Home 120.0, Away 110.0, Predicted Scores: Home 106.0, Away 101.0
2024-12-03 06:14:27,874 - INFO - Game ID: 858229, Actual Scores: Home 116.0, Away 105.0, Predicted Scores: Home 101.9, Away 96.7
2024-12-03 06:14:27,874 - INFO - Game ID: 858238, Actual Scores: Home 107.0, Away 116.0, Predicted Scores: Home 102.6, Away 98.3
2024-12-03 06:14:27,874 - INFO - Game ID: 858237, Actual Scores: Home 100.0, Away 112.0, Predicted Scores: Home 107.6, Away 106.0
2024-12-03 06:14:27,874 - INFO - Game ID: 858239, Actual Scores: Home 106.0, Away 114.0, Predicted Scores: Home 112.2, Away 104.1
2024-12-03 06:14:27,874 - INFO - Game ID: 858243, Actual Scores: Home 109.0, Away 115.0, Predicted Scores: Home 107.0, Away 102.1
2024-12-03 06:14:27,874 - INFO - Game ID: 858241, Actual Scores: Home 120.0, Away 119.0, Predicted Scores: Home 99.3, Away 95.2
2024-12-03 06:14:27,874 - INFO - Game ID: 858248, Actual Scores: Home 108.0, Away 106.0, Predicted Scores: Home 103.0, Away 100.2
2024-12-03 06:14:27,874 - INFO - Game ID: 858244, Actual Scores: Home 115.0, Away 110.0, Predicted Scores: Home 94.2, Away 95.9
2024-12-03 06:14:27,875 - INFO - Game ID: 858247, Actual Scores: Home 133.0, Away 116.0, Predicted Scores: Home 106.4, Away 106.7
2024-12-03 06:14:27,875 - INFO - Game ID: 858240, Actual Scores: Home 142.0, Away 116.0, Predicted Scores: Home 111.2, Away 102.9
2024-12-03 06:14:27,975 - INFO - Game ID: 858242, Actual Scores: Home 110.0, Away 105.0, Predicted Scores: Home 110.5, Away 103.8
2024-12-03 06:14:27,976 - INFO - Game ID: 858245, Actual Scores: Home 124.0, Away 111.0, Predicted Scores: Home 105.6, Away 103.1
2024-12-03 06:14:27,976 - INFO - Game ID: 858246, Actual Scores: Home 138.0, Away 142.0, Predicted Scores: Home 104.3, Away 95.9
2024-12-03 06:14:27,976 - INFO - Game ID: 858256, Actual Scores: Home 116.0, Away 101.0, Predicted Scores: Home 101.1, Away 99.6
2024-12-03 06:14:27,976 - INFO - Game ID: 858249, Actual Scores: Home 136.0, Away 119.0, Predicted Scores: Home 101.4, Away 92.3
2024-12-03 06:14:27,976 - INFO - Game ID: 858250, Actual Scores: Home 109.0, Away 115.0, Predicted Scores: Home 101.3, Away 100.8
2024-12-03 06:14:27,976 - INFO - Game ID: 858251, Actual Scores: Home 175.0, Away 176.0, Predicted Scores: Home 103.2, Away 99.5
2024-12-03 06:14:27,976 - INFO - Game ID: 858253, Actual Scores: Home 128.0, Away 99.0, Predicted Scores: Home 106.1, Away 104.6
2024-12-03 06:14:27,976 - INFO - Game ID: 858254, Actual Scores: Home 113.0, Away 121.0, Predicted Scores: Home 111.7, Away 107.2
2024-12-03 06:14:27,976 - INFO - Game ID: 858252, Actual Scores: Home 124.0, Away 115.0, Predicted Scores: Home 96.9, Away 92.3
2024-12-03 06:14:27,976 - INFO - Game ID: 858255, Actual Scores: Home 131.0, Away 87.0, Predicted Scores: Home 105.6, Away 98.3
2024-12-03 06:14:27,976 - INFO - Game ID: 858260, Actual Scores: Home 107.0, Away 110.0, Predicted Scores: Home 104.9, Away 99.0
2024-12-03 06:14:27,976 - INFO - Game ID: 858259, Actual Scores: Home 108.0, Away 103.0, Predicted Scores: Home 101.6, Away 98.1
2024-12-03 06:14:27,976 - INFO - Game ID: 858261, Actual Scores: Home 118.0, Away 102.0, Predicted Scores: Home 98.3, Away 95.7
2024-12-03 06:14:27,976 - INFO - Game ID: 858258, Actual Scores: Home 108.0, Away 121.0, Predicted Scores: Home 111.0, Away 103.5
2024-12-03 06:14:27,976 - INFO - Game ID: 858263, Actual Scores: Home 112.0, Away 94.0, Predicted Scores: Home 99.8, Away 92.9
2024-12-03 06:14:28,091 - INFO - Game ID: 858262, Actual Scores: Home 128.0, Away 106.0, Predicted Scores: Home 103.5, Away 98.2
2024-12-03 06:14:28,091 - INFO - Game ID: 858257, Actual Scores: Home 91.0, Away 95.0, Predicted Scores: Home 100.5, Away 96.4
2024-12-03 06:14:28,091 - INFO - Game ID: 858267, Actual Scores: Home 104.0, Away 101.0, Predicted Scores: Home 100.6, Away 97.3
2024-12-03 06:14:28,091 - INFO - Game ID: 858269, Actual Scores: Home 102.0, Away 82.0, Predicted Scores: Home 104.4, Away 94.8
2024-12-03 06:14:28,091 - INFO - Game ID: 858266, Actual Scores: Home 129.0, Away 127.0, Predicted Scores: Home 101.3, Away 101.8
2024-12-03 06:14:28,091 - INFO - Game ID: 858267, Actual Scores: Home 104.0, Away 101.0, Predicted Scores: Home 103.2, Away 95.2
2024-12-03 06:14:28,091 - INFO - Game ID: 858272, Actual Scores: Home 115.0, Away 124.0, Predicted Scores: Home 102.7, Away 97.2
2024-12-03 06:14:28,091 - INFO - Game ID: 858274, Actual Scores: Home 93.0, Away 101.0, Predicted Scores: Home 102.8, Away 98.7
2024-12-03 06:14:28,091 - INFO - Game ID: 858276, Actual Scores: Home 117.0, Away 106.0, Predicted Scores: Home 93.5, Away 90.6
2024-12-03 06:14:28,091 - INFO - Game ID: 858275, Actual Scores: Home 99.0, Away 101.0, Predicted Scores: Home 100.0, Away 93.9
2024-12-03 06:14:28,091 - INFO - Game ID: 858273, Actual Scores: Home 109.0, Away 94.0, Predicted Scores: Home 109.3, Away 104.7
2024-12-03 06:14:28,092 - INFO - Game ID: 858278, Actual Scores: Home 101.0, Away 108.0, Predicted Scores: Home 104.1, Away 97.0
2024-12-03 06:14:28,092 - INFO - Game ID: 858281, Actual Scores: Home 122.0, Away 124.0, Predicted Scores: Home 102.7, Away 91.3
2024-12-03 06:14:28,092 - INFO - Game ID: 858285, Actual Scores: Home 104.0, Away 98.0, Predicted Scores: Home 102.2, Away 105.2
2024-12-03 06:14:28,092 - INFO - Game ID: 858280, Actual Scores: Home 116.0, Away 119.0, Predicted Scores: Home 91.7, Away 91.0
2024-12-03 06:14:28,092 - INFO - Game ID: 858279, Actual Scores: Home 112.0, Away 133.0, Predicted Scores: Home 105.4, Away 102.1
2024-12-03 06:14:28,208 - INFO - Game ID: 858286, Actual Scores: Home 123.0, Away 105.0, Predicted Scores: Home 98.8, Away 96.7
2024-12-03 06:14:28,209 - INFO - Game ID: 858277, Actual Scores: Home 94.0, Away 102.0, Predicted Scores: Home 94.8, Away 95.9
2024-12-03 06:14:28,209 - INFO - Game ID: 858283, Actual Scores: Home 117.0, Away 123.0, Predicted Scores: Home 107.7, Away 101.5
2024-12-03 06:14:28,209 - INFO - Game ID: 858284, Actual Scores: Home 121.0, Away 109.0, Predicted Scores: Home 110.9, Away 96.9
2024-12-03 06:14:28,209 - INFO - Game ID: 858282, Actual Scores: Home 104.0, Away 118.0, Predicted Scores: Home 94.7, Away 96.3
2024-12-03 06:14:28,209 - INFO - Game ID: 858293, Actual Scores: Home 99.0, Away 113.0, Predicted Scores: Home 91.0, Away 94.5
2024-12-03 06:14:28,209 - INFO - Game ID: 858291, Actual Scores: Home 139.0, Away 117.0, Predicted Scores: Home 106.5, Away 98.3
2024-12-03 06:14:28,209 - INFO - Game ID: 858289, Actual Scores: Home 96.0, Away 119.0, Predicted Scores: Home 102.6, Away 95.9
2024-12-03 06:14:28,209 - INFO - Game ID: 858294, Actual Scores: Home 115.0, Away 117.0, Predicted Scores: Home 100.8, Away 98.3
2024-12-03 06:14:28,209 - INFO - Game ID: 858292, Actual Scores: Home 117.0, Away 123.0, Predicted Scores: Home 103.6, Away 103.9
2024-12-03 06:14:28,209 - INFO - Game ID: 858295, Actual Scores: Home 91.0, Away 105.0, Predicted Scores: Home 111.4, Away 105.9
2024-12-03 06:14:28,209 - INFO - Game ID: 858290, Actual Scores: Home 117.0, Away 113.0, Predicted Scores: Home 112.3, Away 107.2
2024-12-03 06:14:28,209 - INFO - Game ID: 858288, Actual Scores: Home 142.0, Away 118.0, Predicted Scores: Home 103.5, Away 101.9
2024-12-03 06:14:28,209 - INFO - Game ID: 858287, Actual Scores: Home 110.0, Away 121.0, Predicted Scores: Home 100.8, Away 94.3
2024-12-03 06:14:28,209 - INFO - Game ID: 858299, Actual Scores: Home 133.0, Away 126.0, Predicted Scores: Home 87.9, Away 79.1
2024-12-03 06:14:28,209 - INFO - Game ID: 858298, Actual Scores: Home 115.0, Away 91.0, Predicted Scores: Home 103.7, Away 101.9
2024-12-03 06:14:28,313 - INFO - Game ID: 858297, Actual Scores: Home 110.0, Away 99.0, Predicted Scores: Home 102.7, Away 96.2
2024-12-03 06:14:28,314 - INFO - Game ID: 858296, Actual Scores: Home 119.0, Away 108.0, Predicted Scores: Home 112.5, Away 100.8
2024-12-03 06:14:28,314 - INFO - Game ID: 858302, Actual Scores: Home 106.0, Away 117.0, Predicted Scores: Home 114.0, Away 108.5
2024-12-03 06:14:28,314 - INFO - Game ID: 858305, Actual Scores: Home 120.0, Away 122.0, Predicted Scores: Home 111.5, Away 102.6
2024-12-03 06:14:28,314 - INFO - Game ID: 858304, Actual Scores: Home 104.0, Away 125.0, Predicted Scores: Home 99.8, Away 96.2
2024-12-03 06:14:28,314 - INFO - Game ID: 858308, Actual Scores: Home 130.0, Away 103.0, Predicted Scores: Home 98.8, Away 100.7
2024-12-03 06:14:28,315 - INFO - Game ID: 858303, Actual Scores: Home 129.0, Away 111.0, Predicted Scores: Home 100.2, Away 101.6
2024-12-03 06:14:28,315 - INFO - Game ID: 858301, Actual Scores: Home 102.0, Away 110.0, Predicted Scores: Home 109.8, Away 100.5
2024-12-03 06:14:28,315 - INFO - Game ID: 858309, Actual Scores: Home 108.0, Away 99.0, Predicted Scores: Home 106.4, Away 99.8
2024-12-03 06:14:28,316 - INFO - Game ID: 858307, Actual Scores: Home 105.0, Away 115.0, Predicted Scores: Home 105.5, Away 99.2
2024-12-03 06:14:28,316 - INFO - Game ID: 858306, Actual Scores: Home 113.0, Away 97.0, Predicted Scores: Home 104.5, Away 95.6
2024-12-03 06:14:28,316 - INFO - Game ID: 858300, Actual Scores: Home 128.0, Away 127.0, Predicted Scores: Home 95.7, Away 87.9
2024-12-03 06:14:28,316 - INFO - Game ID: 858312, Actual Scores: Home 134.0, Away 138.0, Predicted Scores: Home 110.3, Away 101.4
2024-12-03 06:14:28,316 - INFO - Game ID: 858314, Actual Scores: Home 117.0, Away 109.0, Predicted Scores: Home 84.2, Away 81.1
2024-12-03 06:14:28,316 - INFO - Game ID: 858311, Actual Scores: Home 109.0, Away 116.0, Predicted Scores: Home 106.8, Away 100.5
2024-12-03 06:14:28,316 - INFO - Game ID: 858310, Actual Scores: Home 130.0, Away 133.0, Predicted Scores: Home 94.9, Away 91.7
2024-12-03 06:14:28,432 - INFO - Game ID: 858313, Actual Scores: Home 110.0, Away 122.0, Predicted Scores: Home 100.3, Away 97.5
2024-12-03 06:14:28,432 - INFO - Game ID: 858315, Actual Scores: Home 114.0, Away 90.0, Predicted Scores: Home 106.2, Away 103.7
2024-12-03 06:14:28,432 - INFO - Game ID: 858318, Actual Scores: Home 129.0, Away 119.0, Predicted Scores: Home 102.6, Away 98.4
2024-12-03 06:14:28,432 - INFO - Game ID: 858320, Actual Scores: Home 122.0, Away 125.0, Predicted Scores: Home 102.7, Away 97.2
2024-12-03 06:14:28,433 - INFO - Game ID: 858319, Actual Scores: Home 126.0, Away 130.0, Predicted Scores: Home 108.8, Away 94.4
2024-12-03 06:14:28,433 - INFO - Game ID: 858316, Actual Scores: Home 129.0, Away 131.0, Predicted Scores: Home 107.6, Away 91.8
2024-12-03 06:14:28,433 - INFO - Game ID: 858323, Actual Scores: Home 119.0, Away 122.0, Predicted Scores: Home 110.4, Away 102.7
2024-12-03 06:14:28,433 - INFO - Game ID: 858322, Actual Scores: Home 102.0, Away 86.0, Predicted Scores: Home 110.8, Away 98.8
2024-12-03 06:14:28,433 - INFO - Game ID: 858321, Actual Scores: Home 142.0, Away 110.0, Predicted Scores: Home 102.7, Away 102.0
2024-12-03 06:14:28,433 - INFO - Game ID: 858317, Actual Scores: Home 113.0, Away 105.0, Predicted Scores: Home 108.2, Away 100.9
2024-12-03 06:14:28,433 - INFO - Game ID: 858324, Actual Scores: Home 135.0, Away 129.0, Predicted Scores: Home 111.4, Away 97.6
2024-12-03 06:14:28,433 - INFO - Game ID: 858328, Actual Scores: Home 118.0, Away 114.0, Predicted Scores: Home 100.0, Away 105.7
2024-12-03 06:14:28,433 - INFO - Game ID: 858326, Actual Scores: Home 130.0, Away 128.0, Predicted Scores: Home 103.5, Away 98.2
2024-12-03 06:14:28,433 - INFO - Game ID: 858327, Actual Scores: Home 118.0, Away 113.0, Predicted Scores: Home 95.3, Away 93.4
2024-12-03 06:14:28,433 - INFO - Game ID: 858329, Actual Scores: Home 123.0, Away 108.0, Predicted Scores: Home 103.4, Away 92.3
2024-12-03 06:14:28,433 - INFO - Game ID: 858330, Actual Scores: Home 143.0, Away 147.0, Predicted Scores: Home 94.4, Away 89.9
