game_id,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
1038311,132.0,129.0,96.23487091064453,96.27360534667969
1038315,129.0,123.0,96.68529510498047,97.1630630493164
1038319,104.0,125.0,101.86255645751953,94.6530990600586
1038323,106.0,117.0,94.69449615478516,90.6423110961914
1038322,114.0,104.0,97.03040313720703,88.49845123291016
1038321,125.0,117.0,90.29156494140625,88.36170959472656
1038320,106.0,114.0,105.61149597167969,103.66598510742188
1038318,117.0,123.0,101.92552947998047,99.54181671142578
1038324,120.0,133.0,103.17092895507812,103.15908813476562
1038327,95.0,118.0,100.47067260742188,92.16854858398438
1038326,127.0,111.0,93.13249969482422,88.33625793457031
1038330,105.0,129.0,101.59416198730469,97.75011444091797
1038329,110.0,118.0,97.97098541259766,97.52430725097656
1038332,106.0,114.0,97.11920928955078,98.35031127929688
1038325,109.0,131.0,101.8406753540039,94.55364227294922
1038328,108.0,122.0,100.42046356201172,99.96276092529297
1038333,122.0,128.0,95.13240051269531,95.11450958251953
1038331,129.0,115.0,103.16036987304688,102.39501190185547
1038335,133.0,129.0,101.2587661743164,100.27400970458984
1038337,120.0,84.0,94.58076477050781,91.24925231933594
1038338,135.0,106.0,103.4644775390625,97.8152847290039
1038336,107.0,104.0,96.98440551757812,94.71159362792969
1038339,139.0,122.0,98.13452911376953,95.94911193847656
1038334,121.0,127.0,98.33668518066406,99.2291030883789
1038341,112.0,106.0,99.06161499023438,95.6072769165039
1038349,113.0,112.0,107.595703125,106.99308776855469
1038348,95.0,119.0,99.16986083984375,95.0827865600586
1038343,115.0,106.0,92.22484588623047,90.31070709228516
1038344,114.0,108.0,103.19563293457031,103.31363677978516
1038345,113.0,119.0,105.53507995605469,106.75834655761719
1038350,84.0,93.0,94.63168334960938,93.71897888183594
1038342,123.0,101.0,96.58657836914062,87.36776733398438
1038346,122.0,113.0,103.59368133544922,101.53633117675781
1038347,111.0,125.0,94.23048400878906,92.2854232788086
1038340,146.0,111.0,101.79912567138672,95.85724639892578
1038352,127.0,113.0,104.35724639892578,101.28353881835938
1038351,106.0,110.0,93.51757049560547,87.67845916748047
1038355,126.0,136.0,104.20718383789062,104.96015167236328
1038356,99.0,122.0,93.638427734375,89.31602478027344
1038357,105.0,103.0,99.7438735961914,98.45597076416016
1038358,87.0,96.0,92.97625732421875,90.11173248291016
1038359,112.0,95.0,101.13289642333984,92.6569595336914
1038362,96.0,121.0,99.66415405273438,93.28970336914062
1038361,107.0,129.0,104.6414566040039,98.82601165771484
1038360,112.0,104.0,98.90406799316406,96.29019165039062
1038353,111.0,102.0,94.53460693359375,90.50691223144531
1038354,121.0,123.0,107.05321502685547,109.42437744140625
1038364,113.0,127.0,101.67301177978516,97.32524871826172
1038366,130.0,125.0,105.83686828613281,105.10578155517578
1038370,118.0,100.0,96.40669250488281,96.39176177978516
1038374,125.0,127.0,97.92837524414062,98.17214965820312
1038373,108.0,105.0,102.28532409667969,100.66798400878906
1038376,133.0,126.0,99.55815124511719,98.6191177368164
1038380,122.0,138.0,98.92932891845703,99.95496368408203
1038375,121.0,113.0,95.58795928955078,94.03295135498047
1038369,122.0,99.0,94.04925537109375,93.87503051757812
1038381,125.0,130.0,107.19910430908203,108.11369323730469
1038371,104.0,109.0,93.79118347167969,92.34180450439453
1038372,136.0,86.0,97.91165161132812,89.04293060302734
1038377,116.0,93.0,96.2961654663086,90.36812591552734
1038379,111.0,95.0,99.92024993896484,94.19642639160156
1038378,98.0,102.0,109.15470886230469,108.5883560180664
1038168,137.0,140.0,111.8272933959961,110.21925354003906
1038383,91.0,128.0,96.54696655273438,91.77291107177734
1038382,113.0,110.0,96.49222564697266,96.85562133789062
1038392,130.0,110.0,98.28165435791016,92.98662567138672
1038385,129.0,115.0,95.71533966064453,90.95780944824219
1038386,96.0,110.0,97.16210174560547,99.04386138916016
1038388,123.0,113.0,102.52168273925781,96.06786346435547
1038384,109.0,116.0,99.5322036743164,96.92903137207031
1038389,112.0,129.0,98.95329284667969,94.67283630371094
1038390,127.0,105.0,93.56880950927734,90.72578430175781
1038391,129.0,107.0,104.3297348022461,105.53549194335938
1038394,128.0,110.0,101.54948425292969,97.55549621582031
1038395,127.0,122.0,103.32142639160156,102.85211944580078
1038393,107.0,115.0,102.25395202636719,101.90351867675781
1038387,121.0,93.0,98.95797729492188,90.15858459472656
1038405,123.0,118.0,93.77091217041016,85.44803619384766
1038398,114.0,110.0,105.88766479492188,105.38179779052734
1038401,147.0,106.0,104.61160278320312,98.33770751953125
1038402,95.0,106.0,92.5708236694336,89.55113220214844
1038396,121.0,123.0,100.08457946777344,100.84365844726562
1038399,95.0,101.0,93.78491973876953,95.10552215576172
1038403,97.0,84.0,99.09187316894531,98.84383392333984
1038397,104.0,97.0,97.43268585205078,97.11318969726562
1038404,112.0,127.0,94.20941162109375,92.96570587158203
1038400,107.0,112.0,100.37989807128906,100.64569091796875
1038408,102.0,116.0,97.13469696044922,94.24823760986328
1038407,101.0,86.0,102.73506164550781,102.15557098388672
1038406,109.0,112.0,99.06908416748047,94.550537109375
1038418,80.0,93.0,93.57787322998047,93.45885467529297
1038417,128.0,109.0,97.48473358154297,90.19799041748047
1038419,107.0,123.0,107.46757507324219,104.81763458251953
1038412,105.0,114.0,100.7033920288086,100.16011047363281
1038413,109.0,92.0,97.67617797851562,93.3188705444336
1038414,110.0,123.0,105.33197021484375,103.69828033447266
1038415,106.0,114.0,96.69483184814453,95.92996215820312
1038416,103.0,119.0,102.42766571044922,98.88519287109375
1038411,133.0,111.0,92.7343978881836,86.50492095947266
1038410,123.0,113.0,108.06338500976562,107.7621078491211
1038409,98.0,119.0,98.40963745117188,94.19640350341797
1038422,86.0,111.0,92.8875503540039,89.0916976928711
1038420,113.0,111.0,97.17414855957031,97.14459228515625
1038423,110.0,121.0,101.99710845947266,101.85740661621094
1038421,122.0,130.0,101.83467102050781,102.16107940673828
1038428,117.0,99.0,104.03303527832031,97.31114959716797
1038429,92.0,115.0,97.9898681640625,92.19314575195312
1038431,95.0,105.0,93.79528045654297,92.75479125976562
1038432,123.0,85.0,98.14964294433594,90.56713104248047
1038434,96.0,106.0,94.26936340332031,92.55355072021484
1038433,110.0,95.0,99.95816040039062,92.92338562011719
1038430,114.0,105.0,97.77413940429688,96.47352600097656
1038426,112.0,123.0,109.8768539428711,107.73068237304688
1038425,108.0,81.0,98.37857818603516,90.72688293457031
1038424,121.0,119.0,94.92323303222656,94.86711883544922
1038427,124.0,97.0,106.84078216552734,106.92929077148438
1038437,110.0,101.0,94.65577697753906,93.15426635742188
1038438,132.0,123.0,98.94038391113281,96.07672119140625
1038440,112.0,116.0,100.54643249511719,99.02017974853516
1038439,114.0,96.0,100.27257537841797,93.87757873535156
1038435,123.0,114.0,91.25261688232422,86.72002410888672
1038436,125.0,136.0,97.40834045410156,95.81429290771484
1038441,99.0,111.0,97.48668670654297,96.48448181152344
1038442,115.0,107.0,100.5482177734375,100.41961669921875
1038447,103.0,97.0,101.54547882080078,102.05845642089844
1038448,134.0,131.0,99.93253326416016,99.7483139038086
1038444,99.0,110.0,105.32408905029297,103.89012145996094
1038443,124.0,97.0,96.128173828125,93.46041107177734
1038445,132.0,118.0,99.89287567138672,92.91986083984375
1038446,110.0,105.0,98.17975616455078,94.2068099975586
1038449,100.0,110.0,98.52323150634766,95.46101379394531
1038454,120.0,124.0,105.68997955322266,105.70103454589844
1038451,138.0,110.0,94.03267669677734,90.0593032836914
1038453,89.0,122.0,91.30765533447266,86.64337921142578
1038457,140.0,115.0,97.55941009521484,90.87942504882812
1038456,97.0,113.0,98.46844482421875,96.44049835205078
1038455,129.0,102.0,93.75508117675781,87.30786895751953
1038452,105.0,120.0,97.93765258789062,90.99562072753906
1038450,121.0,114.0,101.29395294189453,102.09858703613281
1038461,114.0,124.0,106.12667846679688,106.75944519042969
1038460,100.0,107.0,95.72331237792969,92.5765151977539
1038458,114.0,102.0,97.7740249633789,96.77738952636719
1038459,126.0,120.0,103.17135620117188,102.73815155029297
1038462,109.0,118.0,102.41653442382812,102.83228302001953
1038464,140.0,88.0,100.07794189453125,93.44794464111328
1038470,110.0,118.0,109.66773986816406,105.31424713134766
1038469,117.0,105.0,93.0790786743164,91.53678894042969
1038468,98.0,107.0,104.30526733398438,104.12686157226562
1038467,111.0,106.0,95.19390106201172,94.81729125976562
1038466,113.0,91.0,92.40890502929688,89.60218048095703
1038465,88.0,89.0,100.77987670898438,101.01756286621094
1038464,140.0,88.0,101.41773986816406,93.04405975341797
1038463,116.0,120.0,101.27973937988281,101.32828521728516
1038476,116.0,104.0,99.01689910888672,93.41874694824219
1038475,109.0,113.0,107.17341613769531,106.79663848876953
1038474,127.0,115.0,109.83573150634766,104.40081787109375
1038473,119.0,114.0,102.28662109375,101.3106918334961
1038472,113.0,106.0,102.35939025878906,102.39570617675781
1038471,102.0,106.0,95.92821502685547,94.9015121459961
1038477,89.0,101.0,95.63102722167969,91.78704833984375
1038484,120.0,137.0,93.54985809326172,89.6149673461914
1038485,107.0,117.0,107.21336364746094,109.18656921386719
1038483,114.0,101.0,97.47725677490234,95.0919189453125
1038482,98.0,139.0,96.01478576660156,91.23464965820312
1038481,100.0,116.0,100.51839447021484,99.12639617919922
1038480,118.0,110.0,98.74324798583984,98.32685089111328
1038479,112.0,107.0,96.18147277832031,93.91342163085938
1038478,105.0,104.0,96.33692932128906,90.86114501953125
1038493,120.0,130.0,105.28180694580078,103.87643432617188
1038486,109.0,119.0,98.90467834472656,96.74871826171875
1038488,109.0,115.0,92.57201385498047,91.54424285888672
1038487,112.0,101.0,103.2415542602539,102.13134002685547
1038492,120.0,128.0,100.30107879638672,97.59989166259766
1038490,117.0,119.0,103.97438049316406,98.89873504638672
1038489,116.0,122.0,97.41223907470703,91.29046630859375
1038491,122.0,90.0,95.8191146850586,93.62315368652344
1038495,111.0,113.0,106.69168853759766,104.4154052734375
1038494,118.0,112.0,94.35404968261719,91.38822937011719
1038497,120.0,113.0,102.64014434814453,103.00196838378906
1038496,114.0,108.0,95.34445190429688,90.43733215332031
1038498,115.0,109.0,102.04400634765625,99.53369903564453
1038499,122.0,125.0,102.7234115600586,100.3587646484375
1038500,131.0,129.0,102.2632827758789,99.61255645751953
1038507,123.0,122.0,99.05693054199219,98.98609161376953
1038503,113.0,104.0,101.82660675048828,99.5433120727539
1038501,95.0,103.0,97.27702331542969,93.68891906738281
1038505,92.0,99.0,92.57323455810547,91.83897399902344
1038502,112.0,100.0,95.27983856201172,92.61103820800781
1038504,98.0,72.0,99.99662780761719,94.0896224975586
1038506,107.0,100.0,99.5391616821289,95.31193542480469
1038508,107.0,123.0,96.7930679321289,97.32022094726562
1038509,112.0,102.0,103.57814025878906,103.12744140625
1038511,124.0,142.0,96.97273254394531,87.88658905029297
1038512,107.0,117.0,100.40705871582031,99.28002166748047
1038510,110.0,99.0,101.58082580566406,99.50343322753906
1038515,128.0,118.0,100.67033386230469,98.45454406738281
1038514,142.0,121.0,104.4764633178711,102.26885223388672
1038513,113.0,126.0,95.34513092041016,94.55516052246094
1038518,108.0,110.0,95.26164245605469,93.51080322265625
1038517,103.0,116.0,98.82417297363281,95.8425064086914
1038516,117.0,124.0,98.7046127319336,96.534423828125
1038521,104.0,112.0,97.3709716796875,93.692626953125
1038520,97.0,111.0,93.17652893066406,90.23143005371094
1038519,73.0,79.0,102.58528900146484,99.36592102050781
1038522,101.0,120.0,99.92957305908203,94.13896179199219
1038523,124.0,93.0,96.84739685058594,96.71072387695312
1038524,120.0,109.0,100.4327392578125,99.45004272460938
1038526,111.0,117.0,101.71883392333984,103.35287475585938
1038529,125.0,119.0,102.79469299316406,104.69878387451172
1038530,99.0,121.0,98.84869384765625,95.18629455566406
1038527,92.0,127.0,98.32259368896484,90.25843048095703
1038525,114.0,97.0,102.51896667480469,96.7088623046875
1038528,102.0,112.0,102.27851104736328,99.79493713378906
1038535,107.0,123.0,100.3318099975586,100.56294250488281
1038537,129.0,94.0,103.39949798583984,99.8008041381836
1038534,101.0,103.0,97.98017120361328,96.94011688232422
1038536,100.0,118.0,99.17950439453125,97.78567504882812
1038531,106.0,79.0,104.19622039794922,96.0080795288086
1038532,109.0,97.0,93.58822631835938,91.8708724975586
1038533,111.0,121.0,97.20317077636719,93.13890838623047
1038538,113.0,104.0,97.15132141113281,98.93253326416016
1038546,120.0,107.0,109.97267150878906,108.05056762695312
1038544,109.0,99.0,103.04596710205078,95.00945281982422
1038539,114.0,106.0,95.14799499511719,85.7608871459961
1038545,106.0,102.0,99.2399673461914,99.85960388183594
1038540,129.0,132.0,95.33918762207031,94.40447235107422
1038541,88.0,100.0,103.11920166015625,103.69418334960938
1038542,98.0,110.0,97.62654113769531,94.2613525390625
1038543,95.0,116.0,102.31439971923828,101.22144317626953
1038547,127.0,112.0,97.65632629394531,96.16947174072266
1038552,93.0,105.0,102.54546356201172,102.00254821777344
1038551,126.0,119.0,98.30856323242188,95.85458374023438
1038550,114.0,105.0,100.65298461914062,98.15302276611328
1038549,135.0,119.0,100.91828918457031,92.69837188720703
1038548,111.0,126.0,97.37197875976562,94.61995697021484
1038558,124.0,122.0,96.63016510009766,98.49916076660156
1038553,96.0,107.0,103.55659484863281,103.64954376220703
1038556,112.0,104.0,92.05824279785156,85.91612243652344
1038555,103.0,113.0,95.03990936279297,92.9378433227539
1038554,95.0,108.0,91.84505462646484,89.96639251708984
1038557,106.0,117.0,101.30358123779297,100.75320434570312
1038559,117.0,103.0,101.11746215820312,97.2401351928711
1038567,91.0,98.0,107.27897644042969,105.72713470458984
1038565,121.0,128.0,104.12406158447266,103.61096954345703
1038563,127.0,98.0,98.0537338256836,90.6908950805664
1038566,100.0,119.0,105.71910095214844,97.91901397705078
1038564,112.0,118.0,93.66850280761719,88.40289306640625
1038562,126.0,107.0,97.89397430419922,96.70872497558594
1038561,109.0,98.0,96.69772338867188,93.85862731933594
1038566,100.0,119.0,105.71910095214844,97.91901397705078
1038563,127.0,98.0,95.07937622070312,89.50166320800781
1038567,91.0,98.0,108.1004409790039,107.30655670166016
1038565,121.0,128.0,104.05944061279297,104.58692169189453
1038560,121.0,100.0,92.27557373046875,87.84988403320312
1038570,107.0,105.0,100.92253112792969,100.76437377929688
1038574,93.0,110.0,95.36226654052734,94.88733673095703
1038573,122.0,115.0,95.65170288085938,93.5071029663086
1038569,101.0,104.0,90.42047119140625,90.95771026611328
1038572,104.0,130.0,102.11940002441406,99.14530181884766
1038568,140.0,129.0,100.49847412109375,99.61206817626953
1038571,111.0,96.0,103.77227020263672,100.09010314941406
1038578,110.0,107.0,104.6536636352539,104.37593841552734
1038580,112.0,119.0,108.8034439086914,106.77054595947266
1038577,98.0,91.0,94.3612060546875,91.99600219726562
1038576,119.0,94.0,99.3553695678711,97.31002807617188
1038575,103.0,108.0,96.78887939453125,96.51524353027344
1038582,136.0,105.0,98.86785888671875,96.18585205078125
1038581,121.0,111.0,101.14945983886719,101.42311096191406
1038579,104.0,114.0,105.5465316772461,104.36360931396484
1038584,114.0,137.0,99.81243133544922,92.07945251464844
1038585,91.0,104.0,95.32633972167969,95.39341735839844
1038587,112.0,115.0,103.6397933959961,104.06710052490234
1038586,107.0,113.0,95.01631927490234,90.13748168945312
1038583,112.0,92.0,101.56962585449219,94.79999542236328
1038589,103.0,122.0,92.86634826660156,88.98763275146484
1038594,115.0,102.0,105.26713562011719,98.1228256225586
1038593,137.0,116.0,94.5008773803711,94.13629150390625
1038592,119.0,107.0,107.55181884765625,100.72441101074219
1038595,103.0,116.0,95.83094024658203,96.45835876464844
1038590,122.0,119.0,97.79148864746094,94.65489196777344
1038591,89.0,123.0,101.26341247558594,100.5445327758789
1038588,104.0,107.0,96.23998260498047,95.97748565673828
1038601,113.0,100.0,109.98087310791016,109.12210845947266
1038596,121.0,106.0,94.94503784179688,87.74259948730469
1038597,109.0,102.0,106.12315368652344,104.76154327392578
1038599,115.0,108.0,99.86157989501953,99.20758056640625
1038600,113.0,97.0,100.9221420288086,98.1231460571289
1038598,127.0,117.0,101.35730743408203,102.44376373291016
1038602,128.0,115.0,97.98957824707031,98.66857147216797
1038607,97.0,99.0,89.68313598632812,86.79230499267578
1038603,102.0,129.0,96.10393524169922,87.13185119628906
1038604,103.0,123.0,99.58389282226562,97.14047241210938
1038605,88.0,111.0,93.97512817382812,87.53131103515625
1038606,104.0,91.0,101.91407012939453,99.3561782836914
1038608,111.0,123.0,94.8683090209961,92.0400161743164
1038609,117.0,125.0,99.81539154052734,96.29637908935547
1038610,101.0,94.0,97.89151763916016,97.8850326538086
1038613,132.0,91.0,99.75389862060547,98.09809875488281
1038615,113.0,124.0,95.53532409667969,93.78250885009766
1038614,112.0,109.0,100.14163970947266,98.75434112548828
1038618,111.0,114.0,104.70014190673828,105.0745620727539
1038616,147.0,119.0,98.82139587402344,98.07809448242188
1038617,106.0,131.0,96.4434585571289,94.19756317138672
1038611,105.0,93.0,103.97257232666016,95.10978698730469
1038612,107.0,109.0,99.23873138427734,98.29671478271484
1038619,101.0,114.0,91.9440689086914,90.98749542236328
1038621,121.0,84.0,95.01128387451172,87.13917541503906
1038623,114.0,110.0,105.36849212646484,105.33758544921875
1038624,150.0,145.0,95.05693054199219,90.68228912353516
1038622,118.0,93.0,105.8589859008789,101.2840576171875
1038620,107.0,121.0,100.33499145507812,100.95413208007812
1038630,110.0,92.0,95.86589813232422,91.83697509765625
1038634,108.0,96.0,102.84603881835938,99.17534637451172
1038635,116.0,133.0,90.7474594116211,89.1749038696289
1038632,128.0,103.0,98.88521575927734,95.21537780761719
1038625,115.0,92.0,98.76251983642578,90.36630249023438
1038626,120.0,118.0,95.54993438720703,92.21775817871094
1038629,105.0,107.0,103.275634765625,101.24922180175781
1038633,105.0,115.0,100.08365631103516,97.6995849609375
1038628,88.0,96.0,92.9048843383789,93.16442108154297
1038631,104.0,102.0,97.14997863769531,97.14725494384766
1038627,124.0,99.0,101.47399139404297,100.87104034423828
1038636,92.0,113.0,102.30770111083984,94.0489501953125
1038637,124.0,128.0,101.7718276977539,100.5293197631836
1038638,112.0,119.0,105.14407348632812,104.39509582519531
1038639,96.0,132.0,103.3573989868164,95.93563842773438
1038649,126.0,132.0,97.6193618774414,97.96725463867188
1038648,106.0,91.0,93.45895385742188,89.6793212890625
1038645,101.0,145.0,96.50051879882812,95.69793701171875
1038646,125.0,99.0,97.77603149414062,89.55811309814453
1038651,97.0,104.0,107.11101531982422,110.16204833984375
1038650,111.0,118.0,95.67774963378906,90.1201400756836
1038643,120.0,106.0,97.36284637451172,93.18839263916016
1038647,124.0,136.0,101.33190155029297,100.97321319580078
1038640,118.0,111.0,100.00523376464844,99.92657470703125
1038642,119.0,122.0,98.9011001586914,95.45979309082031
1038641,93.0,101.0,105.87012481689453,105.6592788696289
1038644,107.0,108.0,100.39491271972656,100.44914245605469
1038652,123.0,122.0,95.09002685546875,92.79169464111328
1038653,107.0,100.0,91.83443450927734,88.9010238647461
1038661,128.0,103.0,102.53669738769531,93.88326263427734
1038664,100.0,101.0,102.02368927001953,101.7375259399414
1038665,103.0,107.0,100.88565826416016,97.5433578491211
1038654,97.0,115.0,101.2823257446289,98.95167541503906
1038659,117.0,114.0,98.19310760498047,93.1920166015625
1038660,142.0,82.0,96.9106674194336,94.61026000976562
1038662,130.0,126.0,99.52515411376953,96.657958984375
1038655,109.0,90.0,92.83269500732422,89.69317626953125
1038656,97.0,100.0,95.69424438476562,91.87747955322266
1038657,87.0,96.0,99.01522064208984,97.16158294677734
1038663,98.0,111.0,100.1228256225586,96.90800476074219
1038658,125.0,108.0,100.75570678710938,97.36273193359375
1038665,103.0,107.0,100.88565826416016,97.5433578491211
1038664,100.0,101.0,102.02368927001953,101.7375259399414
1038660,142.0,82.0,96.9106674194336,94.61026000976562
1038668,113.0,122.0,97.52359771728516,94.11537170410156
1038666,92.0,104.0,92.87610626220703,91.16571044921875
1038667,118.0,88.0,90.31742095947266,84.71709442138672
1038670,104.0,116.0,99.75840759277344,99.59607696533203
1038671,118.0,130.0,99.98130798339844,98.52763366699219
1038672,120.0,135.0,98.31011962890625,96.28422546386719
1038673,107.0,119.0,99.11425018310547,89.98541259765625
1038674,112.0,113.0,107.77468872070312,102.1467056274414
1038678,127.0,106.0,101.50574493408203,101.40617370605469
1038677,113.0,117.0,106.99466705322266,106.02230834960938
1038676,101.0,109.0,101.06783294677734,101.12496948242188
1038675,107.0,125.0,93.53903198242188,87.38778686523438
1038669,130.0,101.0,100.39878845214844,98.13407897949219
1038680,108.0,110.0,95.96068572998047,94.8547592163086
1038682,104.0,103.0,95.10799407958984,91.39153289794922
1038683,101.0,113.0,107.26544952392578,108.43663024902344
1038684,111.0,124.0,105.51338958740234,107.22817993164062
1038681,133.0,111.0,94.3641357421875,89.3770980834961
1038679,104.0,118.0,96.86065673828125,91.42290496826172
1038693,109.0,95.0,102.31343841552734,95.60603332519531
1038690,113.0,106.0,106.16326904296875,106.10478210449219
1038688,109.0,99.0,95.38961791992188,92.92588806152344
1038691,110.0,105.0,106.22093200683594,103.4515151977539
1038687,117.0,113.0,100.14396667480469,96.67005920410156
1038686,111.0,128.0,100.06232452392578,98.30827331542969
1038685,109.0,105.0,101.23920440673828,97.68953704833984
1038181,104.0,100.0,99.62964630126953,96.42064666748047
1038692,113.0,129.0,98.69512176513672,99.47843170166016
1038701,108.0,117.0,97.54895782470703,92.92346954345703
1038702,122.0,101.0,100.08647155761719,100.00801849365234
1038700,133.0,85.0,98.12439727783203,95.53318786621094
1038699,101.0,111.0,93.13013458251953,90.9589614868164
1038697,135.0,100.0,98.88472747802734,94.6338882446289
1038696,121.0,113.0,93.37396240234375,89.26024627685547
1038695,120.0,125.0,96.60710906982422,96.62875366210938
1038698,115.0,111.0,96.0423812866211,93.45597076416016
1038694,86.0,89.0,98.26881408691406,98.43070983886719
1038704,120.0,109.0,104.17691802978516,95.4765853881836
1038716,109.0,95.0,97.93439483642578,93.41178131103516
1038703,105.0,109.0,99.42402648925781,98.28496551513672
1038705,110.0,133.0,104.0340347290039,98.57431030273438
1038706,102.0,100.0,104.7923355102539,104.23169708251953
1038717,97.0,87.0,107.71461486816406,100.79718780517578
1038718,131.0,102.0,97.5226058959961,92.87380981445312
1038707,124.0,115.0,98.23460388183594,97.65837860107422
1038713,108.0,90.0,93.91912078857422,92.8700180053711
1038708,126.0,112.0,97.8454360961914,94.89409637451172
1038709,102.0,108.0,97.75495147705078,97.15425872802734
1038715,109.0,111.0,96.32572937011719,94.3271713256836
1038714,111.0,117.0,101.69493103027344,103.18144989013672
1038710,101.0,100.0,96.38317108154297,88.94609069824219
1038711,108.0,100.0,102.47827911376953,102.8162612915039
1038689,108.0,106.0,102.69386291503906,98.53887176513672
1038712,104.0,119.0,97.32925415039062,93.99634552001953
1038721,96.0,116.0,98.32208251953125,91.82759857177734
1038722,142.0,110.0,99.467529296875,97.71802520751953
1038719,116.0,97.0,105.49468994140625,107.38616180419922
1038720,113.0,103.0,102.2066650390625,101.55656433105469
1038732,126.0,133.0,102.89178466796875,98.81724548339844
1038723,147.0,136.0,98.18098449707031,92.87187194824219
1038734,118.0,110.0,104.43951416015625,104.72880554199219
1038724,120.0,118.0,101.38670349121094,102.50196075439453
1038725,117.0,115.0,88.94586181640625,85.02950286865234
1038726,124.0,107.0,92.3868637084961,88.34367370605469
1038727,118.0,121.0,99.9648208618164,97.02679443359375
1038728,113.0,98.0,92.96685028076172,90.16627502441406
1038729,130.0,122.0,91.97357177734375,91.80878448486328
1038735,117.0,127.0,102.53965759277344,102.70030212402344
1038733,77.0,107.0,103.61441040039062,96.58462524414062
1038730,105.0,113.0,99.44688415527344,100.35926818847656
1038731,109.0,122.0,108.74666595458984,107.66798400878906
1038741,117.0,128.0,98.07498931884766,98.41996765136719
1038740,104.0,91.0,96.87006378173828,92.8988265991211
1038742,118.0,106.0,94.8500747680664,90.2574691772461
1038739,111.0,117.0,95.25932312011719,94.12427520751953
1038738,123.0,140.0,89.39073181152344,81.40279388427734
1038746,95.0,111.0,100.16707611083984,96.67349243164062
1038749,100.0,110.0,99.02909088134766,98.12504577636719
1038744,130.0,121.0,103.99757385253906,103.39421081542969
1038743,87.0,102.0,97.32196044921875,90.37776184082031
1038745,112.0,105.0,108.49568176269531,108.35491180419922
1038748,92.0,105.0,98.37117004394531,96.59361267089844
1038747,120.0,134.0,109.92296600341797,111.6490249633789
1038736,104.0,130.0,94.44901275634766,89.65067291259766
1038737,120.0,102.0,93.93605041503906,87.5360336303711
1038750,110.0,98.0,91.53351593017578,90.81240844726562
1038753,92.0,111.0,97.44038391113281,91.39213562011719
1038751,114.0,115.0,97.80146026611328,94.1327896118164
1038755,127.0,89.0,101.22276306152344,93.94257354736328
1038754,117.0,99.0,99.82036590576172,93.16541290283203
1038756,116.0,107.0,101.6528091430664,93.39605712890625
1038757,108.0,124.0,107.62003326416016,107.52694702148438
1038752,106.0,102.0,101.03533172607422,102.43667602539062
1038760,124.0,121.0,100.71720886230469,101.42163848876953
1038761,92.0,100.0,106.94833374023438,105.48543548583984
1038762,123.0,135.0,98.21955108642578,99.96302795410156
1038759,109.0,118.0,97.6523208618164,95.65648651123047
1038767,111.0,107.0,104.84406280517578,105.98377990722656
1038768,125.0,103.0,94.7710189819336,92.10209655761719
1038770,109.0,106.0,99.54302215576172,94.65536499023438
1038771,125.0,107.0,98.63462829589844,93.07274627685547
1038763,125.0,113.0,92.74015045166016,85.97428131103516
1038764,127.0,129.0,101.4965591430664,100.68479919433594
1038772,121.0,120.0,105.57099151611328,106.41059112548828
1038765,131.0,98.0,96.5337905883789,91.25775146484375
1038766,129.0,120.0,95.7350082397461,93.28102111816406
1038773,89.0,107.0,96.9268798828125,95.6957015991211
1038769,120.0,123.0,99.89704132080078,97.0544204711914
1038774,109.0,114.0,100.08255004882812,99.02322387695312
1038775,107.0,116.0,98.64180755615234,95.2422103881836
1038776,109.0,110.0,97.92499542236328,93.82292175292969
1038777,107.0,108.0,108.93862915039062,109.74874114990234
1038791,105.0,116.0,100.67813873291016,97.70735931396484
1038782,120.0,119.0,103.36376190185547,103.60669708251953
1038789,123.0,95.0,101.35950469970703,97.13751983642578
1038790,123.0,116.0,99.12874603271484,95.4411849975586
1038792,121.0,82.0,99.31437683105469,95.7959976196289
1038787,108.0,124.0,100.21772766113281,101.41912841796875
1038788,135.0,86.0,97.30159759521484,95.6908950805664
1038778,132.0,122.0,104.360595703125,101.80718994140625
1038779,110.0,120.0,96.86512756347656,97.22896575927734
1038780,157.0,115.0,95.56629180908203,90.09429931640625
1038781,118.0,103.0,92.95008850097656,92.34413146972656
1038783,113.0,88.0,100.95511627197266,93.48696899414062
1038784,107.0,86.0,98.72772979736328,98.0177993774414
1038785,111.0,126.0,98.04546356201172,95.47222137451172
1038786,106.0,125.0,105.76315307617188,99.38677215576172
15881956,118.0,94.0,106.24070739746094,99.02561950683594
15881955,106.0,110.0,103.6757583618164,104.63331604003906
15881938,105.0,104.0,92.35981750488281,89.52142333984375
15881512,131.0,116.0,99.51620483398438,95.92063903808594
15882388,105.0,98.0,103.62715911865234,103.76915740966797
15883285,112.0,91.0,93.1092300415039,87.69569396972656
15881959,97.0,83.0,95.70137786865234,95.01197814941406
15883156,111.0,104.0,96.4155044555664,95.84171295166016
15882375,114.0,103.0,110.9632797241211,110.7834243774414
15881960,120.0,95.0,103.68373107910156,101.90391540527344
15885376,94.0,92.0,104.25565338134766,104.09059143066406
15881962,109.0,97.0,91.70700073242188,85.28610229492188
15885226,114.0,94.0,91.17594146728516,87.77561950683594
15881961,109.0,94.0,94.64376831054688,91.45651245117188
15883162,104.0,101.0,105.18545532226562,106.27210235595703
15882402,96.0,86.0,96.96150970458984,93.94703674316406
15882403,101.0,99.0,108.06268310546875,108.67364501953125
