game_id,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
1038311,132.0,129.0,116.9577407836914,121.41873931884766
1038315,129.0,123.0,101.72138977050781,117.68464660644531
1038319,104.0,125.0,109.02912139892578,115.56298065185547
1038323,106.0,117.0,112.1495361328125,121.66740417480469
1038322,114.0,104.0,118.65560913085938,107.06604766845703
1038321,125.0,117.0,116.4625244140625,116.26045989990234
1038320,106.0,114.0,118.89432525634766,117.11454772949219
1038318,117.0,123.0,115.63632202148438,120.78215026855469
1038324,120.0,133.0,111.01105499267578,118.58477783203125
1038327,95.0,118.0,119.58876037597656,111.9227523803711
1038326,127.0,111.0,119.54863739013672,112.82740783691406
1038330,105.0,129.0,110.04610443115234,115.84523010253906
1038329,110.0,118.0,110.36778259277344,111.27222442626953
1038332,106.0,114.0,116.02426147460938,119.76835632324219
1038325,109.0,131.0,113.2789077758789,121.1609878540039
1038328,108.0,122.0,110.92618560791016,123.21639251708984
1038333,122.0,128.0,113.17955780029297,115.85770416259766
1038331,129.0,115.0,117.42206573486328,115.05026245117188
1038335,133.0,129.0,114.81779479980469,120.85189056396484
1038337,120.0,84.0,116.82594299316406,114.85834503173828
1038338,135.0,106.0,115.62899017333984,116.02261352539062
1038336,107.0,104.0,109.4396743774414,111.50162506103516
1038339,139.0,122.0,113.4009780883789,117.05162811279297
1038334,121.0,127.0,119.87298583984375,120.80497741699219
1038341,112.0,106.0,113.01042175292969,117.82193756103516
1038349,113.0,112.0,122.1592788696289,116.77101135253906
1038348,95.0,119.0,117.9317626953125,113.47146606445312
1038343,115.0,106.0,116.24610137939453,121.16206359863281
1038344,114.0,108.0,112.571533203125,121.58033752441406
1038345,113.0,119.0,117.49628448486328,118.35770416259766
1038350,84.0,93.0,118.48119354248047,119.75541687011719
1038342,123.0,101.0,121.59778594970703,109.24951934814453
1038346,122.0,113.0,114.1229476928711,116.86520385742188
1038347,111.0,125.0,114.0999984741211,116.7582015991211
1038340,146.0,111.0,118.44163513183594,110.04814910888672
1038352,127.0,113.0,114.70659637451172,115.24860382080078
1038351,106.0,110.0,107.93954467773438,106.59757995605469
1038355,126.0,136.0,114.49217987060547,117.80974578857422
1038356,99.0,122.0,115.01629638671875,117.60511779785156
1038357,105.0,103.0,119.98826599121094,120.10059356689453
1038358,87.0,96.0,110.61390686035156,117.46178436279297
1038359,112.0,95.0,119.69681549072266,106.20108795166016
1038362,96.0,121.0,109.1539306640625,110.8289794921875
1038361,107.0,129.0,113.58189392089844,117.41876220703125
1038360,112.0,104.0,114.90988159179688,115.59468841552734
1038353,111.0,102.0,118.33154296875,118.4280014038086
1038354,121.0,123.0,118.79113006591797,115.28425598144531
1038364,113.0,127.0,115.1900405883789,114.91535949707031
1038366,130.0,125.0,118.03287506103516,115.75843811035156
1038370,118.0,100.0,116.84767150878906,114.63626098632812
1038374,125.0,127.0,115.5586929321289,116.2358627319336
1038373,108.0,105.0,110.70802307128906,115.7130355834961
1038376,133.0,126.0,113.77976989746094,121.6829605102539
1038380,122.0,138.0,101.95655059814453,108.28385162353516
1038375,121.0,113.0,107.14068603515625,113.3551025390625
1038369,122.0,99.0,119.932861328125,117.74112701416016
1038381,125.0,130.0,120.50082397460938,117.09661865234375
1038371,104.0,109.0,119.6872329711914,123.3235092163086
1038372,136.0,86.0,118.93449401855469,117.63237762451172
1038377,116.0,93.0,120.3419418334961,110.3062973022461
1038379,111.0,95.0,109.22674560546875,110.17543029785156
1038378,98.0,102.0,117.92752838134766,111.51500701904297
1038168,137.0,140.0,113.33960723876953,118.42308807373047
1038383,91.0,128.0,112.75077819824219,110.21119689941406
1038382,113.0,110.0,114.83785247802734,122.81639862060547
1038392,130.0,110.0,120.34163665771484,111.41838836669922
1038385,129.0,115.0,109.58879089355469,112.57379913330078
1038386,96.0,110.0,119.52803039550781,116.85763549804688
1038388,123.0,113.0,126.43023681640625,109.0727310180664
1038384,109.0,116.0,117.96461486816406,117.52782440185547
1038389,112.0,129.0,106.12835693359375,114.32502746582031
1038390,127.0,105.0,102.72228240966797,113.53338623046875
1038391,129.0,107.0,117.2308120727539,120.19335174560547
1038394,128.0,110.0,120.46018981933594,114.54859161376953
1038395,127.0,122.0,120.70723724365234,119.17517852783203
1038393,107.0,115.0,112.00628662109375,120.44747161865234
1038387,121.0,93.0,124.54306030273438,108.29119873046875
1038405,123.0,118.0,116.80307006835938,105.33734130859375
1038398,114.0,110.0,120.38322448730469,119.00749969482422
1038401,147.0,106.0,119.59066009521484,114.01313781738281
1038402,95.0,106.0,111.0040512084961,116.4691390991211
1038396,121.0,123.0,114.21411895751953,120.59334564208984
1038399,95.0,101.0,113.67713928222656,116.67938995361328
1038403,97.0,84.0,119.37960815429688,116.55490112304688
1038397,104.0,97.0,111.50404357910156,118.3525390625
1038404,112.0,127.0,113.64838409423828,122.58699798583984
1038400,107.0,112.0,116.01356506347656,123.12205505371094
1038408,102.0,116.0,105.47217559814453,111.08789825439453
1038407,101.0,86.0,117.33832550048828,117.41468811035156
1038406,109.0,112.0,112.1993637084961,116.16264343261719
1038418,80.0,93.0,115.82829284667969,120.08158111572266
1038417,128.0,109.0,120.33850860595703,117.74584197998047
1038419,107.0,123.0,121.91815185546875,121.46788787841797
1038412,105.0,114.0,119.88980102539062,118.7176513671875
1038413,109.0,92.0,118.80994415283203,119.71040344238281
1038414,110.0,123.0,114.34262084960938,113.72797393798828
1038415,106.0,114.0,111.9317855834961,119.31283569335938
1038416,103.0,119.0,121.53084564208984,113.16633605957031
1038411,133.0,111.0,116.49050903320312,117.86759185791016
1038410,123.0,113.0,117.71455383300781,114.25274658203125
1038409,98.0,119.0,119.1304702758789,122.44464874267578
1038422,86.0,111.0,117.751708984375,117.30458068847656
1038420,113.0,111.0,106.09880065917969,112.51546478271484
1038423,110.0,121.0,113.25727844238281,121.17093658447266
1038421,122.0,130.0,112.87911987304688,119.21778869628906
1038428,117.0,99.0,116.19096374511719,115.68000030517578
1038429,92.0,115.0,115.29801940917969,117.58293151855469
1038431,95.0,105.0,99.9046859741211,115.9103775024414
1038432,123.0,85.0,121.34854888916016,109.51473999023438
1038434,96.0,106.0,120.5037612915039,121.51496887207031
1038433,110.0,95.0,119.32294464111328,108.08145904541016
1038430,114.0,105.0,119.6961441040039,118.17288208007812
1038426,112.0,123.0,114.35396575927734,118.07123565673828
1038425,108.0,81.0,118.3388900756836,111.91275787353516
1038424,121.0,119.0,120.9960708618164,122.65422058105469
1038427,124.0,97.0,118.9769515991211,116.45699310302734
1038437,110.0,101.0,117.15425109863281,115.92195129394531
1038438,132.0,123.0,112.48159790039062,124.7567138671875
1038440,112.0,116.0,115.94497680664062,119.91838073730469
1038439,114.0,96.0,119.12081909179688,114.00540924072266
1038435,123.0,114.0,115.79690551757812,118.65351104736328
1038436,125.0,136.0,118.65697479248047,119.01934051513672
1038441,99.0,111.0,119.08741760253906,121.10453033447266
1038442,115.0,107.0,121.90385437011719,126.04024505615234
1038447,103.0,97.0,116.5567626953125,121.19639587402344
1038448,134.0,131.0,115.8498306274414,118.78727722167969
1038444,99.0,110.0,112.13420104980469,124.40753173828125
1038443,124.0,97.0,119.98796081542969,117.6159439086914
1038445,132.0,118.0,115.58049011230469,111.883056640625
1038446,110.0,105.0,117.23017120361328,115.12049102783203
1038449,100.0,110.0,108.80472564697266,116.19489288330078
1038454,120.0,124.0,113.50375366210938,119.0315170288086
1038451,138.0,110.0,111.72132873535156,117.75736236572266
1038453,89.0,122.0,113.14603424072266,116.5544204711914
1038457,140.0,115.0,117.70198822021484,112.97501373291016
1038456,97.0,113.0,118.89447784423828,125.28999328613281
1038455,129.0,102.0,114.57781982421875,116.90144348144531
1038452,105.0,120.0,118.63469696044922,114.59854125976562
1038450,121.0,114.0,117.62920379638672,115.49299621582031
1038461,114.0,124.0,113.80440521240234,117.66059112548828
1038460,100.0,107.0,111.25715637207031,117.2068862915039
1038458,114.0,102.0,121.815673828125,118.6544189453125
1038459,126.0,120.0,120.06092834472656,112.5921630859375
1038462,109.0,118.0,111.8369140625,113.55508422851562
1038464,140.0,88.0,114.11883544921875,115.62122344970703
1038470,110.0,118.0,117.54856872558594,110.6825942993164
1038469,117.0,105.0,115.58000183105469,113.5423355102539
1038468,98.0,107.0,119.81523132324219,122.17755126953125
1038467,111.0,106.0,119.3012924194336,119.31544494628906
1038466,113.0,91.0,110.21697235107422,108.06385803222656
1038465,88.0,89.0,114.72386169433594,121.45092010498047
1038464,140.0,88.0,115.96206665039062,116.78685760498047
1038463,116.0,120.0,114.68321990966797,116.51326751708984
1038476,116.0,104.0,113.0877914428711,107.05290222167969
1038475,109.0,113.0,110.9668197631836,120.1600341796875
1038474,127.0,115.0,117.20975494384766,118.48928833007812
1038473,119.0,114.0,113.65670013427734,118.64385223388672
1038472,113.0,106.0,115.46648406982422,116.43663024902344
1038471,102.0,106.0,113.2658462524414,117.62024688720703
1038477,89.0,101.0,118.55175018310547,116.01699829101562
1038484,120.0,137.0,120.69479370117188,117.79560089111328
1038485,107.0,117.0,120.91134643554688,117.91881561279297
1038483,114.0,101.0,114.25016021728516,113.3470458984375
1038482,98.0,139.0,117.18035125732422,116.83258819580078
1038481,100.0,116.0,117.15383911132812,120.36595153808594
1038480,118.0,110.0,109.34225463867188,113.08457946777344
1038479,112.0,107.0,120.66141510009766,120.12873077392578
1038478,105.0,104.0,109.12224578857422,111.43389129638672
1038493,120.0,130.0,109.04900360107422,113.58121490478516
1038486,109.0,119.0,118.93624114990234,122.63099670410156
1038488,109.0,115.0,114.46049499511719,116.21070861816406
1038487,112.0,101.0,118.05565643310547,119.74636840820312
1038492,120.0,128.0,119.77056884765625,119.41558074951172
1038490,117.0,119.0,113.57678985595703,120.04916381835938
1038489,116.0,122.0,117.21534729003906,115.469482421875
1038491,122.0,90.0,120.97808837890625,118.66366577148438
1038495,111.0,113.0,112.68267059326172,116.0310287475586
1038494,118.0,112.0,113.22891998291016,119.15621948242188
1038497,120.0,113.0,112.4179458618164,118.340087890625
1038496,114.0,108.0,118.07482147216797,119.73358154296875
1038498,115.0,109.0,113.51042938232422,113.7637939453125
1038499,122.0,125.0,117.71841430664062,114.9162368774414
1038500,131.0,129.0,116.9748306274414,117.86837768554688
1038507,123.0,122.0,110.9381332397461,122.11246490478516
1038503,113.0,104.0,108.01448059082031,114.82835388183594
1038501,95.0,103.0,118.85684967041016,120.84297180175781
1038505,92.0,99.0,113.31494903564453,117.59503936767578
1038502,112.0,100.0,117.52406311035156,119.06855010986328
1038504,98.0,72.0,112.37716674804688,115.38452911376953
1038506,107.0,100.0,124.50352478027344,120.86109924316406
1038508,107.0,123.0,117.44109344482422,122.02706909179688
1038509,112.0,102.0,110.79138946533203,119.015869140625
1038511,124.0,142.0,107.43172454833984,111.71031951904297
1038512,107.0,117.0,112.14628601074219,112.14131927490234
1038510,110.0,99.0,120.9990463256836,121.51799774169922
1038515,128.0,118.0,117.1650390625,117.34086608886719
1038514,142.0,121.0,118.29341888427734,118.58596801757812
1038513,113.0,126.0,120.58499908447266,113.15157318115234
1038518,108.0,110.0,115.24291229248047,115.66211700439453
1038517,103.0,116.0,116.73555755615234,119.4276123046875
1038516,117.0,124.0,117.0991439819336,120.37013244628906
1038521,104.0,112.0,113.09081268310547,119.2386703491211
1038520,97.0,111.0,113.49701690673828,116.84343719482422
1038519,73.0,79.0,113.5980453491211,119.3848648071289
1038522,101.0,120.0,119.97602081298828,119.11276245117188
1038523,124.0,93.0,113.64934539794922,112.92308807373047
1038524,120.0,109.0,107.9253921508789,111.1523666381836
1038526,111.0,117.0,118.61336517333984,117.24556732177734
1038529,125.0,119.0,114.99986267089844,116.81961059570312
1038530,99.0,121.0,118.23727416992188,109.8971176147461
1038527,92.0,127.0,113.08956146240234,117.51962280273438
1038525,114.0,97.0,113.60354614257812,120.6258544921875
1038528,102.0,112.0,112.33865356445312,117.0694580078125
1038535,107.0,123.0,111.77200317382812,115.34973907470703
1038537,129.0,94.0,117.08621215820312,118.18055725097656
1038534,101.0,103.0,110.08573913574219,115.08456420898438
1038536,100.0,118.0,108.66051483154297,117.16082763671875
1038531,106.0,79.0,118.13720703125,116.19129943847656
1038532,109.0,97.0,116.15756225585938,119.92194366455078
1038533,111.0,121.0,119.04927062988281,115.25360107421875
1038538,113.0,104.0,104.45399475097656,120.44032287597656
1038546,120.0,107.0,110.6019058227539,118.84352111816406
1038544,109.0,99.0,121.06316375732422,113.3095474243164
1038539,114.0,106.0,124.84765625,110.88544464111328
1038545,106.0,102.0,117.8873062133789,115.70087432861328
1038540,129.0,132.0,108.73992919921875,122.84703826904297
1038541,88.0,100.0,118.26750946044922,119.29612731933594
1038542,98.0,110.0,110.68211364746094,111.4146728515625
1038543,95.0,116.0,111.74478912353516,116.70465850830078
1038547,127.0,112.0,118.72647857666016,116.45433807373047
1038552,93.0,105.0,118.83712005615234,113.84915924072266
1038551,126.0,119.0,115.56153869628906,115.44445037841797
1038550,114.0,105.0,116.68980407714844,115.19889831542969
1038549,135.0,119.0,121.52818298339844,113.10745239257812
1038548,111.0,126.0,110.62332916259766,124.81668853759766
1038558,124.0,122.0,119.21611785888672,120.8163070678711
1038553,96.0,107.0,117.14380645751953,117.97220611572266
1038556,112.0,104.0,115.59313201904297,119.84467315673828
1038555,103.0,113.0,118.18568420410156,114.47317504882812
1038554,95.0,108.0,106.07718658447266,121.96373748779297
1038557,106.0,117.0,109.46072387695312,113.64242553710938
1038559,117.0,103.0,117.9239730834961,104.70549774169922
1038567,91.0,98.0,120.30632019042969,117.51936340332031
1038565,121.0,128.0,111.15885162353516,121.61417388916016
1038563,127.0,98.0,109.24451446533203,123.16030883789062
1038566,100.0,119.0,105.5195541381836,106.79222106933594
1038564,112.0,118.0,111.72868347167969,108.26441955566406
1038562,126.0,107.0,116.61323547363281,123.52417755126953
1038561,109.0,98.0,117.63497161865234,116.8662109375
1038566,100.0,119.0,105.5195541381836,106.79222106933594
1038563,127.0,98.0,110.09540557861328,124.07225036621094
1038567,91.0,98.0,121.25679779052734,117.95258331298828
1038565,121.0,128.0,112.20606994628906,121.62311553955078
1038560,121.0,100.0,123.6324462890625,116.939453125
1038570,107.0,105.0,120.5119857788086,120.59030151367188
1038574,93.0,110.0,117.9552230834961,120.20984649658203
1038573,122.0,115.0,120.31002807617188,120.2184829711914
1038569,101.0,104.0,108.7708511352539,118.74573516845703
1038572,104.0,130.0,117.88765716552734,117.9925765991211
1038568,140.0,129.0,124.03555297851562,119.35587310791016
1038571,111.0,96.0,115.42550659179688,116.99784088134766
1038578,110.0,107.0,112.98637390136719,124.3875732421875
1038580,112.0,119.0,121.90441131591797,115.90530395507812
1038577,98.0,91.0,114.21073150634766,116.79303741455078
1038576,119.0,94.0,110.8850326538086,119.95753479003906
1038575,103.0,108.0,116.7544174194336,117.17591857910156
1038582,136.0,105.0,119.244384765625,117.05335235595703
1038581,121.0,111.0,118.68279266357422,117.58915710449219
1038579,104.0,114.0,104.9269790649414,113.38392639160156
1038584,114.0,137.0,119.68970489501953,115.77301025390625
1038585,91.0,104.0,119.60739135742188,121.94034576416016
1038587,112.0,115.0,115.377197265625,112.88142395019531
1038586,107.0,113.0,114.96821594238281,113.52445220947266
1038583,112.0,92.0,117.9967041015625,113.2223129272461
1038589,103.0,122.0,106.7087173461914,120.61263275146484
1038594,115.0,102.0,119.52484893798828,114.34318542480469
1038593,137.0,116.0,119.50672149658203,115.45018768310547
1038592,119.0,107.0,127.43292236328125,109.66249084472656
1038595,103.0,116.0,116.19501495361328,121.53516387939453
1038590,122.0,119.0,116.31200408935547,119.4876937866211
1038591,89.0,123.0,117.74410247802734,118.76252746582031
1038588,104.0,107.0,111.70913696289062,117.84271240234375
1038601,113.0,100.0,120.32044982910156,118.07029724121094
1038596,121.0,106.0,122.74848937988281,115.48322296142578
1038597,109.0,102.0,117.89839172363281,118.67786407470703
1038599,115.0,108.0,119.73188018798828,118.01060485839844
1038600,113.0,97.0,118.92981719970703,112.15502166748047
1038598,127.0,117.0,105.1790771484375,117.36134338378906
1038602,128.0,115.0,115.7907485961914,117.70578002929688
1038607,97.0,99.0,116.05669403076172,117.13465118408203
1038603,102.0,129.0,112.9961166381836,98.87423706054688
1038604,103.0,123.0,117.72433471679688,116.97257995605469
1038605,88.0,111.0,114.66622924804688,118.96856689453125
1038606,104.0,91.0,115.39863586425781,114.21223449707031
1038608,111.0,123.0,118.21562194824219,116.8597640991211
1038609,117.0,125.0,119.46099090576172,123.37284088134766
1038610,101.0,94.0,107.0906753540039,115.82656860351562
1038613,132.0,91.0,112.15846252441406,113.80731964111328
1038615,113.0,124.0,106.76908111572266,115.97850036621094
1038614,112.0,109.0,119.8281021118164,122.2410888671875
1038618,111.0,114.0,118.55419158935547,119.43222045898438
1038616,147.0,119.0,116.83074951171875,115.96003723144531
1038617,106.0,131.0,117.0704574584961,119.44652557373047
1038611,105.0,93.0,120.3539047241211,110.10700225830078
1038612,107.0,109.0,117.15148162841797,120.37809753417969
1038619,101.0,114.0,112.7829818725586,115.47015380859375
1038621,121.0,84.0,118.16645050048828,108.67362213134766
1038623,114.0,110.0,114.04960632324219,121.54100799560547
1038624,150.0,145.0,112.96722412109375,115.28398132324219
1038622,118.0,93.0,114.176025390625,118.48686981201172
1038620,107.0,121.0,117.75325775146484,117.6793441772461
1038630,110.0,92.0,118.90303039550781,122.89566040039062
1038634,108.0,96.0,119.796142578125,112.48804473876953
1038635,116.0,133.0,115.44681549072266,118.20449829101562
1038632,128.0,103.0,119.9173583984375,110.70191955566406
1038625,115.0,92.0,116.30915832519531,114.36370849609375
1038626,120.0,118.0,109.36119079589844,112.12193298339844
1038629,105.0,107.0,111.01321411132812,119.6397705078125
1038633,105.0,115.0,116.53096771240234,121.11666107177734
1038628,88.0,96.0,120.291259765625,119.32145690917969
1038631,104.0,102.0,120.0342788696289,120.73009490966797
1038627,124.0,99.0,105.41083526611328,118.85182189941406
1038636,92.0,113.0,119.97325134277344,113.1650390625
1038637,124.0,128.0,116.93489837646484,109.50187683105469
1038638,112.0,119.0,110.18985748291016,117.0753173828125
1038639,96.0,132.0,116.78839874267578,115.42369079589844
1038649,126.0,132.0,110.03396606445312,116.84780883789062
1038648,106.0,91.0,110.58572387695312,106.78704833984375
1038645,101.0,145.0,118.1042251586914,115.34166717529297
1038646,125.0,99.0,112.11810302734375,115.47830963134766
1038651,97.0,104.0,120.9510498046875,117.80729675292969
1038650,111.0,118.0,110.38001251220703,112.22718048095703
1038643,120.0,106.0,116.35819244384766,115.76994323730469
1038647,124.0,136.0,105.72608184814453,116.12639617919922
1038640,118.0,111.0,117.40668487548828,118.08263397216797
1038642,119.0,122.0,119.68963623046875,119.50065612792969
1038641,93.0,101.0,113.840576171875,120.10010528564453
1038644,107.0,108.0,117.18360900878906,120.86027526855469
1038652,123.0,122.0,111.11327362060547,112.65554809570312
1038653,107.0,100.0,116.20199584960938,119.69849395751953
1038661,128.0,103.0,123.28529357910156,111.1881103515625
1038664,100.0,101.0,109.2874526977539,118.7379150390625
1038665,103.0,107.0,115.19479370117188,112.88904571533203
1038654,97.0,115.0,116.27832794189453,117.2126235961914
1038659,117.0,114.0,118.6100845336914,116.93875885009766
1038660,142.0,82.0,120.53279876708984,121.83232116699219
1038662,130.0,126.0,119.08844757080078,116.18132781982422
1038655,109.0,90.0,113.7472152709961,111.73389434814453
1038656,97.0,100.0,117.57624816894531,120.33902740478516
1038657,87.0,96.0,115.52703094482422,113.2645492553711
1038663,98.0,111.0,112.28465270996094,121.24290466308594
1038658,125.0,108.0,112.42291259765625,118.77632141113281
1038665,103.0,107.0,115.19479370117188,112.88904571533203
1038664,100.0,101.0,109.2874526977539,118.7379150390625
1038660,142.0,82.0,120.53279876708984,121.83232116699219
1038668,113.0,122.0,119.1087417602539,117.77742004394531
1038666,92.0,104.0,107.42938232421875,111.81084442138672
1038667,118.0,88.0,118.21318817138672,111.35235595703125
1038670,104.0,116.0,117.01327514648438,119.20702362060547
1038671,118.0,130.0,119.07054901123047,120.0653076171875
1038672,120.0,135.0,117.9150161743164,119.30232238769531
1038673,107.0,119.0,120.38445281982422,111.45294189453125
1038674,112.0,113.0,111.43836975097656,112.9529037475586
1038678,127.0,106.0,118.08655548095703,120.70670318603516
1038677,113.0,117.0,111.16075897216797,120.1270751953125
1038676,101.0,109.0,109.42737579345703,119.7602767944336
1038675,107.0,125.0,112.78519439697266,112.62068176269531
1038669,130.0,101.0,113.43598937988281,113.52191162109375
1038680,108.0,110.0,109.49234771728516,110.9718246459961
1038682,104.0,103.0,116.85057067871094,122.63578796386719
1038683,101.0,113.0,115.24623107910156,120.34088897705078
1038684,111.0,124.0,119.43933868408203,122.06336975097656
1038681,133.0,111.0,116.4967041015625,114.21473693847656
1038679,104.0,118.0,115.34882354736328,117.1529769897461
1038693,109.0,95.0,123.7164306640625,117.0306396484375
1038690,113.0,106.0,111.2808609008789,118.53546905517578
1038688,109.0,99.0,118.24765014648438,116.84972381591797
1038691,110.0,105.0,117.91231536865234,117.22288513183594
1038687,117.0,113.0,117.06392669677734,115.88011932373047
1038686,111.0,128.0,117.12323760986328,119.4693832397461
1038685,109.0,105.0,119.04834747314453,120.56307220458984
1038181,104.0,100.0,121.38184356689453,117.2267837524414
1038692,113.0,129.0,109.06035614013672,113.06327819824219
1038701,108.0,117.0,112.810791015625,115.33216094970703
1038702,122.0,101.0,111.48031616210938,117.59217071533203
1038700,133.0,85.0,116.7560043334961,120.71429443359375
1038699,101.0,111.0,116.78321838378906,116.9271240234375
1038697,135.0,100.0,112.84558868408203,120.03909301757812
1038696,121.0,113.0,109.24549865722656,110.04735565185547
1038695,120.0,125.0,112.10977935791016,119.84781646728516
1038698,115.0,111.0,120.37077331542969,116.68611145019531
1038694,86.0,89.0,118.72295379638672,119.20378112792969
1038704,120.0,109.0,119.38023376464844,110.90340423583984
1038716,109.0,95.0,119.94042205810547,115.40985870361328
1038703,105.0,109.0,114.70219421386719,117.47431182861328
1038705,110.0,133.0,116.21734619140625,115.8147964477539
1038706,102.0,100.0,117.89045715332031,119.37117004394531
1038717,97.0,87.0,115.85749816894531,102.14334106445312
1038718,131.0,102.0,123.5174560546875,116.46470642089844
1038707,124.0,115.0,119.51768493652344,117.34593200683594
1038713,108.0,90.0,102.80123901367188,113.50997924804688
1038708,126.0,112.0,115.38462829589844,119.59912109375
1038709,102.0,108.0,117.86550903320312,116.81415557861328
1038715,109.0,111.0,114.34259033203125,117.59455871582031
1038714,111.0,117.0,112.97802734375,120.94050598144531
1038710,101.0,100.0,114.19029998779297,114.99891662597656
1038711,108.0,100.0,114.83230590820312,120.9415054321289
1038689,108.0,106.0,114.6556167602539,121.07695007324219
1038712,104.0,119.0,117.33341979980469,121.6947021484375
1038721,96.0,116.0,110.38774108886719,111.6423110961914
1038722,142.0,110.0,116.73542785644531,113.30343627929688
1038719,116.0,97.0,105.0023193359375,119.40863800048828
1038720,113.0,103.0,112.15493774414062,119.13617706298828
1038732,126.0,133.0,119.32826232910156,117.95629119873047
1038723,147.0,136.0,112.3309326171875,111.6045150756836
1038734,118.0,110.0,123.06576538085938,113.65474700927734
1038724,120.0,118.0,115.99063873291016,121.82231140136719
1038725,117.0,115.0,116.10694885253906,118.31636047363281
1038726,124.0,107.0,116.53353881835938,122.73314666748047
1038727,118.0,121.0,120.55079650878906,120.29654693603516
1038728,113.0,98.0,108.2485580444336,108.94947814941406
1038729,130.0,122.0,121.6014175415039,119.38567352294922
1038735,117.0,127.0,97.1255111694336,122.61521911621094
1038733,77.0,107.0,123.34236907958984,113.39555358886719
1038730,105.0,113.0,117.7762222290039,116.89476013183594
1038731,109.0,122.0,120.6272964477539,115.79975128173828
1038741,117.0,128.0,114.88002014160156,121.88475036621094
1038740,104.0,91.0,113.66722869873047,109.90934753417969
1038742,118.0,106.0,118.68643951416016,114.8402099609375
1038739,111.0,117.0,116.5498275756836,117.53533172607422
1038738,123.0,140.0,117.5702133178711,114.44737243652344
1038746,95.0,111.0,110.46062469482422,118.3697280883789
1038749,100.0,110.0,118.44559478759766,122.12332153320312
1038744,130.0,121.0,118.48123168945312,115.45885467529297
1038743,87.0,102.0,109.50674438476562,111.24738311767578
1038745,112.0,105.0,114.85458374023438,114.02298736572266
1038748,92.0,105.0,117.78411102294922,113.19856262207031
1038747,120.0,134.0,103.61498260498047,120.9276123046875
1038736,104.0,130.0,119.921630859375,118.87678527832031
1038737,120.0,102.0,105.27252197265625,106.64098358154297
1038750,110.0,98.0,121.0005874633789,113.36588287353516
1038753,92.0,111.0,115.58840942382812,109.11693572998047
1038751,114.0,115.0,114.16573333740234,115.29769897460938
1038755,127.0,89.0,114.99964904785156,112.6813735961914
1038754,117.0,99.0,123.27731323242188,109.3006591796875
1038756,116.0,107.0,113.42789459228516,102.54951477050781
1038757,108.0,124.0,122.80240631103516,118.93186950683594
1038752,106.0,102.0,115.53619384765625,118.37725067138672
1038760,124.0,121.0,109.28488159179688,114.88655090332031
1038761,92.0,100.0,117.82441711425781,121.59606170654297
1038762,123.0,135.0,118.25016784667969,118.34971618652344
1038759,109.0,118.0,115.04615020751953,116.95823669433594
1038767,111.0,107.0,118.00943756103516,121.42288970947266
1038768,125.0,103.0,118.4974594116211,119.18661499023438
1038770,109.0,106.0,117.73380279541016,117.68099212646484
1038771,125.0,107.0,119.53856658935547,116.18184661865234
1038763,125.0,113.0,122.54566192626953,116.9543228149414
1038764,127.0,129.0,116.12736511230469,115.87633514404297
1038772,121.0,120.0,114.55561065673828,116.2845230102539
1038765,131.0,98.0,113.97164916992188,116.44129180908203
1038766,129.0,120.0,116.6572494506836,115.46556854248047
1038773,89.0,107.0,99.93360137939453,111.18559265136719
1038769,120.0,123.0,115.79744720458984,111.09637451171875
1038774,109.0,114.0,120.11405944824219,115.28504180908203
1038775,107.0,116.0,115.77590942382812,113.66526794433594
1038776,109.0,110.0,119.0491714477539,116.9705581665039
1038777,107.0,108.0,118.12933349609375,117.72775268554688
1038791,105.0,116.0,110.77869415283203,116.18343353271484
1038782,120.0,119.0,107.66747283935547,113.22320556640625
1038789,123.0,95.0,105.26805114746094,120.51870727539062
1038790,123.0,116.0,118.7983627319336,112.236328125
1038792,121.0,82.0,118.13185119628906,115.49249267578125
1038787,108.0,124.0,113.71269226074219,115.83985900878906
1038788,135.0,86.0,109.16927337646484,117.41590118408203
1038778,132.0,122.0,115.91525268554688,119.7735595703125
1038779,110.0,120.0,111.8186264038086,112.33272552490234
1038780,157.0,115.0,119.47100830078125,117.28857421875
1038781,118.0,103.0,118.53353881835938,116.66095733642578
1038783,113.0,88.0,116.0595932006836,114.0341567993164
1038784,107.0,86.0,121.90495300292969,117.28630065917969
1038785,111.0,126.0,106.25341796875,115.45201873779297
1038786,106.0,125.0,116.74772644042969,119.48880004882812
15881956,118.0,94.0,120.20159149169922,116.99858856201172
15881955,106.0,110.0,113.05789184570312,116.58440399169922
15881938,105.0,104.0,117.51608276367188,119.86711883544922
15881512,131.0,116.0,116.34005737304688,120.90489959716797
15882388,105.0,98.0,113.72653198242188,117.07186889648438
15883285,112.0,91.0,114.06187438964844,111.49874114990234
15881959,97.0,83.0,116.88455200195312,116.62572479248047
15883156,111.0,104.0,114.90918731689453,121.92664337158203
15882375,114.0,103.0,118.37995910644531,115.59490203857422
15881960,120.0,95.0,118.70970916748047,118.4752197265625
15885376,94.0,92.0,116.6764144897461,119.79105377197266
15881962,109.0,97.0,115.47219848632812,116.34925842285156
15885226,114.0,94.0,110.0533447265625,111.96441650390625
15881961,109.0,94.0,115.83525085449219,117.04965209960938
15883162,104.0,101.0,118.31898498535156,124.77566528320312
15882402,96.0,86.0,118.2940673828125,121.3673095703125
15882403,101.0,99.0,118.29475402832031,116.39427185058594
