2024-12-04 11:14:56,396 - INFO - Starting testing phase with detailed logging
2024-12-04 11:14:56,557 - INFO - Game ID: 857355, Actual Scores: Home 126.0, Away 117.0, Predicted Scores: Home 109.1, Away 114.9
2024-12-04 11:14:57,776 - INFO - Game ID: 857546, Actual Scores: Home 102.0, Away 92.0, Predicted Scores: Home 106.3, Away 101.9
2024-12-04 11:14:57,777 - INFO - Game ID: 857547, Actual Scores: Home 103.0, Away 126.0, Predicted Scores: Home 106.2, Away 115.3
2024-12-04 11:14:57,777 - INFO - Game ID: 857548, Actual Scores: Home 135.0, Away 145.0, Predicted Scores: Home 102.8, Away 103.2
2024-12-04 11:14:57,777 - INFO - Game ID: 857551, Actual Scores: Home 105.0, Away 98.0, Predicted Scores: Home 119.7, Away 107.1
2024-12-04 11:14:57,777 - INFO - Game ID: 857549, Actual Scores: Home 124.0, Away 129.0, Predicted Scores: Home 106.9, Away 104.2
2024-12-04 11:14:57,777 - INFO - Game ID: 857550, Actual Scores: Home 122.0, Away 115.0, Predicted Scores: Home 109.9, Away 110.0
2024-12-04 11:14:57,777 - INFO - Game ID: 857559, Actual Scores: Home 105.0, Away 112.0, Predicted Scores: Home 103.9, Away 109.9
2024-12-04 11:14:57,777 - INFO - Game ID: 857554, Actual Scores: Home 132.0, Away 95.0, Predicted Scores: Home 110.6, Away 101.8
2024-12-04 11:14:57,777 - INFO - Game ID: 857553, Actual Scores: Home 106.0, Away 122.0, Predicted Scores: Home 104.8, Away 106.3
2024-12-04 11:14:57,777 - INFO - Game ID: 857557, Actual Scores: Home 111.0, Away 115.0, Predicted Scores: Home 112.2, Away 108.8
2024-12-04 11:14:57,777 - INFO - Game ID: 857555, Actual Scores: Home 126.0, Away 122.0, Predicted Scores: Home 110.7, Away 108.1
2024-12-04 11:14:57,777 - INFO - Game ID: 857559, Actual Scores: Home 105.0, Away 112.0, Predicted Scores: Home 103.9, Away 109.9
2024-12-04 11:14:57,777 - INFO - Game ID: 857558, Actual Scores: Home 106.0, Away 121.0, Predicted Scores: Home 112.0, Away 96.6
2024-12-04 11:14:57,777 - INFO - Game ID: 857556, Actual Scores: Home 113.0, Away 112.0, Predicted Scores: Home 115.4, Away 107.6
2024-12-04 11:14:57,777 - INFO - Game ID: 857563, Actual Scores: Home 117.0, Away 110.0, Predicted Scores: Home 113.7, Away 110.0
2024-12-04 11:14:57,777 - INFO - Game ID: 857564, Actual Scores: Home 103.0, Away 101.0, Predicted Scores: Home 99.9, Away 102.9
2024-12-04 11:14:57,867 - INFO - Game ID: 857561, Actual Scores: Home 113.0, Away 102.0, Predicted Scores: Home 98.6, Away 105.8
2024-12-04 11:14:57,868 - INFO - Game ID: 857562, Actual Scores: Home 111.0, Away 118.0, Predicted Scores: Home 111.9, Away 104.6
2024-12-04 11:14:57,868 - INFO - Game ID: 857560, Actual Scores: Home 153.0, Away 121.0, Predicted Scores: Home 113.9, Away 105.8
2024-12-04 11:14:57,868 - INFO - Game ID: 857566, Actual Scores: Home 112.0, Away 104.0, Predicted Scores: Home 102.5, Away 104.5
2024-12-04 11:14:57,868 - INFO - Game ID: 857572, Actual Scores: Home 103.0, Away 106.0, Predicted Scores: Home 109.7, Away 109.8
2024-12-04 11:14:57,868 - INFO - Game ID: 857570, Actual Scores: Home 101.0, Away 126.0, Predicted Scores: Home 106.4, Away 113.8
2024-12-04 11:14:57,868 - INFO - Game ID: 857567, Actual Scores: Home 113.0, Away 125.0, Predicted Scores: Home 99.1, Away 105.3
2024-12-04 11:14:57,868 - INFO - Game ID: 857569, Actual Scores: Home 108.0, Away 126.0, Predicted Scores: Home 102.1, Away 118.3
2024-12-04 11:14:57,868 - INFO - Game ID: 857571, Actual Scores: Home 120.0, Away 121.0, Predicted Scores: Home 116.1, Away 109.6
2024-12-04 11:14:57,869 - INFO - Game ID: 857573, Actual Scores: Home 92.0, Away 101.0, Predicted Scores: Home 105.0, Away 111.1
2024-12-04 11:14:57,869 - INFO - Game ID: 857565, Actual Scores: Home 124.0, Away 110.0, Predicted Scores: Home 110.9, Away 113.9
2024-12-04 11:14:57,869 - INFO - Game ID: 857574, Actual Scores: Home 130.0, Away 119.0, Predicted Scores: Home 121.0, Away 115.4
2024-12-04 11:14:57,869 - INFO - Game ID: 857568, Actual Scores: Home 113.0, Away 98.0, Predicted Scores: Home 112.8, Away 107.6
2024-12-04 11:14:57,869 - INFO - Game ID: 857577, Actual Scores: Home 107.0, Away 109.0, Predicted Scores: Home 112.4, Away 111.3
2024-12-04 11:14:57,869 - INFO - Game ID: 857575, Actual Scores: Home 96.0, Away 91.0, Predicted Scores: Home 106.2, Away 103.2
2024-12-04 11:14:57,869 - INFO - Game ID: 857576, Actual Scores: Home 130.0, Away 112.0, Predicted Scores: Home 110.3, Away 113.1
2024-12-04 11:14:57,959 - INFO - Game ID: 857580, Actual Scores: Home 110.0, Away 102.0, Predicted Scores: Home 112.2, Away 109.7
2024-12-04 11:14:57,959 - INFO - Game ID: 857581, Actual Scores: Home 107.0, Away 108.0, Predicted Scores: Home 105.3, Away 107.3
2024-12-04 11:14:57,959 - INFO - Game ID: 857586, Actual Scores: Home 111.0, Away 101.0, Predicted Scores: Home 120.4, Away 99.3
2024-12-04 11:14:57,959 - INFO - Game ID: 857585, Actual Scores: Home 107.0, Away 106.0, Predicted Scores: Home 114.0, Away 110.9
2024-12-04 11:14:57,959 - INFO - Game ID: 857588, Actual Scores: Home 128.0, Away 121.0, Predicted Scores: Home 110.0, Away 106.3
2024-12-04 11:14:57,959 - INFO - Game ID: 857579, Actual Scores: Home 109.0, Away 117.0, Predicted Scores: Home 106.8, Away 113.1
2024-12-04 11:14:57,959 - INFO - Game ID: 857582, Actual Scores: Home 127.0, Away 99.0, Predicted Scores: Home 110.5, Away 102.3
2024-12-04 11:14:57,959 - INFO - Game ID: 857578, Actual Scores: Home 134.0, Away 133.0, Predicted Scores: Home 111.5, Away 109.0
2024-12-04 11:14:57,959 - INFO - Game ID: 857587, Actual Scores: Home 91.0, Away 99.0, Predicted Scores: Home 110.6, Away 105.7
2024-12-04 11:14:57,959 - INFO - Game ID: 857584, Actual Scores: Home 132.0, Away 122.0, Predicted Scores: Home 108.4, Away 103.6
2024-12-04 11:14:57,959 - INFO - Game ID: 857583, Actual Scores: Home 121.0, Away 110.0, Predicted Scores: Home 104.6, Away 100.7
2024-12-04 11:14:57,959 - INFO - Game ID: 857589, Actual Scores: Home 124.0, Away 122.0, Predicted Scores: Home 115.0, Away 115.0
2024-12-04 11:14:57,959 - INFO - Game ID: 857593, Actual Scores: Home 109.0, Away 112.0, Predicted Scores: Home 110.0, Away 110.8
2024-12-04 11:14:57,959 - INFO - Game ID: 857592, Actual Scores: Home 119.0, Away 97.0, Predicted Scores: Home 108.7, Away 102.6
2024-12-04 11:14:57,959 - INFO - Game ID: 857591, Actual Scores: Home 114.0, Away 113.0, Predicted Scores: Home 100.5, Away 103.6
2024-12-04 11:14:57,959 - INFO - Game ID: 857590, Actual Scores: Home 113.0, Away 118.0, Predicted Scores: Home 116.8, Away 115.1
2024-12-04 11:14:58,054 - INFO - Game ID: 857601, Actual Scores: Home 123.0, Away 92.0, Predicted Scores: Home 117.0, Away 109.2
2024-12-04 11:14:58,055 - INFO - Game ID: 857596, Actual Scores: Home 97.0, Away 98.0, Predicted Scores: Home 111.9, Away 108.0
2024-12-04 11:14:58,055 - INFO - Game ID: 857595, Actual Scores: Home 137.0, Away 129.0, Predicted Scores: Home 110.0, Away 108.2
2024-12-04 11:14:58,055 - INFO - Game ID: 857597, Actual Scores: Home 127.0, Away 115.0, Predicted Scores: Home 116.1, Away 98.6
2024-12-04 11:14:58,055 - INFO - Game ID: 857600, Actual Scores: Home 120.0, Away 127.0, Predicted Scores: Home 119.2, Away 114.5
2024-12-04 11:14:58,055 - INFO - Game ID: 857594, Actual Scores: Home 113.0, Away 87.0, Predicted Scores: Home 104.8, Away 104.2
2024-12-04 11:14:58,055 - INFO - Game ID: 857599, Actual Scores: Home 106.0, Away 102.0, Predicted Scores: Home 113.6, Away 107.7
2024-12-04 11:14:58,055 - INFO - Game ID: 857598, Actual Scores: Home 116.0, Away 95.0, Predicted Scores: Home 118.7, Away 108.1
2024-12-04 11:14:58,055 - INFO - Game ID: 857604, Actual Scores: Home 105.0, Away 101.0, Predicted Scores: Home 109.8, Away 105.2
2024-12-04 11:14:58,055 - INFO - Game ID: 857602, Actual Scores: Home 121.0, Away 114.0, Predicted Scores: Home 115.3, Away 112.0
2024-12-04 11:14:58,055 - INFO - Game ID: 857609, Actual Scores: Home 128.0, Away 83.0, Predicted Scores: Home 109.8, Away 113.0
2024-12-04 11:14:58,055 - INFO - Game ID: 857607, Actual Scores: Home 119.0, Away 111.0, Predicted Scores: Home 116.5, Away 102.1
2024-12-04 11:14:58,055 - INFO - Game ID: 857605, Actual Scores: Home 121.0, Away 107.0, Predicted Scores: Home 110.2, Away 108.2
2024-12-04 11:14:58,055 - INFO - Game ID: 857606, Actual Scores: Home 123.0, Away 102.0, Predicted Scores: Home 101.8, Away 97.0
2024-12-04 11:14:58,055 - INFO - Game ID: 857603, Actual Scores: Home 114.0, Away 102.0, Predicted Scores: Home 110.2, Away 98.2
2024-12-04 11:14:58,055 - INFO - Game ID: 857608, Actual Scores: Home 119.0, Away 129.0, Predicted Scores: Home 108.1, Away 110.7
2024-12-04 11:14:58,160 - INFO - Game ID: 857612, Actual Scores: Home 115.0, Away 106.0, Predicted Scores: Home 112.6, Away 95.2
2024-12-04 11:14:58,160 - INFO - Game ID: 857613, Actual Scores: Home 109.0, Away 113.0, Predicted Scores: Home 103.7, Away 108.2
2024-12-04 11:14:58,160 - INFO - Game ID: 857610, Actual Scores: Home 115.0, Away 105.0, Predicted Scores: Home 112.8, Away 108.3
2024-12-04 11:14:58,160 - INFO - Game ID: 857611, Actual Scores: Home 108.0, Away 110.0, Predicted Scores: Home 112.7, Away 108.0
2024-12-04 11:14:58,160 - INFO - Game ID: 857617, Actual Scores: Home 101.0, Away 115.0, Predicted Scores: Home 100.3, Away 107.5
2024-12-04 11:14:58,160 - INFO - Game ID: 857624, Actual Scores: Home 116.0, Away 125.0, Predicted Scores: Home 114.2, Away 99.1
2024-12-04 11:14:58,160 - INFO - Game ID: 857618, Actual Scores: Home 114.0, Away 96.0, Predicted Scores: Home 105.9, Away 109.9
2024-12-04 11:14:58,160 - INFO - Game ID: 857622, Actual Scores: Home 98.0, Away 112.0, Predicted Scores: Home 101.2, Away 109.3
2024-12-04 11:14:58,160 - INFO - Game ID: 857615, Actual Scores: Home 113.0, Away 118.0, Predicted Scores: Home 115.4, Away 109.5
2024-12-04 11:14:58,160 - INFO - Game ID: 857614, Actual Scores: Home 126.0, Away 131.0, Predicted Scores: Home 111.9, Away 115.5
2024-12-04 11:14:58,160 - INFO - Game ID: 857625, Actual Scores: Home 124.0, Away 107.0, Predicted Scores: Home 119.4, Away 103.6
2024-12-04 11:14:58,160 - INFO - Game ID: 857619, Actual Scores: Home 115.0, Away 106.0, Predicted Scores: Home 117.2, Away 120.0
2024-12-04 11:14:58,160 - INFO - Game ID: 857620, Actual Scores: Home 125.0, Away 112.0, Predicted Scores: Home 102.4, Away 104.8
2024-12-04 11:14:58,160 - INFO - Game ID: 857623, Actual Scores: Home 110.0, Away 129.0, Predicted Scores: Home 109.4, Away 111.6
2024-12-04 11:14:58,160 - INFO - Game ID: 857616, Actual Scores: Home 107.0, Away 101.0, Predicted Scores: Home 104.1, Away 102.6
2024-12-04 11:14:58,160 - INFO - Game ID: 857621, Actual Scores: Home 113.0, Away 105.0, Predicted Scores: Home 105.5, Away 103.6
2024-12-04 11:14:58,275 - INFO - Game ID: 857631, Actual Scores: Home 129.0, Away 132.0, Predicted Scores: Home 105.0, Away 113.1
2024-12-04 11:14:58,275 - INFO - Game ID: 857635, Actual Scores: Home 123.0, Away 119.0, Predicted Scores: Home 110.1, Away 107.1
2024-12-04 11:14:58,275 - INFO - Game ID: 857638, Actual Scores: Home 94.0, Away 105.0, Predicted Scores: Home 105.3, Away 112.6
2024-12-04 11:14:58,275 - INFO - Game ID: 857634, Actual Scores: Home 122.0, Away 104.0, Predicted Scores: Home 115.8, Away 102.4
2024-12-04 11:14:58,276 - INFO - Game ID: 857628, Actual Scores: Home 110.0, Away 107.0, Predicted Scores: Home 113.6, Away 113.9
2024-12-04 11:14:58,276 - INFO - Game ID: 857630, Actual Scores: Home 117.0, Away 102.0, Predicted Scores: Home 118.0, Away 96.5
2024-12-04 11:14:58,276 - INFO - Game ID: 857632, Actual Scores: Home 128.0, Away 122.0, Predicted Scores: Home 118.2, Away 109.9
2024-12-04 11:14:58,276 - INFO - Game ID: 857639, Actual Scores: Home 104.0, Away 114.0, Predicted Scores: Home 104.1, Away 113.8
2024-12-04 11:14:58,276 - INFO - Game ID: 857637, Actual Scores: Home 129.0, Away 118.0, Predicted Scores: Home 119.9, Away 110.4
2024-12-04 11:14:58,276 - INFO - Game ID: 857627, Actual Scores: Home 110.0, Away 108.0, Predicted Scores: Home 97.3, Away 103.2
2024-12-04 11:14:58,276 - INFO - Game ID: 857629, Actual Scores: Home 128.0, Away 117.0, Predicted Scores: Home 101.0, Away 104.3
2024-12-04 11:14:58,276 - INFO - Game ID: 857626, Actual Scores: Home 99.0, Away 107.0, Predicted Scores: Home 113.9, Away 111.5
2024-12-04 11:14:58,276 - INFO - Game ID: 857636, Actual Scores: Home 108.0, Away 102.0, Predicted Scores: Home 108.0, Away 108.3
2024-12-04 11:14:58,276 - INFO - Game ID: 857633, Actual Scores: Home 132.0, Away 111.0, Predicted Scores: Home 108.5, Away 92.7
2024-12-04 11:14:58,276 - INFO - Game ID: 857641, Actual Scores: Home 118.0, Away 105.0, Predicted Scores: Home 116.9, Away 108.8
2024-12-04 11:14:58,277 - INFO - Game ID: 857640, Actual Scores: Home 113.0, Away 112.0, Predicted Scores: Home 115.5, Away 111.8
2024-12-04 11:14:58,412 - INFO - Game ID: 857643, Actual Scores: Home 105.0, Away 100.0, Predicted Scores: Home 103.6, Away 106.4
2024-12-04 11:14:58,412 - INFO - Game ID: 857642, Actual Scores: Home 138.0, Away 143.0, Predicted Scores: Home 109.1, Away 111.7
2024-12-04 11:14:58,412 - INFO - Game ID: 857652, Actual Scores: Home 94.0, Away 102.0, Predicted Scores: Home 103.1, Away 103.8
2024-12-04 11:14:58,412 - INFO - Game ID: 857647, Actual Scores: Home 123.0, Away 127.0, Predicted Scores: Home 96.4, Away 102.6
2024-12-04 11:14:58,412 - INFO - Game ID: 857645, Actual Scores: Home 114.0, Away 100.0, Predicted Scores: Home 111.7, Away 101.5
2024-12-04 11:14:58,412 - INFO - Game ID: 857649, Actual Scores: Home 103.0, Away 133.0, Predicted Scores: Home 109.0, Away 107.1
2024-12-04 11:14:58,412 - INFO - Game ID: 857644, Actual Scores: Home 98.0, Away 106.0, Predicted Scores: Home 109.3, Away 117.5
2024-12-04 11:14:58,412 - INFO - Game ID: 857646, Actual Scores: Home 111.0, Away 97.0, Predicted Scores: Home 111.9, Away 104.9
2024-12-04 11:14:58,413 - INFO - Game ID: 857650, Actual Scores: Home 114.0, Away 137.0, Predicted Scores: Home 114.2, Away 111.6
2024-12-04 11:14:58,413 - INFO - Game ID: 857651, Actual Scores: Home 124.0, Away 115.0, Predicted Scores: Home 109.2, Away 100.0
2024-12-04 11:14:58,413 - INFO - Game ID: 857648, Actual Scores: Home 130.0, Away 121.0, Predicted Scores: Home 115.9, Away 103.5
2024-12-04 11:14:58,413 - INFO - Game ID: 857662, Actual Scores: Home 129.0, Away 113.0, Predicted Scores: Home 121.7, Away 108.5
2024-12-04 11:14:58,413 - INFO - Game ID: 857657, Actual Scores: Home 109.0, Away 102.0, Predicted Scores: Home 114.1, Away 105.5
2024-12-04 11:14:58,413 - INFO - Game ID: 857665, Actual Scores: Home 110.0, Away 140.0, Predicted Scores: Home 93.0, Away 99.9
2024-12-04 11:14:58,413 - INFO - Game ID: 857663, Actual Scores: Home 112.0, Away 118.0, Predicted Scores: Home 111.4, Away 109.8
2024-12-04 11:14:58,413 - INFO - Game ID: 857664, Actual Scores: Home 116.0, Away 113.0, Predicted Scores: Home 113.5, Away 111.9
2024-12-04 11:14:58,528 - INFO - Game ID: 857674, Actual Scores: Home 109.0, Away 101.0, Predicted Scores: Home 100.5, Away 99.1
2024-12-04 11:14:58,528 - INFO - Game ID: 857677, Actual Scores: Home 125.0, Away 112.0, Predicted Scores: Home 114.5, Away 98.9
2024-12-04 11:14:58,528 - INFO - Game ID: 857678, Actual Scores: Home 128.0, Away 109.0, Predicted Scores: Home 113.1, Away 111.1
2024-12-04 11:14:58,528 - INFO - Game ID: 857673, Actual Scores: Home 126.0, Away 108.0, Predicted Scores: Home 104.6, Away 107.3
2024-12-04 11:14:58,528 - INFO - Game ID: 857669, Actual Scores: Home 113.0, Away 85.0, Predicted Scores: Home 102.1, Away 100.9
2024-12-04 11:14:58,529 - INFO - Game ID: 857668, Actual Scores: Home 108.0, Away 125.0, Predicted Scores: Home 101.7, Away 101.8
2024-12-04 11:14:58,529 - INFO - Game ID: 857666, Actual Scores: Home 113.0, Away 107.0, Predicted Scores: Home 116.6, Away 114.4
2024-12-04 11:14:58,529 - INFO - Game ID: 857671, Actual Scores: Home 119.0, Away 111.0, Predicted Scores: Home 101.7, Away 111.1
2024-12-04 11:14:58,529 - INFO - Game ID: 857667, Actual Scores: Home 134.0, Away 121.0, Predicted Scores: Home 103.6, Away 104.7
2024-12-04 11:14:58,529 - INFO - Game ID: 857676, Actual Scores: Home 137.0, Away 114.0, Predicted Scores: Home 112.0, Away 96.4
2024-12-04 11:14:58,529 - INFO - Game ID: 857675, Actual Scores: Home 120.0, Away 100.0, Predicted Scores: Home 119.7, Away 106.3
2024-12-04 11:14:58,529 - INFO - Game ID: 857670, Actual Scores: Home 103.0, Away 109.0, Predicted Scores: Home 102.8, Away 103.6
2024-12-04 11:14:58,529 - INFO - Game ID: 857672, Actual Scores: Home 132.0, Away 113.0, Predicted Scores: Home 112.1, Away 105.1
2024-12-04 11:14:58,529 - INFO - Game ID: 857679, Actual Scores: Home 131.0, Away 125.0, Predicted Scores: Home 100.8, Away 107.1
2024-12-04 11:14:58,529 - INFO - Game ID: 857687, Actual Scores: Home 139.0, Away 119.0, Predicted Scores: Home 107.6, Away 94.7
2024-12-04 11:14:58,529 - INFO - Game ID: 857683, Actual Scores: Home 129.0, Away 133.0, Predicted Scores: Home 112.8, Away 111.2
2024-12-04 11:14:58,652 - INFO - Game ID: 857684, Actual Scores: Home 99.0, Away 117.0, Predicted Scores: Home 114.5, Away 112.2
2024-12-04 11:14:58,653 - INFO - Game ID: 857685, Actual Scores: Home 114.0, Away 105.0, Predicted Scores: Home 113.8, Away 108.4
2024-12-04 11:14:58,653 - INFO - Game ID: 857686, Actual Scores: Home 117.0, Away 116.0, Predicted Scores: Home 107.5, Away 110.8
2024-12-04 11:14:58,653 - INFO - Game ID: 857688, Actual Scores: Home 117.0, Away 109.0, Predicted Scores: Home 96.6, Away 99.5
2024-12-04 11:14:58,653 - INFO - Game ID: 857681, Actual Scores: Home 117.0, Away 109.0, Predicted Scores: Home 114.6, Away 111.8
2024-12-04 11:14:58,653 - INFO - Game ID: 857689, Actual Scores: Home 107.0, Away 96.0, Predicted Scores: Home 108.8, Away 104.7
2024-12-04 11:14:58,653 - INFO - Game ID: 857682, Actual Scores: Home 121.0, Away 122.0, Predicted Scores: Home 115.8, Away 113.8
2024-12-04 11:14:58,653 - INFO - Game ID: 857680, Actual Scores: Home 116.0, Away 120.0, Predicted Scores: Home 105.3, Away 107.3
2024-12-04 11:14:58,653 - INFO - Game ID: 857690, Actual Scores: Home 119.0, Away 111.0, Predicted Scores: Home 115.0, Away 101.6
2024-12-04 11:14:58,653 - INFO - Game ID: 857695, Actual Scores: Home 128.0, Away 135.0, Predicted Scores: Home 113.0, Away 108.0
2024-12-04 11:14:58,653 - INFO - Game ID: 857694, Actual Scores: Home 96.0, Away 105.0, Predicted Scores: Home 102.6, Away 94.9
2024-12-04 11:14:58,653 - INFO - Game ID: 857697, Actual Scores: Home 120.0, Away 101.0, Predicted Scores: Home 114.3, Away 111.4
2024-12-04 11:14:58,653 - INFO - Game ID: 857696, Actual Scores: Home 121.0, Away 108.0, Predicted Scores: Home 111.0, Away 97.6
2024-12-04 11:14:58,653 - INFO - Game ID: 857691, Actual Scores: Home 100.0, Away 121.0, Predicted Scores: Home 95.0, Away 104.6
2024-12-04 11:14:58,653 - INFO - Game ID: 857693, Actual Scores: Home 96.0, Away 123.0, Predicted Scores: Home 112.7, Away 114.5
2024-12-04 11:14:58,653 - INFO - Game ID: 857692, Actual Scores: Home 111.0, Away 116.0, Predicted Scores: Home 110.1, Away 108.1
2024-12-04 11:14:58,861 - INFO - Game ID: 857703, Actual Scores: Home 112.0, Away 122.0, Predicted Scores: Home 98.7, Away 103.2
2024-12-04 11:14:58,862 - INFO - Game ID: 857700, Actual Scores: Home 121.0, Away 106.0, Predicted Scores: Home 108.1, Away 111.9
2024-12-04 11:14:58,862 - INFO - Game ID: 857698, Actual Scores: Home 110.0, Away 101.0, Predicted Scores: Home 108.7, Away 107.8
2024-12-04 11:14:58,862 - INFO - Game ID: 857705, Actual Scores: Home 116.0, Away 100.0, Predicted Scores: Home 109.7, Away 105.2
2024-12-04 11:14:58,862 - INFO - Game ID: 857701, Actual Scores: Home 119.0, Away 130.0, Predicted Scores: Home 116.3, Away 115.1
2024-12-04 11:14:58,862 - INFO - Game ID: 857702, Actual Scores: Home 92.0, Away 103.0, Predicted Scores: Home 110.1, Away 110.8
2024-12-04 11:14:58,862 - INFO - Game ID: 857699, Actual Scores: Home 95.0, Away 133.0, Predicted Scores: Home 112.6, Away 107.2
2024-12-04 11:14:58,862 - INFO - Game ID: 857704, Actual Scores: Home 92.0, Away 81.0, Predicted Scores: Home 99.6, Away 103.8
2024-12-04 11:14:58,862 - INFO - Game ID: 857711, Actual Scores: Home 102.0, Away 109.0, Predicted Scores: Home 105.1, Away 110.8
2024-12-04 11:14:58,862 - INFO - Game ID: 857706, Actual Scores: Home 117.0, Away 119.0, Predicted Scores: Home 105.8, Away 107.3
2024-12-04 11:14:58,862 - INFO - Game ID: 857707, Actual Scores: Home 104.0, Away 112.0, Predicted Scores: Home 117.2, Away 107.4
2024-12-04 11:14:58,862 - INFO - Game ID: 857712, Actual Scores: Home 114.0, Away 121.0, Predicted Scores: Home 117.3, Away 113.2
