game_id,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
1038312,107.0,119.0,103.69856262207031,109.3912353515625
1038311,132.0,129.0,100.52262878417969,105.4561538696289
1038315,129.0,123.0,98.73307800292969,106.14708709716797
1038319,104.0,125.0,101.34968566894531,106.43511199951172
1038323,106.0,117.0,103.26494598388672,107.78011322021484
1038322,114.0,104.0,105.33370208740234,93.93985748291016
1038321,125.0,117.0,105.24190521240234,105.58125305175781
1038320,106.0,114.0,108.32733917236328,104.29440307617188
1038318,117.0,123.0,99.53865814208984,100.95111846923828
1038324,120.0,133.0,100.6015396118164,103.53008270263672
1038327,95.0,118.0,112.04450988769531,102.39413452148438
1038326,127.0,111.0,108.68849182128906,100.06079864501953
1038330,105.0,129.0,97.19409942626953,98.23202514648438
1038329,110.0,118.0,101.52782440185547,101.98039245605469
1038332,106.0,114.0,110.90377807617188,107.86624908447266
1038325,109.0,131.0,99.96587371826172,102.29601287841797
1038328,108.0,122.0,94.63228607177734,107.3070297241211
1038333,122.0,128.0,107.89073181152344,101.47026062011719
1038331,129.0,115.0,122.356689453125,110.93746948242188
1038335,133.0,129.0,108.92493438720703,106.02271270751953
1038337,120.0,84.0,103.50496673583984,92.1628189086914
1038338,135.0,106.0,107.66251373291016,100.70104217529297
1038336,107.0,104.0,109.19015502929688,106.59907531738281
1038339,139.0,122.0,113.66670227050781,104.2872543334961
1038334,121.0,127.0,107.77001190185547,107.17821502685547
1038341,112.0,106.0,107.48474884033203,102.76197052001953
1038349,113.0,112.0,110.39972686767578,112.64214324951172
1038348,95.0,119.0,111.45855712890625,100.07644653320312
1038343,115.0,106.0,96.43119812011719,97.17510986328125
1038344,114.0,108.0,111.04834747314453,111.38996887207031
1038345,113.0,119.0,117.00650787353516,112.73204803466797
1038350,84.0,93.0,110.49629974365234,100.98501586914062
1038342,123.0,101.0,101.99842071533203,97.3485107421875
1038346,122.0,113.0,111.31352996826172,111.13021850585938
1038347,111.0,125.0,99.67962646484375,101.74208068847656
1038340,146.0,111.0,116.42172241210938,97.3607406616211
1038352,127.0,113.0,112.50225830078125,105.17485046386719
1038351,106.0,110.0,97.6052474975586,97.2248306274414
1038355,126.0,136.0,111.41829681396484,108.51420593261719
1038356,99.0,122.0,89.7121810913086,101.22354125976562
1038357,105.0,103.0,107.5380630493164,100.82315063476562
1038358,87.0,96.0,106.03531646728516,102.87747955322266
1038359,112.0,95.0,111.99071502685547,98.15032958984375
1038362,96.0,121.0,110.16896057128906,106.35646057128906
1038361,107.0,129.0,108.04180908203125,105.51363372802734
1038360,112.0,104.0,109.595947265625,101.33892059326172
1038353,111.0,102.0,99.09747314453125,97.65945434570312
1038354,121.0,123.0,107.25880432128906,106.45840454101562
1038364,113.0,127.0,104.58846282958984,105.72137451171875
1038366,130.0,125.0,115.11687469482422,106.48397827148438
1038370,118.0,100.0,108.8219985961914,107.28472137451172
1038374,125.0,127.0,105.8785171508789,102.0367202758789
1038373,108.0,105.0,103.86534881591797,104.80787658691406
1038376,133.0,126.0,96.78880310058594,102.90007781982422
1038380,122.0,138.0,93.00517272949219,107.98556518554688
1038375,121.0,113.0,96.501953125,103.64281463623047
1038369,122.0,99.0,109.61172485351562,103.42874145507812
1038381,125.0,130.0,108.07850646972656,106.72640991210938
1038371,104.0,109.0,107.60578155517578,104.23753356933594
1038372,136.0,86.0,114.0589370727539,98.92534637451172
1038377,116.0,93.0,108.07628631591797,98.7057876586914
1038379,111.0,95.0,112.82237243652344,98.11137390136719
1038378,98.0,102.0,110.45526123046875,107.48825073242188
1038168,137.0,140.0,105.25675964355469,107.3127670288086
1038383,91.0,128.0,107.20069885253906,99.6334228515625
1038382,113.0,110.0,105.68965148925781,108.46021270751953
1038392,130.0,110.0,113.74942016601562,94.87303924560547
1038385,129.0,115.0,100.21961975097656,98.27112579345703
1038386,96.0,110.0,110.85449981689453,103.2398452758789
1038388,123.0,113.0,117.65320587158203,94.17198181152344
1038384,109.0,116.0,104.7627944946289,103.65269470214844
1038389,112.0,129.0,96.63827514648438,99.61885070800781
1038390,127.0,105.0,100.21475219726562,108.00847625732422
1038391,129.0,107.0,93.41490173339844,101.98331451416016
1038394,128.0,110.0,113.59494018554688,100.57723999023438
1038395,127.0,122.0,94.56427001953125,104.8931884765625
1038393,107.0,115.0,101.1453857421875,100.09373474121094
1038387,121.0,93.0,102.2537612915039,94.68529510498047
1038405,123.0,118.0,111.0334243774414,93.33185577392578
1038398,114.0,110.0,100.95025634765625,103.20516204833984
1038401,147.0,106.0,108.57872772216797,101.95469665527344
1038402,95.0,106.0,102.03662872314453,102.92476654052734
1038396,121.0,123.0,113.36002349853516,109.17169189453125
1038399,95.0,101.0,94.87934875488281,96.80023956298828
1038403,97.0,84.0,111.51036071777344,97.65128326416016
1038397,104.0,97.0,100.695068359375,109.7115707397461
1038404,112.0,127.0,103.48896026611328,109.63004302978516
1038400,107.0,112.0,113.48865509033203,110.8475570678711
1038408,102.0,116.0,98.48877716064453,103.30854034423828
1038407,101.0,86.0,106.49816131591797,100.56578063964844
1038406,109.0,112.0,102.25153350830078,100.88825988769531
1038418,80.0,93.0,100.52436828613281,102.13053131103516
1038417,128.0,109.0,101.48483276367188,100.47395324707031
1038419,107.0,123.0,112.16769409179688,114.76290130615234
1038412,105.0,114.0,110.42881774902344,108.05172729492188
1038413,109.0,92.0,107.33794403076172,104.33746337890625
1038414,110.0,123.0,106.81039428710938,103.06085968017578
1038415,106.0,114.0,105.77764129638672,109.25183868408203
1038416,103.0,119.0,114.77772521972656,106.18018341064453
1038411,133.0,111.0,92.1102066040039,100.2992935180664
1038410,123.0,113.0,116.01193237304688,105.27886199951172
1038409,98.0,119.0,105.90557098388672,109.25231170654297
1038422,86.0,111.0,96.20763397216797,103.418701171875
1038420,113.0,111.0,100.93558502197266,101.99419403076172
1038423,110.0,121.0,99.87446594238281,104.17168426513672
1038421,122.0,130.0,102.78152465820312,99.05154418945312
1038428,117.0,99.0,113.08776092529297,101.69087219238281
1038429,92.0,115.0,104.31285095214844,103.26554870605469
1038431,95.0,105.0,99.61980438232422,104.35208129882812
1038432,123.0,85.0,113.9639663696289,89.88198852539062
1038434,96.0,106.0,111.49310302734375,105.03114318847656
1038433,110.0,95.0,101.77816009521484,102.3548355102539
1038430,114.0,105.0,97.23164367675781,99.72514343261719
1038426,112.0,123.0,110.94985961914062,108.85619354248047
1038425,108.0,81.0,109.56012725830078,102.30816650390625
1038424,121.0,119.0,100.52655792236328,109.20877838134766
1038427,124.0,97.0,115.81393432617188,111.17710876464844
1038437,110.0,101.0,102.37027740478516,98.99362182617188
1038438,132.0,123.0,100.18775177001953,106.1410140991211
1038440,112.0,116.0,104.62528228759766,109.31370544433594
1038439,114.0,96.0,116.82132720947266,105.03350067138672
1038435,123.0,114.0,101.34955596923828,98.43998718261719
1038436,125.0,136.0,100.44361877441406,104.80403137207031
1038441,99.0,111.0,106.23672485351562,107.17925262451172
1038442,115.0,107.0,112.78458404541016,113.87701416015625
1038447,103.0,97.0,100.89370727539062,104.49274444580078
1038448,134.0,131.0,114.38204193115234,108.85660552978516
1038444,99.0,110.0,98.84489440917969,115.67628479003906
1038443,124.0,97.0,109.08163452148438,107.48158264160156
1038445,132.0,118.0,108.55060577392578,98.63382720947266
1038446,110.0,105.0,110.28016662597656,106.77608489990234
1038449,100.0,110.0,96.88246154785156,95.96015930175781
1038454,120.0,124.0,108.77629089355469,103.26513671875
1038451,138.0,110.0,97.61158752441406,106.8974380493164
1038453,89.0,122.0,96.78668975830078,100.68949127197266
1038457,140.0,115.0,111.3759536743164,98.94329071044922
1038456,97.0,113.0,112.68609619140625,112.12257385253906
1038455,129.0,102.0,103.95010375976562,99.12890625
1038452,105.0,120.0,108.20635986328125,97.0005111694336
1038450,121.0,114.0,106.78985595703125,99.16059112548828
1038461,114.0,124.0,113.56243896484375,106.63032531738281
1038460,100.0,107.0,94.99691772460938,100.45709228515625
1038458,114.0,102.0,113.96312713623047,110.19055938720703
1038459,126.0,120.0,109.06259155273438,106.25465393066406
1038462,109.0,118.0,105.94927215576172,107.03923034667969
1038464,140.0,88.0,114.12391662597656,100.3902816772461
1038470,110.0,118.0,115.07874298095703,102.42109680175781
1038469,117.0,105.0,104.78939819335938,99.87688446044922
1038468,98.0,107.0,103.67823028564453,103.95489501953125
1038467,111.0,106.0,109.3286361694336,109.43929290771484
1038466,113.0,91.0,111.48433685302734,101.87084197998047
1038465,88.0,89.0,104.0025634765625,103.21449279785156
1038464,140.0,88.0,115.59098052978516,100.17218780517578
1038463,116.0,120.0,114.57560729980469,102.5918197631836
1038476,116.0,104.0,108.53047943115234,94.06769561767578
1038475,109.0,113.0,104.11090850830078,106.1830062866211
1038474,127.0,115.0,108.58293151855469,100.06715393066406
1038473,119.0,114.0,104.83114624023438,102.72069549560547
1038472,113.0,106.0,97.51122283935547,100.6980209350586
1038471,102.0,106.0,112.8915786743164,109.38884735107422
1038477,89.0,101.0,103.0812759399414,99.74634552001953
1038484,120.0,137.0,111.1388931274414,106.25102996826172
1038485,107.0,117.0,108.7352066040039,111.6560287475586
1038483,114.0,101.0,100.32523345947266,101.60456848144531
1038482,98.0,139.0,109.57286071777344,99.79742431640625
1038481,100.0,116.0,103.04029083251953,103.05644226074219
1038480,118.0,110.0,107.75546264648438,106.59751892089844
1038479,112.0,107.0,113.50143432617188,103.98226928710938
1038478,105.0,104.0,99.14392852783203,105.07589721679688
1038493,120.0,130.0,113.75908660888672,100.54217529296875
1038486,109.0,119.0,102.8377456665039,106.72113800048828
1038488,109.0,115.0,101.68548583984375,98.67245483398438
1038487,112.0,101.0,121.40680694580078,113.7161636352539
1038492,120.0,128.0,107.75605010986328,104.94729614257812
1038490,117.0,119.0,109.66398620605469,107.57524871826172
1038489,116.0,122.0,107.03250885009766,100.46409606933594
1038491,122.0,90.0,117.15070343017578,106.52753448486328
1038495,111.0,113.0,101.4628677368164,105.020263671875
1038494,118.0,112.0,100.72425842285156,103.77192687988281
1038497,120.0,113.0,115.49708557128906,105.42984008789062
1038496,114.0,108.0,106.30074310302734,100.20594024658203
1038498,115.0,109.0,106.37442779541016,106.86058807373047
1038499,122.0,125.0,116.05662536621094,105.29808044433594
1038500,131.0,129.0,100.1858901977539,108.82390594482422
1038507,123.0,122.0,104.67709350585938,113.12358093261719
1038503,113.0,104.0,100.77200317382812,101.18878173828125
1038501,95.0,103.0,110.00736236572266,104.50092315673828
1038505,92.0,99.0,93.02000427246094,97.0137939453125
1038502,112.0,100.0,106.05518341064453,104.66459655761719
1038504,98.0,72.0,100.87370300292969,103.19140625
1038506,107.0,100.0,108.2462387084961,105.56019592285156
1038508,107.0,123.0,108.16402435302734,114.90534973144531
1038509,112.0,102.0,106.65280151367188,106.60191345214844
1038511,124.0,142.0,94.22494506835938,96.58672332763672
1038512,107.0,117.0,113.50914001464844,105.31578826904297
1038510,110.0,99.0,94.94952392578125,99.0894546508789
1038515,128.0,118.0,106.64442443847656,101.87010955810547
1038514,142.0,121.0,104.67162322998047,111.35295867919922
1038513,113.0,126.0,112.07532501220703,101.0854263305664
1038518,108.0,110.0,103.54010009765625,108.34134674072266
1038517,103.0,116.0,115.08055877685547,108.0500717163086
1038516,117.0,124.0,114.66327667236328,114.82270050048828
1038521,104.0,112.0,102.30096435546875,112.18426513671875
1038520,97.0,111.0,103.99246978759766,109.82994079589844
1038519,73.0,79.0,99.4940414428711,101.42387390136719
1038522,101.0,120.0,101.23280334472656,100.80162048339844
1038523,124.0,93.0,99.11067962646484,99.0010757446289
1038524,120.0,109.0,113.80266571044922,101.07999420166016
1038526,111.0,117.0,103.52689361572266,113.44795989990234
1038529,125.0,119.0,103.82976531982422,105.99594116210938
1038530,99.0,121.0,113.84408569335938,107.40155792236328
1038527,92.0,127.0,92.65239715576172,101.44775390625
1038525,114.0,97.0,103.9937515258789,100.26036834716797
1038528,102.0,112.0,107.7552719116211,109.09991455078125
1038535,107.0,123.0,101.1939926147461,103.79191589355469
1038537,129.0,94.0,107.34617614746094,114.66639709472656
1038534,101.0,103.0,106.52045440673828,103.37123107910156
1038536,100.0,118.0,100.46220397949219,107.55853271484375
1038531,106.0,79.0,111.14540100097656,103.7574691772461
1038532,109.0,97.0,104.40276336669922,101.50498962402344
1038533,111.0,121.0,102.96001434326172,95.32545471191406
1038538,113.0,104.0,101.15531158447266,99.76821899414062
1038546,120.0,107.0,95.84596252441406,105.8472671508789
1038544,109.0,99.0,108.849365234375,96.41099548339844
1038539,114.0,106.0,121.16239166259766,102.14591979980469
1038545,106.0,102.0,105.4935302734375,103.55073547363281
1038540,129.0,132.0,99.90265655517578,102.31121826171875
1038541,88.0,100.0,112.97520446777344,108.85664367675781
1038542,98.0,110.0,97.08633422851562,97.5252914428711
1038543,95.0,116.0,98.04198455810547,108.16871643066406
1038547,127.0,112.0,116.22047424316406,113.79722595214844
1038552,93.0,105.0,110.16458892822266,107.00992584228516
1038551,126.0,119.0,84.92523193359375,104.97177124023438
1038550,114.0,105.0,109.36328125,107.62015533447266
1038549,135.0,119.0,110.63092041015625,97.51841735839844
1038548,111.0,126.0,88.58846282958984,107.92146301269531
1038558,124.0,122.0,104.9040756225586,105.62291717529297
1038553,96.0,107.0,108.19708251953125,113.0062484741211
1038556,112.0,104.0,99.67620086669922,105.22354888916016
1038555,103.0,113.0,106.84797668457031,102.8008041381836
1038554,95.0,108.0,94.33968353271484,104.40522003173828
1038557,106.0,117.0,112.56523895263672,108.26072692871094
1038559,117.0,103.0,116.85755157470703,100.0008316040039
1038567,91.0,98.0,103.72301483154297,109.27031707763672
1038565,121.0,128.0,105.65593719482422,112.7544174194336
1038563,127.0,98.0,84.5131607055664,101.76778411865234
1038566,100.0,119.0,102.6500473022461,106.08379364013672
1038564,112.0,118.0,97.8401107788086,101.46704864501953
1038562,126.0,107.0,110.7145004272461,113.072509765625
1038561,109.0,98.0,100.62601470947266,100.7781753540039
1038566,100.0,119.0,102.6500473022461,106.08379364013672
1038563,127.0,98.0,84.6349868774414,103.35135650634766
1038567,91.0,98.0,103.95661926269531,109.05915832519531
1038565,121.0,128.0,105.69993591308594,113.49378204345703
1038560,121.0,100.0,105.6156005859375,101.60580444335938
1038570,107.0,105.0,112.14384460449219,108.95352935791016
1038574,93.0,110.0,101.93091583251953,106.04334259033203
1038573,122.0,115.0,105.1150131225586,105.6859130859375
1038569,101.0,104.0,96.73226928710938,105.41725158691406
1038572,104.0,130.0,106.36894989013672,108.5263442993164
1038568,140.0,129.0,108.65892791748047,110.7962417602539
1038571,111.0,96.0,115.11210632324219,102.34680938720703
1038578,110.0,107.0,98.27141571044922,104.05683898925781
1038580,112.0,119.0,111.65921020507812,108.38090515136719
1038577,98.0,91.0,105.98017883300781,107.27978515625
1038576,119.0,94.0,105.40247344970703,107.29672241210938
1038575,103.0,108.0,102.2729263305664,102.95309448242188
1038582,136.0,105.0,111.56156158447266,98.95506286621094
1038581,121.0,111.0,98.36428833007812,101.48866271972656
1038579,104.0,114.0,106.52073669433594,110.6975326538086
1038584,114.0,137.0,108.59895324707031,104.27718353271484
1038585,91.0,104.0,109.38935852050781,110.30164337158203
1038587,112.0,115.0,113.31961822509766,104.06787872314453
1038586,107.0,113.0,105.44031524658203,108.55581665039062
1038583,112.0,92.0,117.62948608398438,97.40966796875
1038589,103.0,122.0,93.7762451171875,103.71187591552734
1038594,115.0,102.0,123.02779388427734,102.77293395996094
1038593,137.0,116.0,109.33859252929688,97.32792663574219
1038592,119.0,107.0,119.28118133544922,96.52725219726562
1038595,103.0,116.0,103.67510986328125,113.71306610107422
1038590,122.0,119.0,102.95388793945312,107.90170288085938
1038591,89.0,123.0,104.93875122070312,108.08230590820312
1038588,104.0,107.0,101.87349700927734,105.44202423095703
1038601,113.0,100.0,107.98517608642578,108.03870391845703
1038596,121.0,106.0,118.60431671142578,103.44038391113281
1038597,109.0,102.0,109.64382934570312,107.21720886230469
1038599,115.0,108.0,102.97046661376953,105.43626403808594
1038600,113.0,97.0,122.22066497802734,106.64537048339844
1038598,127.0,117.0,106.52857208251953,107.1093978881836
1038602,128.0,115.0,111.15414428710938,106.73934173583984
1038607,97.0,99.0,98.6286849975586,96.39544677734375
1038603,102.0,129.0,108.39249420166016,90.06156158447266
1038604,103.0,123.0,103.62035369873047,106.61165618896484
1038605,88.0,111.0,103.11497497558594,99.81378173828125
1038606,104.0,91.0,108.14822387695312,101.19560241699219
1038608,111.0,123.0,110.1888198852539,104.95964813232422
1038609,117.0,125.0,105.48938751220703,110.58268737792969
1038610,101.0,94.0,104.15242004394531,100.83272552490234
1038613,132.0,91.0,107.64369201660156,106.21292877197266
1038615,113.0,124.0,96.4489974975586,103.20856475830078
1038614,112.0,109.0,104.318603515625,103.15898895263672
1038618,111.0,114.0,112.626708984375,111.37055206298828
1038616,147.0,119.0,115.20125579833984,110.17115020751953
1038617,106.0,131.0,94.38973999023438,101.75127410888672
1038611,105.0,93.0,102.6434326171875,94.84583282470703
1038612,107.0,109.0,109.54155731201172,113.73717498779297
1038619,101.0,114.0,105.14569091796875,104.87538146972656
1038621,121.0,84.0,106.41317749023438,94.35366821289062
1038623,114.0,110.0,106.0025405883789,106.49296569824219
1038624,150.0,145.0,106.54371643066406,97.46971893310547
1038622,118.0,93.0,97.58521270751953,109.80281066894531
1038620,107.0,121.0,110.5876693725586,112.43490600585938
1038630,110.0,92.0,112.30924224853516,105.61251068115234
1038634,108.0,96.0,113.83760070800781,98.77799987792969
1038635,116.0,133.0,98.94496154785156,104.54715728759766
1038632,128.0,103.0,108.55287170410156,96.88595581054688
1038625,115.0,92.0,103.8080062866211,97.81055450439453
1038626,120.0,118.0,109.70642852783203,103.27754211425781
1038629,105.0,107.0,101.27757263183594,108.0519790649414
1038633,105.0,115.0,93.26014709472656,98.81844329833984
1038628,88.0,96.0,105.98870849609375,101.42451477050781
1038631,104.0,102.0,110.04850769042969,111.23164367675781
1038627,124.0,99.0,97.31172180175781,100.88290405273438
1038636,92.0,113.0,109.64061737060547,102.22692108154297
1038637,124.0,128.0,99.52442932128906,104.43734741210938
1038638,112.0,119.0,103.6335678100586,109.6975326538086
1038639,96.0,132.0,95.39234161376953,99.35202026367188
1038649,126.0,132.0,102.40843200683594,106.49134826660156
1038648,106.0,91.0,113.53667449951172,95.48969268798828
1038645,101.0,145.0,107.55538177490234,106.4105453491211
1038646,125.0,99.0,99.40036010742188,107.30364990234375
1038651,97.0,104.0,111.22953033447266,109.8106689453125
1038650,111.0,118.0,90.94354248046875,98.2037124633789
1038643,120.0,106.0,113.12044525146484,105.02484893798828
1038647,124.0,136.0,97.6993408203125,107.68177795410156
1038640,118.0,111.0,106.1340103149414,103.53791809082031
1038642,119.0,122.0,110.46868896484375,105.82257080078125
1038641,93.0,101.0,100.8111343383789,110.97213745117188
1038644,107.0,108.0,101.84838104248047,106.02804565429688
1038652,123.0,122.0,107.38934326171875,103.12523651123047
1038653,107.0,100.0,105.08775329589844,109.17576599121094
1038661,128.0,103.0,113.59666442871094,98.1002426147461
1038664,100.0,101.0,106.48406219482422,111.42768096923828
1038665,103.0,107.0,99.16033172607422,109.04776763916016
1038654,97.0,115.0,107.67434692382812,105.14132690429688
1038659,117.0,114.0,106.31714630126953,106.19039154052734
1038660,142.0,82.0,105.94837188720703,102.12044525146484
1038662,130.0,126.0,105.56272888183594,105.3826675415039
1038655,109.0,90.0,97.9156265258789,99.31033325195312
1038656,97.0,100.0,106.52083587646484,110.83061981201172
1038657,87.0,96.0,104.40849304199219,101.29991149902344
1038663,98.0,111.0,101.3416748046875,110.79580688476562
1038658,125.0,108.0,116.38575744628906,113.93150329589844
1038665,103.0,107.0,99.16033172607422,109.04776763916016
1038664,100.0,101.0,106.48406219482422,111.42768096923828
1038660,142.0,82.0,105.94837188720703,102.12044525146484
1038668,113.0,122.0,114.30784606933594,110.0362548828125
1038666,92.0,104.0,103.64094543457031,107.14910125732422
1038667,118.0,88.0,110.22270965576172,96.1426010131836
1038670,104.0,116.0,106.19750213623047,108.80635833740234
1038671,118.0,130.0,100.59627532958984,105.92469024658203
1038672,120.0,135.0,106.03174591064453,102.06239318847656
1038673,107.0,119.0,110.49986267089844,98.33219909667969
1038674,112.0,113.0,102.70594024658203,100.5684585571289
1038678,127.0,106.0,106.19218444824219,106.97928619384766
1038677,113.0,117.0,105.15421295166016,106.85932159423828
1038676,101.0,109.0,106.85291290283203,103.53724670410156
1038675,107.0,125.0,102.15111541748047,101.21627044677734
1038669,130.0,101.0,109.42115783691406,104.65034484863281
1038680,108.0,110.0,98.69145965576172,102.03469848632812
1038682,104.0,103.0,107.06196594238281,111.40851593017578
1038683,101.0,113.0,99.78775787353516,105.55451202392578
1038684,111.0,124.0,106.65454864501953,114.43036651611328
1038681,133.0,111.0,106.43867492675781,98.34718322753906
1038679,104.0,118.0,99.66470336914062,105.55549621582031
1038693,109.0,95.0,105.82830047607422,97.21815490722656
1038690,113.0,106.0,106.95536804199219,106.61624908447266
1038688,109.0,99.0,109.15216827392578,105.35525512695312
1038691,110.0,105.0,94.32987213134766,104.35731506347656
1038687,117.0,113.0,109.07977294921875,104.840576171875
1038686,111.0,128.0,101.64586639404297,106.53443908691406
1038685,109.0,105.0,104.8010025024414,103.30375671386719
1038181,104.0,100.0,107.2263412475586,107.5973892211914
1038692,113.0,129.0,102.97261810302734,103.70831298828125
1038701,108.0,117.0,101.40788269042969,108.61302947998047
1038702,122.0,101.0,114.78809356689453,110.95487976074219
1038700,133.0,85.0,97.61111450195312,100.45468139648438
1038699,101.0,111.0,94.92340087890625,101.39138793945312
1038697,135.0,100.0,102.3759765625,106.01702117919922
1038696,121.0,113.0,114.274658203125,107.72870635986328
1038695,120.0,125.0,100.6082763671875,115.59788513183594
1038698,115.0,111.0,112.34932708740234,108.50516510009766
1038694,86.0,89.0,97.25651550292969,98.48571014404297
1038704,120.0,109.0,102.99403381347656,100.5302734375
1038716,109.0,95.0,106.05250549316406,98.1118392944336
1038703,105.0,109.0,111.14900207519531,103.1943359375
1038705,110.0,133.0,116.47013092041016,102.85892486572266
1038706,102.0,100.0,112.5163345336914,105.33807373046875
1038717,97.0,87.0,124.21331024169922,99.05787658691406
1038718,131.0,102.0,109.93876647949219,110.18512725830078
1038707,124.0,115.0,103.92606353759766,102.51850891113281
1038713,108.0,90.0,94.0257568359375,95.27823638916016
1038708,126.0,112.0,100.03983306884766,99.04502868652344
1038709,102.0,108.0,111.61489868164062,106.30606842041016
1038715,109.0,111.0,91.90902709960938,100.52580261230469
1038714,111.0,117.0,98.52538299560547,100.9803695678711
1038710,101.0,100.0,111.96875,102.17194366455078
1038711,108.0,100.0,106.53517150878906,109.96544647216797
1038689,108.0,106.0,109.2099380493164,107.92173767089844
1038712,104.0,119.0,108.48939514160156,102.3817138671875
1038721,96.0,116.0,98.67509460449219,100.50184631347656
1038722,142.0,110.0,99.8365478515625,101.85240173339844
1038719,116.0,97.0,99.3893051147461,101.56208801269531
1038720,113.0,103.0,106.07916259765625,105.13538360595703
1038732,126.0,133.0,110.33307647705078,103.29862976074219
1038723,147.0,136.0,112.8451919555664,105.5677261352539
1038734,118.0,110.0,118.6227035522461,103.517333984375
1038724,120.0,118.0,104.7895278930664,109.00684356689453
1038725,117.0,115.0,101.4607162475586,103.03263092041016
1038726,124.0,107.0,97.76313018798828,102.4682388305664
1038727,118.0,121.0,97.63084411621094,97.96542358398438
1038728,113.0,98.0,109.72347259521484,101.01619720458984
1038729,130.0,122.0,109.04959106445312,103.7615737915039
1038735,117.0,127.0,96.91915130615234,111.01940155029297
1038733,77.0,107.0,115.26458740234375,104.72590637207031
1038730,105.0,113.0,114.82129669189453,105.84361267089844
1038731,109.0,122.0,105.49774169921875,100.00772857666016
1038741,117.0,128.0,102.39863586425781,104.71341705322266
1038740,104.0,91.0,108.86764526367188,94.19966125488281
1038742,118.0,106.0,115.99706268310547,101.09148406982422
1038739,111.0,117.0,112.80513000488281,105.80580139160156
1038738,123.0,140.0,99.5889663696289,98.21546173095703
1038746,95.0,111.0,101.62667846679688,102.03535461425781
1038749,100.0,110.0,102.16999816894531,110.54562377929688
1038744,130.0,121.0,110.766357421875,93.96991729736328
1038743,87.0,102.0,94.58441162109375,100.13560485839844
1038745,112.0,105.0,107.34181213378906,104.6113510131836
1038748,92.0,105.0,111.79056549072266,109.16598510742188
1038747,120.0,134.0,95.16265106201172,108.16178131103516
1038736,104.0,130.0,87.06312561035156,98.42497253417969
1038737,120.0,102.0,108.86601257324219,97.09722900390625
1038750,110.0,98.0,101.40269470214844,94.54768371582031
1038753,92.0,111.0,98.9344711303711,98.1330337524414
1038751,114.0,115.0,107.40129089355469,104.38299560546875
1038755,127.0,89.0,86.58386993408203,93.97958374023438
1038754,117.0,99.0,113.9499282836914,92.3064193725586
1038756,116.0,107.0,108.33382415771484,97.7094955444336
1038757,108.0,124.0,111.51889038085938,116.21744537353516
1038752,106.0,102.0,105.29072570800781,104.49217987060547
1038760,124.0,121.0,104.89949798583984,100.37162780761719
1038761,92.0,100.0,108.73233795166016,110.3639907836914
1038762,123.0,135.0,110.86620330810547,105.22708129882812
1038759,109.0,118.0,100.2941665649414,109.4067611694336
1038767,111.0,107.0,100.10124206542969,106.26380157470703
1038768,125.0,103.0,113.19969940185547,98.62704467773438
1038770,109.0,106.0,110.5864486694336,103.1597900390625
1038771,125.0,107.0,109.31044006347656,100.1712875366211
1038763,125.0,113.0,109.09468841552734,96.93771362304688
1038764,127.0,129.0,105.73200225830078,100.42723083496094
1038772,121.0,120.0,111.39086151123047,106.68740844726562
1038765,131.0,98.0,108.54061126708984,104.93444061279297
1038766,129.0,120.0,101.1658706665039,99.97648620605469
1038773,89.0,107.0,103.73429107666016,102.99640655517578
1038769,120.0,123.0,106.13207244873047,105.37395477294922
1038774,109.0,114.0,117.94329071044922,107.2279052734375
1038775,107.0,116.0,112.2413330078125,114.018798828125
1038776,109.0,110.0,107.48287200927734,106.18383026123047
1038777,107.0,108.0,103.7186508178711,110.40701293945312
1038791,105.0,116.0,110.78601837158203,113.53273010253906
1038782,120.0,119.0,99.19390106201172,103.40582275390625
1038789,123.0,95.0,111.40239715576172,104.24750518798828
1038790,123.0,116.0,107.57015991210938,101.02178955078125
1038792,121.0,82.0,105.69135284423828,101.35240173339844
1038787,108.0,124.0,102.1705551147461,108.00789642333984
1038788,135.0,86.0,93.36310577392578,97.16541290283203
1038778,132.0,122.0,108.22259521484375,107.06965637207031
1038779,110.0,120.0,98.66858673095703,96.74666595458984
1038780,157.0,115.0,102.35560607910156,100.59745025634766
1038781,118.0,103.0,112.20964050292969,97.937744140625
1038783,113.0,88.0,114.14466094970703,108.56745910644531
1038784,107.0,86.0,109.30622100830078,96.5106430053711
1038785,111.0,126.0,103.39187622070312,106.33196258544922
1038786,106.0,125.0,97.58628845214844,109.15769958496094
15881956,118.0,94.0,110.73477172851562,103.04743957519531
15881955,106.0,110.0,100.189208984375,106.5741958618164
15881938,105.0,104.0,104.12916564941406,101.32520294189453
15881512,131.0,116.0,101.05432891845703,98.19322967529297
15882388,105.0,98.0,108.48020935058594,110.97470092773438
15883285,112.0,91.0,113.91294860839844,99.63663482666016
15881959,97.0,83.0,105.66720581054688,101.97747039794922
15883156,111.0,104.0,101.9300765991211,99.66223907470703
15882375,114.0,103.0,114.67000579833984,109.23345947265625
15881960,120.0,95.0,102.95721435546875,107.67874145507812
15885376,94.0,92.0,108.333984375,102.70574188232422
15881962,109.0,97.0,101.64066314697266,104.35635375976562
15885226,114.0,94.0,107.14334106445312,107.343505859375
15881961,109.0,94.0,99.18321990966797,100.48420715332031
15883162,104.0,101.0,100.64014434814453,103.78097534179688
15882402,96.0,86.0,104.47233581542969,102.27458953857422
15882403,101.0,99.0,110.92294311523438,108.0228271484375
