game_id,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
1038312,107.0,119.0,102.93895721435547,102.27180480957031
1038311,132.0,129.0,103.76732635498047,100.78225708007812
1038315,129.0,123.0,107.0829086303711,104.4570541381836
1038319,104.0,125.0,109.01597595214844,107.6030502319336
1038323,106.0,117.0,113.41748809814453,110.76907348632812
1038322,114.0,104.0,100.32846069335938,98.75971221923828
1038321,125.0,117.0,107.94405364990234,105.15274810791016
1038320,106.0,114.0,110.90692138671875,109.7283706665039
1038318,117.0,123.0,106.78868103027344,105.38653564453125
1038324,120.0,133.0,107.96245574951172,107.26358032226562
1038327,95.0,118.0,108.6849365234375,107.83861541748047
1038326,127.0,111.0,106.84557342529297,105.2461929321289
1038330,105.0,129.0,105.1576919555664,103.15885925292969
1038329,110.0,118.0,103.92867279052734,101.49817657470703
1038332,106.0,114.0,108.84021759033203,107.91398620605469
1038325,109.0,131.0,102.7148208618164,101.34722900390625
1038328,108.0,122.0,104.36961364746094,103.57374572753906
1038333,122.0,128.0,103.65350341796875,102.8294448852539
1038331,129.0,115.0,108.95206451416016,105.80958557128906
1038335,133.0,129.0,110.42007446289062,108.27215576171875
1038337,120.0,84.0,107.61859893798828,105.19871520996094
1038338,135.0,106.0,110.06262969970703,108.53688049316406
1038336,107.0,104.0,106.18930053710938,104.87078857421875
1038339,139.0,122.0,110.86872863769531,109.47772979736328
1038334,121.0,127.0,107.2928237915039,103.18673706054688
1038341,112.0,106.0,109.25247192382812,104.83073425292969
1038349,113.0,112.0,111.90857696533203,108.67947387695312
1038348,95.0,119.0,106.29615020751953,103.89665985107422
1038343,115.0,106.0,102.98539733886719,99.87239074707031
1038344,114.0,108.0,108.03631591796875,106.06147766113281
1038345,113.0,119.0,111.437744140625,109.45198822021484
1038350,84.0,93.0,107.83697509765625,105.55178833007812
1038342,123.0,101.0,103.69332122802734,102.4613037109375
1038346,122.0,113.0,107.23027801513672,105.89208221435547
1038347,111.0,125.0,100.47857666015625,97.95433807373047
1038340,146.0,111.0,109.34722900390625,106.33773803710938
1038352,127.0,113.0,108.52300262451172,107.41999053955078
1038351,106.0,110.0,103.38175201416016,102.45156860351562
1038355,126.0,136.0,107.73102569580078,105.65374755859375
1038356,99.0,122.0,104.02186584472656,100.78357696533203
1038357,105.0,103.0,105.40843200683594,102.87844848632812
1038358,87.0,96.0,106.93412780761719,104.7496109008789
1038359,112.0,95.0,105.22216033935547,103.06770324707031
1038362,96.0,121.0,108.55619812011719,104.91741180419922
1038361,107.0,129.0,109.42282104492188,107.0473403930664
1038360,112.0,104.0,110.74067687988281,107.94071960449219
1038353,111.0,102.0,101.14691162109375,98.42111206054688
1038354,121.0,123.0,110.13268280029297,107.78577423095703
1038364,113.0,127.0,107.20100402832031,105.11836242675781
1038366,130.0,125.0,111.59634399414062,108.3866958618164
1038370,118.0,100.0,108.41801452636719,106.39418029785156
1038374,125.0,127.0,101.71287536621094,99.14356994628906
1038373,108.0,105.0,109.22459411621094,106.5270767211914
1038376,133.0,126.0,111.50757598876953,107.88995361328125
1038380,122.0,138.0,107.39494323730469,106.21651458740234
1038375,121.0,113.0,104.0194091796875,102.25255584716797
1038369,122.0,99.0,108.26172637939453,107.19256591796875
1038381,125.0,130.0,110.34861755371094,107.1982650756836
1038371,104.0,109.0,104.56563568115234,100.626708984375
1038372,136.0,86.0,108.53777313232422,104.47820281982422
1038377,116.0,93.0,107.59954833984375,103.27759552001953
1038379,111.0,95.0,107.47848510742188,104.79584503173828
1038378,98.0,102.0,109.9608383178711,108.65849304199219
1038168,137.0,140.0,108.71051025390625,107.64261627197266
1038383,91.0,128.0,105.56396484375,102.48139190673828
1038382,113.0,110.0,102.27690124511719,100.61976623535156
1038392,130.0,110.0,107.99066925048828,105.71605682373047
1038385,129.0,115.0,104.37846374511719,102.1507339477539
1038386,96.0,110.0,107.73854064941406,104.06861114501953
1038388,123.0,113.0,108.5545883178711,104.78778839111328
1038384,109.0,116.0,108.88291931152344,105.55384063720703
1038389,112.0,129.0,106.899658203125,104.31975555419922
1038390,127.0,105.0,109.30687713623047,105.70775604248047
1038391,129.0,107.0,107.99850463867188,105.18514251708984
1038394,128.0,110.0,111.10626983642578,108.4075927734375
1038395,127.0,122.0,106.7367935180664,105.21398162841797
1038393,107.0,115.0,109.33976745605469,106.9605484008789
1038387,121.0,93.0,107.09994506835938,104.12056732177734
1038405,123.0,118.0,107.05486297607422,103.86814880371094
1038398,114.0,110.0,108.40325164794922,106.20813751220703
1038401,147.0,106.0,108.99444580078125,106.39303588867188
1038402,95.0,106.0,108.02153015136719,103.79307556152344
1038396,121.0,123.0,104.7265853881836,102.41871643066406
1038399,95.0,101.0,104.87786102294922,102.97261047363281
1038403,97.0,84.0,111.96908569335938,108.87995910644531
1038397,104.0,97.0,109.74887084960938,106.99749755859375
1038404,112.0,127.0,105.80477142333984,102.3809814453125
1038400,107.0,112.0,106.53157806396484,103.7408218383789
1038408,102.0,116.0,107.96233367919922,106.59036254882812
1038407,101.0,86.0,108.96907043457031,105.48826599121094
1038406,109.0,112.0,108.58897399902344,105.45925903320312
1038418,80.0,93.0,107.81538391113281,105.0352783203125
1038417,128.0,109.0,105.96998596191406,103.695556640625
1038419,107.0,123.0,110.64954376220703,108.11986541748047
1038412,105.0,114.0,110.84709930419922,109.14876556396484
1038413,109.0,92.0,106.87186431884766,104.68171691894531
1038414,110.0,123.0,106.45856475830078,104.59638214111328
1038415,106.0,114.0,110.7514877319336,107.46161651611328
1038416,103.0,119.0,111.7363510131836,108.01203918457031
1038411,133.0,111.0,100.79097747802734,98.6596908569336
1038410,123.0,113.0,108.61901092529297,107.22930908203125
1038409,98.0,119.0,106.36103057861328,103.68362426757812
1038422,86.0,111.0,104.5556640625,101.96137237548828
1038420,113.0,111.0,107.23405456542969,107.11886596679688
1038423,110.0,121.0,106.62749481201172,104.0810317993164
1038421,122.0,130.0,102.46282958984375,99.64812469482422
1038428,117.0,99.0,109.05181121826172,106.58623504638672
1038429,92.0,115.0,109.66816711425781,109.27732849121094
1038431,95.0,105.0,106.64362335205078,104.9374008178711
1038432,123.0,85.0,109.66560363769531,106.86485290527344
1038434,96.0,106.0,103.89314270019531,99.83599853515625
1038433,110.0,95.0,105.75169372558594,103.30146789550781
1038430,114.0,105.0,107.81539154052734,104.37832641601562
1038426,112.0,123.0,112.54135131835938,111.27401733398438
1038425,108.0,81.0,110.9761734008789,108.48448181152344
1038424,121.0,119.0,109.4642333984375,107.7963638305664
1038427,124.0,97.0,107.40886688232422,105.07274627685547
1038437,110.0,101.0,105.5122299194336,102.86663818359375
1038438,132.0,123.0,109.41471862792969,107.0896224975586
1038440,112.0,116.0,108.74858093261719,107.60025024414062
1038439,114.0,96.0,109.49260711669922,107.29976654052734
1038435,123.0,114.0,107.29437255859375,104.27188110351562
1038436,125.0,136.0,106.95960998535156,105.48750305175781
1038441,99.0,111.0,108.36062622070312,107.54324340820312
1038442,115.0,107.0,108.41466522216797,106.22251892089844
1038447,103.0,97.0,104.99906158447266,101.9631118774414
1038448,134.0,131.0,109.60009002685547,108.15564727783203
1038444,99.0,110.0,108.53759002685547,107.66680145263672
1038443,124.0,97.0,107.03910064697266,105.0098876953125
1038445,132.0,118.0,109.15491485595703,105.41999816894531
1038446,110.0,105.0,108.75823974609375,106.49979400634766
1038449,100.0,110.0,106.48390197753906,105.03618621826172
1038454,120.0,124.0,111.21461486816406,109.10082244873047
1038451,138.0,110.0,109.19271087646484,106.89575958251953
1038453,89.0,122.0,99.55182647705078,97.10427856445312
1038457,140.0,115.0,110.45048522949219,107.8227310180664
1038456,97.0,113.0,104.6615982055664,103.14306640625
1038455,129.0,102.0,104.21788787841797,101.10115814208984
1038452,105.0,120.0,110.25679016113281,107.78121185302734
1038450,121.0,114.0,108.60954284667969,106.68595123291016
1038461,114.0,124.0,109.744140625,106.42729949951172
1038460,100.0,107.0,100.2305908203125,97.1087417602539
1038458,114.0,102.0,104.24183654785156,103.71436309814453
1038459,126.0,120.0,102.11445617675781,100.60692596435547
1038462,109.0,118.0,108.36346435546875,106.02039337158203
1038464,140.0,88.0,110.45594787597656,107.60041046142578
1038470,110.0,118.0,108.72413635253906,106.46340942382812
1038469,117.0,105.0,103.02723693847656,99.98868560791016
1038468,98.0,107.0,109.0432357788086,105.59904479980469
1038467,111.0,106.0,107.209716796875,104.97484588623047
1038466,113.0,91.0,108.20194244384766,105.8958511352539
1038465,88.0,89.0,110.37728881835938,108.6968002319336
1038464,140.0,88.0,110.59850311279297,107.6751480102539
1038463,116.0,120.0,110.248779296875,108.08106231689453
1038476,116.0,104.0,107.61248779296875,104.33352661132812
1038475,109.0,113.0,108.06661987304688,105.72471618652344
1038474,127.0,115.0,110.25335693359375,107.7791976928711
1038473,119.0,114.0,107.10530853271484,105.26898193359375
1038472,113.0,106.0,107.48736572265625,104.36543273925781
1038471,102.0,106.0,103.30545806884766,100.92843627929688
1038477,89.0,101.0,110.4981689453125,107.80962371826172
1038484,120.0,137.0,104.9957275390625,100.91856384277344
1038485,107.0,117.0,108.1664047241211,105.44600677490234
1038483,114.0,101.0,107.35139465332031,105.49637603759766
1038482,98.0,139.0,110.75321197509766,109.27115631103516
1038481,100.0,116.0,105.86420440673828,104.49359893798828
1038480,118.0,110.0,102.51056671142578,100.65223693847656
1038479,112.0,107.0,108.522705078125,107.3983383178711
1038478,105.0,104.0,109.44043731689453,107.73009490966797
1038493,120.0,130.0,111.09725952148438,109.48160552978516
1038486,109.0,119.0,110.90743255615234,109.02387237548828
1038488,109.0,115.0,105.05967712402344,101.2249526977539
1038487,112.0,101.0,109.85443115234375,108.32402038574219
1038492,120.0,128.0,104.99964904785156,103.37944793701172
1038490,117.0,119.0,107.2508544921875,104.40441131591797
1038489,116.0,122.0,107.15265655517578,104.90576934814453
1038491,122.0,90.0,109.19658660888672,107.14573669433594
1038495,111.0,113.0,105.36487579345703,102.93827819824219
1038494,118.0,112.0,105.20626831054688,102.61790466308594
1038497,120.0,113.0,107.36715698242188,105.31177520751953
1038496,114.0,108.0,106.6883773803711,101.85560607910156
1038498,115.0,109.0,106.72083282470703,105.61451721191406
1038499,122.0,125.0,111.82816314697266,108.31578826904297
1038500,131.0,129.0,107.4989013671875,106.39320373535156
1038507,123.0,122.0,104.9585189819336,103.08000946044922
1038503,113.0,104.0,110.4573745727539,107.94391632080078
1038501,95.0,103.0,110.55266571044922,108.72322082519531
1038505,92.0,99.0,105.45556640625,102.58069610595703
1038502,112.0,100.0,111.90057373046875,109.07986450195312
1038504,98.0,72.0,109.14908599853516,107.94392395019531
1038506,107.0,100.0,106.21483612060547,103.04645538330078
1038508,107.0,123.0,107.13517761230469,104.50188446044922
1038509,112.0,102.0,108.73583221435547,105.13492584228516
1038511,124.0,142.0,104.43460083007812,101.77949523925781
1038512,107.0,117.0,110.16017150878906,108.78679656982422
1038510,110.0,99.0,107.92283630371094,105.46006774902344
1038515,128.0,118.0,105.77107238769531,102.7441635131836
1038514,142.0,121.0,108.45986938476562,106.67886352539062
1038513,113.0,126.0,109.19914245605469,107.65184020996094
1038518,108.0,110.0,103.81867980957031,103.77064514160156
1038517,103.0,116.0,111.2330322265625,109.56578063964844
1038516,117.0,124.0,106.11710357666016,103.40718078613281
1038521,104.0,112.0,107.36321258544922,106.47630310058594
1038520,97.0,111.0,102.3035659790039,100.33321380615234
1038519,73.0,79.0,107.70628356933594,106.35154724121094
1038522,101.0,120.0,109.78754425048828,106.71781921386719
1038523,124.0,93.0,103.44316864013672,100.31880187988281
1038524,120.0,109.0,108.22561645507812,106.34064483642578
1038526,111.0,117.0,110.0711898803711,107.18085479736328
1038529,125.0,119.0,103.7596664428711,102.0610580444336
1038530,99.0,121.0,107.49776458740234,104.82112121582031
1038527,92.0,127.0,106.23806762695312,104.92466735839844
1038525,114.0,97.0,107.80622100830078,105.4875259399414
1038528,102.0,112.0,111.95625305175781,109.2113265991211
1038535,107.0,123.0,109.98580169677734,107.74003601074219
1038537,129.0,94.0,111.1603012084961,109.1372299194336
1038534,101.0,103.0,109.3055648803711,106.112060546875
1038536,100.0,118.0,109.64642333984375,107.52729034423828
1038531,106.0,79.0,107.45771789550781,105.72516632080078
1038532,109.0,97.0,106.22731018066406,104.04879760742188
1038533,111.0,121.0,101.79816436767578,98.13801574707031
1038538,113.0,104.0,105.98764038085938,103.59566497802734
1038546,120.0,107.0,108.58263397216797,106.58528137207031
1038544,109.0,99.0,110.02645111083984,106.8218002319336
1038539,114.0,106.0,109.2086410522461,106.75524139404297
1038545,106.0,102.0,105.23316192626953,101.23423767089844
1038540,129.0,132.0,104.7243881225586,101.16104125976562
1038541,88.0,100.0,105.52909851074219,103.59840393066406
1038542,98.0,110.0,105.49996948242188,102.71414184570312
1038543,95.0,116.0,111.87037658691406,109.0005111694336
1038547,127.0,112.0,109.2388687133789,105.71424865722656
1038552,93.0,105.0,106.4381103515625,102.22968292236328
1038551,126.0,119.0,104.06888580322266,101.97762298583984
1038550,114.0,105.0,107.35061645507812,105.24446105957031
1038549,135.0,119.0,110.15850067138672,108.21449279785156
1038548,111.0,126.0,107.97991943359375,106.6112289428711
1038558,124.0,122.0,107.49202728271484,104.5740966796875
1038553,96.0,107.0,108.67659759521484,106.81776428222656
1038556,112.0,104.0,112.48143005371094,109.20111083984375
1038555,103.0,113.0,110.00660705566406,107.29844665527344
1038554,95.0,108.0,104.66105651855469,100.93721771240234
1038557,106.0,117.0,110.55269622802734,107.31802368164062
1038559,117.0,103.0,111.52886199951172,109.4643325805664
1038567,91.0,98.0,108.30158996582031,105.63607025146484
1038565,121.0,128.0,110.62757110595703,108.72101593017578
1038563,127.0,98.0,108.47552490234375,106.54113006591797
1038566,100.0,119.0,107.95330810546875,105.79165649414062
1038564,112.0,118.0,105.50911712646484,103.1904525756836
1038562,126.0,107.0,110.8825912475586,108.34261322021484
1038561,109.0,98.0,109.27909088134766,106.74285888671875
1038566,100.0,119.0,107.95330810546875,105.79165649414062
1038563,127.0,98.0,107.9494400024414,105.79825592041016
1038567,91.0,98.0,107.50743865966797,104.69830322265625
1038565,121.0,128.0,109.57986450195312,107.60950469970703
1038560,121.0,100.0,102.02588653564453,98.7861328125
1038570,107.0,105.0,110.09976196289062,107.23088836669922
1038574,93.0,110.0,108.38427734375,104.5306167602539
1038573,122.0,115.0,107.42648315429688,104.94276428222656
1038569,101.0,104.0,101.06372833251953,98.55113983154297
1038572,104.0,130.0,110.72068786621094,108.29993438720703
1038568,140.0,129.0,106.25865173339844,103.59158325195312
1038571,111.0,96.0,105.92008972167969,104.62403106689453
1038578,110.0,107.0,106.93629455566406,106.0453872680664
1038580,112.0,119.0,110.31974029541016,107.1474609375
1038577,98.0,91.0,104.42054748535156,101.06744384765625
1038576,119.0,94.0,107.91532897949219,105.50106811523438
1038575,103.0,108.0,102.34322357177734,99.29801940917969
1038582,136.0,105.0,105.78678131103516,103.44381713867188
1038581,121.0,111.0,105.15721130371094,102.12926483154297
1038579,104.0,114.0,108.11898040771484,106.12409973144531
1038584,114.0,137.0,110.71134185791016,108.92992401123047
1038585,91.0,104.0,109.95345306396484,110.45357513427734
1038587,112.0,115.0,110.68031311035156,108.1510009765625
1038586,107.0,113.0,107.64234924316406,105.42760467529297
1038583,112.0,92.0,109.9051513671875,107.41483306884766
1038589,103.0,122.0,103.65773010253906,100.21272277832031
1038594,115.0,102.0,109.24241638183594,106.98265075683594
1038593,137.0,116.0,106.51437377929688,102.39508819580078
1038592,119.0,107.0,104.84191131591797,102.1418685913086
1038595,103.0,116.0,107.38795471191406,104.39705657958984
1038590,122.0,119.0,107.96503448486328,106.44698333740234
1038591,89.0,123.0,107.9957046508789,105.61238861083984
1038588,104.0,107.0,106.4954833984375,103.7783203125
1038601,113.0,100.0,109.5415267944336,107.1043930053711
1038596,121.0,106.0,110.83048248291016,109.97766876220703
1038597,109.0,102.0,112.6527328491211,110.42247772216797
1038599,115.0,108.0,105.56624603271484,102.46329498291016
1038600,113.0,97.0,107.66824340820312,104.56937408447266
1038598,127.0,117.0,109.20001983642578,106.9822769165039
1038602,128.0,115.0,108.29415893554688,104.90889739990234
1038607,97.0,99.0,103.79965209960938,99.94841003417969
1038603,102.0,129.0,108.2566909790039,106.0343017578125
1038604,103.0,123.0,107.51341247558594,105.6388168334961
1038605,88.0,111.0,107.73323059082031,107.69597625732422
1038606,104.0,91.0,109.61088562011719,106.62418365478516
1038608,111.0,123.0,107.24565887451172,103.76618957519531
1038609,117.0,125.0,109.34879302978516,104.55619812011719
1038610,101.0,94.0,106.72479248046875,104.78564453125
1038613,132.0,91.0,108.09125518798828,106.03507232666016
1038615,113.0,124.0,106.80989074707031,105.65547180175781
1038614,112.0,109.0,110.7881088256836,108.39900207519531
1038618,111.0,114.0,108.8884048461914,105.19068145751953
1038616,147.0,119.0,110.07247924804688,107.33030700683594
1038617,106.0,131.0,109.38887023925781,106.0531005859375
1038611,105.0,93.0,108.93611145019531,106.90027618408203
1038612,107.0,109.0,111.51807403564453,109.92951202392578
1038619,101.0,114.0,109.4566650390625,107.40276336669922
1038621,121.0,84.0,103.1004409790039,101.90255737304688
1038623,114.0,110.0,110.87737274169922,108.69486236572266
1038624,150.0,145.0,103.90460968017578,100.97074127197266
1038622,118.0,93.0,106.3260269165039,104.89421844482422
1038620,107.0,121.0,109.58841705322266,107.75502014160156
1038630,110.0,92.0,106.64306640625,105.65967559814453
1038634,108.0,96.0,109.46448516845703,107.33467864990234
1038635,116.0,133.0,106.94722747802734,103.36775207519531
1038632,128.0,103.0,105.33910369873047,101.88139343261719
1038625,115.0,92.0,110.6649398803711,106.42513275146484
1038626,120.0,118.0,109.24398040771484,106.34013366699219
1038629,105.0,107.0,106.32833862304688,104.56371307373047
1038633,105.0,115.0,105.67935180664062,104.12000274658203
1038628,88.0,96.0,108.39796447753906,105.13880157470703
1038631,104.0,102.0,110.23515319824219,106.79744720458984
1038627,124.0,99.0,110.3909912109375,109.13314819335938
1038636,92.0,113.0,106.92807006835938,106.40948486328125
1038637,124.0,128.0,106.37476348876953,104.0145034790039
1038638,112.0,119.0,108.89350128173828,105.84136199951172
1038639,96.0,132.0,109.08147430419922,106.49100494384766
1038649,126.0,132.0,106.74608612060547,105.04462432861328
1038648,106.0,91.0,110.34904479980469,105.99492645263672
1038645,101.0,145.0,107.79887390136719,104.58262634277344
1038646,125.0,99.0,104.17941284179688,100.32577514648438
1038651,97.0,104.0,109.6934585571289,107.63908386230469
1038650,111.0,118.0,105.11119079589844,102.71080780029297
1038643,120.0,106.0,105.77690887451172,103.39141082763672
1038647,124.0,136.0,105.53754425048828,103.49686431884766
1038640,118.0,111.0,109.37754821777344,106.99929809570312
1038642,119.0,122.0,111.2070083618164,107.7167739868164
1038641,93.0,101.0,110.49398040771484,108.90999603271484
1038644,107.0,108.0,110.08051300048828,105.62138366699219
1038652,123.0,122.0,108.64423370361328,106.5651626586914
1038653,107.0,100.0,110.40634155273438,107.8243179321289
1038661,128.0,103.0,107.87358093261719,104.67578887939453
1038664,100.0,101.0,108.16382598876953,106.53842163085938
1038665,103.0,107.0,108.91979217529297,107.7458724975586
1038654,97.0,115.0,110.90849304199219,109.79032135009766
1038659,117.0,114.0,109.55220031738281,106.77980041503906
1038660,142.0,82.0,102.0353775024414,100.58206939697266
1038662,130.0,126.0,109.29798126220703,105.50074768066406
1038655,109.0,90.0,105.01819610595703,102.24656677246094
1038656,97.0,100.0,111.72682189941406,109.21209716796875
1038657,87.0,96.0,111.25979614257812,108.71903991699219
1038663,98.0,111.0,108.58724975585938,106.88440704345703
1038658,125.0,108.0,106.12947082519531,104.33865356445312
1038665,103.0,107.0,108.91979217529297,107.7458724975586
1038664,100.0,101.0,108.16382598876953,106.53842163085938
1038660,142.0,82.0,102.0353775024414,100.58206939697266
1038668,113.0,122.0,107.5040054321289,104.53656005859375
1038666,92.0,104.0,110.36073303222656,108.2940902709961
1038667,118.0,88.0,104.34114837646484,100.90316772460938
1038670,104.0,116.0,108.47440338134766,108.01935577392578
1038671,118.0,130.0,109.31613159179688,107.31620788574219
1038672,120.0,135.0,106.45185852050781,103.90653991699219
1038673,107.0,119.0,105.19606018066406,101.5801010131836
1038674,112.0,113.0,105.79881286621094,105.34046173095703
1038678,127.0,106.0,109.20330810546875,106.19915771484375
1038677,113.0,117.0,111.93019104003906,109.39344024658203
1038676,101.0,109.0,106.62879943847656,103.64241027832031
1038675,107.0,125.0,107.02373504638672,105.4638442993164
1038669,130.0,101.0,108.36316680908203,106.67097473144531
1038680,108.0,110.0,100.94131469726562,97.18849182128906
1038682,104.0,103.0,104.37136840820312,103.56951904296875
1038683,101.0,113.0,106.09256744384766,104.0724105834961
1038684,111.0,124.0,110.69296264648438,106.9844741821289
1038681,133.0,111.0,103.58785247802734,99.81918334960938
1038679,104.0,118.0,107.46358489990234,105.5640869140625
1038693,109.0,95.0,109.40560913085938,108.08283233642578
1038690,113.0,106.0,108.75666046142578,105.85712432861328
1038688,109.0,99.0,103.34136199951172,102.37334442138672
1038691,110.0,105.0,107.37623596191406,106.49092864990234
1038687,117.0,113.0,108.05187225341797,105.871826171875
1038686,111.0,128.0,110.56635284423828,108.1871109008789
1038685,109.0,105.0,107.25955200195312,104.61373901367188
1038181,104.0,100.0,110.85902404785156,107.88944244384766
1038692,113.0,129.0,105.83072662353516,103.36363220214844
1038701,108.0,117.0,111.79493713378906,108.2822494506836
1038702,122.0,101.0,108.59993743896484,106.08418273925781
1038700,133.0,85.0,106.36589050292969,102.98629760742188
1038699,101.0,111.0,101.6727066040039,98.08847045898438
1038697,135.0,100.0,105.81704711914062,101.6826400756836
1038696,121.0,113.0,108.52482604980469,106.74676513671875
1038695,120.0,125.0,111.27381134033203,109.5167465209961
1038698,115.0,111.0,104.23943328857422,102.89311218261719
1038694,86.0,89.0,105.41845703125,104.46454620361328
1038704,120.0,109.0,109.79606628417969,109.02728271484375
1038716,109.0,95.0,106.5665054321289,104.28743743896484
1038703,105.0,109.0,103.32085418701172,102.65496826171875
1038705,110.0,133.0,110.87825012207031,108.24080657958984
1038706,102.0,100.0,110.17904663085938,107.23019409179688
1038717,97.0,87.0,109.70795440673828,106.59284973144531
1038718,131.0,102.0,110.1465835571289,105.86115264892578
1038707,124.0,115.0,109.5758056640625,107.84205627441406
1038713,108.0,90.0,104.72681427001953,102.58325958251953
1038708,126.0,112.0,103.08454895019531,99.90657043457031
1038709,102.0,108.0,109.17437744140625,107.5619125366211
1038715,109.0,111.0,108.78347778320312,106.55601501464844
1038714,111.0,117.0,105.32852935791016,102.75326538085938
1038710,101.0,100.0,111.89544677734375,108.70540618896484
1038711,108.0,100.0,106.7193374633789,103.52069854736328
1038689,108.0,106.0,110.8989486694336,108.47306823730469
1038712,104.0,119.0,105.31300354003906,101.38533020019531
1038721,96.0,116.0,103.8008804321289,100.6522445678711
1038722,142.0,110.0,107.0915756225586,105.2146987915039
1038719,116.0,97.0,109.42749786376953,108.12769317626953
1038720,113.0,103.0,110.42510986328125,110.62968444824219
1038732,126.0,133.0,111.41044616699219,108.41744995117188
1038723,147.0,136.0,107.8976821899414,105.81207275390625
1038734,118.0,110.0,109.871337890625,106.3226089477539
1038724,120.0,118.0,109.5573501586914,107.03289031982422
1038725,117.0,115.0,100.6994857788086,96.67670440673828
1038726,124.0,107.0,108.39917755126953,106.20005798339844
1038727,118.0,121.0,107.65597534179688,105.3524169921875
1038728,113.0,98.0,108.56413269042969,105.68235778808594
1038729,130.0,122.0,106.30559539794922,104.81970977783203
1038735,117.0,127.0,108.86467742919922,107.59259033203125
1038733,77.0,107.0,110.26917266845703,108.81541442871094
1038730,105.0,113.0,111.10453033447266,110.24227142333984
1038731,109.0,122.0,106.37246704101562,102.83832550048828
1038741,117.0,128.0,107.57475280761719,104.67164611816406
1038740,104.0,91.0,107.7051010131836,106.10527038574219
1038742,118.0,106.0,108.45594787597656,106.02044677734375
1038739,111.0,117.0,106.47550964355469,102.67052459716797
1038738,123.0,140.0,102.34504699707031,99.6613540649414
1038746,95.0,111.0,108.6263198852539,105.18444061279297
1038749,100.0,110.0,109.80413818359375,107.94585418701172
1038744,130.0,121.0,108.48833465576172,105.28510284423828
1038743,87.0,102.0,102.70391845703125,100.008544921875
1038745,112.0,105.0,108.29650115966797,105.92290496826172
1038748,92.0,105.0,109.18190002441406,106.66822052001953
1038747,120.0,134.0,111.46857452392578,109.47443389892578
1038736,104.0,130.0,107.1286392211914,105.1617202758789
1038737,120.0,102.0,108.27117156982422,106.21460723876953
1038750,110.0,98.0,105.14248657226562,101.23258209228516
1038753,92.0,111.0,101.98275756835938,101.5174789428711
1038751,114.0,115.0,109.76217651367188,106.33497619628906
1038755,127.0,89.0,105.80729675292969,104.09012603759766
1038754,117.0,99.0,107.9122085571289,104.52539825439453
1038756,116.0,107.0,107.80158233642578,105.12848663330078
1038757,108.0,124.0,110.20724487304688,107.3792724609375
1038752,106.0,102.0,106.35415649414062,105.62223815917969
1038760,124.0,121.0,108.44111633300781,106.66444396972656
1038761,92.0,100.0,109.95856475830078,107.73641967773438
1038762,123.0,135.0,111.68411254882812,110.5125961303711
1038759,109.0,118.0,108.22920989990234,104.15733337402344
1038767,111.0,107.0,108.86276245117188,106.42290496826172
1038768,125.0,103.0,102.3575439453125,100.73844909667969
1038770,109.0,106.0,110.95321655273438,107.91035461425781
1038771,125.0,107.0,106.23860168457031,103.85511016845703
1038763,125.0,113.0,106.97754669189453,104.8287353515625
1038764,127.0,129.0,108.94878387451172,106.48561096191406
1038772,121.0,120.0,111.04264831542969,108.09307861328125
1038765,131.0,98.0,110.38208770751953,107.07958221435547
1038766,129.0,120.0,105.41455841064453,102.30033111572266
1038773,89.0,107.0,109.7009506225586,107.53532409667969
1038769,120.0,123.0,106.9822769165039,105.42459106445312
1038774,109.0,114.0,112.96119689941406,111.6053695678711
1038775,107.0,116.0,106.49738311767578,104.07548522949219
1038776,109.0,110.0,108.98542785644531,105.86880493164062
1038777,107.0,108.0,110.37580871582031,108.49891662597656
1038791,105.0,116.0,109.42655944824219,107.46949768066406
1038782,120.0,119.0,107.01441955566406,105.09771728515625
1038789,123.0,95.0,110.31150817871094,107.6932373046875
1038790,123.0,116.0,110.2971420288086,107.12395477294922
1038792,121.0,82.0,108.53022766113281,106.70868682861328
1038787,108.0,124.0,113.04432678222656,110.58728790283203
1038788,135.0,86.0,106.38063049316406,104.29127502441406
1038778,132.0,122.0,108.88079071044922,105.6881103515625
1038779,110.0,120.0,110.28060913085938,107.27413177490234
1038780,157.0,115.0,105.6158218383789,102.17054748535156
1038781,118.0,103.0,103.3343276977539,101.57147216796875
1038783,113.0,88.0,108.0837631225586,105.58001708984375
1038784,107.0,86.0,105.73710632324219,102.72905731201172
1038785,111.0,126.0,104.91765594482422,102.0513916015625
1038786,106.0,125.0,109.950439453125,106.93104553222656
15881956,118.0,94.0,111.85433197021484,109.9356460571289
15881955,106.0,110.0,111.34441375732422,109.6255111694336
15881938,105.0,104.0,106.311767578125,102.13015747070312
15881512,131.0,116.0,107.19239807128906,105.0849838256836
15882388,105.0,98.0,111.97394561767578,109.60820007324219
15883285,112.0,91.0,103.4539566040039,101.8039321899414
15881959,97.0,83.0,108.86808776855469,106.47685241699219
15883156,111.0,104.0,106.30330657958984,104.79378509521484
15882375,114.0,103.0,109.7322006225586,107.91383361816406
15881960,120.0,95.0,111.01021575927734,107.72296142578125
15885376,94.0,92.0,108.30316162109375,106.07268524169922
15881962,109.0,97.0,107.95863342285156,105.01885223388672
15885226,114.0,94.0,107.23942565917969,103.05451202392578
15881961,109.0,94.0,102.48758697509766,99.3619155883789
15883162,104.0,101.0,107.00171661376953,105.68775939941406
15882402,96.0,86.0,110.25865936279297,107.42757415771484
