2024-12-02 21:35:17,328 - INFO - Starting testing phase with detailed logging
2024-12-02 21:35:17,429 - INFO - Game ID: 857355, Actual Scores: Home 126.0, Away 117.0, Predicted Scores: Home 101.4, Away 98.7
2024-12-02 21:35:19,150 - INFO - Game ID: 857546, Actual Scores: Home 102.0, Away 92.0, Predicted Scores: Home 102.0, Away 97.9
2024-12-02 21:35:19,153 - INFO - Game ID: 857547, Actual Scores: Home 103.0, Away 126.0, Predicted Scores: Home 105.2, Away 102.7
2024-12-02 21:35:19,161 - INFO - Game ID: 857548, Actual Scores: Home 135.0, Away 145.0, Predicted Scores: Home 105.1, Away 103.0
2024-12-02 21:35:19,163 - INFO - Game ID: 857551, Actual Scores: Home 105.0, Away 98.0, Predicted Scores: Home 97.4, Away 94.1
2024-12-02 21:35:19,165 - INFO - Game ID: 857549, Actual Scores: Home 124.0, Away 129.0, Predicted Scores: Home 108.0, Away 105.5
2024-12-02 21:35:19,166 - INFO - Game ID: 857550, Actual Scores: Home 122.0, Away 115.0, Predicted Scores: Home 108.4, Away 106.7
2024-12-02 21:35:19,172 - INFO - Game ID: 857559, Actual Scores: Home 105.0, Away 112.0, Predicted Scores: Home 101.0, Away 98.3
2024-12-02 21:35:19,182 - INFO - Game ID: 857554, Actual Scores: Home 132.0, Away 95.0, Predicted Scores: Home 105.8, Away 102.1
2024-12-02 21:35:19,185 - INFO - Game ID: 857553, Actual Scores: Home 106.0, Away 122.0, Predicted Scores: Home 103.6, Away 100.7
2024-12-02 21:35:19,190 - INFO - Game ID: 857557, Actual Scores: Home 111.0, Away 115.0, Predicted Scores: Home 98.1, Away 95.0
2024-12-02 21:35:19,201 - INFO - Game ID: 857555, Actual Scores: Home 126.0, Away 122.0, Predicted Scores: Home 102.8, Away 100.4
2024-12-02 21:35:19,204 - INFO - Game ID: 857559, Actual Scores: Home 105.0, Away 112.0, Predicted Scores: Home 101.0, Away 98.3
2024-12-02 21:35:19,206 - INFO - Game ID: 857558, Actual Scores: Home 106.0, Away 121.0, Predicted Scores: Home 100.6, Away 96.9
2024-12-02 21:35:19,217 - INFO - Game ID: 857556, Actual Scores: Home 113.0, Away 112.0, Predicted Scores: Home 106.1, Away 103.7
2024-12-02 21:35:19,221 - INFO - Game ID: 857563, Actual Scores: Home 117.0, Away 110.0, Predicted Scores: Home 99.7, Away 96.2
2024-12-02 21:35:19,224 - INFO - Game ID: 857564, Actual Scores: Home 103.0, Away 101.0, Predicted Scores: Home 105.3, Away 102.5
2024-12-02 21:35:19,374 - INFO - Game ID: 857561, Actual Scores: Home 113.0, Away 102.0, Predicted Scores: Home 102.2, Away 98.0
2024-12-02 21:35:19,376 - INFO - Game ID: 857562, Actual Scores: Home 111.0, Away 118.0, Predicted Scores: Home 103.8, Away 100.1
2024-12-02 21:35:19,378 - INFO - Game ID: 857560, Actual Scores: Home 153.0, Away 121.0, Predicted Scores: Home 104.3, Away 100.5
2024-12-02 21:35:19,380 - INFO - Game ID: 857566, Actual Scores: Home 112.0, Away 104.0, Predicted Scores: Home 103.8, Away 100.7
2024-12-02 21:35:19,382 - INFO - Game ID: 857572, Actual Scores: Home 103.0, Away 106.0, Predicted Scores: Home 103.7, Away 100.1
2024-12-02 21:35:19,383 - INFO - Game ID: 857570, Actual Scores: Home 101.0, Away 126.0, Predicted Scores: Home 100.7, Away 98.1
2024-12-02 21:35:19,383 - INFO - Game ID: 857567, Actual Scores: Home 113.0, Away 125.0, Predicted Scores: Home 99.8, Away 97.2
2024-12-02 21:35:19,385 - INFO - Game ID: 857569, Actual Scores: Home 108.0, Away 126.0, Predicted Scores: Home 105.2, Away 103.7
2024-12-02 21:35:19,387 - INFO - Game ID: 857571, Actual Scores: Home 120.0, Away 121.0, Predicted Scores: Home 104.0, Away 100.8
2024-12-02 21:35:19,389 - INFO - Game ID: 857573, Actual Scores: Home 92.0, Away 101.0, Predicted Scores: Home 103.7, Away 100.9
2024-12-02 21:35:19,392 - INFO - Game ID: 857565, Actual Scores: Home 124.0, Away 110.0, Predicted Scores: Home 103.6, Away 99.4
2024-12-02 21:35:19,394 - INFO - Game ID: 857574, Actual Scores: Home 130.0, Away 119.0, Predicted Scores: Home 107.3, Away 105.5
2024-12-02 21:35:19,395 - INFO - Game ID: 857568, Actual Scores: Home 113.0, Away 98.0, Predicted Scores: Home 100.8, Away 97.4
2024-12-02 21:35:19,396 - INFO - Game ID: 857577, Actual Scores: Home 107.0, Away 109.0, Predicted Scores: Home 102.5, Away 98.3
2024-12-02 21:35:19,398 - INFO - Game ID: 857575, Actual Scores: Home 96.0, Away 91.0, Predicted Scores: Home 102.8, Away 98.9
2024-12-02 21:35:19,400 - INFO - Game ID: 857576, Actual Scores: Home 130.0, Away 112.0, Predicted Scores: Home 100.6, Away 98.5
2024-12-02 21:35:19,482 - INFO - Game ID: 857580, Actual Scores: Home 110.0, Away 102.0, Predicted Scores: Home 94.5, Away 90.8
2024-12-02 21:35:19,484 - INFO - Game ID: 857581, Actual Scores: Home 107.0, Away 108.0, Predicted Scores: Home 106.7, Away 102.7
2024-12-02 21:35:19,485 - INFO - Game ID: 857586, Actual Scores: Home 111.0, Away 101.0, Predicted Scores: Home 106.1, Away 101.7
2024-12-02 21:35:19,486 - INFO - Game ID: 857585, Actual Scores: Home 107.0, Away 106.0, Predicted Scores: Home 104.7, Away 100.7
2024-12-02 21:35:19,487 - INFO - Game ID: 857588, Actual Scores: Home 128.0, Away 121.0, Predicted Scores: Home 102.9, Away 101.2
2024-12-02 21:35:19,490 - INFO - Game ID: 857579, Actual Scores: Home 109.0, Away 117.0, Predicted Scores: Home 101.9, Away 99.5
2024-12-02 21:35:19,492 - INFO - Game ID: 857582, Actual Scores: Home 127.0, Away 99.0, Predicted Scores: Home 104.8, Away 101.7
2024-12-02 21:35:19,495 - INFO - Game ID: 857578, Actual Scores: Home 134.0, Away 133.0, Predicted Scores: Home 106.4, Away 103.3
2024-12-02 21:35:19,496 - INFO - Game ID: 857587, Actual Scores: Home 91.0, Away 99.0, Predicted Scores: Home 99.8, Away 97.4
2024-12-02 21:35:19,498 - INFO - Game ID: 857584, Actual Scores: Home 132.0, Away 122.0, Predicted Scores: Home 101.8, Away 98.5
2024-12-02 21:35:19,500 - INFO - Game ID: 857583, Actual Scores: Home 121.0, Away 110.0, Predicted Scores: Home 103.3, Away 100.2
2024-12-02 21:35:19,501 - INFO - Game ID: 857589, Actual Scores: Home 124.0, Away 122.0, Predicted Scores: Home 103.7, Away 100.7
2024-12-02 21:35:19,503 - INFO - Game ID: 857593, Actual Scores: Home 109.0, Away 112.0, Predicted Scores: Home 101.3, Away 98.2
2024-12-02 21:35:19,505 - INFO - Game ID: 857592, Actual Scores: Home 119.0, Away 97.0, Predicted Scores: Home 99.6, Away 95.5
2024-12-02 21:35:19,507 - INFO - Game ID: 857591, Actual Scores: Home 114.0, Away 113.0, Predicted Scores: Home 104.5, Away 100.8
2024-12-02 21:35:19,508 - INFO - Game ID: 857590, Actual Scores: Home 113.0, Away 118.0, Predicted Scores: Home 101.8, Away 98.3
2024-12-02 21:35:19,619 - INFO - Game ID: 857601, Actual Scores: Home 123.0, Away 92.0, Predicted Scores: Home 102.1, Away 99.0
2024-12-02 21:35:19,623 - INFO - Game ID: 857596, Actual Scores: Home 97.0, Away 98.0, Predicted Scores: Home 105.8, Away 102.2
2024-12-02 21:35:19,625 - INFO - Game ID: 857595, Actual Scores: Home 137.0, Away 129.0, Predicted Scores: Home 103.7, Away 102.2
2024-12-02 21:35:19,628 - INFO - Game ID: 857597, Actual Scores: Home 127.0, Away 115.0, Predicted Scores: Home 102.0, Away 98.4
2024-12-02 21:35:19,629 - INFO - Game ID: 857600, Actual Scores: Home 120.0, Away 127.0, Predicted Scores: Home 106.8, Away 104.8
2024-12-02 21:35:19,630 - INFO - Game ID: 857594, Actual Scores: Home 113.0, Away 87.0, Predicted Scores: Home 103.7, Away 99.1
2024-12-02 21:35:19,631 - INFO - Game ID: 857599, Actual Scores: Home 106.0, Away 102.0, Predicted Scores: Home 102.0, Away 97.8
2024-12-02 21:35:19,632 - INFO - Game ID: 857598, Actual Scores: Home 116.0, Away 95.0, Predicted Scores: Home 104.1, Away 100.0
2024-12-02 21:35:19,633 - INFO - Game ID: 857604, Actual Scores: Home 105.0, Away 101.0, Predicted Scores: Home 103.9, Away 99.5
2024-12-02 21:35:19,635 - INFO - Game ID: 857602, Actual Scores: Home 121.0, Away 114.0, Predicted Scores: Home 104.4, Away 100.9
2024-12-02 21:35:19,636 - INFO - Game ID: 857609, Actual Scores: Home 128.0, Away 83.0, Predicted Scores: Home 104.6, Away 102.3
2024-12-02 21:35:19,638 - INFO - Game ID: 857607, Actual Scores: Home 119.0, Away 111.0, Predicted Scores: Home 100.2, Away 97.6
2024-12-02 21:35:19,644 - INFO - Game ID: 857605, Actual Scores: Home 121.0, Away 107.0, Predicted Scores: Home 101.9, Away 99.7
2024-12-02 21:35:19,646 - INFO - Game ID: 857606, Actual Scores: Home 123.0, Away 102.0, Predicted Scores: Home 104.2, Away 100.8
2024-12-02 21:35:19,648 - INFO - Game ID: 857603, Actual Scores: Home 114.0, Away 102.0, Predicted Scores: Home 103.5, Away 99.2
2024-12-02 21:35:19,650 - INFO - Game ID: 857608, Actual Scores: Home 119.0, Away 129.0, Predicted Scores: Home 102.3, Away 98.3
2024-12-02 21:35:19,746 - INFO - Game ID: 857612, Actual Scores: Home 115.0, Away 106.0, Predicted Scores: Home 98.2, Away 94.3
2024-12-02 21:35:19,748 - INFO - Game ID: 857613, Actual Scores: Home 109.0, Away 113.0, Predicted Scores: Home 104.1, Away 101.0
2024-12-02 21:35:19,748 - INFO - Game ID: 857610, Actual Scores: Home 115.0, Away 105.0, Predicted Scores: Home 108.2, Away 105.9
2024-12-02 21:35:19,749 - INFO - Game ID: 857611, Actual Scores: Home 108.0, Away 110.0, Predicted Scores: Home 105.2, Away 103.8
2024-12-02 21:35:19,750 - INFO - Game ID: 857617, Actual Scores: Home 101.0, Away 115.0, Predicted Scores: Home 105.9, Away 103.0
2024-12-02 21:35:19,753 - INFO - Game ID: 857624, Actual Scores: Home 116.0, Away 125.0, Predicted Scores: Home 107.1, Away 104.6
2024-12-02 21:35:19,754 - INFO - Game ID: 857618, Actual Scores: Home 114.0, Away 96.0, Predicted Scores: Home 102.8, Away 100.5
2024-12-02 21:35:19,756 - INFO - Game ID: 857622, Actual Scores: Home 98.0, Away 112.0, Predicted Scores: Home 103.8, Away 99.9
2024-12-02 21:35:19,759 - INFO - Game ID: 857615, Actual Scores: Home 113.0, Away 118.0, Predicted Scores: Home 102.6, Away 99.3
2024-12-02 21:35:19,760 - INFO - Game ID: 857614, Actual Scores: Home 126.0, Away 131.0, Predicted Scores: Home 106.9, Away 104.1
2024-12-02 21:35:19,762 - INFO - Game ID: 857625, Actual Scores: Home 124.0, Away 107.0, Predicted Scores: Home 107.0, Away 103.8
2024-12-02 21:35:19,763 - INFO - Game ID: 857619, Actual Scores: Home 115.0, Away 106.0, Predicted Scores: Home 105.0, Away 103.0
2024-12-02 21:35:19,765 - INFO - Game ID: 857620, Actual Scores: Home 125.0, Away 112.0, Predicted Scores: Home 103.0, Away 99.5
2024-12-02 21:35:19,767 - INFO - Game ID: 857623, Actual Scores: Home 110.0, Away 129.0, Predicted Scores: Home 102.7, Away 100.1
2024-12-02 21:35:19,768 - INFO - Game ID: 857616, Actual Scores: Home 107.0, Away 101.0, Predicted Scores: Home 100.4, Away 97.8
2024-12-02 21:35:19,769 - INFO - Game ID: 857621, Actual Scores: Home 113.0, Away 105.0, Predicted Scores: Home 105.4, Away 102.9
2024-12-02 21:35:19,866 - INFO - Game ID: 857631, Actual Scores: Home 129.0, Away 132.0, Predicted Scores: Home 100.5, Away 99.2
2024-12-02 21:35:19,867 - INFO - Game ID: 857635, Actual Scores: Home 123.0, Away 119.0, Predicted Scores: Home 104.2, Away 100.2
2024-12-02 21:35:19,868 - INFO - Game ID: 857638, Actual Scores: Home 94.0, Away 105.0, Predicted Scores: Home 105.9, Away 103.1
2024-12-02 21:35:19,869 - INFO - Game ID: 857634, Actual Scores: Home 122.0, Away 104.0, Predicted Scores: Home 102.4, Away 98.5
2024-12-02 21:35:19,871 - INFO - Game ID: 857628, Actual Scores: Home 110.0, Away 107.0, Predicted Scores: Home 106.4, Away 102.9
2024-12-02 21:35:19,872 - INFO - Game ID: 857630, Actual Scores: Home 117.0, Away 102.0, Predicted Scores: Home 100.6, Away 97.2
2024-12-02 21:35:19,876 - INFO - Game ID: 857632, Actual Scores: Home 128.0, Away 122.0, Predicted Scores: Home 105.1, Away 100.4
2024-12-02 21:35:19,878 - INFO - Game ID: 857639, Actual Scores: Home 104.0, Away 114.0, Predicted Scores: Home 106.9, Away 104.1
2024-12-02 21:35:19,881 - INFO - Game ID: 857637, Actual Scores: Home 129.0, Away 118.0, Predicted Scores: Home 106.5, Away 103.8
2024-12-02 21:35:19,882 - INFO - Game ID: 857627, Actual Scores: Home 110.0, Away 108.0, Predicted Scores: Home 104.7, Away 102.9
2024-12-02 21:35:19,883 - INFO - Game ID: 857629, Actual Scores: Home 128.0, Away 117.0, Predicted Scores: Home 102.8, Away 99.0
2024-12-02 21:35:19,885 - INFO - Game ID: 857626, Actual Scores: Home 99.0, Away 107.0, Predicted Scores: Home 102.7, Away 99.2
2024-12-02 21:35:19,886 - INFO - Game ID: 857636, Actual Scores: Home 108.0, Away 102.0, Predicted Scores: Home 104.8, Away 102.5
2024-12-02 21:35:19,888 - INFO - Game ID: 857633, Actual Scores: Home 132.0, Away 111.0, Predicted Scores: Home 103.6, Away 100.2
2024-12-02 21:35:19,890 - INFO - Game ID: 857641, Actual Scores: Home 118.0, Away 105.0, Predicted Scores: Home 103.9, Away 102.2
2024-12-02 21:35:19,896 - INFO - Game ID: 857640, Actual Scores: Home 113.0, Away 112.0, Predicted Scores: Home 105.8, Away 102.7
2024-12-02 21:35:20,032 - INFO - Game ID: 857643, Actual Scores: Home 105.0, Away 100.0, Predicted Scores: Home 103.4, Away 100.3
2024-12-02 21:35:20,034 - INFO - Game ID: 857642, Actual Scores: Home 138.0, Away 143.0, Predicted Scores: Home 107.5, Away 105.0
2024-12-02 21:35:20,035 - INFO - Game ID: 857652, Actual Scores: Home 94.0, Away 102.0, Predicted Scores: Home 98.3, Away 95.4
2024-12-02 21:35:20,037 - INFO - Game ID: 857647, Actual Scores: Home 123.0, Away 127.0, Predicted Scores: Home 102.2, Away 98.8
2024-12-02 21:35:20,039 - INFO - Game ID: 857645, Actual Scores: Home 114.0, Away 100.0, Predicted Scores: Home 103.3, Away 99.3
2024-12-02 21:35:20,040 - INFO - Game ID: 857649, Actual Scores: Home 103.0, Away 133.0, Predicted Scores: Home 102.9, Away 99.2
2024-12-02 21:35:20,043 - INFO - Game ID: 857644, Actual Scores: Home 98.0, Away 106.0, Predicted Scores: Home 102.4, Away 99.6
2024-12-02 21:35:20,046 - INFO - Game ID: 857646, Actual Scores: Home 111.0, Away 97.0, Predicted Scores: Home 100.5, Away 98.2
2024-12-02 21:35:20,047 - INFO - Game ID: 857650, Actual Scores: Home 114.0, Away 137.0, Predicted Scores: Home 107.4, Away 104.8
2024-12-02 21:35:20,049 - INFO - Game ID: 857651, Actual Scores: Home 124.0, Away 115.0, Predicted Scores: Home 101.3, Away 98.1
2024-12-02 21:35:20,050 - INFO - Game ID: 857648, Actual Scores: Home 130.0, Away 121.0, Predicted Scores: Home 103.0, Away 100.1
2024-12-02 21:35:20,052 - INFO - Game ID: 857662, Actual Scores: Home 129.0, Away 113.0, Predicted Scores: Home 103.1, Away 101.1
2024-12-02 21:35:20,053 - INFO - Game ID: 857657, Actual Scores: Home 109.0, Away 102.0, Predicted Scores: Home 103.4, Away 101.2
2024-12-02 21:35:20,055 - INFO - Game ID: 857665, Actual Scores: Home 110.0, Away 140.0, Predicted Scores: Home 96.7, Away 93.1
2024-12-02 21:35:20,057 - INFO - Game ID: 857663, Actual Scores: Home 112.0, Away 118.0, Predicted Scores: Home 101.6, Away 98.7
2024-12-02 21:35:20,059 - INFO - Game ID: 857664, Actual Scores: Home 116.0, Away 113.0, Predicted Scores: Home 107.2, Away 104.8
2024-12-02 21:35:20,159 - INFO - Game ID: 857674, Actual Scores: Home 109.0, Away 101.0, Predicted Scores: Home 102.0, Away 97.9
2024-12-02 21:35:20,161 - INFO - Game ID: 857677, Actual Scores: Home 125.0, Away 112.0, Predicted Scores: Home 104.3, Away 101.0
2024-12-02 21:35:20,162 - INFO - Game ID: 857678, Actual Scores: Home 128.0, Away 109.0, Predicted Scores: Home 104.2, Away 100.9
2024-12-02 21:35:20,163 - INFO - Game ID: 857673, Actual Scores: Home 126.0, Away 108.0, Predicted Scores: Home 103.5, Away 98.7
2024-12-02 21:35:20,165 - INFO - Game ID: 857669, Actual Scores: Home 113.0, Away 85.0, Predicted Scores: Home 103.2, Away 99.4
2024-12-02 21:35:20,166 - INFO - Game ID: 857668, Actual Scores: Home 108.0, Away 125.0, Predicted Scores: Home 105.1, Away 101.5
2024-12-02 21:35:20,167 - INFO - Game ID: 857666, Actual Scores: Home 113.0, Away 107.0, Predicted Scores: Home 103.1, Away 101.2
2024-12-02 21:35:20,168 - INFO - Game ID: 857671, Actual Scores: Home 119.0, Away 111.0, Predicted Scores: Home 100.1, Away 96.9
2024-12-02 21:35:20,169 - INFO - Game ID: 857667, Actual Scores: Home 134.0, Away 121.0, Predicted Scores: Home 101.0, Away 97.0
2024-12-02 21:35:20,171 - INFO - Game ID: 857676, Actual Scores: Home 137.0, Away 114.0, Predicted Scores: Home 101.7, Away 98.5
2024-12-02 21:35:20,173 - INFO - Game ID: 857675, Actual Scores: Home 120.0, Away 100.0, Predicted Scores: Home 105.5, Away 102.3
2024-12-02 21:35:20,175 - INFO - Game ID: 857670, Actual Scores: Home 103.0, Away 109.0, Predicted Scores: Home 99.7, Away 96.6
2024-12-02 21:35:20,180 - INFO - Game ID: 857672, Actual Scores: Home 132.0, Away 113.0, Predicted Scores: Home 104.0, Away 99.6
2024-12-02 21:35:20,182 - INFO - Game ID: 857679, Actual Scores: Home 131.0, Away 125.0, Predicted Scores: Home 97.1, Away 94.9
2024-12-02 21:35:20,184 - INFO - Game ID: 857687, Actual Scores: Home 139.0, Away 119.0, Predicted Scores: Home 102.7, Away 99.3
2024-12-02 21:35:20,185 - INFO - Game ID: 857683, Actual Scores: Home 129.0, Away 133.0, Predicted Scores: Home 106.2, Away 103.9
2024-12-02 21:35:20,288 - INFO - Game ID: 857684, Actual Scores: Home 99.0, Away 117.0, Predicted Scores: Home 102.3, Away 99.0
2024-12-02 21:35:20,290 - INFO - Game ID: 857685, Actual Scores: Home 114.0, Away 105.0, Predicted Scores: Home 102.4, Away 99.0
2024-12-02 21:35:20,292 - INFO - Game ID: 857686, Actual Scores: Home 117.0, Away 116.0, Predicted Scores: Home 102.8, Away 100.6
2024-12-02 21:35:20,296 - INFO - Game ID: 857688, Actual Scores: Home 117.0, Away 109.0, Predicted Scores: Home 99.9, Away 96.6
2024-12-02 21:35:20,298 - INFO - Game ID: 857681, Actual Scores: Home 117.0, Away 109.0, Predicted Scores: Home 105.0, Away 102.7
2024-12-02 21:35:20,299 - INFO - Game ID: 857689, Actual Scores: Home 107.0, Away 96.0, Predicted Scores: Home 104.1, Away 101.5
2024-12-02 21:35:20,300 - INFO - Game ID: 857682, Actual Scores: Home 121.0, Away 122.0, Predicted Scores: Home 104.1, Away 101.2
2024-12-02 21:35:20,301 - INFO - Game ID: 857680, Actual Scores: Home 116.0, Away 120.0, Predicted Scores: Home 101.2, Away 97.1
2024-12-02 21:35:20,302 - INFO - Game ID: 857690, Actual Scores: Home 119.0, Away 111.0, Predicted Scores: Home 106.6, Away 102.2
2024-12-02 21:35:20,305 - INFO - Game ID: 857695, Actual Scores: Home 128.0, Away 135.0, Predicted Scores: Home 106.5, Away 103.1
2024-12-02 21:35:20,306 - INFO - Game ID: 857694, Actual Scores: Home 96.0, Away 105.0, Predicted Scores: Home 97.9, Away 94.9
2024-12-02 21:35:20,310 - INFO - Game ID: 857697, Actual Scores: Home 120.0, Away 101.0, Predicted Scores: Home 106.9, Away 104.1
2024-12-02 21:35:20,313 - INFO - Game ID: 857696, Actual Scores: Home 121.0, Away 108.0, Predicted Scores: Home 104.8, Away 101.8
2024-12-02 21:35:20,315 - INFO - Game ID: 857691, Actual Scores: Home 100.0, Away 121.0, Predicted Scores: Home 100.7, Away 98.2
2024-12-02 21:35:20,316 - INFO - Game ID: 857693, Actual Scores: Home 96.0, Away 123.0, Predicted Scores: Home 104.5, Away 100.4
2024-12-02 21:35:20,317 - INFO - Game ID: 857692, Actual Scores: Home 111.0, Away 116.0, Predicted Scores: Home 103.1, Away 100.3
2024-12-02 21:35:20,432 - INFO - Game ID: 857703, Actual Scores: Home 112.0, Away 122.0, Predicted Scores: Home 97.8, Away 93.8
2024-12-02 21:35:20,433 - INFO - Game ID: 857700, Actual Scores: Home 121.0, Away 106.0, Predicted Scores: Home 106.4, Away 102.8
2024-12-02 21:35:20,435 - INFO - Game ID: 857698, Actual Scores: Home 110.0, Away 101.0, Predicted Scores: Home 103.0, Away 100.7
2024-12-02 21:35:20,436 - INFO - Game ID: 857705, Actual Scores: Home 116.0, Away 100.0, Predicted Scores: Home 99.3, Away 95.7
2024-12-02 21:35:20,437 - INFO - Game ID: 857701, Actual Scores: Home 119.0, Away 130.0, Predicted Scores: Home 107.4, Away 104.8
2024-12-02 21:35:20,439 - INFO - Game ID: 857702, Actual Scores: Home 92.0, Away 103.0, Predicted Scores: Home 101.1, Away 98.4
2024-12-02 21:35:20,440 - INFO - Game ID: 857699, Actual Scores: Home 95.0, Away 133.0, Predicted Scores: Home 104.1, Away 100.0
2024-12-02 21:35:20,440 - INFO - Game ID: 857704, Actual Scores: Home 92.0, Away 81.0, Predicted Scores: Home 101.0, Away 98.2
2024-12-02 21:35:20,442 - INFO - Game ID: 857711, Actual Scores: Home 102.0, Away 109.0, Predicted Scores: Home 101.0, Away 98.4
2024-12-02 21:35:20,445 - INFO - Game ID: 857706, Actual Scores: Home 117.0, Away 119.0, Predicted Scores: Home 102.4, Away 101.0
2024-12-02 21:35:20,447 - INFO - Game ID: 857707, Actual Scores: Home 104.0, Away 112.0, Predicted Scores: Home 103.7, Away 100.5
2024-12-02 21:35:20,449 - INFO - Game ID: 857712, Actual Scores: Home 114.0, Away 121.0, Predicted Scores: Home 104.7, Away 101.6
2024-12-02 21:35:20,451 - INFO - Game ID: 857708, Actual Scores: Home 101.0, Away 93.0, Predicted Scores: Home 103.2, Away 99.5
